Iteration,ID,Community,Raster,UBE,Sampled Value
7,W027F,RWPR,_2021_252_266,0.05,0.33874792
7,W007F,RWPR,_2021_248_262,0.06,0.33297744
7,W010F,RWPR,_2021_248_262,0.05,0.21720226
7,W015F,RWPR,_2021_248_262,0.03,0.35454378
7,W016M,RWPR,_2021_248_262,0.02,0.35372275
7,W017M,RWPR,_2021_248_262,0.02,0.30264232
7,W019F,RWPR,_2021_248_262,0.04,0.17433722
7,W023M,RWPR,_2021_248_262,0.04,0.33728045
7,W030F,RWPR,_2021_248_262,0.04,0.4017319
7,W031M,RWPR,_2021_248_262,0.05,0.482794
7,W032F,RWPR,_2021_248_262,0.03,0.43035367
7,W035F,RWPR,_2021_248_262,0.02,0.42502
7,W036F,RWPR,_2021_248_262,0.06,0.3348451
7,W037F,RWPR,_2021_248_262,0.03,0.39021623
7,W003F,RWPR,_2020_043_057,0.04,0.5193476
7,W002M,RWPR,_2020_041_055,0.01,0.43142375
7,W009F,RWPR,_2020_041_055,0.05,0.4171465
7,W019F,RWPR,_2020_041_055,0.05,0.44719917
7,W001M,RWPR,_2020_026_040,0.01,0.54905
7,W004M,RWPR,_2020_026_040,0.03,0.62799335
7,W005F,RWPR,_2020_026_040,0.02,0.572321
7,W006M,RWPR,_2020_026_040,0.05,0.33330467
7,W007F,RWPR,_2020_026_040,0.05,0.5136923
7,W010F,RWPR,_2020_026_040,0.05,0.3192792
7,W015F,RWPR,_2020_026_040,0.06,0.53512853
7,W016M,RWPR,_2020_026_040,0.06,0.5966088
7,W017M,RWPR,_2020_026_040,0.05,0.538848
7,W023M,RWPR,_2020_026_040,0.06,0.55785465
7,W027F,RWPR,_2020_026_040,0.04,0.30190676
7,W028F,BGT,_2020_026_040,0.03,0.41041264
7,W029F,BGT,_2020_026_040,0.03,0.53522784
7,W030F,RWPR,_2020_026_040,0.03,0.5683378
7,W031M,RWPR,_2020_026_040,0.02,0.5229126
7,W032F,RWPR,_2020_026_040,0.01,0.55335754
7,W033F,RWPR,_2020_026_040,0.01,0.5297092
7,W034F,RWPR,_2020_026_040,0.05,0.50155765
7,W035F,RWPR,_2020_026_040,0.04,0.37743914
7,W036F,RWPR,_2020_026_040,0.01,0.5303696
7,W037F,RWPR,_2020_026_040,0.03,0.53624886
7,W005F,RWPR,_2019_323_337,0.01,0.60910404
7,W006M,RWPR,_2019_323_337,0.02,0.44493356
7,W002M,RWPR,_2019_322_336,0.01,0.5943887
7,W003F,RWPR,_2019_322_336,0.01,0.54679257
7,W007F,RWPR,_2019_322_336,0.02,0.44625312
7,W022F,RWPR,_2019_322_336,0.02,0.64723116
7,W001M,RWPR,_2019_300_314,0.02,0.48145345
7,W004M,RWPR,_2019_300_314,0.05,0.57100266
7,W010F,RWPR,_2019_300_314,0.05,0.58536977
7,W011F,RWPR,_2019_300_314,0.05,0.5017565
7,W013F,RWPR,_2019_300_314,0.03,0.5671237
7,W014F,RWPR,_2019_300_314,0.05,0.11127339
7,W015F,RWPR,_2019_300_314,0.06,0.5140819
7,W016M,RWPR,_2019_300_314,0.05,0.53269947
7,W017M,RWPR,_2019_300_314,0.04,0.43866274
7,W018F,RWPR,_2019_300_314,0.06,0.118346415
7,W019F,RWPR,_2019_300_314,0.02,0.58593035
7,W021M,RWPR,_2019_300_314,0.02,0.40836662
7,W023M,RWPR,_2019_300_314,0.04,0.5834258
7,W024F,RWPR,_2019_300_314,0.03,0.4298503
7,W027F,RWPR,_2019_299_313,0.05,0.5025442
7,W028F,BGT,_2019_299_313,0.06,0.2860608
7,W029F,BGT,_2019_299_313,0.05,0.25219858
7,W001M,RWPR,_2019_223_237,0.03,0.5151564
7,W002M,RWPR,_2019_223_237,0.03,0.5211657
7,W003F,RWPR,_2019_223_237,0.05,0.41014042
7,W004M,RWPR,_2019_223_237,0.02,0.32379946
7,W005F,RWPR,_2019_223_237,0.06,0.37408936
7,W006M,RWPR,_2019_223_237,0.03,0.34779352
7,W007F,RWPR,_2019_223_237,0.04,0.44964424
7,W008M,RWPR,_2019_223_237,0.04,0.3720991
7,W009F,RWPR,_2019_223_237,0.06,0.4306168
7,W010F,RWPR,_2019_223_237,0.02,0.26342762
7,W011F,RWPR,_2019_223_237,0.03,0.49920517
7,W012M,RWPR,_2019_223_237,0.01,0.55600786
7,W013F,RWPR,_2019_223_237,0.03,0.5341945
7,W014F,RWPR,_2019_223_237,0.06,0.40102214
7,W015F,RWPR,_2019_223_237,0.02,0.53614813
7,W016M,RWPR,_2019_223_237,0.01,0.3573758
7,W017M,RWPR,_2019_223_237,0.06,0.37199396
7,W018F,RWPR,_2019_223_237,0.03,0.3370165
7,W019F,RWPR,_2019_223_237,0.04,0.44590873
7,W020F,RWPR,_2019_223_237,0.06,0.3370165
7,W021M,RWPR,_2019_223_237,0.01,0.33049792
7,W022F,RWPR,_2019_223_237,0.03,0.50162333
7,W023M,RWPR,_2019_223_237,0.05,0.4709215
7,W024F,RWPR,_2019_223_237,0.04,0.3841765
7,W025M,RWPR,_2019_223_237,0.01,0.4546158
7,W026F,RWPR,_2019_223_237,0.01,0.31738168
7,W001M,RWPR,_2019_125_139,0.02,0.46683347
7,W002M,RWPR,_2019_125_139,0.01,0.5100305
7,W003F,RWPR,_2019_125_139,0.05,0.48923826
7,W004M,RWPR,_2019_125_139,0.01,0.42863756
7,W005F,RWPR,_2019_125_139,0.03,0.36862773
7,W006M,RWPR,_2019_125_139,0.06,0.4771372
8,B001F,BGT,_2022_331_345,0.02,0.46499854
8,B007F,BGT,_2022_331_345,0.03,0.41743293
8,B010M,BGT,_2022_331_345,0.04,0.45916092
8,B012F,BGT,_2022_331_345,0.04,0.4340073
8,B007F,BGT,_2022_248_262,0.04,0.37534472
8,B008M,BGT,_2022_248_262,0.04,0.34952402
8,B001F,BGT,_2022_247_261,0.06,0.41591194
8,B002F,BGT,_2022_247_261,0.02,0.46959922
8,B003M,BGT,_2022_247_261,0.02,0.38686207
8,B004F,BGT,_2022_247_261,0.01,0.32837078
8,B005F,BGT,_2022_247_261,0.05,0.30571532
8,B006F,BGT,_2022_247_261,0.05,0.46959922
8,B013M,BGT,_2022_247_261,0.01,0.39617035
8,B007F,BGT,_2022_150_164,0.06,0.28578377
8,B010M,BGT,_2022_150_164,0.01,0.53789324
8,B012F,BGT,_2022_150_164,0.06,0.47778627
8,B001F,BGT,_2022_149_163,0.04,0.48284563
8,B002F,BGT,_2022_149_163,0.01,0.27826118
8,B003M,BGT,_2022_149_163,0.05,0.27704424
8,B004F,BGT,_2022_149_163,0.05,0.19556865
8,B005F,BGT,_2022_149_163,0.02,0.26260814
8,B006F,BGT,_2022_149_163,0.06,0.25004265
8,B008M,BGT,_2022_149_163,0.03,0.444125
8,B013M,BGT,_2022_149_163,0.04,0.24158278
8,W030F,RWPR,_2022_083_097,0.03,0.5501534
8,W031M,RWPR,_2022_083_097,0.06,0.6194237
8,W035F,RWPR,_2022_083_097,0.01,0.61180705
8,W037F,RWPR,_2022_083_097,0.03,0.20339221
8,B002F,BGT,_2022_065_079,0.06,0.25366402
8,B003M,BGT,_2022_065_079,0.02,0.56726575
8,B004F,BGT,_2022_065_079,0.02,0.3026802
8,B005F,BGT,_2022_065_079,0.04,0.5442165
8,B006F,BGT,_2022_065_079,0.02,0.30485067
8,B008M,BGT,_2022_065_079,0.02,0.29557675
8,B009M,BGT,_2022_065_079,0.05,0.26631263
8,B010M,BGT,_2022_065_079,0.04,0.26891208
8,B012F,BGT,_2022_065_079,0.04,0.28184408
8,B013M,BGT,_2022_065_079,0.05,0.50765485
8,B015F,BGT,_2022_064_078,0.03,0.28846356
8,W030F,RWPR,_2022_331_345,0.02,0.48077315
8,W031M,RWPR,_2022_331_345,0.06,0.33177713
8,W035F,RWPR,_2022_331_345,0.01,0.52653384
8,W037F,RWPR,_2022_331_345,0.02,0.57050025
8,B014M,BGT,_2021_269_283,0.06,0.38493288
8,W029F,BGT,_2021_269_283,0.04,0.47352755
8,B001F,BGT,_2021_268_282,0.04,0.38493288
8,B002F,BGT,_2021_268_282,0.06,0.48600113
8,B003M,BGT,_2021_268_282,0.01,0.34276137
8,B004F,BGT,_2021_268_282,0.02,0.4971959
8,B005F,BGT,_2021_268_282,0.06,0.3637205
8,B006F,BGT,_2021_268_282,0.05,0.48577833
8,B007F,BGT,_2021_268_282,0.03,0.38262853
8,B008M,BGT,_2021_268_282,0.05,0.48104233
8,B009M,BGT,_2021_268_282,0.02,0.35403964
8,B010M,BGT,_2021_268_282,0.06,0.34438086
8,B011F,BGT,_2021_268_282,0.06,0.324599
8,B012F,BGT,_2021_268_282,0.05,0.54727864
8,B013M,BGT,_2021_268_282,0.02,0.51386917
8,W028F,BGT,_2021_268_282,0.01,0.3839406
8,W027F,RWPR,_2021_252_266,0.05,0.564116
8,W007F,RWPR,_2021_248_262,0.06,0.51840323
8,W010F,RWPR,_2021_248_262,0.05,0.24449846
8,W015F,RWPR,_2021_248_262,0.03,0.45110932
8,W016M,RWPR,_2021_248_262,0.02,0.33761272
8,W017M,RWPR,_2021_248_262,0.02,0.34354776
8,W019F,RWPR,_2021_248_262,0.04,0.35559916
8,W023M,RWPR,_2021_248_262,0.04,0.14893112
8,W030F,RWPR,_2021_248_262,0.04,0.36275256
8,W031M,RWPR,_2021_248_262,0.05,0.5788154
8,W032F,RWPR,_2021_248_262,0.03,0.22209924
8,W035F,RWPR,_2021_248_262,0.02,0.5846079
8,W036F,RWPR,_2021_248_262,0.06,0.57732695
8,W037F,RWPR,_2021_248_262,0.03,0.3814462
8,W003F,RWPR,_2020_043_057,0.04,0.44165465
8,W002M,RWPR,_2020_041_055,0.01,0.54858375
8,W009F,RWPR,_2020_041_055,0.05,0.4301144
8,W019F,RWPR,_2020_041_055,0.05,0.5590338
8,W001M,RWPR,_2020_026_040,0.01,0.57023394
8,W004M,RWPR,_2020_026_040,0.03,0.33330467
8,W005F,RWPR,_2020_026_040,0.02,0.3716691
8,W006M,RWPR,_2020_026_040,0.05,0.5110522
8,W007F,RWPR,_2020_026_040,0.05,0.5942737
8,W010F,RWPR,_2020_026_040,0.05,0.47552714
8,W015F,RWPR,_2020_026_040,0.06,0.47211117
8,W016M,RWPR,_2020_026_040,0.06,0.5393191
8,W017M,RWPR,_2020_026_040,0.05,0.5448774
8,W023M,RWPR,_2020_026_040,0.06,0.48975256
8,W027F,RWPR,_2020_026_040,0.04,0.59057903
8,W028F,BGT,_2020_026_040,0.03,0.53002006
8,W029F,BGT,_2020_026_040,0.03,0.4937843
8,W030F,RWPR,_2020_026_040,0.03,0.56693405
8,W031M,RWPR,_2020_026_040,0.02,0.39280275
8,W032F,RWPR,_2020_026_040,0.01,0.5431447
8,W033F,RWPR,_2020_026_040,0.01,0.36833742
8,W034F,RWPR,_2020_026_040,0.05,0.48974523
8,W035F,RWPR,_2020_026_040,0.04,0.5392625
8,W036F,RWPR,_2020_026_040,0.01,0.57782644
8,W037F,RWPR,_2020_026_040,0.03,0.46736404
8,W005F,RWPR,_2019_323_337,0.01,0.48003453
8,W006M,RWPR,_2019_323_337,0.02,0.5611217
8,W002M,RWPR,_2019_322_336,0.01,0.5775313
8,W003F,RWPR,_2019_322_336,0.01,0.5737992
8,W007F,RWPR,_2019_322_336,0.02,0.30845886
8,W022F,RWPR,_2019_322_336,0.02,0.5989861
8,W001M,RWPR,_2019_300_314,0.02,0.33444968
8,W004M,RWPR,_2019_300_314,0.05,0.5899482
8,W010F,RWPR,_2019_300_314,0.05,0.5845254
8,W011F,RWPR,_2019_300_314,0.05,0.55945456
8,W013F,RWPR,_2019_300_314,0.03,0.41895115
8,W014F,RWPR,_2019_300_314,0.05,0.14254342
8,W015F,RWPR,_2019_300_314,0.06,0.4358933
8,W016M,RWPR,_2019_300_314,0.05,0.118346415
8,W017M,RWPR,_2019_300_314,0.04,0.35158548
8,W018F,RWPR,_2019_300_314,0.06,0.46915048
8,W019F,RWPR,_2019_300_314,0.02,0.5243184
8,W021M,RWPR,_2019_300_314,0.02,0.5639145
8,W023M,RWPR,_2019_300_314,0.04,0.4037972
8,W024F,RWPR,_2019_300_314,0.03,0.5764623
8,W027F,RWPR,_2019_299_313,0.05,0.2564067
8,W028F,BGT,_2019_299_313,0.06,0.22069585
8,W029F,BGT,_2019_299_313,0.05,0.3038327
8,W001M,RWPR,_2019_223_237,0.03,0.42877662
8,W002M,RWPR,_2019_223_237,0.03,0.5595545
8,W003F,RWPR,_2019_223_237,0.05,0.46151337
8,W004M,RWPR,_2019_223_237,0.02,0.30188304
8,W005F,RWPR,_2019_223_237,0.06,0.40239125
8,W006M,RWPR,_2019_223_237,0.03,0.3723569
8,W007F,RWPR,_2019_223_237,0.04,0.40345708
8,W008M,RWPR,_2019_223_237,0.04,0.30444428
8,W009F,RWPR,_2019_223_237,0.06,0.5180286
8,W010F,RWPR,_2019_223_237,0.02,0.5330049
8,W011F,RWPR,_2019_223_237,0.03,0.3918473
8,W012M,RWPR,_2019_223_237,0.01,0.468615
8,W013F,RWPR,_2019_223_237,0.03,0.24205527
8,W014F,RWPR,_2019_223_237,0.06,0.37253565
8,W015F,RWPR,_2019_223_237,0.02,0.5076216
8,W016M,RWPR,_2019_223_237,0.01,0.3621686
8,W017M,RWPR,_2019_223_237,0.06,0.43766236
8,W018F,RWPR,_2019_223_237,0.03,0.5526901
8,W019F,RWPR,_2019_223_237,0.04,0.48351893
8,W020F,RWPR,_2019_223_237,0.06,0.5437693
8,W021M,RWPR,_2019_223_237,0.01,0.33836472
8,W022F,RWPR,_2019_223_237,0.03,0.5050088
8,W023M,RWPR,_2019_223_237,0.05,0.36422566
8,W024F,RWPR,_2019_223_237,0.04,0.30188304
8,W025M,RWPR,_2019_223_237,0.01,0.53866005
8,W026F,RWPR,_2019_223_237,0.01,0.46605802
8,W001M,RWPR,_2019_125_139,0.02,0.46068102
8,W002M,RWPR,_2019_125_139,0.01,0.40589347
8,W003F,RWPR,_2019_125_139,0.05,0.54801065
8,W004M,RWPR,_2019_125_139,0.01,0.5115226
8,W005F,RWPR,_2019_125_139,0.03,0.19801122
8,W006M,RWPR,_2019_125_139,0.06,0.49613404
9,B001F,BGT,_2022_331_345,0.02,0.45916092
9,B007F,BGT,_2022_331_345,0.03,0.48871017
9,B010M,BGT,_2022_331_345,0.04,0.4512778
9,B012F,BGT,_2022_331_345,0.04,0.43456373
9,B007F,BGT,_2022_248_262,0.04,0.37794286
9,B008M,BGT,_2022_248_262,0.04,0.4135045
9,B001F,BGT,_2022_247_261,0.06,0.2880348
9,B002F,BGT,_2022_247_261,0.02,0.28785792
9,B003M,BGT,_2022_247_261,0.02,0.2677593
9,B004F,BGT,_2022_247_261,0.01,0.28785792
9,B005F,BGT,_2022_247_261,0.05,0.40189916
9,B006F,BGT,_2022_247_261,0.05,0.23970282
9,B013M,BGT,_2022_247_261,0.01,0.28981042
9,B007F,BGT,_2022_150_164,0.06,0.20119311
9,B010M,BGT,_2022_150_164,0.01,0.5011202
9,B012F,BGT,_2022_150_164,0.06,0.26143757
9,B001F,BGT,_2022_149_163,0.04,0.25222018
9,B002F,BGT,_2022_149_163,0.01,0.4419988
9,B003M,BGT,_2022_149_163,0.05,0.19556865
9,B004F,BGT,_2022_149_163,0.05,0.43949246
9,B005F,BGT,_2022_149_163,0.02,0.4653622
9,B006F,BGT,_2022_149_163,0.06,0.27826118
9,B008M,BGT,_2022_149_163,0.03,0.24102753
9,B013M,BGT,_2022_149_163,0.04,0.20395906
9,W030F,RWPR,_2022_083_097,0.03,0.47568488
9,W031M,RWPR,_2022_083_097,0.06,0.48689595
9,W035F,RWPR,_2022_083_097,0.01,0.13205996
9,W037F,RWPR,_2022_083_097,0.03,0.41432565
9,B002F,BGT,_2022_065_079,0.06,0.52289575
9,B003M,BGT,_2022_065_079,0.02,0.49121714
9,B004F,BGT,_2022_065_079,0.02,0.29141355
9,B005F,BGT,_2022_065_079,0.04,0.29557675
9,B006F,BGT,_2022_065_079,0.02,0.30485067
9,B008M,BGT,_2022_065_079,0.02,0.26287565
9,B009M,BGT,_2022_065_079,0.05,0.531011
9,B010M,BGT,_2022_065_079,0.04,0.5442165
9,B012F,BGT,_2022_065_079,0.04,0.52289575
9,B013M,BGT,_2022_065_079,0.05,0.3026802
9,B015F,BGT,_2022_064_078,0.03,0.26287565
9,W030F,RWPR,_2022_331_345,0.02,0.54404765
9,W031M,RWPR,_2022_331_345,0.06,0.48904622
9,W035F,RWPR,_2022_331_345,0.01,0.4856479
9,W037F,RWPR,_2022_331_345,0.02,0.5209932
9,B014M,BGT,_2021_269_283,0.06,0.4637172
9,W029F,BGT,_2021_269_283,0.04,0.34577063
9,B001F,BGT,_2021_268_282,0.04,0.4337759
9,B002F,BGT,_2021_268_282,0.06,0.3646552
9,B003M,BGT,_2021_268_282,0.01,0.34480977
9,B004F,BGT,_2021_268_282,0.02,0.35403964
9,B005F,BGT,_2021_268_282,0.06,0.39327976
9,B006F,BGT,_2021_268_282,0.05,0.5152323
9,B007F,BGT,_2021_268_282,0.03,0.47352755
9,B008M,BGT,_2021_268_282,0.05,0.4637172
9,B009M,BGT,_2021_268_282,0.02,0.3727737
9,B010M,BGT,_2021_268_282,0.06,0.34438086
9,B011F,BGT,_2021_268_282,0.06,0.324599
9,B012F,BGT,_2021_268_282,0.05,0.38262853
9,B013M,BGT,_2021_268_282,0.02,0.37648994
9,W028F,BGT,_2021_268_282,0.01,0.38538292
9,W027F,RWPR,_2021_252_266,0.05,0.5444433
9,W007F,RWPR,_2021_248_262,0.06,0.3852856
9,W010F,RWPR,_2021_248_262,0.05,0.5614431
9,W015F,RWPR,_2021_248_262,0.03,0.5784743
9,W016M,RWPR,_2021_248_262,0.02,0.3343012
9,W017M,RWPR,_2021_248_262,0.02,0.5243762
9,W019F,RWPR,_2021_248_262,0.04,0.5236921
9,W023M,RWPR,_2021_248_262,0.04,0.375633
9,W030F,RWPR,_2021_248_262,0.04,0.3553252
9,W031M,RWPR,_2021_248_262,0.05,0.3796662
9,W032F,RWPR,_2021_248_262,0.03,0.34191138
9,W035F,RWPR,_2021_248_262,0.02,0.383158
9,W036F,RWPR,_2021_248_262,0.06,0.474999
9,W037F,RWPR,_2021_248_262,0.03,0.4742941
9,W003F,RWPR,_2020_043_057,0.04,0.22725645
9,W002M,RWPR,_2020_041_055,0.01,0.44291696
9,W009F,RWPR,_2020_041_055,0.05,0.45247272
9,W019F,RWPR,_2020_041_055,0.05,0.40951586
9,W001M,RWPR,_2020_026_040,0.01,0.2554406
9,W004M,RWPR,_2020_026_040,0.03,0.3933104
9,W005F,RWPR,_2020_026_040,0.02,0.56632656
9,W006M,RWPR,_2020_026_040,0.05,0.28557837
9,W007F,RWPR,_2020_026_040,0.05,0.50974053
9,W010F,RWPR,_2020_026_040,0.05,0.56757355
9,W015F,RWPR,_2020_026_040,0.06,0.39008552
9,W016M,RWPR,_2020_026_040,0.06,0.51604956
9,W017M,RWPR,_2020_026_040,0.05,0.55161875
9,W023M,RWPR,_2020_026_040,0.06,0.56031626
9,W027F,RWPR,_2020_026_040,0.04,0.5193395
9,W028F,BGT,_2020_026_040,0.03,0.46935973
9,W029F,BGT,_2020_026_040,0.03,0.49025768
9,W030F,RWPR,_2020_026_040,0.03,0.5146968
9,W031M,RWPR,_2020_026_040,0.02,0.5261413
9,W032F,RWPR,_2020_026_040,0.01,0.5082259
9,W033F,RWPR,_2020_026_040,0.01,0.5332884
9,W034F,RWPR,_2020_026_040,0.05,0.2875256
9,W035F,RWPR,_2020_026_040,0.04,0.42241055
9,W036F,RWPR,_2020_026_040,0.01,0.5518811
9,W037F,RWPR,_2020_026_040,0.03,0.3446949
9,W005F,RWPR,_2019_323_337,0.01,0.33225268
9,W006M,RWPR,_2019_323_337,0.02,0.592343
9,W002M,RWPR,_2019_322_336,0.01,0.53928
9,W003F,RWPR,_2019_322_336,0.01,0.52859503
9,W007F,RWPR,_2019_322_336,0.02,0.4666276
9,W022F,RWPR,_2019_322_336,0.02,0.60628647
9,W001M,RWPR,_2019_300_314,0.02,0.5643994
9,W004M,RWPR,_2019_300_314,0.05,0.12606929
9,W010F,RWPR,_2019_300_314,0.05,0.56038284
9,W011F,RWPR,_2019_300_314,0.05,0.51919305
9,W013F,RWPR,_2019_300_314,0.03,0.48343715
9,W014F,RWPR,_2019_300_314,0.05,0.5326233
9,W015F,RWPR,_2019_300_314,0.06,0.40381503
9,W016M,RWPR,_2019_300_314,0.05,0.4421831
9,W017M,RWPR,_2019_300_314,0.04,0.60155797
9,W018F,RWPR,_2019_300_314,0.06,0.6288018
9,W019F,RWPR,_2019_300_314,0.02,0.5243563
9,W021M,RWPR,_2019_300_314,0.02,0.56497043
9,W023M,RWPR,_2019_300_314,0.04,0.41184548
9,W024F,RWPR,_2019_300_314,0.03,0.4898953
9,W027F,RWPR,_2019_299_313,0.05,0.37464783
9,W028F,BGT,_2019_299_313,0.06,0.25738865
9,W029F,BGT,_2019_299_313,0.05,0.3099265
9,W001M,RWPR,_2019_223_237,0.03,0.32165194
9,W002M,RWPR,_2019_223_237,0.03,0.50670326
9,W003F,RWPR,_2019_223_237,0.05,0.40129173
9,W004M,RWPR,_2019_223_237,0.02,0.48364082
9,W005F,RWPR,_2019_223_237,0.06,0.36899835
9,W006M,RWPR,_2019_223_237,0.03,0.47842467
9,W007F,RWPR,_2019_223_237,0.04,0.464877
9,W008M,RWPR,_2019_223_237,0.04,0.49562484
9,W009F,RWPR,_2019_223_237,0.06,0.38956693
9,W010F,RWPR,_2019_223_237,0.02,0.52442425
9,W011F,RWPR,_2019_223_237,0.03,0.506649
9,W012M,RWPR,_2019_223_237,0.01,0.50593
9,W013F,RWPR,_2019_223_237,0.03,0.5240462
9,W014F,RWPR,_2019_223_237,0.06,0.5049678
9,W015F,RWPR,_2019_223_237,0.02,0.445926
9,W016M,RWPR,_2019_223_237,0.01,0.51346564
9,W017M,RWPR,_2019_223_237,0.06,0.5012825
9,W018F,RWPR,_2019_223_237,0.03,0.5692962
9,W019F,RWPR,_2019_223_237,0.04,0.35569158
9,W020F,RWPR,_2019_223_237,0.06,0.38532126
9,W021M,RWPR,_2019_223_237,0.01,0.58859605
9,W022F,RWPR,_2019_223_237,0.03,0.44670987
9,W023M,RWPR,_2019_223_237,0.05,0.44392654
9,W024F,RWPR,_2019_223_237,0.04,0.24106017
9,W025M,RWPR,_2019_223_237,0.01,0.3166649
9,W026F,RWPR,_2019_223_237,0.01,0.50303245
9,W001M,RWPR,_2019_125_139,0.02,0.40720147
9,W002M,RWPR,_2019_125_139,0.01,0.37148172
9,W003F,RWPR,_2019_125_139,0.05,0.4525357
9,W004M,RWPR,_2019_125_139,0.01,0.40188646
9,W005F,RWPR,_2019_125_139,0.03,0.39089215
9,W006M,RWPR,_2019_125_139,0.06,0.46222758
10,B001F,BGT,_2022_331_345,0.02,0.47992072
10,B007F,BGT,_2022_331_345,0.03,0.4557435
10,B010M,BGT,_2022_331_345,0.04,0.4271459
10,B012F,BGT,_2022_331_345,0.04,0.42146474
10,B007F,BGT,_2022_248_262,0.04,0.37387085
10,B008M,BGT,_2022_248_262,0.04,0.37178436
10,B001F,BGT,_2022_247_261,0.06,0.42720878
10,B002F,BGT,_2022_247_261,0.02,0.22431232
10,B003M,BGT,_2022_247_261,0.02,0.40189916
10,B004F,BGT,_2022_247_261,0.01,0.46959922
10,B005F,BGT,_2022_247_261,0.05,0.4424619
10,B006F,BGT,_2022_247_261,0.05,0.4286071
10,B013M,BGT,_2022_247_261,0.01,0.42719126
10,B007F,BGT,_2022_150_164,0.06,0.289724
10,B010M,BGT,_2022_150_164,0.01,0.2744183
10,B012F,BGT,_2022_150_164,0.06,0.543785
10,B001F,BGT,_2022_149_163,0.04,0.292513
10,B002F,BGT,_2022_149_163,0.01,0.46264726
10,B003M,BGT,_2022_149_163,0.05,0.25383398
10,B004F,BGT,_2022_149_163,0.05,0.4366031
10,B005F,BGT,_2022_149_163,0.02,0.46974355
10,B006F,BGT,_2022_149_163,0.06,0.4419988
10,B008M,BGT,_2022_149_163,0.03,0.5340397
10,B013M,BGT,_2022_149_163,0.04,0.2550944
10,W030F,RWPR,_2022_083_097,0.03,0.4730294
10,W031M,RWPR,_2022_083_097,0.06,0.3848931
10,W035F,RWPR,_2022_083_097,0.01,0.48889425
10,W037F,RWPR,_2022_083_097,0.03,0.48117504
10,B002F,BGT,_2022_065_079,0.06,0.52852637
10,B003M,BGT,_2022_065_079,0.02,0.27066877
10,B004F,BGT,_2022_065_079,0.02,0.24188939
10,B005F,BGT,_2022_065_079,0.04,0.3026802
10,B006F,BGT,_2022_065_079,0.02,0.26025534
10,B008M,BGT,_2022_065_079,0.02,0.51128626
10,B009M,BGT,_2022_065_079,0.05,0.52289575
10,B010M,BGT,_2022_065_079,0.04,0.5678466
10,B012F,BGT,_2022_065_079,0.04,0.49121714
10,B013M,BGT,_2022_065_079,0.05,0.25215256
10,B015F,BGT,_2022_064_078,0.03,0.45227027
10,W030F,RWPR,_2022_331_345,0.02,0.35040778
10,W031M,RWPR,_2022_331_345,0.06,0.52686864
10,W035F,RWPR,_2022_331_345,0.01,0.5180879
10,W037F,RWPR,_2022_331_345,0.02,0.43728194
10,B014M,BGT,_2021_269_283,0.06,0.38538292
10,W029F,BGT,_2021_269_283,0.04,0.51386917
10,B001F,BGT,_2021_268_282,0.04,0.48577833
10,B002F,BGT,_2021_268_282,0.06,0.51386917
10,B003M,BGT,_2021_268_282,0.01,0.3884832
10,B004F,BGT,_2021_268_282,0.02,0.51937336
10,B005F,BGT,_2021_268_282,0.06,0.51386917
10,B006F,BGT,_2021_268_282,0.05,0.357335
10,B007F,BGT,_2021_268_282,0.03,0.3624184
10,B008M,BGT,_2021_268_282,0.05,0.35403964
10,B009M,BGT,_2021_268_282,0.02,0.34318018
10,B010M,BGT,_2021_268_282,0.06,0.48600113
10,B011F,BGT,_2021_268_282,0.06,0.34577063
10,B012F,BGT,_2021_268_282,0.05,0.3884832
10,B013M,BGT,_2021_268_282,0.02,0.5152323
10,W028F,BGT,_2021_268_282,0.01,0.3624184
10,W027F,RWPR,_2021_252_266,0.05,0.5605771
10,W007F,RWPR,_2021_248_262,0.06,0.19265778
10,W010F,RWPR,_2021_248_262,0.05,0.34711105
10,W015F,RWPR,_2021_248_262,0.03,0.37698132
10,W016M,RWPR,_2021_248_262,0.02,0.3698532
10,W017M,RWPR,_2021_248_262,0.02,0.36517665
10,W019F,RWPR,_2021_248_262,0.04,0.5498257
10,W023M,RWPR,_2021_248_262,0.04,0.22520372
10,W030F,RWPR,_2021_248_262,0.04,0.39460588
10,W031M,RWPR,_2021_248_262,0.05,0.34222823
10,W032F,RWPR,_2021_248_262,0.03,0.34793204
10,W035F,RWPR,_2021_248_262,0.02,0.31763735
10,W036F,RWPR,_2021_248_262,0.06,0.39191717
10,W037F,RWPR,_2021_248_262,0.03,0.37985122
10,W003F,RWPR,_2020_043_057,0.04,0.39638168
10,W002M,RWPR,_2020_041_055,0.01,0.43256697
10,W009F,RWPR,_2020_041_055,0.05,0.35914275
10,W019F,RWPR,_2020_041_055,0.05,0.46817395
10,W001M,RWPR,_2020_026_040,0.01,0.56793624
10,W004M,RWPR,_2020_026_040,0.03,0.35225093
10,W005F,RWPR,_2020_026_040,0.02,0.3065195
10,W006M,RWPR,_2020_026_040,0.05,0.52552015
10,W007F,RWPR,_2020_026_040,0.05,0.48975256
10,W010F,RWPR,_2020_026_040,0.05,0.26840913
10,W015F,RWPR,_2020_026_040,0.06,0.52466595
10,W016M,RWPR,_2020_026_040,0.06,0.51912224
10,W017M,RWPR,_2020_026_040,0.05,0.32559884
10,W023M,RWPR,_2020_026_040,0.06,0.54859704
10,W027F,RWPR,_2020_026_040,0.04,0.5518704
