Iteration,ID,Community,Raster,USE,Sampled Value
7,W027F,RWPR,_2021_252_266,62.34,0.5703082
7,W007F,RWPR,_2021_248_262,87.57,0.39100668
7,W010F,RWPR,_2021_248_262,2.72,0.35161167
7,W015F,RWPR,_2021_248_262,68.46,0.18377064
7,W016M,RWPR,_2021_248_262,85.59,0.39058134
7,W017M,RWPR,_2021_248_262,78.72,0.37910745
7,W019F,RWPR,_2021_248_262,70.42,0.51932955
7,W023M,RWPR,_2021_248_262,28.14,0.5228073
7,W030F,RWPR,_2021_248_262,35.3,0.45719218
7,W031M,RWPR,_2021_248_262,101.11,0.3322996
7,W032F,RWPR,_2021_248_262,40.76,0.36231613
7,W035F,RWPR,_2021_248_262,90.96,0.5685643
7,W036F,RWPR,_2021_248_262,98.4,0.36280307
7,W037F,RWPR,_2021_248_262,27.15,0.37286463
7,W003F,RWPR,_2020_043_057,22.19,0.53080374
7,W002M,RWPR,_2020_041_055,16.46,0.57730067
7,W009F,RWPR,_2020_041_055,87.55,0.46139625
7,W019F,RWPR,_2020_041_055,102.64,0.4121128
7,W001M,RWPR,_2020_026_040,19.0,0.5050338
7,W004M,RWPR,_2020_026_040,15.27,0.5479553
7,W005F,RWPR,_2020_026_040,17.74,0.4763405
7,W006M,RWPR,_2020_026_040,99.49,0.38354576
7,W007F,RWPR,_2020_026_040,20.31,0.33284342
7,W010F,RWPR,_2020_026_040,5.02,0.41597518
7,W015F,RWPR,_2020_026_040,89.24,0.5236735
7,W016M,RWPR,_2020_026_040,105.32,0.54905
7,W017M,RWPR,_2020_026_040,8.09,0.3838099
7,W023M,RWPR,_2020_026_040,90.41,0.48929936
7,W027F,RWPR,_2020_026_040,96.56,0.5165185
7,W028F,BGT,_2020_026_040,38.68,0.52658105
7,W029F,BGT,_2020_026_040,30.14,0.56590164
7,W030F,RWPR,_2020_026_040,48.63,0.434752
7,W031M,RWPR,_2020_026_040,63.88,0.53432846
7,W032F,RWPR,_2020_026_040,11.97,0.5441577
7,W033F,RWPR,_2020_026_040,100.98,0.32873535
7,W034F,RWPR,_2020_026_040,28.93,0.45594478
7,W035F,RWPR,_2020_026_040,89.85,0.5371372
7,W036F,RWPR,_2020_026_040,27.64,0.33369586
7,W037F,RWPR,_2020_026_040,58.9,0.5888769
7,W005F,RWPR,_2019_323_337,89.88,0.4309701
7,W006M,RWPR,_2019_323_337,33.69,0.4317421
7,W002M,RWPR,_2019_322_336,93.8,0.4777272
7,W003F,RWPR,_2019_322_336,27.69,0.27978668
7,W007F,RWPR,_2019_322_336,20.21,0.5527224
7,W022F,RWPR,_2019_322_336,110.39,0.44078696
7,W001M,RWPR,_2019_300_314,98.26,0.4173758
7,W004M,RWPR,_2019_300_314,15.2,0.52408665
7,W010F,RWPR,_2019_300_314,68.77,0.5225217
7,W011F,RWPR,_2019_300_314,59.78,0.3719192
7,W013F,RWPR,_2019_300_314,2.97,0.50442594
7,W014F,RWPR,_2019_300_314,110.1,0.41958198
7,W015F,RWPR,_2019_300_314,82.84,0.5853901
7,W016M,RWPR,_2019_300_314,45.44,0.4302982
7,W017M,RWPR,_2019_300_314,45.28,0.5336253
7,W018F,RWPR,_2019_300_314,15.6,0.5423927
7,W019F,RWPR,_2019_300_314,85.8,0.51163983
7,W021M,RWPR,_2019_300_314,18.91,0.49981225
7,W023M,RWPR,_2019_300_314,27.63,0.5307571
7,W024F,RWPR,_2019_300_314,75.22,0.5357958
7,W027F,RWPR,_2019_299_313,63.04,0.5501365
7,W028F,BGT,_2019_299_313,83.09,0.35465822
7,W029F,BGT,_2019_299_313,42.86,0.22578926
7,W001M,RWPR,_2019_223_237,26.38,0.5288155
7,W002M,RWPR,_2019_223_237,111.02,0.48123232
7,W003F,RWPR,_2019_223_237,30.11,0.36917573
7,W004M,RWPR,_2019_223_237,44.74,0.50945884
7,W005F,RWPR,_2019_223_237,15.98,0.42008817
7,W006M,RWPR,_2019_223_237,69.17,0.4696936
7,W007F,RWPR,_2019_223_237,52.71,0.4829831
7,W008M,RWPR,_2019_223_237,6.17,0.48056242
7,W009F,RWPR,_2019_223_237,59.34,0.46867713
7,W010F,RWPR,_2019_223_237,13.56,0.42994893
7,W011F,RWPR,_2019_223_237,48.75,0.5437693
7,W012M,RWPR,_2019_223_237,108.12,0.5306105
7,W013F,RWPR,_2019_223_237,71.75,0.5500688
7,W014F,RWPR,_2019_223_237,5.35,0.5120447
7,W015F,RWPR,_2019_223_237,107.3,0.4952397
7,W016M,RWPR,_2019_223_237,72.25,0.5003309
7,W017M,RWPR,_2019_223_237,27.49,0.34358403
7,W018F,RWPR,_2019_223_237,79.28,0.4760348
7,W019F,RWPR,_2019_223_237,93.9,0.28592414
7,W020F,RWPR,_2019_223_237,2.47,0.43082383
7,W021M,RWPR,_2019_223_237,46.88,0.37742814
7,W022F,RWPR,_2019_223_237,69.58,0.32924545
7,W023M,RWPR,_2019_223_237,40.12,0.37436157
7,W024F,RWPR,_2019_223_237,11.9,0.29347396
7,W025M,RWPR,_2019_223_237,36.31,0.39773732
7,W026F,RWPR,_2019_223_237,66.76,0.42645913
7,W001M,RWPR,_2019_125_139,67.27,0.4731305
7,W002M,RWPR,_2019_125_139,7.48,0.46641266
7,W003F,RWPR,_2019_125_139,53.68,0.44667476
7,W004M,RWPR,_2019_125_139,4.67,0.48711452
7,W005F,RWPR,_2019_125_139,105.87,0.49995992
7,W006M,RWPR,_2019_125_139,5.09,0.37230822
8,B001F,BGT,_2022_331_345,72.39,0.49427336
8,B007F,BGT,_2022_331_345,41.51,0.44544113
8,B010M,BGT,_2022_331_345,66.84,0.47789893
8,B012F,BGT,_2022_331_345,63.89,0.47992072
8,B007F,BGT,_2022_248_262,20.15,0.37859833
8,B008M,BGT,_2022_248_262,105.91,0.43289775
8,B001F,BGT,_2022_247_261,92.62,0.23667015
8,B002F,BGT,_2022_247_261,5.08,0.2914901
8,B003M,BGT,_2022_247_261,0.64,0.4286071
8,B004F,BGT,_2022_247_261,83.03,0.3247284
8,B005F,BGT,_2022_247_261,86.26,0.4424619
8,B006F,BGT,_2022_247_261,48.49,0.29543886
8,B013M,BGT,_2022_247_261,13.11,0.23970282
8,B007F,BGT,_2022_150_164,42.42,0.27458045
8,B010M,BGT,_2022_150_164,67.56,0.50493133
8,B012F,BGT,_2022_150_164,10.88,0.44810885
8,B001F,BGT,_2022_149_163,71.35,0.3005935
8,B002F,BGT,_2022_149_163,44.6,0.2550944
8,B003M,BGT,_2022_149_163,67.18,0.47061163
8,B004F,BGT,_2022_149_163,88.81,0.26387122
8,B005F,BGT,_2022_149_163,58.48,0.2576097
8,B006F,BGT,_2022_149_163,100.81,0.2377264
8,B008M,BGT,_2022_149_163,73.83,0.2642213
8,B013M,BGT,_2022_149_163,75.5,0.24102753
8,W030F,RWPR,_2022_083_097,63.38,0.25597212
8,W031M,RWPR,_2022_083_097,2.08,0.6089679
8,W035F,RWPR,_2022_083_097,75.86,0.60726744
8,W037F,RWPR,_2022_083_097,50.8,0.58219683
8,B002F,BGT,_2022_065_079,93.43,0.56726575
8,B003M,BGT,_2022_065_079,9.95,0.28846356
8,B004F,BGT,_2022_065_079,97.13,0.50765485
8,B005F,BGT,_2022_065_079,23.55,0.531011
8,B006F,BGT,_2022_065_079,12.25,0.51128626
8,B008M,BGT,_2022_065_079,6.9,0.51128626
8,B009M,BGT,_2022_065_079,36.28,0.27231216
8,B010M,BGT,_2022_065_079,93.16,0.531011
8,B012F,BGT,_2022_065_079,81.86,0.2474516
8,B013M,BGT,_2022_065_079,49.26,0.5089046
8,B015F,BGT,_2022_064_078,110.69,0.23044644
8,W030F,RWPR,_2022_331_345,109.99,0.5547607
8,W031M,RWPR,_2022_331_345,30.0,0.4386733
8,W035F,RWPR,_2022_331_345,91.64,0.43023464
8,W037F,RWPR,_2022_331_345,62.75,0.48039553
8,B014M,BGT,_2021_269_283,60.22,0.51386917
8,W029F,BGT,_2021_269_283,66.99,0.34480977
8,B001F,BGT,_2021_268_282,7.26,0.4944346
8,B002F,BGT,_2021_268_282,81.55,0.31320038
8,B003M,BGT,_2021_268_282,98.62,0.3727737
8,B004F,BGT,_2021_268_282,48.36,0.5102363
8,B005F,BGT,_2021_268_282,63.73,0.34480977
8,B006F,BGT,_2021_268_282,52.03,0.37458122
8,B007F,BGT,_2021_268_282,0.94,0.54727864
8,B008M,BGT,_2021_268_282,1.89,0.46687838
8,B009M,BGT,_2021_268_282,92.12,0.35403964
8,B010M,BGT,_2021_268_282,50.85,0.45626977
8,B011F,BGT,_2021_268_282,84.18,0.34577063
8,B012F,BGT,_2021_268_282,94.7,0.54727864
8,B013M,BGT,_2021_268_282,49.98,0.4971959
8,W028F,BGT,_2021_268_282,75.8,0.3053212
8,W027F,RWPR,_2021_252_266,62.34,0.5856591
8,W007F,RWPR,_2021_248_262,87.57,0.529872
8,W010F,RWPR,_2021_248_262,2.72,0.3348451
8,W015F,RWPR,_2021_248_262,68.46,0.48966992
8,W016M,RWPR,_2021_248_262,85.59,0.55690783
8,W017M,RWPR,_2021_248_262,78.72,0.35983878
8,W019F,RWPR,_2021_248_262,70.42,0.3692896
8,W023M,RWPR,_2021_248_262,28.14,0.4365825
8,W030F,RWPR,_2021_248_262,35.3,0.50866306
8,W031M,RWPR,_2021_248_262,101.11,0.352845
8,W032F,RWPR,_2021_248_262,40.76,0.31511933
8,W035F,RWPR,_2021_248_262,90.96,0.37922686
8,W036F,RWPR,_2021_248_262,98.4,0.5999257
8,W037F,RWPR,_2021_248_262,27.15,0.28743497
8,W003F,RWPR,_2020_043_057,22.19,0.35388437
8,W002M,RWPR,_2020_041_055,16.46,0.47458097
8,W009F,RWPR,_2020_041_055,87.55,0.4076767
8,W019F,RWPR,_2020_041_055,102.64,0.4125875
8,W001M,RWPR,_2020_026_040,19.0,0.52510023
8,W004M,RWPR,_2020_026_040,15.27,0.57175463
8,W005F,RWPR,_2020_026_040,17.74,0.5566774
8,W006M,RWPR,_2020_026_040,99.49,0.42697257
8,W007F,RWPR,_2020_026_040,20.31,0.59077376
8,W010F,RWPR,_2020_026_040,5.02,0.28557837
8,W015F,RWPR,_2020_026_040,89.24,0.263105
8,W016M,RWPR,_2020_026_040,105.32,0.34817505
8,W017M,RWPR,_2020_026_040,8.09,0.52809614
8,W023M,RWPR,_2020_026_040,90.41,0.5533868
8,W027F,RWPR,_2020_026_040,96.56,0.5208577
8,W028F,BGT,_2020_026_040,38.68,0.4564208
8,W029F,BGT,_2020_026_040,30.14,0.48455772
8,W030F,RWPR,_2020_026_040,48.63,0.50155765
8,W031M,RWPR,_2020_026_040,63.88,0.5302775
8,W032F,RWPR,_2020_026_040,11.97,0.58492655
8,W033F,RWPR,_2020_026_040,100.98,0.4329151
8,W034F,RWPR,_2020_026_040,28.93,0.345752
8,W035F,RWPR,_2020_026_040,89.85,0.52491474
8,W036F,RWPR,_2020_026_040,27.64,0.47585738
8,W037F,RWPR,_2020_026_040,58.9,0.5899146
8,W005F,RWPR,_2019_323_337,89.88,0.592343
8,W006M,RWPR,_2019_323_337,33.69,0.48975605
8,W002M,RWPR,_2019_322_336,93.8,0.48439133
8,W003F,RWPR,_2019_322_336,27.69,0.31868428
8,W007F,RWPR,_2019_322_336,20.21,0.5180965
8,W022F,RWPR,_2019_322_336,110.39,0.40285873
8,W001M,RWPR,_2019_300_314,98.26,0.5810136
8,W004M,RWPR,_2019_300_314,15.2,0.4678323
8,W010F,RWPR,_2019_300_314,68.77,0.4973714
8,W011F,RWPR,_2019_300_314,59.78,0.5368878
8,W013F,RWPR,_2019_300_314,2.97,0.58254546
8,W014F,RWPR,_2019_300_314,110.1,0.18375623
8,W015F,RWPR,_2019_300_314,82.84,0.49981225
8,W016M,RWPR,_2019_300_314,45.44,0.5642464
8,W017M,RWPR,_2019_300_314,45.28,0.46173558
8,W018F,RWPR,_2019_300_314,15.6,0.54628414
8,W019F,RWPR,_2019_300_314,85.8,0.5062483
8,W021M,RWPR,_2019_300_314,18.91,0.54299456
8,W023M,RWPR,_2019_300_314,27.63,0.5440981
8,W024F,RWPR,_2019_300_314,75.22,0.45477304
8,W027F,RWPR,_2019_299_313,63.04,0.4938415
8,W028F,BGT,_2019_299_313,83.09,0.25382113
8,W029F,BGT,_2019_299_313,42.86,0.3038327
8,W001M,RWPR,_2019_223_237,26.38,0.32924545
8,W002M,RWPR,_2019_223_237,111.02,0.37342474
8,W003F,RWPR,_2019_223_237,30.11,0.3383792
8,W004M,RWPR,_2019_223_237,44.74,0.43331227
8,W005F,RWPR,_2019_223_237,15.98,0.42888266
8,W006M,RWPR,_2019_223_237,69.17,0.256652
8,W007F,RWPR,_2019_223_237,52.71,0.5054402
8,W008M,RWPR,_2019_223_237,6.17,0.49662882
8,W009F,RWPR,_2019_223_237,59.34,0.42208177
8,W010F,RWPR,_2019_223_237,13.56,0.5181419
8,W011F,RWPR,_2019_223_237,48.75,0.42661208
8,W012M,RWPR,_2019_223_237,108.12,0.5143813
8,W013F,RWPR,_2019_223_237,71.75,0.5024266
8,W014F,RWPR,_2019_223_237,5.35,0.42570227
8,W015F,RWPR,_2019_223_237,107.3,0.38532126
8,W016M,RWPR,_2019_223_237,72.25,0.4952397
8,W017M,RWPR,_2019_223_237,27.49,0.48409623
8,W018F,RWPR,_2019_223_237,79.28,0.38876715
8,W019F,RWPR,_2019_223_237,93.9,0.39284453
8,W020F,RWPR,_2019_223_237,2.47,0.394524
8,W021M,RWPR,_2019_223_237,46.88,0.5533068
8,W022F,RWPR,_2019_223_237,69.58,0.49935034
8,W023M,RWPR,_2019_223_237,40.12,0.4690433
8,W024F,RWPR,_2019_223_237,11.9,0.41270065
8,W025M,RWPR,_2019_223_237,36.31,0.36731297
8,W026F,RWPR,_2019_223_237,66.76,0.4045371
8,W001M,RWPR,_2019_125_139,67.27,0.43701002
8,W002M,RWPR,_2019_125_139,7.48,0.39623386
8,W003F,RWPR,_2019_125_139,53.68,0.49595445
8,W004M,RWPR,_2019_125_139,4.67,0.49586466
8,W005F,RWPR,_2019_125_139,105.87,0.53356695
8,W006M,RWPR,_2019_125_139,5.09,0.36656976
9,B001F,BGT,_2022_331_345,72.39,0.39798713
9,B007F,BGT,_2022_331_345,41.51,0.45916092
9,B010M,BGT,_2022_331_345,66.84,0.4802541
9,B012F,BGT,_2022_331_345,63.89,0.39439058
9,B007F,BGT,_2022_248_262,20.15,0.424805
9,B008M,BGT,_2022_248_262,105.91,0.38446757
9,B001F,BGT,_2022_247_261,92.62,0.29623908
9,B002F,BGT,_2022_247_261,5.08,0.30925813
9,B003M,BGT,_2022_247_261,0.64,0.30011177
9,B004F,BGT,_2022_247_261,83.03,0.30571532
9,B005F,BGT,_2022_247_261,86.26,0.29543886
9,B006F,BGT,_2022_247_261,48.49,0.27922383
9,B013M,BGT,_2022_247_261,13.11,0.46132728
9,B007F,BGT,_2022_150_164,42.42,0.25176296
9,B010M,BGT,_2022_150_164,67.56,0.23061816
9,B012F,BGT,_2022_150_164,10.88,0.289724
9,B001F,BGT,_2022_149_163,71.35,0.27500448
9,B002F,BGT,_2022_149_163,44.6,0.48284563
9,B003M,BGT,_2022_149_163,67.18,0.45416313
9,B004F,BGT,_2022_149_163,88.81,0.24158278
9,B005F,BGT,_2022_149_163,58.48,0.3005935
9,B006F,BGT,_2022_149_163,100.81,0.27736953
9,B008M,BGT,_2022_149_163,73.83,0.24493507
9,B013M,BGT,_2022_149_163,75.5,0.292513
9,W030F,RWPR,_2022_083_097,63.38,0.49875596
9,W031M,RWPR,_2022_083_097,2.08,0.43398452
9,W035F,RWPR,_2022_083_097,75.86,0.58379704
9,W037F,RWPR,_2022_083_097,50.8,0.20576584
9,B002F,BGT,_2022_065_079,93.43,0.4576913
9,B003M,BGT,_2022_065_079,9.95,0.2640272
9,B004F,BGT,_2022_065_079,97.13,0.25215256
9,B005F,BGT,_2022_065_079,23.55,0.2640272
9,B006F,BGT,_2022_065_079,12.25,0.24188939
9,B008M,BGT,_2022_065_079,6.9,0.531011
9,B009M,BGT,_2022_065_079,36.28,0.2640272
9,B010M,BGT,_2022_065_079,93.16,0.5678466
9,B012F,BGT,_2022_065_079,81.86,0.2126079
9,B013M,BGT,_2022_065_079,49.26,0.30485067
9,B015F,BGT,_2022_064_078,110.69,0.2474516
9,W030F,RWPR,_2022_331_345,109.99,0.5690646
9,W031M,RWPR,_2022_331_345,30.0,0.42624328
9,W035F,RWPR,_2022_331_345,91.64,0.3201514
9,W037F,RWPR,_2022_331_345,62.75,0.50999993
9,B014M,BGT,_2021_269_283,60.22,0.3839406
9,W029F,BGT,_2021_269_283,66.99,0.36305875
9,B001F,BGT,_2021_268_282,7.26,0.37648994
9,B002F,BGT,_2021_268_282,81.55,0.39327976
9,B003M,BGT,_2021_268_282,98.62,0.39327976
9,B004F,BGT,_2021_268_282,48.36,0.5102363
9,B005F,BGT,_2021_268_282,63.73,0.46687838
9,B006F,BGT,_2021_268_282,52.03,0.40277648
9,B007F,BGT,_2021_268_282,0.94,0.48577833
9,B008M,BGT,_2021_268_282,1.89,0.4944346
9,B009M,BGT,_2021_268_282,92.12,0.38262853
9,B010M,BGT,_2021_268_282,50.85,0.3839406
9,B011F,BGT,_2021_268_282,84.18,0.47352755
9,B012F,BGT,_2021_268_282,94.7,0.33979586
9,B013M,BGT,_2021_268_282,49.98,0.37648994
9,W028F,BGT,_2021_268_282,75.8,0.51937336
9,W027F,RWPR,_2021_252_266,62.34,0.368779
9,W007F,RWPR,_2021_248_262,87.57,0.27054182
9,W010F,RWPR,_2021_248_262,2.72,0.5032636
9,W015F,RWPR,_2021_248_262,68.46,0.36750335
9,W016M,RWPR,_2021_248_262,85.59,0.42530477
9,W017M,RWPR,_2021_248_262,78.72,0.5585903
9,W019F,RWPR,_2021_248_262,70.42,0.32583317
9,W023M,RWPR,_2021_248_262,28.14,0.3458753
9,W030F,RWPR,_2021_248_262,35.3,0.37302965
9,W031M,RWPR,_2021_248_262,101.11,0.58703274
9,W032F,RWPR,_2021_248_262,40.76,0.6117182
9,W035F,RWPR,_2021_248_262,90.96,0.45198637
9,W036F,RWPR,_2021_248_262,98.4,0.47730637
9,W037F,RWPR,_2021_248_262,27.15,0.36171827
9,W003F,RWPR,_2020_043_057,22.19,0.5481444
9,W002M,RWPR,_2020_041_055,16.46,0.3748086
9,W009F,RWPR,_2020_041_055,87.55,0.39662084
9,W019F,RWPR,_2020_041_055,102.64,0.4028478
9,W001M,RWPR,_2020_026_040,19.0,0.49544385
9,W004M,RWPR,_2020_026_040,15.27,0.5279724
9,W005F,RWPR,_2020_026_040,17.74,0.42472824
9,W006M,RWPR,_2020_026_040,99.49,0.3395
9,W007F,RWPR,_2020_026_040,20.31,0.4981557
9,W010F,RWPR,_2020_026_040,5.02,0.5711398
9,W015F,RWPR,_2020_026_040,89.24,0.53432846
9,W016M,RWPR,_2020_026_040,105.32,0.32185203
9,W017M,RWPR,_2020_026_040,8.09,0.5915702
9,W023M,RWPR,_2020_026_040,90.41,0.5638079
9,W027F,RWPR,_2020_026_040,96.56,0.56256515
9,W028F,BGT,_2020_026_040,38.68,0.50259125
9,W029F,BGT,_2020_026_040,30.14,0.49025768
9,W030F,RWPR,_2020_026_040,48.63,0.52610856
9,W031M,RWPR,_2020_026_040,63.88,0.54805607
9,W032F,RWPR,_2020_026_040,11.97,0.3065195
9,W033F,RWPR,_2020_026_040,100.98,0.5304001
9,W034F,RWPR,_2020_026_040,28.93,0.32308364
9,W035F,RWPR,_2020_026_040,89.85,0.57648116
9,W036F,RWPR,_2020_026_040,27.64,0.52330965
9,W037F,RWPR,_2020_026_040,58.9,0.42909473
9,W005F,RWPR,_2019_323_337,89.88,0.5925406
9,W006M,RWPR,_2019_323_337,33.69,0.42200565
9,W002M,RWPR,_2019_322_336,93.8,0.42958665
9,W003F,RWPR,_2019_322_336,27.69,0.6394093
9,W007F,RWPR,_2019_322_336,20.21,0.5676646
9,W022F,RWPR,_2019_322_336,110.39,0.6255634
9,W001M,RWPR,_2019_300_314,98.26,0.5304772
9,W004M,RWPR,_2019_300_314,15.2,0.46582353
9,W010F,RWPR,_2019_300_314,68.77,0.5232545
9,W011F,RWPR,_2019_300_314,59.78,0.369905
9,W013F,RWPR,_2019_300_314,2.97,0.57316065
9,W014F,RWPR,_2019_300_314,110.1,0.4658199
9,W015F,RWPR,_2019_300_314,82.84,0.5273615
9,W016M,RWPR,_2019_300_314,45.44,0.15667135
9,W017M,RWPR,_2019_300_314,45.28,0.1555875
9,W018F,RWPR,_2019_300_314,15.6,0.5368564
9,W019F,RWPR,_2019_300_314,85.8,0.59695643
9,W021M,RWPR,_2019_300_314,18.91,0.52251744
9,W023M,RWPR,_2019_300_314,27.63,0.5826351
9,W024F,RWPR,_2019_300_314,75.22,0.54157835
9,W027F,RWPR,_2019_299_313,63.04,0.53437835
9,W028F,BGT,_2019_299_313,83.09,0.2794533
9,W029F,BGT,_2019_299_313,42.86,0.32553396
9,W001M,RWPR,_2019_223_237,26.38,0.31679493
9,W002M,RWPR,_2019_223_237,111.02,0.5090141
9,W003F,RWPR,_2019_223_237,30.11,0.5037082
9,W004M,RWPR,_2019_223_237,44.74,0.34731647
9,W005F,RWPR,_2019_223_237,15.98,0.5326878
9,W006M,RWPR,_2019_223_237,69.17,0.47495106
9,W007F,RWPR,_2019_223_237,52.71,0.27232862
9,W008M,RWPR,_2019_223_237,6.17,0.35683596
9,W009F,RWPR,_2019_223_237,59.34,0.3994056
9,W010F,RWPR,_2019_223_237,13.56,0.3807056
9,W011F,RWPR,_2019_223_237,48.75,0.49485177
9,W012M,RWPR,_2019_223_237,108.12,0.501626
9,W013F,RWPR,_2019_223_237,71.75,0.266836
9,W014F,RWPR,_2019_223_237,5.35,0.45356882
9,W015F,RWPR,_2019_223_237,107.3,0.28534436
9,W016M,RWPR,_2019_223_237,72.25,0.3933593
9,W017M,RWPR,_2019_223_237,27.49,0.35499045
9,W018F,RWPR,_2019_223_237,79.28,0.5681337
9,W019F,RWPR,_2019_223_237,93.9,0.49289912
9,W020F,RWPR,_2019_223_237,2.47,0.29136965
9,W021M,RWPR,_2019_223_237,46.88,0.35214588
9,W022F,RWPR,_2019_223_237,69.58,0.50946635
9,W023M,RWPR,_2019_223_237,40.12,0.3578657
9,W024F,RWPR,_2019_223_237,11.9,0.481716
9,W025M,RWPR,_2019_223_237,36.31,0.3562849
9,W026F,RWPR,_2019_223_237,66.76,0.5501865
9,W001M,RWPR,_2019_125_139,67.27,0.22005275
9,W002M,RWPR,_2019_125_139,7.48,0.5291814
9,W003F,RWPR,_2019_125_139,53.68,0.5279006
9,W004M,RWPR,_2019_125_139,4.67,0.5240903
9,W005F,RWPR,_2019_125_139,105.87,0.3745486
9,W006M,RWPR,_2019_125_139,5.09,0.5115226
10,B001F,BGT,_2022_331_345,72.39,0.44415942
10,B007F,BGT,_2022_331_345,41.51,0.4802541
10,B010M,BGT,_2022_331_345,66.84,0.48871017
10,B012F,BGT,_2022_331_345,63.89,0.3850932
10,B007F,BGT,_2022_248_262,20.15,0.36431056
10,B008M,BGT,_2022_248_262,105.91,0.35665178
10,B001F,BGT,_2022_247_261,92.62,0.2681785
10,B002F,BGT,_2022_247_261,5.08,0.28981042
10,B003M,BGT,_2022_247_261,0.64,0.4286071
10,B004F,BGT,_2022_247_261,83.03,0.23667015
10,B005F,BGT,_2022_247_261,86.26,0.49188304
10,B006F,BGT,_2022_247_261,48.49,0.2681785
10,B013M,BGT,_2022_247_261,13.11,0.28981042
10,B007F,BGT,_2022_150_164,42.42,0.29780978
10,B010M,BGT,_2022_150_164,67.56,0.25157964
10,B012F,BGT,_2022_150_164,10.88,0.28578377
10,B001F,BGT,_2022_149_163,71.35,0.43949246
10,B002F,BGT,_2022_149_163,44.6,0.2576097
10,B003M,BGT,_2022_149_163,67.18,0.2576097
10,B004F,BGT,_2022_149_163,88.81,0.282175
10,B005F,BGT,_2022_149_163,58.48,0.48284563
10,B006F,BGT,_2022_149_163,100.81,0.27704424
10,B008M,BGT,_2022_149_163,73.83,0.26047608
10,B013M,BGT,_2022_149_163,75.5,0.26387122
10,W030F,RWPR,_2022_083_097,63.38,0.49857968
10,W031M,RWPR,_2022_083_097,2.08,0.17176774
10,W035F,RWPR,_2022_083_097,75.86,0.46574703
10,W037F,RWPR,_2022_083_097,50.8,0.56565374
10,B002F,BGT,_2022_065_079,93.43,0.52852637
10,B003M,BGT,_2022_065_079,9.95,0.4941749
10,B004F,BGT,_2022_065_079,97.13,0.2640272
10,B005F,BGT,_2022_065_079,23.55,0.2238635
10,B006F,BGT,_2022_065_079,12.25,0.302498
10,B008M,BGT,_2022_065_079,6.9,0.31691206
10,B009M,BGT,_2022_065_079,36.28,0.5442165
10,B010M,BGT,_2022_065_079,93.16,0.4941749
10,B012F,BGT,_2022_065_079,81.86,0.30485067
10,B013M,BGT,_2022_065_079,49.26,0.31024197
10,B015F,BGT,_2022_064_078,110.69,0.2704926
10,W030F,RWPR,_2022_331_345,109.99,0.55935025
10,W031M,RWPR,_2022_331_345,30.0,0.59586585
10,W035F,RWPR,_2022_331_345,91.64,0.6032573
10,W037F,RWPR,_2022_331_345,62.75,0.41141266
10,B014M,BGT,_2021_269_283,60.22,0.51937336
10,W029F,BGT,_2021_269_283,66.99,0.37458122
10,B001F,BGT,_2021_268_282,7.26,0.38262853
10,B002F,BGT,_2021_268_282,81.55,0.5152323
10,B003M,BGT,_2021_268_282,98.62,0.38538292
10,B004F,BGT,_2021_268_282,48.36,0.4944346
10,B005F,BGT,_2021_268_282,63.73,0.36305875
10,B006F,BGT,_2021_268_282,52.03,0.51386917
10,B007F,BGT,_2021_268_282,0.94,0.4944346
10,B008M,BGT,_2021_268_282,1.89,0.33979586
10,B009M,BGT,_2021_268_282,92.12,0.3053212
10,B010M,BGT,_2021_268_282,50.85,0.38538292
10,B011F,BGT,_2021_268_282,84.18,0.34438086
10,B012F,BGT,_2021_268_282,94.7,0.51386917
10,B013M,BGT,_2021_268_282,49.98,0.3646552
10,W028F,BGT,_2021_268_282,75.8,0.34577063
10,W027F,RWPR,_2021_252_266,62.34,0.3976161
10,W007F,RWPR,_2021_248_262,87.57,0.27023685
10,W010F,RWPR,_2021_248_262,2.72,0.32606342
10,W015F,RWPR,_2021_248_262,68.46,0.22520372
10,W016M,RWPR,_2021_248_262,85.59,0.34604326
10,W017M,RWPR,_2021_248_262,78.72,0.51925415
10,W019F,RWPR,_2021_248_262,70.42,0.19407319
10,W023M,RWPR,_2021_248_262,28.14,0.39508462
10,W030F,RWPR,_2021_248_262,35.3,0.6207735
10,W031M,RWPR,_2021_248_262,101.11,0.35081515
10,W032F,RWPR,_2021_248_262,40.76,0.5477246
10,W035F,RWPR,_2021_248_262,90.96,0.38570234
10,W036F,RWPR,_2021_248_262,98.4,0.38136172
10,W037F,RWPR,_2021_248_262,27.15,0.3510002
10,W003F,RWPR,_2020_043_057,22.19,0.5020803
10,W002M,RWPR,_2020_041_055,16.46,0.49195778
10,W009F,RWPR,_2020_041_055,87.55,0.45231012
10,W019F,RWPR,_2020_041_055,102.64,0.39778167
10,W001M,RWPR,_2020_026_040,19.0,0.57145256
10,W004M,RWPR,_2020_026_040,15.27,0.32185203
10,W005F,RWPR,_2020_026_040,17.74,0.60173243
10,W006M,RWPR,_2020_026_040,99.49,0.50390935
10,W007F,RWPR,_2020_026_040,20.31,0.5227174
10,W010F,RWPR,_2020_026_040,5.02,0.4334851
10,W015F,RWPR,_2020_026_040,89.24,0.5358434
10,W016M,RWPR,_2020_026_040,105.32,0.5921095
10,W017M,RWPR,_2020_026_040,8.09,0.43404138
10,W023M,RWPR,_2020_026_040,90.41,0.52092046
10,W027F,RWPR,_2020_026_040,96.56,0.48974523
