Iteration,ID,Community,Raster,UPT,Sampled Value
7,W027F,RWPR,_2021_252_266,0.23,0.39426565
7,W007F,RWPR,_2021_248_262,0.36,0.5895987
7,W010F,RWPR,_2021_248_262,0.26,0.37479872
7,W015F,RWPR,_2021_248_262,0.31,0.33916765
7,W016M,RWPR,_2021_248_262,0.08,0.57773286
7,W017M,RWPR,_2021_248_262,0.3,0.41693833
7,W019F,RWPR,_2021_248_262,0.23,0.6016296
7,W023M,RWPR,_2021_248_262,0.02,0.16751702
7,W030F,RWPR,_2021_248_262,0.13,0.35218638
7,W031M,RWPR,_2021_248_262,0.01,0.37556833
7,W032F,RWPR,_2021_248_262,0.09,0.19553858
7,W035F,RWPR,_2021_248_262,0.01,0.28732675
7,W036F,RWPR,_2021_248_262,0.19,0.34791914
7,W037F,RWPR,_2021_248_262,0.23,0.52885944
7,W003F,RWPR,_2020_043_057,0.16,0.54790384
7,W002M,RWPR,_2020_041_055,0.25,0.48610416
7,W009F,RWPR,_2020_041_055,0.34,0.43735874
7,W019F,RWPR,_2020_041_055,0.29,0.4403251
7,W001M,RWPR,_2020_026_040,0.29,0.5760715
7,W004M,RWPR,_2020_026_040,0.03,0.42707863
7,W005F,RWPR,_2020_026_040,0.28,0.56451744
7,W006M,RWPR,_2020_026_040,0.19,0.5110522
7,W007F,RWPR,_2020_026_040,0.01,0.5629738
7,W010F,RWPR,_2020_026_040,0.28,0.48382655
7,W015F,RWPR,_2020_026_040,0.35,0.43958315
7,W016M,RWPR,_2020_026_040,0.09,0.5251197
7,W017M,RWPR,_2020_026_040,0.01,0.5735951
7,W023M,RWPR,_2020_026_040,0.27,0.5822165
7,W027F,RWPR,_2020_026_040,0.15,0.5893454
7,W028F,BGT,_2020_026_040,0.23,0.480256
7,W029F,BGT,_2020_026_040,0.02,0.47347474
7,W030F,RWPR,_2020_026_040,0.25,0.55267835
7,W031M,RWPR,_2020_026_040,0.38,0.32559368
7,W032F,RWPR,_2020_026_040,0.27,0.52797973
7,W033F,RWPR,_2020_026_040,0.1,0.62931347
7,W034F,RWPR,_2020_026_040,0.13,0.57999104
7,W035F,RWPR,_2020_026_040,0.24,0.55942357
7,W036F,RWPR,_2020_026_040,0.34,0.5132249
7,W037F,RWPR,_2020_026_040,0.37,0.52410674
7,W005F,RWPR,_2019_323_337,0.39,0.5800293
7,W006M,RWPR,_2019_323_337,0.36,0.5035403
7,W002M,RWPR,_2019_322_336,0.02,0.61245614
7,W003F,RWPR,_2019_322_336,0.17,0.5355738
7,W007F,RWPR,_2019_322_336,0.2,0.5968499
7,W022F,RWPR,_2019_322_336,0.28,0.62012833
7,W001M,RWPR,_2019_300_314,0.09,0.5483479
7,W004M,RWPR,_2019_300_314,0.16,0.5712105
7,W010F,RWPR,_2019_300_314,0.12,0.1378923
7,W011F,RWPR,_2019_300_314,0.28,0.18040729
7,W013F,RWPR,_2019_300_314,0.17,0.5481805
7,W014F,RWPR,_2019_300_314,0.28,0.53269947
7,W015F,RWPR,_2019_300_314,0.22,0.4427832
7,W016M,RWPR,_2019_300_314,0.38,0.5169591
7,W017M,RWPR,_2019_300_314,0.17,0.52464956
7,W018F,RWPR,_2019_300_314,0.22,0.54285246
7,W019F,RWPR,_2019_300_314,0.21,0.5694489
7,W021M,RWPR,_2019_300_314,0.12,0.5211463
7,W023M,RWPR,_2019_300_314,0.06,0.33976287
7,W024F,RWPR,_2019_300_314,0.05,0.5185909
7,W027F,RWPR,_2019_299_313,0.26,0.5483445
7,W028F,BGT,_2019_299_313,0.07,0.22578926
7,W029F,BGT,_2019_299_313,0.27,0.32553396
7,W001M,RWPR,_2019_223_237,0.16,0.48425543
7,W002M,RWPR,_2019_223_237,0.37,0.37364647
7,W003F,RWPR,_2019_223_237,0.05,0.46766737
7,W004M,RWPR,_2019_223_237,0.37,0.35950089
7,W005F,RWPR,_2019_223_237,0.39,0.51129264
7,W006M,RWPR,_2019_223_237,0.32,0.43931192
7,W007F,RWPR,_2019_223_237,0.33,0.34318942
7,W008M,RWPR,_2019_223_237,0.24,0.587129
7,W009F,RWPR,_2019_223_237,0.38,0.55540544
7,W010F,RWPR,_2019_223_237,0.2,0.55622226
7,W011F,RWPR,_2019_223_237,0.22,0.50664675
7,W012M,RWPR,_2019_223_237,0.25,0.4931354
7,W013F,RWPR,_2019_223_237,0.12,0.37250677
7,W014F,RWPR,_2019_223_237,0.13,0.39768288
7,W015F,RWPR,_2019_223_237,0.22,0.4315606
7,W016M,RWPR,_2019_223_237,0.37,0.3732187
7,W017M,RWPR,_2019_223_237,0.06,0.42464304
7,W018F,RWPR,_2019_223_237,0.38,0.50593
7,W019F,RWPR,_2019_223_237,0.14,0.52623206
7,W020F,RWPR,_2019_223_237,0.2,0.5212026
7,W021M,RWPR,_2019_223_237,0.32,0.37680984
7,W022F,RWPR,_2019_223_237,0.12,0.45738167
7,W023M,RWPR,_2019_223_237,0.33,0.5256248
7,W024F,RWPR,_2019_223_237,0.18,0.2880897
7,W025M,RWPR,_2019_223_237,0.2,0.3562739
7,W026F,RWPR,_2019_223_237,0.09,0.4130419
7,W001M,RWPR,_2019_125_139,0.01,0.44707504
7,W002M,RWPR,_2019_125_139,0.31,0.49321982
7,W003F,RWPR,_2019_125_139,0.05,0.44135556
7,W004M,RWPR,_2019_125_139,0.11,0.44731277
7,W005F,RWPR,_2019_125_139,0.31,0.36885485
7,W006M,RWPR,_2019_125_139,0.19,0.55690813
8,B001F,BGT,_2022_331_345,0.01,0.44377282
8,B007F,BGT,_2022_331_345,0.36,0.4413217
8,B010M,BGT,_2022_331_345,0.36,0.46351212
8,B012F,BGT,_2022_331_345,0.21,0.45916092
8,B007F,BGT,_2022_248_262,0.1,0.38446757
8,B008M,BGT,_2022_248_262,0.04,0.45928025
8,B001F,BGT,_2022_247_261,0.02,0.49188304
8,B002F,BGT,_2022_247_261,0.1,0.2677593
8,B003M,BGT,_2022_247_261,0.16,0.27922383
8,B004F,BGT,_2022_247_261,0.21,0.28297663
8,B005F,BGT,_2022_247_261,0.02,0.26176798
8,B006F,BGT,_2022_247_261,0.14,0.2975695
8,B013M,BGT,_2022_247_261,0.06,0.30861887
8,B007F,BGT,_2022_150_164,0.21,0.45362547
8,B010M,BGT,_2022_150_164,0.35,0.48104638
8,B012F,BGT,_2022_150_164,0.12,0.2523273
8,B001F,BGT,_2022_149_163,0.11,0.45416313
8,B002F,BGT,_2022_149_163,0.03,0.49107358
8,B003M,BGT,_2022_149_163,0.37,0.282175
8,B004F,BGT,_2022_149_163,0.3,0.4963305
8,B005F,BGT,_2022_149_163,0.32,0.49107358
8,B006F,BGT,_2022_149_163,0.39,0.27500448
8,B008M,BGT,_2022_149_163,0.21,0.47061163
8,B013M,BGT,_2022_149_163,0.33,0.4366031
8,W030F,RWPR,_2022_083_097,0.21,0.47731176
8,W031M,RWPR,_2022_083_097,0.13,0.57072353
8,W035F,RWPR,_2022_083_097,0.1,0.47436088
8,W037F,RWPR,_2022_083_097,0.08,0.21720155
8,B002F,BGT,_2022_065_079,0.39,0.49121714
8,B003M,BGT,_2022_065_079,0.39,0.50765485
8,B004F,BGT,_2022_065_079,0.31,0.31024197
8,B005F,BGT,_2022_065_079,0.32,0.5678466
8,B006F,BGT,_2022_065_079,0.09,0.52852637
8,B008M,BGT,_2022_065_079,0.33,0.30485067
8,B009M,BGT,_2022_065_079,0.19,0.31024197
8,B010M,BGT,_2022_065_079,0.03,0.50765485
8,B012F,BGT,_2022_065_079,0.03,0.28846356
8,B013M,BGT,_2022_065_079,0.32,0.29205605
8,B015F,BGT,_2022_064_078,0.28,0.48329455
8,W030F,RWPR,_2022_331_345,0.36,0.39753616
8,W031M,RWPR,_2022_331_345,0.29,0.52079874
8,W035F,RWPR,_2022_331_345,0.38,0.49540356
8,W037F,RWPR,_2022_331_345,0.33,0.29222283
8,B014M,BGT,_2021_269_283,0.14,0.33040255
8,W029F,BGT,_2021_269_283,0.16,0.34349626
8,B001F,BGT,_2021_268_282,0.16,0.4944346
8,B002F,BGT,_2021_268_282,0.22,0.50103027
8,B003M,BGT,_2021_268_282,0.25,0.34438086
8,B004F,BGT,_2021_268_282,0.03,0.35632333
8,B005F,BGT,_2021_268_282,0.13,0.34318018
8,B006F,BGT,_2021_268_282,0.3,0.37648994
8,B007F,BGT,_2021_268_282,0.27,0.34276137
8,B008M,BGT,_2021_268_282,0.11,0.48104233
8,B009M,BGT,_2021_268_282,0.39,0.48600113
8,B010M,BGT,_2021_268_282,0.19,0.34318018
8,B011F,BGT,_2021_268_282,0.17,0.39327976
8,B012F,BGT,_2021_268_282,0.34,0.3053212
8,B013M,BGT,_2021_268_282,0.02,0.36200446
8,W028F,BGT,_2021_268_282,0.12,0.4971959
8,W027F,RWPR,_2021_252_266,0.23,0.48269582
8,W007F,RWPR,_2021_248_262,0.36,0.46013597
8,W010F,RWPR,_2021_248_262,0.26,0.42482778
8,W015F,RWPR,_2021_248_262,0.31,0.3548366
8,W016M,RWPR,_2021_248_262,0.08,0.50732774
8,W017M,RWPR,_2021_248_262,0.3,0.3496384
8,W019F,RWPR,_2021_248_262,0.23,0.5709648
8,W023M,RWPR,_2021_248_262,0.02,0.35939243
8,W030F,RWPR,_2021_248_262,0.13,0.34660023
8,W031M,RWPR,_2021_248_262,0.01,0.37728226
8,W032F,RWPR,_2021_248_262,0.09,0.4549312
8,W035F,RWPR,_2021_248_262,0.01,0.32184124
8,W036F,RWPR,_2021_248_262,0.19,0.49085757
8,W037F,RWPR,_2021_248_262,0.23,0.39964956
8,W003F,RWPR,_2020_043_057,0.16,0.5158259
8,W002M,RWPR,_2020_041_055,0.25,0.47865534
8,W009F,RWPR,_2020_041_055,0.34,0.40343377
8,W019F,RWPR,_2020_041_055,0.29,0.5387451
8,W001M,RWPR,_2020_026_040,0.29,0.40731496
8,W004M,RWPR,_2020_026_040,0.03,0.5186838
8,W005F,RWPR,_2020_026_040,0.28,0.5201486
8,W006M,RWPR,_2020_026_040,0.19,0.60001224
8,W007F,RWPR,_2020_026_040,0.01,0.51912224
8,W010F,RWPR,_2020_026_040,0.28,0.37502116
8,W015F,RWPR,_2020_026_040,0.35,0.4141829
8,W016M,RWPR,_2020_026_040,0.09,0.5675788
8,W017M,RWPR,_2020_026_040,0.01,0.53648335
8,W023M,RWPR,_2020_026_040,0.27,0.53696406
8,W027F,RWPR,_2020_026_040,0.15,0.56531227
8,W028F,BGT,_2020_026_040,0.23,0.52658105
8,W029F,BGT,_2020_026_040,0.02,0.4381678
8,W030F,RWPR,_2020_026_040,0.25,0.5198608
8,W031M,RWPR,_2020_026_040,0.38,0.46666712
8,W032F,RWPR,_2020_026_040,0.27,0.46437386
8,W033F,RWPR,_2020_026_040,0.1,0.31888744
8,W034F,RWPR,_2020_026_040,0.13,0.4967804
8,W035F,RWPR,_2020_026_040,0.24,0.49441823
8,W036F,RWPR,_2020_026_040,0.34,0.42707863
8,W037F,RWPR,_2020_026_040,0.37,0.57268465
8,W005F,RWPR,_2019_323_337,0.39,0.4151613
8,W006M,RWPR,_2019_323_337,0.36,0.38078246
8,W002M,RWPR,_2019_322_336,0.02,0.5072187
8,W003F,RWPR,_2019_322_336,0.17,0.45997292
8,W007F,RWPR,_2019_322_336,0.2,0.5846359
8,W022F,RWPR,_2019_322_336,0.28,0.57936347
8,W001M,RWPR,_2019_300_314,0.09,0.57189363
8,W004M,RWPR,_2019_300_314,0.16,0.5260987
8,W010F,RWPR,_2019_300_314,0.12,0.582236
8,W011F,RWPR,_2019_300_314,0.28,0.54066783
8,W013F,RWPR,_2019_300_314,0.17,0.14424329
8,W014F,RWPR,_2019_300_314,0.28,0.5544502
8,W015F,RWPR,_2019_300_314,0.22,0.5446097
8,W016M,RWPR,_2019_300_314,0.38,0.3516491
8,W017M,RWPR,_2019_300_314,0.17,0.47051415
8,W018F,RWPR,_2019_300_314,0.22,0.3780007
8,W019F,RWPR,_2019_300_314,0.21,0.53672403
8,W021M,RWPR,_2019_300_314,0.12,0.4848139
8,W023M,RWPR,_2019_300_314,0.06,0.38850328
8,W024F,RWPR,_2019_300_314,0.05,0.3807037
8,W027F,RWPR,_2019_299_313,0.26,0.14940773
8,W028F,BGT,_2019_299_313,0.07,0.22069585
8,W029F,BGT,_2019_299_313,0.27,0.23293105
8,W001M,RWPR,_2019_223_237,0.16,0.5377859
8,W002M,RWPR,_2019_223_237,0.37,0.46667308
8,W003F,RWPR,_2019_223_237,0.05,0.4187451
8,W004M,RWPR,_2019_223_237,0.37,0.35583454
8,W005F,RWPR,_2019_223_237,0.39,0.51326805
8,W006M,RWPR,_2019_223_237,0.32,0.2848868
8,W007F,RWPR,_2019_223_237,0.33,0.45906293
8,W008M,RWPR,_2019_223_237,0.24,0.5367209
8,W009F,RWPR,_2019_223_237,0.38,0.3662317
8,W010F,RWPR,_2019_223_237,0.2,0.44175497
8,W011F,RWPR,_2019_223_237,0.22,0.34898764
8,W012M,RWPR,_2019_223_237,0.25,0.5093119
8,W013F,RWPR,_2019_223_237,0.12,0.49157923
8,W014F,RWPR,_2019_223_237,0.13,0.423728
8,W015F,RWPR,_2019_223_237,0.22,0.52842754
8,W016M,RWPR,_2019_223_237,0.37,0.42764115
8,W017M,RWPR,_2019_223_237,0.06,0.47942433
8,W018F,RWPR,_2019_223_237,0.38,0.45279807
8,W019F,RWPR,_2019_223_237,0.14,0.53018755
8,W020F,RWPR,_2019_223_237,0.2,0.45031536
8,W021M,RWPR,_2019_223_237,0.32,0.47955123
8,W022F,RWPR,_2019_223_237,0.12,0.56205064
8,W023M,RWPR,_2019_223_237,0.33,0.36529148
8,W024F,RWPR,_2019_223_237,0.18,0.3862696
8,W025M,RWPR,_2019_223_237,0.2,0.36505425
8,W026F,RWPR,_2019_223_237,0.09,0.44169414
8,W001M,RWPR,_2019_125_139,0.01,0.5242137
8,W002M,RWPR,_2019_125_139,0.31,0.43192706
8,W003F,RWPR,_2019_125_139,0.05,0.37929586
8,W004M,RWPR,_2019_125_139,0.11,0.2209489
8,W005F,RWPR,_2019_125_139,0.31,0.47838908
8,W006M,RWPR,_2019_125_139,0.19,0.4489271
9,B001F,BGT,_2022_331_345,0.01,0.4271459
9,B007F,BGT,_2022_331_345,0.36,0.4802541
9,B010M,BGT,_2022_331_345,0.36,0.4271459
9,B012F,BGT,_2022_331_345,0.21,0.44377282
9,B007F,BGT,_2022_248_262,0.1,0.37944016
9,B008M,BGT,_2022_248_262,0.04,0.42620003
9,B001F,BGT,_2022_247_261,0.02,0.2677593
9,B002F,BGT,_2022_247_261,0.1,0.39617035
9,B003M,BGT,_2022_247_261,0.16,0.29623908
9,B004F,BGT,_2022_247_261,0.21,0.28981042
9,B005F,BGT,_2022_247_261,0.02,0.29543886
9,B006F,BGT,_2022_247_261,0.14,0.30011177
9,B013M,BGT,_2022_247_261,0.06,0.2880348
9,B007F,BGT,_2022_150_164,0.21,0.21535727
9,B010M,BGT,_2022_150_164,0.35,0.25157964
9,B012F,BGT,_2022_150_164,0.12,0.25104806
9,B001F,BGT,_2022_149_163,0.11,0.25455254
9,B002F,BGT,_2022_149_163,0.03,0.46219337
9,B003M,BGT,_2022_149_163,0.37,0.2642213
9,B004F,BGT,_2022_149_163,0.3,0.20395906
9,B005F,BGT,_2022_149_163,0.32,0.2647509
9,B006F,BGT,_2022_149_163,0.39,0.24102753
9,B008M,BGT,_2022_149_163,0.21,0.48284563
9,B013M,BGT,_2022_149_163,0.33,0.25004265
9,W030F,RWPR,_2022_083_097,0.21,0.45950314
9,W031M,RWPR,_2022_083_097,0.13,0.44615263
9,W035F,RWPR,_2022_083_097,0.1,0.55097353
9,W037F,RWPR,_2022_083_097,0.08,0.44738254
9,B002F,BGT,_2022_065_079,0.39,0.27989906
9,B003M,BGT,_2022_065_079,0.39,0.27989906
9,B004F,BGT,_2022_065_079,0.31,0.27427983
9,B005F,BGT,_2022_065_079,0.32,0.52852637
9,B006F,BGT,_2022_065_079,0.09,0.49315527
9,B008M,BGT,_2022_065_079,0.33,0.31691206
9,B009M,BGT,_2022_065_079,0.19,0.49315527
9,B010M,BGT,_2022_065_079,0.03,0.2620797
9,B012F,BGT,_2022_065_079,0.03,0.2126079
9,B013M,BGT,_2022_065_079,0.32,0.51128626
9,B015F,BGT,_2022_064_078,0.28,0.26287565
9,W030F,RWPR,_2022_331_345,0.36,0.5679849
9,W031M,RWPR,_2022_331_345,0.29,0.45979083
9,W035F,RWPR,_2022_331_345,0.38,0.4607617
9,W037F,RWPR,_2022_331_345,0.33,0.32795104
9,B014M,BGT,_2021_269_283,0.14,0.3839406
9,W029F,BGT,_2021_269_283,0.16,0.34438086
9,B001F,BGT,_2021_268_282,0.16,0.4337759
9,B002F,BGT,_2021_268_282,0.22,0.5152323
9,B003M,BGT,_2021_268_282,0.25,0.31925705
9,B004F,BGT,_2021_268_282,0.03,0.35632333
9,B005F,BGT,_2021_268_282,0.13,0.35069108
9,B006F,BGT,_2021_268_282,0.3,0.38493288
9,B007F,BGT,_2021_268_282,0.27,0.34525344
9,B008M,BGT,_2021_268_282,0.11,0.37648994
9,B009M,BGT,_2021_268_282,0.39,0.34480977
9,B010M,BGT,_2021_268_282,0.19,0.54727864
9,B011F,BGT,_2021_268_282,0.17,0.357335
9,B012F,BGT,_2021_268_282,0.34,0.34525344
9,B013M,BGT,_2021_268_282,0.02,0.3839406
9,W028F,BGT,_2021_268_282,0.12,0.34525344
9,W027F,RWPR,_2021_252_266,0.23,0.37595147
9,W007F,RWPR,_2021_248_262,0.36,0.35612494
9,W010F,RWPR,_2021_248_262,0.26,0.16751702
9,W015F,RWPR,_2021_248_262,0.31,0.17058168
9,W016M,RWPR,_2021_248_262,0.08,0.352845
9,W017M,RWPR,_2021_248_262,0.3,0.5190818
9,W019F,RWPR,_2021_248_262,0.23,0.31942147
9,W023M,RWPR,_2021_248_262,0.02,0.5499047
9,W030F,RWPR,_2021_248_262,0.13,0.34885398
9,W031M,RWPR,_2021_248_262,0.01,0.25764075
9,W032F,RWPR,_2021_248_262,0.09,0.49386984
9,W035F,RWPR,_2021_248_262,0.01,0.33297744
9,W036F,RWPR,_2021_248_262,0.19,0.39096728
9,W037F,RWPR,_2021_248_262,0.23,0.3549629
9,W003F,RWPR,_2020_043_057,0.16,0.47796252
9,W002M,RWPR,_2020_041_055,0.25,0.35630885
9,W009F,RWPR,_2020_041_055,0.34,0.46315098
9,W019F,RWPR,_2020_041_055,0.29,0.36107668
9,W001M,RWPR,_2020_026_040,0.29,0.55879533
9,W004M,RWPR,_2020_026_040,0.03,0.53444946
9,W005F,RWPR,_2020_026_040,0.28,0.38003182
9,W006M,RWPR,_2020_026_040,0.19,0.46855095
9,W007F,RWPR,_2020_026_040,0.01,0.34996894
9,W010F,RWPR,_2020_026_040,0.28,0.5065308
9,W015F,RWPR,_2020_026_040,0.35,0.4851037
9,W016M,RWPR,_2020_026_040,0.09,0.5362223
9,W017M,RWPR,_2020_026_040,0.01,0.43210047
9,W023M,RWPR,_2020_026_040,0.27,0.5824848
9,W027F,RWPR,_2020_026_040,0.15,0.5442419
9,W028F,BGT,_2020_026_040,0.23,0.50063956
9,W029F,BGT,_2020_026_040,0.02,0.49289593
9,W030F,RWPR,_2020_026_040,0.25,0.57177615
9,W031M,RWPR,_2020_026_040,0.38,0.41292807
9,W032F,RWPR,_2020_026_040,0.27,0.4158834
9,W033F,RWPR,_2020_026_040,0.1,0.54378706
9,W034F,RWPR,_2020_026_040,0.13,0.5099554
9,W035F,RWPR,_2020_026_040,0.24,0.29245335
9,W036F,RWPR,_2020_026_040,0.34,0.50228953
9,W037F,RWPR,_2020_026_040,0.37,0.4598438
9,W005F,RWPR,_2019_323_337,0.39,0.5704139
9,W006M,RWPR,_2019_323_337,0.36,0.49051088
9,W002M,RWPR,_2019_322_336,0.02,0.6163313
9,W003F,RWPR,_2019_322_336,0.17,0.29676408
9,W007F,RWPR,_2019_322_336,0.2,0.2701841
9,W022F,RWPR,_2019_322_336,0.28,0.6062607
9,W001M,RWPR,_2019_300_314,0.09,0.53997135
9,W004M,RWPR,_2019_300_314,0.16,0.49852633
9,W010F,RWPR,_2019_300_314,0.12,0.50524944
9,W011F,RWPR,_2019_300_314,0.28,0.550347
9,W013F,RWPR,_2019_300_314,0.17,0.39132386
9,W014F,RWPR,_2019_300_314,0.28,0.541851
9,W015F,RWPR,_2019_300_314,0.22,0.50524944
9,W016M,RWPR,_2019_300_314,0.38,0.58055544
9,W017M,RWPR,_2019_300_314,0.17,0.54728687
9,W018F,RWPR,_2019_300_314,0.22,0.5661595
9,W019F,RWPR,_2019_300_314,0.21,0.4883377
9,W021M,RWPR,_2019_300_314,0.12,0.5487055
9,W023M,RWPR,_2019_300_314,0.06,0.53123456
9,W024F,RWPR,_2019_300_314,0.05,0.54461455
9,W027F,RWPR,_2019_299_313,0.26,0.60377425
9,W028F,BGT,_2019_299_313,0.07,0.31411293
9,W029F,BGT,_2019_299_313,0.27,0.24336554
9,W001M,RWPR,_2019_223_237,0.16,0.52192515
9,W002M,RWPR,_2019_223_237,0.37,0.33900383
9,W003F,RWPR,_2019_223_237,0.05,0.407016
9,W004M,RWPR,_2019_223_237,0.37,0.48359025
9,W005F,RWPR,_2019_223_237,0.39,0.40080586
9,W006M,RWPR,_2019_223_237,0.32,0.43757796
9,W007F,RWPR,_2019_223_237,0.33,0.34857532
9,W008M,RWPR,_2019_223_237,0.24,0.32227105
9,W009F,RWPR,_2019_223_237,0.38,0.3660153
9,W010F,RWPR,_2019_223_237,0.2,0.33186343
9,W011F,RWPR,_2019_223_237,0.22,0.38097546
9,W012M,RWPR,_2019_223_237,0.25,0.52340335
9,W013F,RWPR,_2019_223_237,0.12,0.48259488
9,W014F,RWPR,_2019_223_237,0.13,0.3656903
9,W015F,RWPR,_2019_223_237,0.22,0.28547624
9,W016M,RWPR,_2019_223_237,0.37,0.37074083
9,W017M,RWPR,_2019_223_237,0.06,0.38872305
9,W018F,RWPR,_2019_223_237,0.38,0.48351893
9,W019F,RWPR,_2019_223_237,0.14,0.3120419
9,W020F,RWPR,_2019_223_237,0.2,0.49975827
9,W021M,RWPR,_2019_223_237,0.32,0.51129264
9,W022F,RWPR,_2019_223_237,0.12,0.4756891
9,W023M,RWPR,_2019_223_237,0.33,0.5771791
9,W024F,RWPR,_2019_223_237,0.18,0.33880642
9,W025M,RWPR,_2019_223_237,0.2,0.51078856
9,W026F,RWPR,_2019_223_237,0.09,0.44229698
9,W001M,RWPR,_2019_125_139,0.01,0.44123915
9,W002M,RWPR,_2019_125_139,0.31,0.42794606
9,W003F,RWPR,_2019_125_139,0.05,0.4672082
9,W004M,RWPR,_2019_125_139,0.11,0.30672365
9,W005F,RWPR,_2019_125_139,0.31,0.44752574
9,W006M,RWPR,_2019_125_139,0.19,0.48943365
10,B001F,BGT,_2022_331_345,0.01,0.4632017
10,B007F,BGT,_2022_331_345,0.36,0.4412829
10,B010M,BGT,_2022_331_345,0.36,0.4340073
10,B012F,BGT,_2022_331_345,0.21,0.4063465
10,B007F,BGT,_2022_248_262,0.1,0.36431056
10,B008M,BGT,_2022_248_262,0.04,0.39950854
10,B001F,BGT,_2022_247_261,0.02,0.24155957
10,B002F,BGT,_2022_247_261,0.1,0.30011177
10,B003M,BGT,_2022_247_261,0.16,0.42975923
10,B004F,BGT,_2022_247_261,0.21,0.2681785
10,B005F,BGT,_2022_247_261,0.02,0.2893663
10,B006F,BGT,_2022_247_261,0.14,0.2704656
10,B013M,BGT,_2022_247_261,0.06,0.26176798
10,B007F,BGT,_2022_150_164,0.21,0.45917103
10,B010M,BGT,_2022_150_164,0.35,0.25482172
10,B012F,BGT,_2022_150_164,0.12,0.25104806
10,B001F,BGT,_2022_149_163,0.11,0.42067024
10,B002F,BGT,_2022_149_163,0.03,0.26260814
10,B003M,BGT,_2022_149_163,0.37,0.26914775
10,B004F,BGT,_2022_149_163,0.3,0.2642213
10,B005F,BGT,_2022_149_163,0.32,0.25383398
10,B006F,BGT,_2022_149_163,0.39,0.26260814
10,B008M,BGT,_2022_149_163,0.21,0.4419988
10,B013M,BGT,_2022_149_163,0.33,0.46974355
10,W030F,RWPR,_2022_083_097,0.21,0.57072353
10,W031M,RWPR,_2022_083_097,0.13,0.44479576
10,W035F,RWPR,_2022_083_097,0.1,0.5843412
10,W037F,RWPR,_2022_083_097,0.08,0.49130103
10,B002F,BGT,_2022_065_079,0.39,0.29034778
10,B003M,BGT,_2022_065_079,0.39,0.20830892
10,B004F,BGT,_2022_065_079,0.31,0.45227027
10,B005F,BGT,_2022_065_079,0.32,0.52289575
10,B006F,BGT,_2022_065_079,0.09,0.4576913
10,B008M,BGT,_2022_065_079,0.33,0.2704926
10,B009M,BGT,_2022_065_079,0.19,0.31691206
10,B010M,BGT,_2022_065_079,0.03,0.28184408
10,B012F,BGT,_2022_065_079,0.03,0.29557675
10,B013M,BGT,_2022_065_079,0.32,0.50765485
10,B015F,BGT,_2022_064_078,0.28,0.2704926
10,W030F,RWPR,_2022_331_345,0.36,0.5409141
10,W031M,RWPR,_2022_331_345,0.29,0.51113963
10,W035F,RWPR,_2022_331_345,0.38,0.6108418
10,W037F,RWPR,_2022_331_345,0.33,0.4214716
10,B014M,BGT,_2021_269_283,0.14,0.3727737
10,W029F,BGT,_2021_269_283,0.16,0.46687838
10,B001F,BGT,_2021_268_282,0.16,0.34480977
10,B002F,BGT,_2021_268_282,0.22,0.3884832
10,B003M,BGT,_2021_268_282,0.25,0.35632333
10,B004F,BGT,_2021_268_282,0.03,0.34276137
10,B005F,BGT,_2021_268_282,0.13,0.48104233
10,B006F,BGT,_2021_268_282,0.3,0.46687838
10,B007F,BGT,_2021_268_282,0.27,0.34276137
10,B008M,BGT,_2021_268_282,0.11,0.4944346
10,B009M,BGT,_2021_268_282,0.39,0.357335
10,B010M,BGT,_2021_268_282,0.19,0.48104233
10,B011F,BGT,_2021_268_282,0.17,0.324599
10,B012F,BGT,_2021_268_282,0.34,0.38493288
10,B013M,BGT,_2021_268_282,0.02,0.34318018
10,W028F,BGT,_2021_268_282,0.12,0.33979586
10,W027F,RWPR,_2021_252_266,0.23,0.15407163
10,W007F,RWPR,_2021_248_262,0.36,0.1526711
10,W010F,RWPR,_2021_248_262,0.26,0.39508462
10,W015F,RWPR,_2021_248_262,0.31,0.4094651
10,W016M,RWPR,_2021_248_262,0.08,0.35438982
10,W017M,RWPR,_2021_248_262,0.3,0.34508845
10,W019F,RWPR,_2021_248_262,0.23,0.26646292
10,W023M,RWPR,_2021_248_262,0.02,0.2835296
10,W030F,RWPR,_2021_248_262,0.13,0.53555757
10,W031M,RWPR,_2021_248_262,0.01,0.24449846
10,W032F,RWPR,_2021_248_262,0.09,0.45611483
10,W035F,RWPR,_2021_248_262,0.01,0.5054604
10,W036F,RWPR,_2021_248_262,0.19,0.4282325
10,W037F,RWPR,_2021_248_262,0.23,0.42005628
10,W003F,RWPR,_2020_043_057,0.16,0.559238
10,W002M,RWPR,_2020_041_055,0.25,0.45921075
10,W009F,RWPR,_2020_041_055,0.34,0.3769089
10,W019F,RWPR,_2020_041_055,0.29,0.3708105
10,W001M,RWPR,_2020_026_040,0.29,0.55682385
10,W004M,RWPR,_2020_026_040,0.03,0.60173243
10,W005F,RWPR,_2020_026_040,0.28,0.38386038
10,W006M,RWPR,_2020_026_040,0.19,0.5699888
10,W007F,RWPR,_2020_026_040,0.01,0.4156006
10,W010F,RWPR,_2020_026_040,0.28,0.6262628
10,W015F,RWPR,_2020_026_040,0.35,0.536993
10,W016M,RWPR,_2020_026_040,0.09,0.53132176
10,W017M,RWPR,_2020_026_040,0.01,0.56646657
10,W023M,RWPR,_2020_026_040,0.27,0.54886353
10,W027F,RWPR,_2020_026_040,0.15,0.5435766
