Iteration,ID,Community,Raster,USR,Sampled Value
7,B010M,BGT,_2022_065_079,346.62,0.5410256
7,B012F,BGT,_2022_065_079,379.31,0.25215256
7,B013M,BGT,_2022_065_079,2279.13,0.45227027
7,B015F,BGT,_2022_064_078,393.18,0.25479218
7,W030F,RWPR,_2022_331_345,563.74,0.59418404
7,W031M,RWPR,_2022_331_345,1799.82,0.5427202
7,W035F,RWPR,_2022_331_345,2521.47,0.5436816
7,W037F,RWPR,_2022_331_345,2401.15,0.5300482
7,B014M,BGT,_2021_269_283,692.9,0.3402617
7,W029F,BGT,_2021_269_283,1126.02,0.35069108
7,B001F,BGT,_2021_268_282,1087.54,0.35632333
7,B002F,BGT,_2021_268_282,476.67,0.51386917
7,B003M,BGT,_2021_268_282,1837.07,0.357335
7,B004F,BGT,_2021_268_282,1078.39,0.33979586
7,B005F,BGT,_2021_268_282,1411.01,0.34577063
7,B006F,BGT,_2021_268_282,605.91,0.34276137
7,B007F,BGT,_2021_268_282,2722.22,0.35403964
7,B008M,BGT,_2021_268_282,2682.53,0.3727737
7,B009M,BGT,_2021_268_282,1286.01,0.39327976
7,B010M,BGT,_2021_268_282,2464.82,0.36305875
7,B011F,BGT,_2021_268_282,2482.78,0.36200446
7,B012F,BGT,_2021_268_282,339.96,0.47352755
7,B013M,BGT,_2021_268_282,1488.41,0.33979586
7,W028F,BGT,_2021_268_282,1419.39,0.3624184
7,W027F,RWPR,_2021_252_266,2749.77,0.39191717
7,W007F,RWPR,_2021_248_262,2132.23,0.5211519
7,W010F,RWPR,_2021_248_262,958.82,0.39334732
7,W015F,RWPR,_2021_248_262,751.07,0.47109973
7,W016M,RWPR,_2021_248_262,1733.61,0.520998
7,W017M,RWPR,_2021_248_262,1325.11,0.3914828
7,W019F,RWPR,_2021_248_262,1150.07,0.41610855
7,W023M,RWPR,_2021_248_262,2308.01,0.4546283
7,W030F,RWPR,_2021_248_262,2311.36,0.15056762
7,W031M,RWPR,_2021_248_262,2452.06,0.5079828
7,W032F,RWPR,_2021_248_262,1602.82,0.35999292
7,W035F,RWPR,_2021_248_262,2184.74,0.31763735
7,W036F,RWPR,_2021_248_262,2155.28,0.30264232
7,W037F,RWPR,_2021_248_262,464.92,0.3579742
7,W003F,RWPR,_2020_043_057,637.99,0.55587095
7,W002M,RWPR,_2020_041_055,892.62,0.45102814
7,W009F,RWPR,_2020_041_055,2978.9,0.41339034
7,W019F,RWPR,_2020_041_055,2813.33,0.38986242
7,W001M,RWPR,_2020_026_040,2299.65,0.42707863
7,W004M,RWPR,_2020_026_040,47.73,0.5584243
7,W005F,RWPR,_2020_026_040,1122.67,0.42404658
7,W006M,RWPR,_2020_026_040,941.09,0.4034182
7,W007F,RWPR,_2020_026_040,617.59,0.45701307
7,W010F,RWPR,_2020_026_040,959.12,0.29245335
7,W015F,RWPR,_2020_026_040,1527.21,0.64057875
7,W016M,RWPR,_2020_026_040,24.55,0.57899284
7,W017M,RWPR,_2020_026_040,1274.74,0.58668035
7,W023M,RWPR,_2020_026_040,2513.99,0.5596381
7,W027F,RWPR,_2020_026_040,525.13,0.5760809
7,W028F,BGT,_2020_026_040,1976.07,0.43555534
7,W029F,BGT,_2020_026_040,2097.65,0.43057048
7,W030F,RWPR,_2020_026_040,667.39,0.33369586
7,W031M,RWPR,_2020_026_040,1348.57,0.55348176
7,W032F,RWPR,_2020_026_040,2587.25,0.50472397
7,W033F,RWPR,_2020_026_040,3071.21,0.51897174
7,W034F,RWPR,_2020_026_040,852.51,0.57285315
7,W035F,RWPR,_2020_026_040,154.27,0.43413368
7,W036F,RWPR,_2020_026_040,1487.57,0.5071873
7,W037F,RWPR,_2020_026_040,2242.33,0.57145256
7,W005F,RWPR,_2019_323_337,1334.88,0.44401327
7,W006M,RWPR,_2019_323_337,2389.25,0.5291816
7,W002M,RWPR,_2019_322_336,1718.44,0.5708354
7,W003F,RWPR,_2019_322_336,2682.91,0.59927076
7,W007F,RWPR,_2019_322_336,1430.76,0.494505
7,W022F,RWPR,_2019_322_336,2894.31,0.54325455
7,W001M,RWPR,_2019_300_314,1559.14,0.55405504
7,W004M,RWPR,_2019_300_314,947.19,0.50874364
7,W010F,RWPR,_2019_300_314,1308.22,0.60887414
7,W011F,RWPR,_2019_300_314,218.13,0.5136345
7,W013F,RWPR,_2019_300_314,67.45,0.564192
7,W014F,RWPR,_2019_300_314,890.49,0.4545664
7,W015F,RWPR,_2019_300_314,123.28,0.5025442
7,W016M,RWPR,_2019_300_314,1648.56,0.53531057
7,W017M,RWPR,_2019_300_314,1614.72,0.3991141
7,W018F,RWPR,_2019_300_314,1115.45,0.5554823
7,W019F,RWPR,_2019_300_314,2948.82,0.5741674
7,W021M,RWPR,_2019_300_314,2084.8,0.5808619
7,W023M,RWPR,_2019_300_314,1861.71,0.13211921
7,W024F,RWPR,_2019_300_314,1151.21,0.5364773
7,W027F,RWPR,_2019_299_313,1123.13,0.4656027
7,W028F,BGT,_2019_299_313,1022.23,0.25659928
7,W029F,BGT,_2019_299_313,1649.94,0.17790864
7,W001M,RWPR,_2019_223_237,1117.93,0.5200112
7,W002M,RWPR,_2019_223_237,1679.58,0.34758207
7,W003F,RWPR,_2019_223_237,2738.81,0.39500874
7,W004M,RWPR,_2019_223_237,656.51,0.43496823
7,W005F,RWPR,_2019_223_237,706.71,0.46151337
7,W006M,RWPR,_2019_223_237,2841.33,0.4390126
7,W007F,RWPR,_2019_223_237,1556.2,0.42000127
7,W008M,RWPR,_2019_223_237,2623.64,0.32227105
7,W009F,RWPR,_2019_223_237,241.9,0.5601449
7,W010F,RWPR,_2019_223_237,636.67,0.52012247
7,W011F,RWPR,_2019_223_237,176.11,0.4888687
7,W012M,RWPR,_2019_223_237,1173.39,0.5522961
7,W013F,RWPR,_2019_223_237,2197.1,0.34318942
7,W014F,RWPR,_2019_223_237,1922.21,0.38700318
7,W015F,RWPR,_2019_223_237,2115.65,0.3611333
7,W016M,RWPR,_2019_223_237,2228.16,0.4353227
7,W017M,RWPR,_2019_223_237,1843.36,0.4841993
7,W018F,RWPR,_2019_223_237,230.68,0.4947123
7,W019F,RWPR,_2019_223_237,1477.08,0.3744776
7,W020F,RWPR,_2019_223_237,1601.13,0.5186231
7,W021M,RWPR,_2019_223_237,2068.84,0.25831687
7,W022F,RWPR,_2019_223_237,2237.25,0.38255882
7,W023M,RWPR,_2019_223_237,2071.14,0.34917924
7,W024F,RWPR,_2019_223_237,423.21,0.5093119
7,W025M,RWPR,_2019_223_237,881.78,0.28406382
7,W026F,RWPR,_2019_223_237,1255.65,0.40216875
7,W001M,RWPR,_2019_125_139,1644.77,0.5211533
7,W002M,RWPR,_2019_125_139,2906.28,0.3879332
7,W003F,RWPR,_2019_125_139,1069.01,0.3121464
7,W004M,RWPR,_2019_125_139,1108.9,0.20003049
7,W005F,RWPR,_2019_125_139,3030.26,0.39231834
7,W006M,RWPR,_2019_125_139,2074.24,0.5483175
8,B001F,BGT,_2022_331_345,2367.2,0.43456373
8,B007F,BGT,_2022_331_345,2161.67,0.45916092
8,B010M,BGT,_2022_331_345,1292.58,0.4632017
8,B012F,BGT,_2022_331_345,1757.9,0.39761573
8,B007F,BGT,_2022_248_262,2179.88,0.38837063
8,B008M,BGT,_2022_248_262,2899.09,0.45928025
8,B001F,BGT,_2022_247_261,616.38,0.2677593
8,B002F,BGT,_2022_247_261,2983.54,0.2914901
8,B003M,BGT,_2022_247_261,975.63,0.28146395
8,B004F,BGT,_2022_247_261,1563.88,0.26122037
8,B005F,BGT,_2022_247_261,1791.27,0.2677593
8,B006F,BGT,_2022_247_261,1829.55,0.28297663
8,B013M,BGT,_2022_247_261,1542.67,0.26452324
8,B007F,BGT,_2022_150_164,1464.82,0.47032386
8,B010M,BGT,_2022_150_164,2936.82,0.23494248
8,B012F,BGT,_2022_150_164,2810.75,0.2793945
8,B001F,BGT,_2022_149_163,2848.64,0.4539042
8,B002F,BGT,_2022_149_163,1879.71,0.2576097
8,B003M,BGT,_2022_149_163,54.9,0.5353933
8,B004F,BGT,_2022_149_163,2232.74,0.289091
8,B005F,BGT,_2022_149_163,365.02,0.47061163
8,B006F,BGT,_2022_149_163,2372.19,0.30586928
8,B008M,BGT,_2022_149_163,2772.4,0.26047608
8,B013M,BGT,_2022_149_163,492.93,0.2377264
8,W030F,RWPR,_2022_083_097,1050.98,0.47927958
8,W031M,RWPR,_2022_083_097,1472.3,0.5607074
8,W035F,RWPR,_2022_083_097,1825.67,0.5768004
8,W037F,RWPR,_2022_083_097,508.25,0.44615263
8,B002F,BGT,_2022_065_079,596.7,0.2712122
8,B003M,BGT,_2022_065_079,1577.87,0.4576913
8,B004F,BGT,_2022_065_079,2295.44,0.52289575
8,B005F,BGT,_2022_065_079,903.1,0.27066877
8,B006F,BGT,_2022_065_079,3090.73,0.29141355
8,B008M,BGT,_2022_065_079,619.68,0.28184408
8,B009M,BGT,_2022_065_079,2712.49,0.5410256
8,B010M,BGT,_2022_065_079,346.62,0.27989906
8,B012F,BGT,_2022_065_079,379.31,0.49121714
8,B013M,BGT,_2022_065_079,2279.13,0.2640272
8,B015F,BGT,_2022_064_078,393.18,0.5445925
8,W030F,RWPR,_2022_331_345,563.74,0.4888932
8,W031M,RWPR,_2022_331_345,1799.82,0.441954
8,W035F,RWPR,_2022_331_345,2521.47,0.5409141
8,W037F,RWPR,_2022_331_345,2401.15,0.48371363
8,B014M,BGT,_2021_269_283,692.9,0.5152323
8,W029F,BGT,_2021_269_283,1126.02,0.357335
8,B001F,BGT,_2021_268_282,1087.54,0.39327976
8,B002F,BGT,_2021_268_282,476.67,0.36305875
8,B003M,BGT,_2021_268_282,1837.07,0.36200446
8,B004F,BGT,_2021_268_282,1078.39,0.3053212
8,B005F,BGT,_2021_268_282,1411.01,0.34438086
8,B006F,BGT,_2021_268_282,605.91,0.3624184
8,B007F,BGT,_2021_268_282,2722.22,0.33040255
8,B008M,BGT,_2021_268_282,2682.53,0.3839406
8,B009M,BGT,_2021_268_282,1286.01,0.37648994
8,B010M,BGT,_2021_268_282,2464.82,0.38493288
8,B011F,BGT,_2021_268_282,2482.78,0.38262853
8,B012F,BGT,_2021_268_282,339.96,0.3646552
8,B013M,BGT,_2021_268_282,1488.41,0.33979586
8,W028F,BGT,_2021_268_282,1419.39,0.3402617
8,W027F,RWPR,_2021_252_266,2749.77,0.45611483
8,W007F,RWPR,_2021_248_262,2132.23,0.43922764
8,W010F,RWPR,_2021_248_262,958.82,0.3714403
8,W015F,RWPR,_2021_248_262,751.07,0.5193168
8,W016M,RWPR,_2021_248_262,1733.61,0.5243762
8,W017M,RWPR,_2021_248_262,1325.11,0.3752556
8,W019F,RWPR,_2021_248_262,1150.07,0.36214355
8,W023M,RWPR,_2021_248_262,2308.01,0.36098176
8,W030F,RWPR,_2021_248_262,2311.36,0.3458753
8,W031M,RWPR,_2021_248_262,2452.06,0.34660023
8,W032F,RWPR,_2021_248_262,1602.82,0.3446792
8,W035F,RWPR,_2021_248_262,2184.74,0.3496384
8,W036F,RWPR,_2021_248_262,2155.28,0.53007394
8,W037F,RWPR,_2021_248_262,464.92,0.48895225
8,W003F,RWPR,_2020_043_057,637.99,0.55998474
8,W002M,RWPR,_2020_041_055,892.62,0.44760805
8,W009F,RWPR,_2020_041_055,2978.9,0.5473168
8,W019F,RWPR,_2020_041_055,2813.33,0.574961
8,W001M,RWPR,_2020_026_040,2299.65,0.3376015
8,W004M,RWPR,_2020_026_040,47.73,0.46102145
8,W005F,RWPR,_2020_026_040,1122.67,0.38354576
8,W006M,RWPR,_2020_026_040,941.09,0.59455484
8,W007F,RWPR,_2020_026_040,617.59,0.5468225
8,W010F,RWPR,_2020_026_040,959.12,0.5743337
8,W015F,RWPR,_2020_026_040,1527.21,0.5608498
8,W016M,RWPR,_2020_026_040,24.55,0.33170232
8,W017M,RWPR,_2020_026_040,1274.74,0.35226592
8,W023M,RWPR,_2020_026_040,2513.99,0.34850076
8,W027F,RWPR,_2020_026_040,525.13,0.33592767
8,W028F,BGT,_2020_026_040,1976.07,0.51237506
8,W029F,BGT,_2020_026_040,2097.65,0.46388435
8,W030F,RWPR,_2020_026_040,667.39,0.5353957
8,W031M,RWPR,_2020_026_040,1348.57,0.55267835
8,W032F,RWPR,_2020_026_040,2587.25,0.49807954
8,W033F,RWPR,_2020_026_040,3071.21,0.33931783
8,W034F,RWPR,_2020_026_040,852.51,0.58436865
8,W035F,RWPR,_2020_026_040,154.27,0.5727671
8,W036F,RWPR,_2020_026_040,1487.57,0.50501144
8,W037F,RWPR,_2020_026_040,2242.33,0.40162566
8,W005F,RWPR,_2019_323_337,1334.88,0.58741415
8,W006M,RWPR,_2019_323_337,2389.25,0.42603743
8,W002M,RWPR,_2019_322_336,1718.44,0.4883885
8,W003F,RWPR,_2019_322_336,2682.91,0.6066424
8,W007F,RWPR,_2019_322_336,1430.76,0.597902
8,W022F,RWPR,_2019_322_336,2894.31,0.4846773
8,W001M,RWPR,_2019_300_314,1559.14,0.5371042
8,W004M,RWPR,_2019_300_314,947.19,0.5486979
8,W010F,RWPR,_2019_300_314,1308.22,0.45183444
8,W011F,RWPR,_2019_300_314,218.13,0.34642857
8,W013F,RWPR,_2019_300_314,67.45,0.4496806
8,W014F,RWPR,_2019_300_314,890.49,0.5765918
8,W015F,RWPR,_2019_300_314,123.28,0.54920447
8,W016M,RWPR,_2019_300_314,1648.56,0.5910376
8,W017M,RWPR,_2019_300_314,1614.72,0.46880525
8,W018F,RWPR,_2019_300_314,1115.45,0.39132386
8,W019F,RWPR,_2019_300_314,2948.82,0.572443
8,W021M,RWPR,_2019_300_314,2084.8,0.4545664
8,W023M,RWPR,_2019_300_314,1861.71,0.58938354
8,W024F,RWPR,_2019_300_314,1151.21,0.5242868
8,W027F,RWPR,_2019_299_313,1123.13,0.5501365
8,W028F,BGT,_2019_299_313,1022.23,0.22069585
8,W029F,BGT,_2019_299_313,1649.94,0.26539034
8,W001M,RWPR,_2019_223_237,1117.93,0.45259368
8,W002M,RWPR,_2019_223_237,1679.58,0.48722193
8,W003F,RWPR,_2019_223_237,2738.81,0.4760012
8,W004M,RWPR,_2019_223_237,656.51,0.35090548
8,W005F,RWPR,_2019_223_237,706.71,0.41131094
8,W006M,RWPR,_2019_223_237,2841.33,0.397781
8,W007F,RWPR,_2019_223_237,1556.2,0.33637604
8,W008M,RWPR,_2019_223_237,2623.64,0.39419088
8,W009F,RWPR,_2019_223_237,241.9,0.5186231
8,W010F,RWPR,_2019_223_237,636.67,0.43876302
8,W011F,RWPR,_2019_223_237,176.11,0.39773732
8,W012M,RWPR,_2019_223_237,1173.39,0.5260449
8,W013F,RWPR,_2019_223_237,2197.1,0.501626
8,W014F,RWPR,_2019_223_237,1922.21,0.32227105
8,W015F,RWPR,_2019_223_237,2115.65,0.3895371
8,W016M,RWPR,_2019_223_237,2228.16,0.3994136
8,W017M,RWPR,_2019_223_237,1843.36,0.49975827
8,W018F,RWPR,_2019_223_237,230.68,0.5748312
8,W019F,RWPR,_2019_223_237,1477.08,0.4031064
8,W020F,RWPR,_2019_223_237,1601.13,0.5152255
8,W021M,RWPR,_2019_223_237,2068.84,0.5053741
8,W022F,RWPR,_2019_223_237,2237.25,0.5260247
8,W023M,RWPR,_2019_223_237,2071.14,0.43437427
8,W024F,RWPR,_2019_223_237,423.21,0.46579066
8,W025M,RWPR,_2019_223_237,881.78,0.37608334
8,W026F,RWPR,_2019_223_237,1255.65,0.36873206
8,W001M,RWPR,_2019_125_139,1644.77,0.13859196
8,W002M,RWPR,_2019_125_139,2906.28,0.40091413
8,W003F,RWPR,_2019_125_139,1069.01,0.5369995
8,W004M,RWPR,_2019_125_139,1108.9,0.32094526
8,W005F,RWPR,_2019_125_139,3030.26,0.47066605
8,W006M,RWPR,_2019_125_139,2074.24,0.5256541
9,B001F,BGT,_2022_331_345,2367.2,0.43456373
9,B007F,BGT,_2022_331_345,2161.67,0.45419115
9,B010M,BGT,_2022_331_345,1292.58,0.44548473
9,B012F,BGT,_2022_331_345,1757.9,0.49427336
9,B007F,BGT,_2022_248_262,2179.88,0.3774294
9,B008M,BGT,_2022_248_262,2899.09,0.35887033
9,B001F,BGT,_2022_247_261,616.38,0.27151045
9,B002F,BGT,_2022_247_261,2983.54,0.28981042
9,B003M,BGT,_2022_247_261,975.63,0.379412
9,B004F,BGT,_2022_247_261,1563.88,0.27922383
9,B005F,BGT,_2022_247_261,1791.27,0.2704656
9,B006F,BGT,_2022_247_261,1829.55,0.32837078
9,B013M,BGT,_2022_247_261,1542.67,0.31124738
9,B007F,BGT,_2022_150_164,1464.82,0.2523273
9,B010M,BGT,_2022_150_164,2936.82,0.19342825
9,B012F,BGT,_2022_150_164,2810.75,0.23835532
9,B001F,BGT,_2022_149_163,2848.64,0.4653622
9,B002F,BGT,_2022_149_163,1879.71,0.5340397
9,B003M,BGT,_2022_149_163,54.9,0.4963305
9,B004F,BGT,_2022_149_163,2232.74,0.27736953
9,B005F,BGT,_2022_149_163,365.02,0.4539042
9,B006F,BGT,_2022_149_163,2372.19,0.25222018
9,B008M,BGT,_2022_149_163,2772.4,0.27704424
9,B013M,BGT,_2022_149_163,492.93,0.4963305
9,W030F,RWPR,_2022_083_097,1050.98,0.23131639
9,W031M,RWPR,_2022_083_097,1472.3,0.17644143
9,W035F,RWPR,_2022_083_097,1825.67,0.6360933
9,W037F,RWPR,_2022_083_097,508.25,0.5352856
9,B002F,BGT,_2022_065_079,596.7,0.5145282
9,B003M,BGT,_2022_065_079,1577.87,0.5410256
9,B004F,BGT,_2022_065_079,2295.44,0.2474516
9,B005F,BGT,_2022_065_079,903.1,0.5145282
9,B006F,BGT,_2022_065_079,3090.73,0.26025534
9,B008M,BGT,_2022_065_079,619.68,0.25366402
9,B009M,BGT,_2022_065_079,2712.49,0.52289575
9,B010M,BGT,_2022_065_079,346.62,0.302498
9,B012F,BGT,_2022_065_079,379.31,0.4576913
9,B013M,BGT,_2022_065_079,2279.13,0.2474516
9,B015F,BGT,_2022_064_078,393.18,0.4941749
9,W030F,RWPR,_2022_331_345,563.74,0.5586204
9,W031M,RWPR,_2022_331_345,1799.82,0.40494758
9,W035F,RWPR,_2022_331_345,2521.47,0.36919227
9,W037F,RWPR,_2022_331_345,2401.15,0.53925747
9,B014M,BGT,_2021_269_283,692.9,0.37458122
9,W029F,BGT,_2021_269_283,1126.02,0.37458122
9,B001F,BGT,_2021_268_282,1087.54,0.36200446
9,B002F,BGT,_2021_268_282,476.67,0.324599
9,B003M,BGT,_2021_268_282,1837.07,0.3053212
9,B004F,BGT,_2021_268_282,1078.39,0.51386917
9,B005F,BGT,_2021_268_282,1411.01,0.34577063
9,B006F,BGT,_2021_268_282,605.91,0.38493288
9,B007F,BGT,_2021_268_282,2722.22,0.3637205
9,B008M,BGT,_2021_268_282,2682.53,0.3637205
9,B009M,BGT,_2021_268_282,1286.01,0.35403964
9,B010M,BGT,_2021_268_282,2464.82,0.3053212
9,B011F,BGT,_2021_268_282,2482.78,0.38262853
9,B012F,BGT,_2021_268_282,339.96,0.54727864
9,B013M,BGT,_2021_268_282,1488.41,0.45626977
9,W028F,BGT,_2021_268_282,1419.39,0.3637205
9,W027F,RWPR,_2021_252_266,2749.77,0.5439133
9,W007F,RWPR,_2021_248_262,2132.23,0.34191138
9,W010F,RWPR,_2021_248_262,958.82,0.52885944
9,W015F,RWPR,_2021_248_262,751.07,0.5559301
9,W016M,RWPR,_2021_248_262,1733.61,0.34153903
9,W017M,RWPR,_2021_248_262,1325.11,0.4380564
9,W019F,RWPR,_2021_248_262,1150.07,0.20505212
9,W023M,RWPR,_2021_248_262,2308.01,0.33193174
9,W030F,RWPR,_2021_248_262,2311.36,0.5098066
9,W031M,RWPR,_2021_248_262,2452.06,0.15056762
9,W032F,RWPR,_2021_248_262,1602.82,0.53969395
9,W035F,RWPR,_2021_248_262,2184.74,0.35108012
9,W036F,RWPR,_2021_248_262,2155.28,0.21624778
9,W037F,RWPR,_2021_248_262,464.92,0.253625
9,W003F,RWPR,_2020_043_057,637.99,0.5888236
9,W002M,RWPR,_2020_041_055,892.62,0.39496166
9,W009F,RWPR,_2020_041_055,2978.9,0.3863554
9,W019F,RWPR,_2020_041_055,2813.33,0.35849917
9,W001M,RWPR,_2020_026_040,2299.65,0.5062927
9,W004M,RWPR,_2020_026_040,47.73,0.49983943
9,W005F,RWPR,_2020_026_040,1122.67,0.54236615
9,W006M,RWPR,_2020_026_040,941.09,0.5413668
9,W007F,RWPR,_2020_026_040,617.59,0.53820497
9,W010F,RWPR,_2020_026_040,959.12,0.56139016
9,W015F,RWPR,_2020_026_040,1527.21,0.5828009
9,W016M,RWPR,_2020_026_040,24.55,0.54748803
9,W017M,RWPR,_2020_026_040,1274.74,0.4673216
9,W023M,RWPR,_2020_026_040,2513.99,0.5676158
9,W027F,RWPR,_2020_026_040,525.13,0.5201486
9,W028F,BGT,_2020_026_040,1976.07,0.5157082
9,W029F,BGT,_2020_026_040,2097.65,0.48346382
9,W030F,RWPR,_2020_026_040,667.39,0.4247405
9,W031M,RWPR,_2020_026_040,1348.57,0.4404886
9,W032F,RWPR,_2020_026_040,2587.25,0.5140377
9,W033F,RWPR,_2020_026_040,3071.21,0.5539566
9,W034F,RWPR,_2020_026_040,852.51,0.33175462
9,W035F,RWPR,_2020_026_040,154.27,0.3928862
9,W036F,RWPR,_2020_026_040,1487.57,0.49175242
9,W037F,RWPR,_2020_026_040,2242.33,0.5526215
9,W005F,RWPR,_2019_323_337,1334.88,0.55202574
9,W006M,RWPR,_2019_323_337,2389.25,0.47778174
9,W002M,RWPR,_2019_322_336,1718.44,0.47314882
9,W003F,RWPR,_2019_322_336,2682.91,0.277055
9,W007F,RWPR,_2019_322_336,1430.76,0.537158
9,W022F,RWPR,_2019_322_336,2894.31,0.6414828
9,W001M,RWPR,_2019_300_314,1559.14,0.550347
9,W004M,RWPR,_2019_300_314,947.19,0.5388458
9,W010F,RWPR,_2019_300_314,1308.22,0.54059654
9,W011F,RWPR,_2019_300_314,218.13,0.33800066
9,W013F,RWPR,_2019_300_314,67.45,0.51263285
9,W014F,RWPR,_2019_300_314,890.49,0.58266795
9,W015F,RWPR,_2019_300_314,123.28,0.55846024
9,W016M,RWPR,_2019_300_314,1648.56,0.56571573
9,W017M,RWPR,_2019_300_314,1614.72,0.36703902
9,W018F,RWPR,_2019_300_314,1115.45,0.5411188
9,W019F,RWPR,_2019_300_314,2948.82,0.6129995
9,W021M,RWPR,_2019_300_314,2084.8,0.56554663
9,W023M,RWPR,_2019_300_314,1861.71,0.49981225
9,W024F,RWPR,_2019_300_314,1151.21,0.1808025
9,W027F,RWPR,_2019_299_313,1123.13,0.35967577
9,W028F,BGT,_2019_299_313,1022.23,0.27058944
9,W029F,BGT,_2019_299_313,1649.94,0.25659928
9,W001M,RWPR,_2019_223_237,1117.93,0.44001013
9,W002M,RWPR,_2019_223_237,1679.58,0.49076214
9,W003F,RWPR,_2019_223_237,2738.81,0.40403903
9,W004M,RWPR,_2019_223_237,656.51,0.55744934
9,W005F,RWPR,_2019_223_237,706.71,0.5005519
9,W006M,RWPR,_2019_223_237,2841.33,0.3307133
9,W007F,RWPR,_2019_223_237,1556.2,0.391894
9,W008M,RWPR,_2019_223_237,2623.64,0.29907987
9,W009F,RWPR,_2019_223_237,241.9,0.4216173
9,W010F,RWPR,_2019_223_237,636.67,0.3562849
9,W011F,RWPR,_2019_223_237,176.11,0.3352805
9,W012M,RWPR,_2019_223_237,1173.39,0.44075194
9,W013F,RWPR,_2019_223_237,2197.1,0.34400797
9,W014F,RWPR,_2019_223_237,1922.21,0.35570318
9,W015F,RWPR,_2019_223_237,2115.65,0.5414282
9,W016M,RWPR,_2019_223_237,2228.16,0.5285498
9,W017M,RWPR,_2019_223_237,1843.36,0.5089889
9,W018F,RWPR,_2019_223_237,230.68,0.40246272
9,W019F,RWPR,_2019_223_237,1477.08,0.49851143
9,W020F,RWPR,_2019_223_237,1601.13,0.42281637
9,W021M,RWPR,_2019_223_237,2068.84,0.44622356
9,W022F,RWPR,_2019_223_237,2237.25,0.3918487
9,W023M,RWPR,_2019_223_237,2071.14,0.49851143
9,W024F,RWPR,_2019_223_237,423.21,0.3924225
9,W025M,RWPR,_2019_223_237,881.78,0.24046826
9,W026F,RWPR,_2019_223_237,1255.65,0.5151638
9,W001M,RWPR,_2019_125_139,1644.77,0.3212341
9,W002M,RWPR,_2019_125_139,2906.28,0.50893176
9,W003F,RWPR,_2019_125_139,1069.01,0.18310651
9,W004M,RWPR,_2019_125_139,1108.9,0.423685
9,W005F,RWPR,_2019_125_139,3030.26,0.31690007
9,W006M,RWPR,_2019_125_139,2074.24,0.36608234
10,B001F,BGT,_2022_331_345,2367.2,0.47789893
10,B007F,BGT,_2022_331_345,2161.67,0.44032225
10,B010M,BGT,_2022_331_345,1292.58,0.43456373
10,B012F,BGT,_2022_331_345,1757.9,0.44032225
10,B007F,BGT,_2022_248_262,2179.88,0.40812084
10,B008M,BGT,_2022_248_262,2899.09,0.33672285
10,B001F,BGT,_2022_247_261,616.38,0.2880348
10,B002F,BGT,_2022_247_261,2983.54,0.30861887
10,B003M,BGT,_2022_247_261,975.63,0.46132728
10,B004F,BGT,_2022_247_261,1563.88,0.2677593
10,B005F,BGT,_2022_247_261,1791.27,0.2914901
10,B006F,BGT,_2022_247_261,1829.55,0.2893663
10,B013M,BGT,_2022_247_261,1542.67,0.26474226
10,B007F,BGT,_2022_150_164,1464.82,0.543785
10,B010M,BGT,_2022_150_164,2936.82,0.44810885
10,B012F,BGT,_2022_150_164,2810.75,0.5011202
10,B001F,BGT,_2022_149_163,2848.64,0.25455254
10,B002F,BGT,_2022_149_163,1879.71,0.27704424
10,B003M,BGT,_2022_149_163,54.9,0.25004265
10,B004F,BGT,_2022_149_163,2232.74,0.24493507
10,B005F,BGT,_2022_149_163,365.02,0.292513
10,B006F,BGT,_2022_149_163,2372.19,0.26260814
10,B008M,BGT,_2022_149_163,2772.4,0.27826118
10,B013M,BGT,_2022_149_163,492.93,0.4963305
10,W030F,RWPR,_2022_083_097,1050.98,0.5485946
10,W031M,RWPR,_2022_083_097,1472.3,0.46302566
10,W035F,RWPR,_2022_083_097,1825.67,0.46688333
10,W037F,RWPR,_2022_083_097,508.25,0.4905203
10,B002F,BGT,_2022_065_079,596.7,0.29205605
10,B003M,BGT,_2022_065_079,1577.87,0.302498
10,B004F,BGT,_2022_065_079,2295.44,0.51128626
10,B005F,BGT,_2022_065_079,903.1,0.20830892
10,B006F,BGT,_2022_065_079,3090.73,0.54263073
10,B008M,BGT,_2022_065_079,619.68,0.3026802
10,B009M,BGT,_2022_065_079,2712.49,0.26631263
10,B010M,BGT,_2022_065_079,346.62,0.50765485
10,B012F,BGT,_2022_065_079,379.31,0.26287565
10,B013M,BGT,_2022_065_079,2279.13,0.28071135
10,B015F,BGT,_2022_064_078,393.18,0.31024197
10,W030F,RWPR,_2022_331_345,563.74,0.5105532
10,W031M,RWPR,_2022_331_345,1799.82,0.4025753
10,W035F,RWPR,_2022_331_345,2521.47,0.5771756
10,W037F,RWPR,_2022_331_345,2401.15,0.5036788
10,B014M,BGT,_2021_269_283,692.9,0.3646552
10,W029F,BGT,_2021_269_283,1126.02,0.37458122
10,B001F,BGT,_2021_268_282,1087.54,0.37458122
10,B002F,BGT,_2021_268_282,476.67,0.4971959
10,B003M,BGT,_2021_268_282,1837.07,0.3727737
10,B004F,BGT,_2021_268_282,1078.39,0.48577833
10,B005F,BGT,_2021_268_282,1411.01,0.3727737
10,B006F,BGT,_2021_268_282,605.91,0.4971959
10,B007F,BGT,_2021_268_282,2722.22,0.54727864
10,B008M,BGT,_2021_268_282,2682.53,0.35632333
