Iteration,ID,Community,Raster,UBA,Sampled Value
7,W027F,RWPR,_2021_252_266,377.38,0.5447075
7,W007F,RWPR,_2021_248_262,215.78,0.5439133
7,W010F,RWPR,_2021_248_262,93.89,0.3113894
7,W015F,RWPR,_2021_248_262,315.35,0.33893552
7,W016M,RWPR,_2021_248_262,265.75,0.37698132
7,W017M,RWPR,_2021_248_262,308.41,0.39141905
7,W019F,RWPR,_2021_248_262,295.1,0.44440484
7,W023M,RWPR,_2021_248_262,294.33,0.3758638
7,W030F,RWPR,_2021_248_262,34.01,0.5061423
7,W031M,RWPR,_2021_248_262,398.48,0.42318162
7,W032F,RWPR,_2021_248_262,145.33,0.38012767
7,W035F,RWPR,_2021_248_262,151.25,0.36170572
7,W036F,RWPR,_2021_248_262,89.25,0.4734749
7,W037F,RWPR,_2021_248_262,397.86,0.3413323
7,W003F,RWPR,_2020_043_057,364.06,0.39675045
7,W002M,RWPR,_2020_041_055,305.1,0.37757242
7,W009F,RWPR,_2020_041_055,225.07,0.5060523
7,W019F,RWPR,_2020_041_055,313.7,0.44326887
7,W001M,RWPR,_2020_026_040,266.6,0.5646215
7,W004M,RWPR,_2020_026_040,35.88,0.3953616
7,W005F,RWPR,_2020_026_040,104.47,0.52732086
7,W006M,RWPR,_2020_026_040,118.1,0.5422192
7,W007F,RWPR,_2020_026_040,213.97,0.40443888
7,W010F,RWPR,_2020_026_040,228.28,0.45197994
7,W015F,RWPR,_2020_026_040,223.94,0.56531227
7,W016M,RWPR,_2020_026_040,173.7,0.3749958
7,W017M,RWPR,_2020_026_040,368.39,0.34530774
7,W023M,RWPR,_2020_026_040,14.57,0.5307433
7,W027F,RWPR,_2020_026_040,153.55,0.4863273
7,W028F,BGT,_2020_026_040,198.83,0.43057048
7,W029F,BGT,_2020_026_040,247.79,0.46155602
7,W030F,RWPR,_2020_026_040,404.01,0.61336374
7,W031M,RWPR,_2020_026_040,57.36,0.51320213
7,W032F,RWPR,_2020_026_040,51.41,0.5719956
7,W033F,RWPR,_2020_026_040,418.85,0.2998809
7,W034F,RWPR,_2020_026_040,216.56,0.5207975
7,W035F,RWPR,_2020_026_040,81.59,0.4763405
7,W036F,RWPR,_2020_026_040,28.98,0.4073825
7,W037F,RWPR,_2020_026_040,391.34,0.32691824
7,W005F,RWPR,_2019_323_337,238.62,0.5984446
7,W006M,RWPR,_2019_323_337,422.36,0.2949464
7,W002M,RWPR,_2019_322_336,283.9,0.52060646
7,W003F,RWPR,_2019_322_336,398.74,0.61726546
7,W007F,RWPR,_2019_322_336,433.67,0.5764027
7,W022F,RWPR,_2019_322_336,202.69,0.6088593
7,W001M,RWPR,_2019_300_314,367.31,0.51028043
7,W004M,RWPR,_2019_300_314,72.9,0.5170423
7,W010F,RWPR,_2019_300_314,325.03,0.5912242
7,W011F,RWPR,_2019_300_314,220.23,0.5238893
7,W013F,RWPR,_2019_300_314,40.63,0.5110835
7,W014F,RWPR,_2019_300_314,151.49,0.5238226
7,W015F,RWPR,_2019_300_314,253.02,0.58938354
7,W016M,RWPR,_2019_300_314,314.69,0.4303085
7,W017M,RWPR,_2019_300_314,255.93,0.5711639
7,W018F,RWPR,_2019_300_314,301.18,0.47218803
7,W019F,RWPR,_2019_300_314,165.06,0.5665683
7,W021M,RWPR,_2019_300_314,393.58,0.544698
7,W023M,RWPR,_2019_300_314,164.3,0.5722031
7,W024F,RWPR,_2019_300_314,221.56,0.49775794
7,W027F,RWPR,_2019_299_313,268.8,0.5564025
7,W028F,BGT,_2019_299_313,66.97,0.28044775
7,W029F,BGT,_2019_299_313,249.92,0.2651645
7,W001M,RWPR,_2019_223_237,94.12,0.25546354
7,W002M,RWPR,_2019_223_237,365.27,0.526958
7,W003F,RWPR,_2019_223_237,42.85,0.5005519
7,W004M,RWPR,_2019_223_237,161.65,0.50101453
7,W005F,RWPR,_2019_223_237,282.43,0.52373403
7,W006M,RWPR,_2019_223_237,171.54,0.33899742
7,W007F,RWPR,_2019_223_237,184.59,0.3024751
7,W008M,RWPR,_2019_223_237,365.83,0.33199963
7,W009F,RWPR,_2019_223_237,184.99,0.39821094
7,W010F,RWPR,_2019_223_237,96.11,0.49996153
7,W011F,RWPR,_2019_223_237,241.87,0.45839396
7,W012M,RWPR,_2019_223_237,62.75,0.28990442
7,W013F,RWPR,_2019_223_237,395.17,0.5524166
7,W014F,RWPR,_2019_223_237,428.42,0.5709478
7,W015F,RWPR,_2019_223_237,194.19,0.41606343
7,W016M,RWPR,_2019_223_237,131.1,0.35499045
7,W017M,RWPR,_2019_223_237,364.05,0.5306105
7,W018F,RWPR,_2019_223_237,204.52,0.38381174
7,W019F,RWPR,_2019_223_237,16.14,0.45280463
7,W020F,RWPR,_2019_223_237,178.78,0.49591058
7,W021M,RWPR,_2019_223_237,120.22,0.43986046
7,W022F,RWPR,_2019_223_237,430.13,0.4009003
7,W023M,RWPR,_2019_223_237,90.21,0.52235764
7,W024F,RWPR,_2019_223_237,272.7,0.3294729
7,W025M,RWPR,_2019_223_237,384.26,0.51874775
7,W026F,RWPR,_2019_223_237,241.22,0.5106901
7,W001M,RWPR,_2019_125_139,412.93,0.5153797
7,W002M,RWPR,_2019_125_139,79.72,0.38551706
7,W003F,RWPR,_2019_125_139,123.22,0.47597826
7,W004M,RWPR,_2019_125_139,206.93,0.5323936
7,W005F,RWPR,_2019_125_139,19.24,0.17573044
7,W006M,RWPR,_2019_125_139,360.18,0.4809197
8,B001F,BGT,_2022_331_345,383.22,0.48871017
8,B007F,BGT,_2022_331_345,288.49,0.4364052
8,B010M,BGT,_2022_331_345,109.42,0.4340073
8,B012F,BGT,_2022_331_345,343.82,0.4413217
8,B007F,BGT,_2022_248_262,361.89,0.37178436
8,B008M,BGT,_2022_248_262,300.49,0.3774294
8,B001F,BGT,_2022_247_261,0.4,0.379412
8,B002F,BGT,_2022_247_261,409.57,0.38686207
8,B003M,BGT,_2022_247_261,200.94,0.46959922
8,B004F,BGT,_2022_247_261,138.66,0.2681785
8,B005F,BGT,_2022_247_261,236.54,0.46132728
8,B006F,BGT,_2022_247_261,292.64,0.30571532
8,B013M,BGT,_2022_247_261,254.94,0.42646343
8,B007F,BGT,_2022_150_164,241.97,0.19342825
8,B010M,BGT,_2022_150_164,340.45,0.23879328
8,B012F,BGT,_2022_150_164,404.66,0.25982442
8,B001F,BGT,_2022_149_163,135.72,0.49107358
8,B002F,BGT,_2022_149_163,246.02,0.2550944
8,B003M,BGT,_2022_149_163,331.81,0.45416313
8,B004F,BGT,_2022_149_163,393.6,0.26047608
8,B005F,BGT,_2022_149_163,120.01,0.289091
8,B006F,BGT,_2022_149_163,430.5,0.20395906
8,B008M,BGT,_2022_149_163,46.34,0.4653622
8,B013M,BGT,_2022_149_163,90.02,0.26387122
8,W030F,RWPR,_2022_083_097,134.75,0.24274357
8,W031M,RWPR,_2022_083_097,141.17,0.3465467
8,W035F,RWPR,_2022_083_097,293.39,0.380756
8,W037F,RWPR,_2022_083_097,220.84,0.6039041
8,B002F,BGT,_2022_065_079,85.85,0.52852637
8,B003M,BGT,_2022_065_079,111.91,0.45227027
8,B004F,BGT,_2022_065_079,169.77,0.26287565
8,B005F,BGT,_2022_065_079,321.91,0.28071135
8,B006F,BGT,_2022_065_079,63.7,0.2620797
8,B008M,BGT,_2022_065_079,306.82,0.27989906
8,B009M,BGT,_2022_065_079,113.88,0.49121714
8,B010M,BGT,_2022_065_079,52.15,0.29034778
8,B012F,BGT,_2022_065_079,71.62,0.2126079
8,B013M,BGT,_2022_065_079,293.83,0.5089046
8,B015F,BGT,_2022_064_078,126.67,0.54263073
8,W030F,RWPR,_2022_331_345,10.61,0.5593603
8,W031M,RWPR,_2022_331_345,230.33,0.54494846
8,W035F,RWPR,_2022_331_345,74.87,0.4065927
8,W037F,RWPR,_2022_331_345,171.29,0.5050362
8,B014M,BGT,_2021_269_283,1.68,0.37458122
8,W029F,BGT,_2021_269_283,182.1,0.37648994
8,B001F,BGT,_2021_268_282,16.67,0.51386917
8,B002F,BGT,_2021_268_282,369.71,0.4637172
8,B003M,BGT,_2021_268_282,121.39,0.34525344
8,B004F,BGT,_2021_268_282,7.82,0.45626977
8,B005F,BGT,_2021_268_282,45.8,0.34318018
8,B006F,BGT,_2021_268_282,387.66,0.38262853
8,B007F,BGT,_2021_268_282,240.74,0.36200446
8,B008M,BGT,_2021_268_282,126.91,0.4944346
8,B009M,BGT,_2021_268_282,360.02,0.4971959
8,B010M,BGT,_2021_268_282,406.37,0.34525344
8,B011F,BGT,_2021_268_282,107.28,0.40277648
8,B012F,BGT,_2021_268_282,436.86,0.40277648
8,B013M,BGT,_2021_268_282,230.51,0.3884832
8,W028F,BGT,_2021_268_282,193.97,0.3646552
8,W027F,RWPR,_2021_252_266,377.38,0.30163077
8,W007F,RWPR,_2021_248_262,215.78,0.341613
8,W010F,RWPR,_2021_248_262,93.89,0.37479872
8,W015F,RWPR,_2021_248_262,315.35,0.35143328
8,W016M,RWPR,_2021_248_262,265.75,0.339622
8,W017M,RWPR,_2021_248_262,308.41,0.42674103
8,W019F,RWPR,_2021_248_262,295.1,0.39180067
8,W023M,RWPR,_2021_248_262,294.33,0.39208347
8,W030F,RWPR,_2021_248_262,34.01,0.4248498
8,W031M,RWPR,_2021_248_262,398.48,0.48982206
8,W032F,RWPR,_2021_248_262,145.33,0.17525035
8,W035F,RWPR,_2021_248_262,151.25,0.55656445
8,W036F,RWPR,_2021_248_262,89.25,0.37052903
8,W037F,RWPR,_2021_248_262,397.86,0.37104356
8,W003F,RWPR,_2020_043_057,364.06,0.601678
8,W002M,RWPR,_2020_041_055,305.1,0.58515203
8,W009F,RWPR,_2020_041_055,225.07,0.45642525
8,W019F,RWPR,_2020_041_055,313.7,0.46544176
8,W001M,RWPR,_2020_026_040,266.6,0.5587427
8,W004M,RWPR,_2020_026_040,35.88,0.4538382
8,W005F,RWPR,_2020_026_040,104.47,0.5154504
8,W006M,RWPR,_2020_026_040,118.1,0.52714664
8,W007F,RWPR,_2020_026_040,213.97,0.55678546
8,W010F,RWPR,_2020_026_040,228.28,0.3515844
8,W015F,RWPR,_2020_026_040,223.94,0.5094738
8,W016M,RWPR,_2020_026_040,173.7,0.4733649
8,W017M,RWPR,_2020_026_040,368.39,0.52871203
8,W023M,RWPR,_2020_026_040,14.57,0.5365041
8,W027F,RWPR,_2020_026_040,153.55,0.32873535
8,W028F,BGT,_2020_026_040,198.83,0.46935973
8,W029F,BGT,_2020_026_040,247.79,0.39733607
8,W030F,RWPR,_2020_026_040,404.01,0.5082259
8,W031M,RWPR,_2020_026_040,57.36,0.48878503
8,W032F,RWPR,_2020_026_040,51.41,0.51204056
8,W033F,RWPR,_2020_026_040,418.85,0.45869115
8,W034F,RWPR,_2020_026_040,216.56,0.50224435
8,W035F,RWPR,_2020_026_040,81.59,0.34533608
8,W036F,RWPR,_2020_026_040,28.98,0.5752318
8,W037F,RWPR,_2020_026_040,391.34,0.54133993
8,W005F,RWPR,_2019_323_337,238.62,0.44541663
8,W006M,RWPR,_2019_323_337,422.36,0.57077783
8,W002M,RWPR,_2019_322_336,283.9,0.59662646
8,W003F,RWPR,_2019_322_336,398.74,0.5948629
8,W007F,RWPR,_2019_322_336,433.67,0.44316727
8,W022F,RWPR,_2019_322_336,202.69,0.5652151
8,W001M,RWPR,_2019_300_314,367.31,0.45595312
8,W004M,RWPR,_2019_300_314,72.9,0.43704513
8,W010F,RWPR,_2019_300_314,325.03,0.40348175
8,W011F,RWPR,_2019_300_314,220.23,0.5343944
8,W013F,RWPR,_2019_300_314,40.63,0.4903879
8,W014F,RWPR,_2019_300_314,151.49,0.53130746
8,W015F,RWPR,_2019_300_314,253.02,0.4911165
8,W016M,RWPR,_2019_300_314,314.69,0.36827612
8,W017M,RWPR,_2019_300_314,255.93,0.60710776
8,W018F,RWPR,_2019_300_314,301.18,0.47624278
8,W019F,RWPR,_2019_300_314,165.06,0.5638486
8,W021M,RWPR,_2019_300_314,393.58,0.49449515
8,W023M,RWPR,_2019_300_314,164.3,0.53724855
8,W024F,RWPR,_2019_300_314,221.56,0.48845226
8,W027F,RWPR,_2019_299_313,268.8,0.5379691
8,W028F,BGT,_2019_299_313,66.97,0.24093497
8,W029F,BGT,_2019_299_313,249.92,0.25659928
8,W001M,RWPR,_2019_223_237,94.12,0.4400614
8,W002M,RWPR,_2019_223_237,365.27,0.4595565
8,W003F,RWPR,_2019_223_237,42.85,0.2724532
8,W004M,RWPR,_2019_223_237,161.65,0.55334216
8,W005F,RWPR,_2019_223_237,282.43,0.4746377
8,W006M,RWPR,_2019_223_237,171.54,0.4224106
8,W007F,RWPR,_2019_223_237,184.59,0.32552966
8,W008M,RWPR,_2019_223_237,365.83,0.3518583
8,W009F,RWPR,_2019_223_237,184.99,0.4289919
8,W010F,RWPR,_2019_223_237,96.11,0.43261194
8,W011F,RWPR,_2019_223_237,241.87,0.4975434
8,W012M,RWPR,_2019_223_237,62.75,0.41428488
8,W013F,RWPR,_2019_223_237,395.17,0.5044153
8,W014F,RWPR,_2019_223_237,428.42,0.518972
8,W015F,RWPR,_2019_223_237,194.19,0.49534148
8,W016M,RWPR,_2019_223_237,131.1,0.5301376
8,W017M,RWPR,_2019_223_237,364.05,0.37283492
8,W018F,RWPR,_2019_223_237,204.52,0.5693998
8,W019F,RWPR,_2019_223_237,16.14,0.49996153
8,W020F,RWPR,_2019_223_237,178.78,0.5427823
8,W021M,RWPR,_2019_223_237,120.22,0.56017196
8,W022F,RWPR,_2019_223_237,430.13,0.3749667
8,W023M,RWPR,_2019_223_237,90.21,0.43944913
8,W024F,RWPR,_2019_223_237,272.7,0.5091584
8,W025M,RWPR,_2019_223_237,384.26,0.25692767
8,W026F,RWPR,_2019_223_237,241.22,0.5510471
8,W001M,RWPR,_2019_125_139,412.93,0.36010024
8,W002M,RWPR,_2019_125_139,79.72,0.4128436
8,W003F,RWPR,_2019_125_139,123.22,0.40753555
8,W004M,RWPR,_2019_125_139,206.93,0.14707795
8,W005F,RWPR,_2019_125_139,19.24,0.39623386
8,W006M,RWPR,_2019_125_139,360.18,0.40729728
9,B001F,BGT,_2022_331_345,383.22,0.445893
9,B007F,BGT,_2022_331_345,288.49,0.44548473
9,B010M,BGT,_2022_331_345,109.42,0.4512778
9,B012F,BGT,_2022_331_345,343.82,0.47951466
9,B007F,BGT,_2022_248_262,361.89,0.45928025
9,B008M,BGT,_2022_248_262,300.49,0.37387085
9,B001F,BGT,_2022_247_261,0.4,0.38100576
9,B002F,BGT,_2022_247_261,409.57,0.42646343
9,B003M,BGT,_2022_247_261,200.94,0.42719126
9,B004F,BGT,_2022_247_261,138.66,0.379412
9,B005F,BGT,_2022_247_261,236.54,0.2880348
9,B006F,BGT,_2022_247_261,292.64,0.42720878
9,B013M,BGT,_2022_247_261,254.94,0.3247284
9,B007F,BGT,_2022_150_164,241.97,0.48152065
9,B010M,BGT,_2022_150_164,340.45,0.20119311
9,B012F,BGT,_2022_150_164,404.66,0.25982442
9,B001F,BGT,_2022_149_163,135.72,0.27500448
9,B002F,BGT,_2022_149_163,246.02,0.46219337
9,B003M,BGT,_2022_149_163,331.81,0.2576097
9,B004F,BGT,_2022_149_163,393.6,0.25383398
9,B005F,BGT,_2022_149_163,120.01,0.46264726
9,B006F,BGT,_2022_149_163,430.5,0.2550944
9,B008M,BGT,_2022_149_163,46.34,0.43949246
9,B013M,BGT,_2022_149_163,90.02,0.4653622
9,W030F,RWPR,_2022_083_097,134.75,0.56666887
9,W031M,RWPR,_2022_083_097,141.17,0.6167647
9,W035F,RWPR,_2022_083_097,293.39,0.41830933
9,W037F,RWPR,_2022_083_097,220.84,0.43252856
9,B002F,BGT,_2022_065_079,85.85,0.28071135
9,B003M,BGT,_2022_065_079,111.91,0.2704926
9,B004F,BGT,_2022_065_079,169.77,0.50765485
9,B005F,BGT,_2022_065_079,321.91,0.25366402
9,B006F,BGT,_2022_065_079,63.7,0.30485067
9,B008M,BGT,_2022_065_079,306.82,0.2474516
9,B009M,BGT,_2022_065_079,113.88,0.56726575
9,B010M,BGT,_2022_065_079,52.15,0.30485067
9,B012F,BGT,_2022_065_079,71.62,0.29557675
9,B013M,BGT,_2022_065_079,293.83,0.49315527
9,B015F,BGT,_2022_064_078,126.67,0.26719478
9,W030F,RWPR,_2022_331_345,10.61,0.50130385
9,W031M,RWPR,_2022_331_345,230.33,0.49675748
9,W035F,RWPR,_2022_331_345,74.87,0.52093273
9,W037F,RWPR,_2022_331_345,171.29,0.45925534
9,B014M,BGT,_2021_269_283,1.68,0.3884832
9,W029F,BGT,_2021_269_283,182.1,0.54727864
9,B001F,BGT,_2021_268_282,16.67,0.5102363
9,B002F,BGT,_2021_268_282,369.71,0.38493288
9,B003M,BGT,_2021_268_282,121.39,0.4337759
9,B004F,BGT,_2021_268_282,7.82,0.45626977
9,B005F,BGT,_2021_268_282,45.8,0.3884832
9,B006F,BGT,_2021_268_282,387.66,0.3646552
9,B007F,BGT,_2021_268_282,240.74,0.3053212
9,B008M,BGT,_2021_268_282,126.91,0.34318018
9,B009M,BGT,_2021_268_282,360.02,0.34349626
9,B010M,BGT,_2021_268_282,406.37,0.5152323
9,B011F,BGT,_2021_268_282,107.28,0.3884832
9,B012F,BGT,_2021_268_282,436.86,0.37458122
9,B013M,BGT,_2021_268_282,230.51,0.50103027
9,W028F,BGT,_2021_268_282,193.97,0.46687838
9,W027F,RWPR,_2021_252_266,377.38,0.5301361
9,W007F,RWPR,_2021_248_262,215.78,0.35052115
9,W010F,RWPR,_2021_248_262,93.89,0.380633
9,W015F,RWPR,_2021_248_262,315.35,0.4018264
9,W016M,RWPR,_2021_248_262,265.75,0.36391574
9,W017M,RWPR,_2021_248_262,308.41,0.5181988
9,W019F,RWPR,_2021_248_262,295.1,0.3672247
9,W023M,RWPR,_2021_248_262,294.33,0.5820779
9,W030F,RWPR,_2021_248_262,34.01,0.552595
9,W031M,RWPR,_2021_248_262,398.48,0.3858224
9,W032F,RWPR,_2021_248_262,145.33,0.21380036
9,W035F,RWPR,_2021_248_262,151.25,0.16378382
9,W036F,RWPR,_2021_248_262,89.25,0.36600086
9,W037F,RWPR,_2021_248_262,397.86,0.5440553
9,W003F,RWPR,_2020_043_057,364.06,0.5990833
9,W002M,RWPR,_2020_041_055,305.1,0.39433783
9,W009F,RWPR,_2020_041_055,225.07,0.39183357
9,W019F,RWPR,_2020_041_055,313.7,0.48839948
9,W001M,RWPR,_2020_026_040,266.6,0.3515994
9,W004M,RWPR,_2020_026_040,35.88,0.544928
9,W005F,RWPR,_2020_026_040,104.47,0.41430184
9,W006M,RWPR,_2020_026_040,118.1,0.5699888
9,W007F,RWPR,_2020_026_040,213.97,0.5631825
9,W010F,RWPR,_2020_026_040,228.28,0.53338844
9,W015F,RWPR,_2020_026_040,223.94,0.5022284
9,W016M,RWPR,_2020_026_040,173.7,0.51245904
9,W017M,RWPR,_2020_026_040,368.39,0.4079446
9,W023M,RWPR,_2020_026_040,14.57,0.47523955
9,W027F,RWPR,_2020_026_040,153.55,0.5789468
9,W028F,BGT,_2020_026_040,198.83,0.47984272
9,W029F,BGT,_2020_026_040,247.79,0.50259125
9,W030F,RWPR,_2020_026_040,404.01,0.46628964
9,W031M,RWPR,_2020_026_040,57.36,0.46850735
9,W032F,RWPR,_2020_026_040,51.41,0.5468225
9,W033F,RWPR,_2020_026_040,418.85,0.37309113
9,W034F,RWPR,_2020_026_040,216.56,0.57052654
9,W035F,RWPR,_2020_026_040,81.59,0.49488056
9,W036F,RWPR,_2020_026_040,28.98,0.40405822
9,W037F,RWPR,_2020_026_040,391.34,0.56966424
9,W005F,RWPR,_2019_323_337,238.62,0.4787197
9,W006M,RWPR,_2019_323_337,422.36,0.36201686
9,W002M,RWPR,_2019_322_336,283.9,0.5354443
9,W003F,RWPR,_2019_322_336,398.74,0.47578406
9,W007F,RWPR,_2019_322_336,433.67,0.5517658
9,W022F,RWPR,_2019_322_336,202.69,0.64807516
9,W001M,RWPR,_2019_300_314,367.31,0.40443504
9,W004M,RWPR,_2019_300_314,72.9,0.53130746
9,W010F,RWPR,_2019_300_314,325.03,0.5526702
9,W011F,RWPR,_2019_300_314,220.23,0.42805785
9,W013F,RWPR,_2019_300_314,40.63,0.546715
9,W014F,RWPR,_2019_300_314,151.49,0.4876462
9,W015F,RWPR,_2019_300_314,253.02,0.14070477
9,W016M,RWPR,_2019_300_314,314.69,0.39341557
9,W017M,RWPR,_2019_300_314,255.93,0.54066783
9,W018F,RWPR,_2019_300_314,301.18,0.5173344
9,W019F,RWPR,_2019_300_314,165.06,0.4857611
9,W021M,RWPR,_2019_300_314,393.58,0.42214268
9,W023M,RWPR,_2019_300_314,164.3,0.49958786
9,W024F,RWPR,_2019_300_314,221.56,0.5763584
9,W027F,RWPR,_2019_299_313,268.8,0.48092553
9,W028F,BGT,_2019_299_313,66.97,0.34396315
9,W029F,BGT,_2019_299_313,249.92,0.34515816
9,W001M,RWPR,_2019_223_237,94.12,0.5612268
9,W002M,RWPR,_2019_223_237,365.27,0.34639812
9,W003F,RWPR,_2019_223_237,42.85,0.4874881
9,W004M,RWPR,_2019_223_237,161.65,0.42120516
9,W005F,RWPR,_2019_223_237,282.43,0.52005357
9,W006M,RWPR,_2019_223_237,171.54,0.4538507
9,W007F,RWPR,_2019_223_237,184.59,0.4295561
9,W008M,RWPR,_2019_223_237,365.83,0.39331967
9,W009F,RWPR,_2019_223_237,184.99,0.46599424
9,W010F,RWPR,_2019_223_237,96.11,0.4975434
9,W011F,RWPR,_2019_223_237,241.87,0.50302863
9,W012M,RWPR,_2019_223_237,62.75,0.41699818
9,W013F,RWPR,_2019_223_237,395.17,0.46961167
9,W014F,RWPR,_2019_223_237,428.42,0.38279042
9,W015F,RWPR,_2019_223_237,194.19,0.37651038
9,W016M,RWPR,_2019_223_237,131.1,0.38412607
9,W017M,RWPR,_2019_223_237,364.05,0.51663077
9,W018F,RWPR,_2019_223_237,204.52,0.51154405
9,W019F,RWPR,_2019_223_237,16.14,0.5165954
9,W020F,RWPR,_2019_223_237,178.78,0.47288975
9,W021M,RWPR,_2019_223_237,120.22,0.40178478
9,W022F,RWPR,_2019_223_237,430.13,0.5136374
9,W023M,RWPR,_2019_223_237,90.21,0.29347396
9,W024F,RWPR,_2019_223_237,272.7,0.35323483
9,W025M,RWPR,_2019_223_237,384.26,0.58008707
9,W026F,RWPR,_2019_223_237,241.22,0.5287642
9,W001M,RWPR,_2019_125_139,412.93,0.4181036
9,W002M,RWPR,_2019_125_139,79.72,0.39591613
9,W003F,RWPR,_2019_125_139,123.22,0.3924974
9,W004M,RWPR,_2019_125_139,206.93,0.20174424
9,W005F,RWPR,_2019_125_139,19.24,0.44994414
9,W006M,RWPR,_2019_125_139,360.18,0.44204497
10,B001F,BGT,_2022_331_345,383.22,0.45850903
10,B007F,BGT,_2022_331_345,288.49,0.45419115
10,B010M,BGT,_2022_331_345,109.42,0.4412829
10,B012F,BGT,_2022_331_345,343.82,0.4340073
10,B007F,BGT,_2022_248_262,361.89,0.35887033
10,B008M,BGT,_2022_248_262,300.49,0.3234304
10,B001F,BGT,_2022_247_261,0.4,0.28297663
10,B002F,BGT,_2022_247_261,409.57,0.2893663
10,B003M,BGT,_2022_247_261,200.94,0.39617035
10,B004F,BGT,_2022_247_261,138.66,0.28785792
10,B005F,BGT,_2022_247_261,236.54,0.2941589
10,B006F,BGT,_2022_247_261,292.64,0.2681785
10,B013M,BGT,_2022_247_261,254.94,0.46132728
10,B007F,BGT,_2022_150_164,241.97,0.47474712
10,B010M,BGT,_2022_150_164,340.45,0.44810885
10,B012F,BGT,_2022_150_164,404.66,0.5011202
10,B001F,BGT,_2022_149_163,135.72,0.4366031
10,B002F,BGT,_2022_149_163,246.02,0.47061163
10,B003M,BGT,_2022_149_163,331.81,0.2576097
10,B004F,BGT,_2022_149_163,393.6,0.24158278
10,B005F,BGT,_2022_149_163,120.01,0.27956995
10,B006F,BGT,_2022_149_163,430.5,0.48284563
10,B008M,BGT,_2022_149_163,46.34,0.2576097
10,B013M,BGT,_2022_149_163,90.02,0.2377264
10,W030F,RWPR,_2022_083_097,134.75,0.47341356
10,W031M,RWPR,_2022_083_097,141.17,0.5481886
10,W035F,RWPR,_2022_083_097,293.39,0.48414102
10,W037F,RWPR,_2022_083_097,220.84,0.43908408
10,B002F,BGT,_2022_065_079,85.85,0.4941749
10,B003M,BGT,_2022_065_079,111.91,0.27231216
10,B004F,BGT,_2022_065_079,169.77,0.54263073
10,B005F,BGT,_2022_065_079,321.91,0.28685373
10,B006F,BGT,_2022_065_079,63.7,0.27427983
10,B008M,BGT,_2022_065_079,306.82,0.26631263
10,B009M,BGT,_2022_065_079,113.88,0.26287565
10,B010M,BGT,_2022_065_079,52.15,0.29034778
10,B012F,BGT,_2022_065_079,71.62,0.51128626
10,B013M,BGT,_2022_065_079,293.83,0.25366402
10,B015F,BGT,_2022_064_078,126.67,0.49121714
10,W030F,RWPR,_2022_331_345,10.61,0.56634676
10,W031M,RWPR,_2022_331_345,230.33,0.39902428
10,W035F,RWPR,_2022_331_345,74.87,0.5175837
10,W037F,RWPR,_2022_331_345,171.29,0.5750672
10,B014M,BGT,_2021_269_283,1.68,0.39327976
10,W029F,BGT,_2021_269_283,182.1,0.40277648
10,B001F,BGT,_2021_268_282,16.67,0.3624184
10,B002F,BGT,_2021_268_282,369.71,0.3646552
10,B003M,BGT,_2021_268_282,121.39,0.35403964
10,B004F,BGT,_2021_268_282,7.82,0.38262853
10,B005F,BGT,_2021_268_282,45.8,0.48104233
10,B006F,BGT,_2021_268_282,387.66,0.37648994
10,B007F,BGT,_2021_268_282,240.74,0.51937336
10,B008M,BGT,_2021_268_282,126.91,0.34480977
10,B009M,BGT,_2021_268_282,360.02,0.35083598
10,B010M,BGT,_2021_268_282,406.37,0.3727737
10,B011F,BGT,_2021_268_282,107.28,0.45626977
10,B012F,BGT,_2021_268_282,436.86,0.34577063
10,B013M,BGT,_2021_268_282,230.51,0.36200446
10,W028F,BGT,_2021_268_282,193.97,0.4637172
10,W027F,RWPR,_2021_252_266,377.38,0.58025527
10,W007F,RWPR,_2021_248_262,215.78,0.42531645
10,W010F,RWPR,_2021_248_262,93.89,0.36469015
10,W015F,RWPR,_2021_248_262,315.35,0.5979782
10,W016M,RWPR,_2021_248_262,265.75,0.30842376
10,W017M,RWPR,_2021_248_262,308.41,0.37698132
10,W019F,RWPR,_2021_248_262,295.1,0.1912072
10,W023M,RWPR,_2021_248_262,294.33,0.5618933
10,W030F,RWPR,_2021_248_262,34.01,0.2293324
10,W031M,RWPR,_2021_248_262,398.48,0.44850597
10,W032F,RWPR,_2021_248_262,145.33,0.5709648
10,W035F,RWPR,_2021_248_262,151.25,0.4054764
10,W036F,RWPR,_2021_248_262,89.25,0.37509397
10,W037F,RWPR,_2021_248_262,397.86,0.3495301
10,W003F,RWPR,_2020_043_057,364.06,0.21227321
10,W002M,RWPR,_2020_041_055,305.1,0.52861834
10,W009F,RWPR,_2020_041_055,225.07,0.37634242
10,W019F,RWPR,_2020_041_055,313.7,0.4724859
10,W001M,RWPR,_2020_026_040,266.6,0.37711272
10,W004M,RWPR,_2020_026_040,35.88,0.5448774
10,W005F,RWPR,_2020_026_040,104.47,0.60903573
10,W006M,RWPR,_2020_026_040,118.1,0.53268665
10,W007F,RWPR,_2020_026_040,213.97,0.5514157
10,W010F,RWPR,_2020_026_040,228.28,0.40599573
10,W015F,RWPR,_2020_026_040,223.94,0.34298897
10,W016M,RWPR,_2020_026_040,173.7,0.42834368
10,W017M,RWPR,_2020_026_040,368.39,0.5367177
10,W023M,RWPR,_2020_026_040,14.57,0.51990044
10,W027F,RWPR,_2020_026_040,153.55,0.48528045
