Iteration,ID,Community,Raster,UFE,Sampled Value
7,W027F,RWPR,_2021_252_266,111.58,0.5542213
7,W007F,RWPR,_2021_248_262,169.35,0.374708
7,W010F,RWPR,_2021_248_262,393.83,0.42318162
7,W015F,RWPR,_2021_248_262,268.04,0.5528123
7,W016M,RWPR,_2021_248_262,222.09,0.47858483
7,W017M,RWPR,_2021_248_262,148.2,0.4925362
7,W019F,RWPR,_2021_248_262,107.1,0.21380036
7,W023M,RWPR,_2021_248_262,326.9,0.5763433
7,W030F,RWPR,_2021_248_262,62.55,0.3821627
7,W031M,RWPR,_2021_248_262,93.68,0.37956446
7,W032F,RWPR,_2021_248_262,137.75,0.40102524
7,W035F,RWPR,_2021_248_262,314.25,0.56416833
7,W036F,RWPR,_2021_248_262,334.0,0.5895987
7,W037F,RWPR,_2021_248_262,376.89,0.51840323
7,W003F,RWPR,_2020_043_057,264.43,0.53610283
7,W002M,RWPR,_2020_041_055,302.15,0.5340803
7,W009F,RWPR,_2020_041_055,51.37,0.36922345
7,W019F,RWPR,_2020_041_055,182.51,0.4295761
7,W001M,RWPR,_2020_026_040,360.0,0.34934717
7,W004M,RWPR,_2020_026_040,154.39,0.57310796
7,W005F,RWPR,_2020_026_040,241.0,0.5485469
7,W006M,RWPR,_2020_026_040,83.32,0.535075
7,W007F,RWPR,_2020_026_040,190.0,0.46374917
7,W010F,RWPR,_2020_026_040,151.79,0.37260282
7,W015F,RWPR,_2020_026_040,102.87,0.5139536
7,W016M,RWPR,_2020_026_040,311.29,0.32508925
7,W017M,RWPR,_2020_026_040,231.46,0.50905347
7,W023M,RWPR,_2020_026_040,140.65,0.4249532
7,W027F,RWPR,_2020_026_040,322.61,0.3587805
7,W028F,BGT,_2020_026_040,35.39,0.39733607
7,W029F,BGT,_2020_026_040,351.03,0.46155602
7,W030F,RWPR,_2020_026_040,327.41,0.49673364
7,W031M,RWPR,_2020_026_040,160.13,0.57859415
7,W032F,RWPR,_2020_026_040,21.64,0.5358434
7,W033F,RWPR,_2020_026_040,220.23,0.46864212
7,W034F,RWPR,_2020_026_040,193.96,0.49145055
7,W035F,RWPR,_2020_026_040,78.12,0.5608498
7,W036F,RWPR,_2020_026_040,312.39,0.5269274
7,W037F,RWPR,_2020_026_040,157.08,0.5422617
7,W005F,RWPR,_2019_323_337,149.35,0.6451219
7,W006M,RWPR,_2019_323_337,297.72,0.55185884
7,W002M,RWPR,_2019_322_336,44.36,0.56679195
7,W003F,RWPR,_2019_322_336,37.27,0.36296654
7,W007F,RWPR,_2019_322_336,349.33,0.6235226
7,W022F,RWPR,_2019_322_336,296.57,0.504952
7,W001M,RWPR,_2019_300_314,250.93,0.5043941
7,W004M,RWPR,_2019_300_314,172.46,0.5455244
7,W010F,RWPR,_2019_300_314,266.63,0.1765923
7,W011F,RWPR,_2019_300_314,38.79,0.56568295
7,W013F,RWPR,_2019_300_314,242.97,0.5495269
7,W014F,RWPR,_2019_300_314,181.83,0.6134098
7,W015F,RWPR,_2019_300_314,24.99,0.516039
7,W016M,RWPR,_2019_300_314,205.75,0.18066823
7,W017M,RWPR,_2019_300_314,362.62,0.52696496
7,W018F,RWPR,_2019_300_314,161.58,0.4173758
7,W019F,RWPR,_2019_300_314,244.43,0.5238893
7,W021M,RWPR,_2019_300_314,378.43,0.57100266
7,W023M,RWPR,_2019_300_314,363.54,0.5468724
7,W024F,RWPR,_2019_300_314,312.56,0.56663054
7,W027F,RWPR,_2019_299_313,385.9,0.46825412
7,W028F,BGT,_2019_299_313,313.94,0.26955068
7,W029F,BGT,_2019_299_313,197.34,0.25659928
7,W001M,RWPR,_2019_223_237,153.14,0.39580905
7,W002M,RWPR,_2019_223_237,267.23,0.27774483
7,W003F,RWPR,_2019_223_237,8.25,0.3854534
7,W004M,RWPR,_2019_223_237,149.5,0.38354522
7,W005F,RWPR,_2019_223_237,228.2,0.29086843
7,W006M,RWPR,_2019_223_237,324.19,0.3352805
7,W007F,RWPR,_2019_223_237,290.87,0.37954777
7,W008M,RWPR,_2019_223_237,190.95,0.33995983
7,W009F,RWPR,_2019_223_237,160.11,0.4754395
7,W010F,RWPR,_2019_223_237,204.34,0.3788701
7,W011F,RWPR,_2019_223_237,308.94,0.4846056
7,W012M,RWPR,_2019_223_237,396.43,0.31852785
7,W013F,RWPR,_2019_223_237,306.52,0.33111155
7,W014F,RWPR,_2019_223_237,245.08,0.37573773
7,W015F,RWPR,_2019_223_237,337.02,0.35399395
7,W016M,RWPR,_2019_223_237,88.58,0.5023197
7,W017M,RWPR,_2019_223_237,53.7,0.42087215
7,W018F,RWPR,_2019_223_237,258.34,0.42519093
7,W019F,RWPR,_2019_223_237,46.45,0.48754877
7,W020F,RWPR,_2019_223_237,79.92,0.3542893
7,W021M,RWPR,_2019_223_237,69.83,0.28534436
7,W022F,RWPR,_2019_223_237,277.09,0.34921625
7,W023M,RWPR,_2019_223_237,392.23,0.36726886
7,W024F,RWPR,_2019_223_237,8.24,0.5176178
7,W025M,RWPR,_2019_223_237,379.49,0.34921625
7,W026F,RWPR,_2019_223_237,219.99,0.5052742
7,W001M,RWPR,_2019_125_139,208.46,0.4431126
7,W002M,RWPR,_2019_125_139,119.29,0.40219274
7,W003F,RWPR,_2019_125_139,293.62,0.35305256
7,W004M,RWPR,_2019_125_139,34.43,0.38079932
7,W005F,RWPR,_2019_125_139,261.79,0.5054576
7,W006M,RWPR,_2019_125_139,97.2,0.43192706
8,B001F,BGT,_2022_331_345,3.43,0.46501452
8,B007F,BGT,_2022_331_345,291.24,0.47951466
8,B010M,BGT,_2022_331_345,231.79,0.46351212
8,B012F,BGT,_2022_331_345,75.68,0.4364052
8,B007F,BGT,_2022_248_262,256.46,0.3937696
8,B008M,BGT,_2022_248_262,267.05,0.39099827
8,B001F,BGT,_2022_247_261,327.25,0.30571532
8,B002F,BGT,_2022_247_261,139.01,0.38100576
8,B003M,BGT,_2022_247_261,297.71,0.3744287
8,B004F,BGT,_2022_247_261,383.33,0.30925813
8,B005F,BGT,_2022_247_261,10.54,0.2880348
8,B006F,BGT,_2022_247_261,160.13,0.379412
8,B013M,BGT,_2022_247_261,334.96,0.2941589
8,B007F,BGT,_2022_150_164,103.87,0.25176296
8,B010M,BGT,_2022_150_164,336.77,0.48152065
8,B012F,BGT,_2022_150_164,236.93,0.50493133
8,B001F,BGT,_2022_149_163,121.09,0.444125
8,B002F,BGT,_2022_149_163,310.69,0.25004265
8,B003M,BGT,_2022_149_163,10.32,0.27736953
8,B004F,BGT,_2022_149_163,51.96,0.25222018
8,B005F,BGT,_2022_149_163,12.3,0.2377264
8,B006F,BGT,_2022_149_163,138.28,0.4366031
8,B008M,BGT,_2022_149_163,241.84,0.2550944
8,B013M,BGT,_2022_149_163,223.64,0.42067024
8,W030F,RWPR,_2022_083_097,340.35,0.5892298
8,W031M,RWPR,_2022_083_097,384.36,0.48798162
8,W035F,RWPR,_2022_083_097,182.57,0.22407049
8,W037F,RWPR,_2022_083_097,269.94,0.5791765
8,B002F,BGT,_2022_065_079,74.57,0.2126079
8,B003M,BGT,_2022_065_079,188.6,0.2640272
8,B004F,BGT,_2022_065_079,160.09,0.27066877
8,B005F,BGT,_2022_065_079,306.02,0.2712122
8,B006F,BGT,_2022_065_079,140.41,0.2126079
8,B008M,BGT,_2022_065_079,76.02,0.4941749
8,B009M,BGT,_2022_065_079,379.06,0.26287565
8,B010M,BGT,_2022_065_079,49.24,0.5089046
8,B012F,BGT,_2022_065_079,92.93,0.5442165
8,B013M,BGT,_2022_065_079,32.76,0.2712122
8,B015F,BGT,_2022_064_078,41.06,0.27398205
8,W030F,RWPR,_2022_331_345,177.27,0.35988703
8,W031M,RWPR,_2022_331_345,156.16,0.48295653
8,W035F,RWPR,_2022_331_345,353.8,0.43512392
8,W037F,RWPR,_2022_331_345,41.04,0.41186923
8,B014M,BGT,_2021_269_283,27.09,0.38493288
8,W029F,BGT,_2021_269_283,295.37,0.4944346
8,B001F,BGT,_2021_268_282,331.49,0.31925705
8,B002F,BGT,_2021_268_282,94.72,0.34318018
8,B003M,BGT,_2021_268_282,173.93,0.34480977
8,B004F,BGT,_2021_268_282,236.55,0.3402617
8,B005F,BGT,_2021_268_282,193.92,0.34276137
8,B006F,BGT,_2021_268_282,7.71,0.47352755
8,B007F,BGT,_2021_268_282,300.99,0.5152323
8,B008M,BGT,_2021_268_282,283.81,0.38262853
8,B009M,BGT,_2021_268_282,182.44,0.31925705
8,B010M,BGT,_2021_268_282,383.72,0.35403964
8,B011F,BGT,_2021_268_282,221.95,0.46687838
8,B012F,BGT,_2021_268_282,258.76,0.38493288
8,B013M,BGT,_2021_268_282,389.37,0.51937336
8,W028F,BGT,_2021_268_282,54.82,0.3884832
8,W027F,RWPR,_2021_252_266,111.58,0.3670327
8,W007F,RWPR,_2021_248_262,169.35,0.46014026
8,W010F,RWPR,_2021_248_262,393.83,0.15407163
8,W015F,RWPR,_2021_248_262,268.04,0.56884766
8,W016M,RWPR,_2021_248_262,222.09,0.3094072
8,W017M,RWPR,_2021_248_262,148.2,0.36556652
8,W019F,RWPR,_2021_248_262,107.1,0.34978494
8,W023M,RWPR,_2021_248_262,326.9,0.35251182
8,W030F,RWPR,_2021_248_262,62.55,0.5330947
8,W031M,RWPR,_2021_248_262,93.68,0.3499161
8,W032F,RWPR,_2021_248_262,137.75,0.46076554
8,W035F,RWPR,_2021_248_262,314.25,0.3372556
8,W036F,RWPR,_2021_248_262,334.0,0.49693787
8,W037F,RWPR,_2021_248_262,376.89,0.14030081
8,W003F,RWPR,_2020_043_057,264.43,0.3706522
8,W002M,RWPR,_2020_041_055,302.15,0.42378336
8,W009F,RWPR,_2020_041_055,51.37,0.26833615
8,W019F,RWPR,_2020_041_055,182.51,0.44257373
8,W001M,RWPR,_2020_026_040,360.0,0.42510083
8,W004M,RWPR,_2020_026_040,154.39,0.549696
8,W005F,RWPR,_2020_026_040,241.0,0.5561257
8,W006M,RWPR,_2020_026_040,83.32,0.5207975
8,W007F,RWPR,_2020_026_040,190.0,0.41053793
8,W010F,RWPR,_2020_026_040,151.79,0.29867893
8,W015F,RWPR,_2020_026_040,102.87,0.5414155
8,W016M,RWPR,_2020_026_040,311.29,0.57899284
8,W017M,RWPR,_2020_026_040,231.46,0.45701307
8,W023M,RWPR,_2020_026_040,140.65,0.31888744
8,W027F,RWPR,_2020_026_040,322.61,0.5337477
8,W028F,BGT,_2020_026_040,35.39,0.5404009
8,W029F,BGT,_2020_026_040,351.03,0.46155602
8,W030F,RWPR,_2020_026_040,327.41,0.36339536
8,W031M,RWPR,_2020_026_040,160.13,0.548123
8,W032F,RWPR,_2020_026_040,21.64,0.5362351
8,W033F,RWPR,_2020_026_040,220.23,0.4074028
8,W034F,RWPR,_2020_026_040,193.96,0.5592092
8,W035F,RWPR,_2020_026_040,78.12,0.45095587
8,W036F,RWPR,_2020_026_040,312.39,0.55292
8,W037F,RWPR,_2020_026_040,157.08,0.54713434
8,W005F,RWPR,_2019_323_337,149.35,0.56645685
8,W006M,RWPR,_2019_323_337,297.72,0.38550115
8,W002M,RWPR,_2019_322_336,44.36,0.43401396
8,W003F,RWPR,_2019_322_336,37.27,0.4092296
8,W007F,RWPR,_2019_322_336,349.33,0.5840811
8,W022F,RWPR,_2019_322_336,296.57,0.3001132
8,W001M,RWPR,_2019_300_314,250.93,0.51883316
8,W004M,RWPR,_2019_300_314,172.46,0.4396629
8,W010F,RWPR,_2019_300_314,266.63,0.5650318
8,W011F,RWPR,_2019_300_314,38.79,0.5617538
8,W013F,RWPR,_2019_300_314,242.97,0.5073047
8,W014F,RWPR,_2019_300_314,181.83,0.59463316
8,W015F,RWPR,_2019_300_314,24.99,0.5299981
8,W016M,RWPR,_2019_300_314,205.75,0.5770118
8,W017M,RWPR,_2019_300_314,362.62,0.5958219
8,W018F,RWPR,_2019_300_314,161.58,0.49021718
8,W019F,RWPR,_2019_300_314,244.43,0.37875196
8,W021M,RWPR,_2019_300_314,378.43,0.54028845
8,W023M,RWPR,_2019_300_314,363.54,0.54330087
8,W024F,RWPR,_2019_300_314,312.56,0.5533159
8,W027F,RWPR,_2019_299_313,385.9,0.5127698
8,W028F,BGT,_2019_299_313,313.94,0.34515816
8,W029F,BGT,_2019_299_313,197.34,0.26955068
8,W001M,RWPR,_2019_223_237,153.14,0.51328206
8,W002M,RWPR,_2019_223_237,267.23,0.4707567
8,W003F,RWPR,_2019_223_237,8.25,0.4296376
8,W004M,RWPR,_2019_223_237,149.5,0.402296
8,W005F,RWPR,_2019_223_237,228.2,0.46645916
8,W006M,RWPR,_2019_223_237,324.19,0.38304204
8,W007F,RWPR,_2019_223_237,290.87,0.36241686
8,W008M,RWPR,_2019_223_237,190.95,0.56196356
8,W009F,RWPR,_2019_223_237,160.11,0.3098245
8,W010F,RWPR,_2019_223_237,204.34,0.47527927
8,W011F,RWPR,_2019_223_237,308.94,0.3174914
8,W012M,RWPR,_2019_223_237,396.43,0.4198028
8,W013F,RWPR,_2019_223_237,306.52,0.36516643
8,W014F,RWPR,_2019_223_237,245.08,0.38675484
8,W015F,RWPR,_2019_223_237,337.02,0.4433523
8,W016M,RWPR,_2019_223_237,88.58,0.5172316
8,W017M,RWPR,_2019_223_237,53.7,0.4599353
8,W018F,RWPR,_2019_223_237,258.34,0.55540544
8,W019F,RWPR,_2019_223_237,46.45,0.54505825
8,W020F,RWPR,_2019_223_237,79.92,0.43455857
8,W021M,RWPR,_2019_223_237,69.83,0.39346737
8,W022F,RWPR,_2019_223_237,277.09,0.4009003
8,W023M,RWPR,_2019_223_237,392.23,0.48259488
8,W024F,RWPR,_2019_223_237,8.24,0.47230622
8,W025M,RWPR,_2019_223_237,379.49,0.45195577
8,W026F,RWPR,_2019_223_237,219.99,0.47961545
8,W001M,RWPR,_2019_125_139,208.46,0.5318068
8,W002M,RWPR,_2019_125_139,119.29,0.37443817
8,W003F,RWPR,_2019_125_139,293.62,0.5036055
8,W004M,RWPR,_2019_125_139,34.43,0.5061379
8,W005F,RWPR,_2019_125_139,261.79,0.3797471
8,W006M,RWPR,_2019_125_139,97.2,0.44732535
9,B001F,BGT,_2022_331_345,3.43,0.46971396
9,B007F,BGT,_2022_331_345,291.24,0.45419115
9,B010M,BGT,_2022_331_345,231.79,0.48871017
9,B012F,BGT,_2022_331_345,75.68,0.39439058
9,B007F,BGT,_2022_248_262,256.46,0.34607485
9,B008M,BGT,_2022_248_262,267.05,0.38837063
9,B001F,BGT,_2022_247_261,327.25,0.38100576
9,B002F,BGT,_2022_247_261,139.01,0.43481928
9,B003M,BGT,_2022_247_261,297.71,0.22431232
9,B004F,BGT,_2022_247_261,383.33,0.2893663
9,B005F,BGT,_2022_247_261,10.54,0.4286071
9,B006F,BGT,_2022_247_261,160.13,0.26122037
9,B013M,BGT,_2022_247_261,334.96,0.30571532
9,B007F,BGT,_2022_150_164,103.87,0.28687695
9,B010M,BGT,_2022_150_164,336.77,0.23835532
9,B012F,BGT,_2022_150_164,236.93,0.23061816
9,B001F,BGT,_2022_149_163,121.09,0.27956995
9,B002F,BGT,_2022_149_163,310.69,0.4653622
9,B003M,BGT,_2022_149_163,10.32,0.444125
9,B004F,BGT,_2022_149_163,51.96,0.292513
9,B005F,BGT,_2022_149_163,12.3,0.27956995
9,B006F,BGT,_2022_149_163,138.28,0.26914775
9,B008M,BGT,_2022_149_163,241.84,0.28856748
9,B013M,BGT,_2022_149_163,223.64,0.2647509
9,W030F,RWPR,_2022_083_097,340.35,0.14682135
9,W031M,RWPR,_2022_083_097,384.36,0.4320892
9,W035F,RWPR,_2022_083_097,182.57,0.50357956
9,W037F,RWPR,_2022_083_097,269.94,0.41235635
9,B002F,BGT,_2022_065_079,74.57,0.52289575
9,B003M,BGT,_2022_065_079,188.6,0.29141355
9,B004F,BGT,_2022_065_079,160.09,0.2620797
9,B005F,BGT,_2022_065_079,306.02,0.52852637
9,B006F,BGT,_2022_065_079,140.41,0.31024197
9,B008M,BGT,_2022_065_079,76.02,0.2861805
9,B009M,BGT,_2022_065_079,379.06,0.29034778
9,B010M,BGT,_2022_065_079,49.24,0.28846356
9,B012F,BGT,_2022_065_079,92.93,0.50765485
9,B013M,BGT,_2022_065_079,32.76,0.4941749
9,B015F,BGT,_2022_064_078,41.06,0.4576913
9,W030F,RWPR,_2022_331_345,177.27,0.52024114
9,W031M,RWPR,_2022_331_345,156.16,0.41335958
9,W035F,RWPR,_2022_331_345,353.8,0.42161518
9,W037F,RWPR,_2022_331_345,41.04,0.47225767
9,B014M,BGT,_2021_269_283,27.09,0.51606846
9,W029F,BGT,_2021_269_283,295.37,0.35069108
9,B001F,BGT,_2021_268_282,331.49,0.324599
9,B002F,BGT,_2021_268_282,94.72,0.31320038
9,B003M,BGT,_2021_268_282,173.93,0.37648994
9,B004F,BGT,_2021_268_282,236.55,0.46687838
9,B005F,BGT,_2021_268_282,193.92,0.35403964
9,B006F,BGT,_2021_268_282,7.71,0.31925705
9,B007F,BGT,_2021_268_282,300.99,0.35069108
9,B008M,BGT,_2021_268_282,283.81,0.3624184
9,B009M,BGT,_2021_268_282,182.44,0.34349626
9,B010M,BGT,_2021_268_282,383.72,0.54727864
9,B011F,BGT,_2021_268_282,221.95,0.324599
9,B012F,BGT,_2021_268_282,258.76,0.34318018
9,B013M,BGT,_2021_268_282,389.37,0.35069108
9,W028F,BGT,_2021_268_282,54.82,0.34349626
9,W027F,RWPR,_2021_252_266,111.58,0.3541027
9,W007F,RWPR,_2021_248_262,169.35,0.15908866
9,W010F,RWPR,_2021_248_262,393.83,0.3322996
9,W015F,RWPR,_2021_248_262,268.04,0.20698896
9,W016M,RWPR,_2021_248_262,222.09,0.3522151
9,W017M,RWPR,_2021_248_262,148.2,0.3759604
9,W019F,RWPR,_2021_248_262,107.1,0.19135337
9,W023M,RWPR,_2021_248_262,326.9,0.47501785
9,W030F,RWPR,_2021_248_262,62.55,0.35108012
9,W031M,RWPR,_2021_248_262,93.68,0.34163463
9,W032F,RWPR,_2021_248_262,137.75,0.3686337
9,W035F,RWPR,_2021_248_262,314.25,0.3522151
9,W036F,RWPR,_2021_248_262,334.0,0.35859543
9,W037F,RWPR,_2021_248_262,376.89,0.5702783
9,W003F,RWPR,_2020_043_057,264.43,0.5879769
9,W002M,RWPR,_2020_041_055,302.15,0.47002625
9,W009F,RWPR,_2020_041_055,51.37,0.4795966
9,W019F,RWPR,_2020_041_055,182.51,0.36922345
9,W001M,RWPR,_2020_026_040,360.0,0.5412077
9,W004M,RWPR,_2020_026_040,154.39,0.48861417
9,W005F,RWPR,_2020_026_040,241.0,0.49240467
9,W006M,RWPR,_2020_026_040,83.32,0.5106684
9,W007F,RWPR,_2020_026_040,190.0,0.5638367
9,W010F,RWPR,_2020_026_040,151.79,0.53533345
9,W015F,RWPR,_2020_026_040,102.87,0.6532435
9,W016M,RWPR,_2020_026_040,311.29,0.63513255
9,W017M,RWPR,_2020_026_040,231.46,0.56723833
9,W023M,RWPR,_2020_026_040,140.65,0.40470105
9,W027F,RWPR,_2020_026_040,322.61,0.52880454
9,W028F,BGT,_2020_026_040,35.39,0.53002006
9,W029F,BGT,_2020_026_040,351.03,0.4381678
9,W030F,RWPR,_2020_026_040,327.41,0.5578396
9,W031M,RWPR,_2020_026_040,160.13,0.50078225
9,W032F,RWPR,_2020_026_040,21.64,0.52500486
9,W033F,RWPR,_2020_026_040,220.23,0.39511707
9,W034F,RWPR,_2020_026_040,193.96,0.34044188
9,W035F,RWPR,_2020_026_040,78.12,0.601412
9,W036F,RWPR,_2020_026_040,312.39,0.5493826
9,W037F,RWPR,_2020_026_040,157.08,0.5523614
9,W005F,RWPR,_2019_323_337,149.35,0.46358898
9,W006M,RWPR,_2019_323_337,297.72,0.47132322
9,W002M,RWPR,_2019_322_336,44.36,0.4424077
9,W003F,RWPR,_2019_322_336,37.27,0.53258914
9,W007F,RWPR,_2019_322_336,349.33,0.5752832
9,W022F,RWPR,_2019_322_336,296.57,0.6102513
9,W001M,RWPR,_2019_300_314,250.93,0.52995884
9,W004M,RWPR,_2019_300_314,172.46,0.37494516
9,W010F,RWPR,_2019_300_314,266.63,0.57760936
9,W011F,RWPR,_2019_300_314,38.79,0.49389485
9,W013F,RWPR,_2019_300_314,242.97,0.5711639
9,W014F,RWPR,_2019_300_314,181.83,0.58215433
9,W015F,RWPR,_2019_300_314,24.99,0.118346415
9,W016M,RWPR,_2019_300_314,205.75,0.5486979
9,W017M,RWPR,_2019_300_314,362.62,0.58215433
9,W018F,RWPR,_2019_300_314,161.58,0.5303443
9,W019F,RWPR,_2019_300_314,244.43,0.5950987
9,W021M,RWPR,_2019_300_314,378.43,0.5957739
9,W023M,RWPR,_2019_300_314,363.54,0.37259945
9,W024F,RWPR,_2019_300_314,312.56,0.52251744
9,W027F,RWPR,_2019_299_313,385.9,0.52183664
9,W028F,BGT,_2019_299_313,313.94,0.25738865
9,W029F,BGT,_2019_299_313,197.34,0.3202126
9,W001M,RWPR,_2019_223_237,153.14,0.40981457
9,W002M,RWPR,_2019_223_237,267.23,0.4248594
9,W003F,RWPR,_2019_223_237,8.25,0.52085435
9,W004M,RWPR,_2019_223_237,149.5,0.53757405
9,W005F,RWPR,_2019_223_237,228.2,0.514514
9,W006M,RWPR,_2019_223_237,324.19,0.4678409
9,W007F,RWPR,_2019_223_237,290.87,0.3154949
9,W008M,RWPR,_2019_223_237,190.95,0.52979577
9,W009F,RWPR,_2019_223_237,160.11,0.47404808
9,W010F,RWPR,_2019_223_237,204.34,0.51347345
9,W011F,RWPR,_2019_223_237,308.94,0.4475988
9,W012M,RWPR,_2019_223_237,396.43,0.29269198
9,W013F,RWPR,_2019_223_237,306.52,0.42530185
9,W014F,RWPR,_2019_223_237,245.08,0.49045748
9,W015F,RWPR,_2019_223_237,337.02,0.5095258
9,W016M,RWPR,_2019_223_237,88.58,0.35512888
9,W017M,RWPR,_2019_223_237,53.7,0.4768671
9,W018F,RWPR,_2019_223_237,258.34,0.42702696
9,W019F,RWPR,_2019_223_237,46.45,0.43278724
9,W020F,RWPR,_2019_223_237,79.92,0.5182117
9,W021M,RWPR,_2019_223_237,69.83,0.39559975
9,W022F,RWPR,_2019_223_237,277.09,0.40817276
9,W023M,RWPR,_2019_223_237,392.23,0.49763462
9,W024F,RWPR,_2019_223_237,8.24,0.47230622
9,W025M,RWPR,_2019_223_237,379.49,0.5212026
9,W026F,RWPR,_2019_223_237,219.99,0.32724035
9,W001M,RWPR,_2019_125_139,208.46,0.3676476
9,W002M,RWPR,_2019_125_139,119.29,0.3350907
9,W003F,RWPR,_2019_125_139,293.62,0.3879332
9,W004M,RWPR,_2019_125_139,34.43,0.1689661
9,W005F,RWPR,_2019_125_139,261.79,0.4268665
9,W006M,RWPR,_2019_125_139,97.2,0.33889958
10,B001F,BGT,_2022_331_345,3.43,0.4412829
10,B007F,BGT,_2022_331_345,291.24,0.4557435
10,B010M,BGT,_2022_331_345,231.79,0.46499854
10,B012F,BGT,_2022_331_345,75.68,0.3798414
10,B007F,BGT,_2022_248_262,256.46,0.37944016
10,B008M,BGT,_2022_248_262,267.05,0.4400971
10,B001F,BGT,_2022_247_261,327.25,0.4424619
10,B002F,BGT,_2022_247_261,139.01,0.4286071
10,B003M,BGT,_2022_247_261,297.71,0.2704656
10,B004F,BGT,_2022_247_261,383.33,0.42720878
10,B005F,BGT,_2022_247_261,10.54,0.42720878
10,B006F,BGT,_2022_247_261,160.13,0.41591194
10,B013M,BGT,_2022_247_261,334.96,0.40189916
10,B007F,BGT,_2022_150_164,103.87,0.53789324
10,B010M,BGT,_2022_150_164,336.77,0.23879328
10,B012F,BGT,_2022_150_164,236.93,0.23835532
10,B001F,BGT,_2022_149_163,121.09,0.47061163
10,B002F,BGT,_2022_149_163,310.69,0.46974355
10,B003M,BGT,_2022_149_163,10.32,0.292513
10,B004F,BGT,_2022_149_163,51.96,0.46974355
10,B005F,BGT,_2022_149_163,12.3,0.30586928
10,B006F,BGT,_2022_149_163,138.28,0.2180036
10,B008M,BGT,_2022_149_163,241.84,0.23340608
10,B013M,BGT,_2022_149_163,223.64,0.27956995
10,W030F,RWPR,_2022_083_097,340.35,0.45922914
10,W031M,RWPR,_2022_083_097,384.36,0.59330934
10,W035F,RWPR,_2022_083_097,182.57,0.13208164
10,W037F,RWPR,_2022_083_097,269.94,0.5317504
10,B002F,BGT,_2022_065_079,74.57,0.28846356
10,B003M,BGT,_2022_065_079,188.6,0.26891208
10,B004F,BGT,_2022_065_079,160.09,0.26025534
10,B005F,BGT,_2022_065_079,306.02,0.28184408
10,B006F,BGT,_2022_065_079,140.41,0.5410256
10,B008M,BGT,_2022_065_079,76.02,0.31024197
10,B009M,BGT,_2022_065_079,379.06,0.5410256
10,B010M,BGT,_2022_065_079,49.24,0.49121714
10,B012F,BGT,_2022_065_079,92.93,0.28184408
10,B013M,BGT,_2022_065_079,32.76,0.49315527
10,B015F,BGT,_2022_064_078,41.06,0.53265995
10,W030F,RWPR,_2022_331_345,177.27,0.48153317
10,W031M,RWPR,_2022_331_345,156.16,0.537724
10,W035F,RWPR,_2022_331_345,353.8,0.47664487
10,W037F,RWPR,_2022_331_345,41.04,0.5356842
10,B014M,BGT,_2021_269_283,27.09,0.3884832
10,W029F,BGT,_2021_269_283,295.37,0.34318018
10,B001F,BGT,_2021_268_282,331.49,0.3624184
10,B002F,BGT,_2021_268_282,94.72,0.3402617
10,B003M,BGT,_2021_268_282,173.93,0.34525344
10,B004F,BGT,_2021_268_282,236.55,0.50103027
10,B005F,BGT,_2021_268_282,193.92,0.34349626
10,B006F,BGT,_2021_268_282,7.71,0.54727864
10,B007F,BGT,_2021_268_282,300.99,0.34349626
10,B008M,BGT,_2021_268_282,283.81,0.37458122
10,B009M,BGT,_2021_268_282,182.44,0.37458122
10,B010M,BGT,_2021_268_282,383.72,0.33040255
10,B011F,BGT,_2021_268_282,221.95,0.54727864
10,B012F,BGT,_2021_268_282,258.76,0.51386917
10,B013M,BGT,_2021_268_282,389.37,0.34276137
10,W028F,BGT,_2021_268_282,54.82,0.5152323
10,W027F,RWPR,_2021_252_266,111.58,0.6111196
10,W007F,RWPR,_2021_248_262,169.35,0.38286164
10,W010F,RWPR,_2021_248_262,393.83,0.5202902
10,W015F,RWPR,_2021_248_262,268.04,0.5052906
10,W016M,RWPR,_2021_248_262,222.09,0.5315583
10,W017M,RWPR,_2021_248_262,148.2,0.39058134
10,W019F,RWPR,_2021_248_262,107.1,0.56162566
10,W023M,RWPR,_2021_248_262,326.9,0.3314073
10,W030F,RWPR,_2021_248_262,62.55,0.3597575
10,W031M,RWPR,_2021_248_262,93.68,0.39180067
10,W032F,RWPR,_2021_248_262,137.75,0.55776536
10,W035F,RWPR,_2021_248_262,314.25,0.3371408
10,W036F,RWPR,_2021_248_262,334.0,0.39100668
10,W037F,RWPR,_2021_248_262,376.89,0.33947664
10,W003F,RWPR,_2020_043_057,264.43,0.46305066
10,W002M,RWPR,_2020_041_055,302.15,0.45596832
10,W009F,RWPR,_2020_041_055,51.37,0.493827
10,W019F,RWPR,_2020_041_055,182.51,0.40471995
10,W001M,RWPR,_2020_026_040,360.0,0.42207938
10,W004M,RWPR,_2020_026_040,154.39,0.57650226
10,W005F,RWPR,_2020_026_040,241.0,0.56247085
10,W006M,RWPR,_2020_026_040,83.32,0.562836
10,W007F,RWPR,_2020_026_040,190.0,0.51902205
10,W010F,RWPR,_2020_026_040,151.79,0.58263344
10,W015F,RWPR,_2020_026_040,102.87,0.5037536
10,W016M,RWPR,_2020_026_040,311.29,0.5160653
10,W017M,RWPR,_2020_026_040,231.46,0.56531227
10,W023M,RWPR,_2020_026_040,140.65,0.46628964
10,W027F,RWPR,_2020_026_040,322.61,0.5642816
