Iteration,ID,Community,Raster,UV,Sampled Value
7,W028F,BGT,_2021_268_282,16.45,0.48104233
7,W027F,RWPR,_2021_252_266,18.73,0.35356534
7,W007F,RWPR,_2021_248_262,0.84,0.35218638
7,W010F,RWPR,_2021_248_262,23.67,0.35286912
7,W015F,RWPR,_2021_248_262,17.23,0.30366445
7,W016M,RWPR,_2021_248_262,0.07,0.47585043
7,W017M,RWPR,_2021_248_262,0.03,0.39649546
7,W019F,RWPR,_2021_248_262,22.27,0.3756773
7,W023M,RWPR,_2021_248_262,23.34,0.39716727
7,W030F,RWPR,_2021_248_262,25.99,0.3791698
7,W031M,RWPR,_2021_248_262,0.54,0.5948418
7,W032F,RWPR,_2021_248_262,28.07,0.37883252
7,W035F,RWPR,_2021_248_262,9.27,0.37766397
7,W036F,RWPR,_2021_248_262,25.55,0.34752473
7,W037F,RWPR,_2021_248_262,7.86,0.34222823
7,W003F,RWPR,_2020_043_057,3.29,0.34818074
7,W002M,RWPR,_2020_041_055,18.48,0.39438617
7,W009F,RWPR,_2020_041_055,13.15,0.48218077
7,W019F,RWPR,_2020_041_055,4.7,0.45249882
7,W001M,RWPR,_2020_026_040,11.38,0.50198257
7,W004M,RWPR,_2020_026_040,0.7,0.32630357
7,W005F,RWPR,_2020_026_040,16.68,0.54532707
7,W006M,RWPR,_2020_026_040,1.12,0.4700024
7,W007F,RWPR,_2020_026_040,5.7,0.53691274
7,W010F,RWPR,_2020_026_040,8.67,0.60055983
7,W015F,RWPR,_2020_026_040,16.21,0.5460275
7,W016M,RWPR,_2020_026_040,20.06,0.38579005
7,W017M,RWPR,_2020_026_040,13.74,0.5160653
7,W023M,RWPR,_2020_026_040,24.89,0.56247085
7,W027F,RWPR,_2020_026_040,18.06,0.5735977
7,W028F,BGT,_2020_026_040,2.65,0.46708634
7,W029F,BGT,_2020_026_040,24.37,0.48346382
7,W030F,RWPR,_2020_026_040,27.68,0.5413668
7,W031M,RWPR,_2020_026_040,3.79,0.42797717
7,W032F,RWPR,_2020_026_040,28.16,0.40302318
7,W033F,RWPR,_2020_026_040,8.09,0.5634132
7,W034F,RWPR,_2020_026_040,20.97,0.3819551
7,W035F,RWPR,_2020_026_040,27.45,0.5533663
7,W036F,RWPR,_2020_026_040,28.28,0.5481991
7,W037F,RWPR,_2020_026_040,12.49,0.5795982
7,W005F,RWPR,_2019_323_337,3.38,0.47897488
7,W006M,RWPR,_2019_323_337,18.91,0.44178241
7,W002M,RWPR,_2019_322_336,22.18,0.5751117
7,W003F,RWPR,_2019_322_336,11.38,0.5704588
7,W007F,RWPR,_2019_322_336,18.21,0.578882
7,W022F,RWPR,_2019_322_336,3.93,0.60377765
7,W001M,RWPR,_2019_300_314,24.35,0.49998882
7,W004M,RWPR,_2019_300_314,3.5,0.42438033
7,W010F,RWPR,_2019_300_314,0.82,0.4966006
7,W011F,RWPR,_2019_300_314,13.71,0.5656913
7,W013F,RWPR,_2019_300_314,5.45,0.5068204
7,W014F,RWPR,_2019_300_314,1.31,0.5804975
7,W015F,RWPR,_2019_300_314,23.67,0.59998477
7,W016M,RWPR,_2019_300_314,25.61,0.42660475
7,W017M,RWPR,_2019_300_314,26.98,0.53450346
7,W018F,RWPR,_2019_300_314,12.71,0.48958823
7,W019F,RWPR,_2019_300_314,1.35,0.5819845
7,W021M,RWPR,_2019_300_314,5.15,0.45590818
7,W023M,RWPR,_2019_300_314,21.95,0.53956854
7,W024F,RWPR,_2019_300_314,23.09,0.5011845
7,W027F,RWPR,_2019_299_313,28.1,0.5615585
7,W028F,BGT,_2019_299_313,20.27,0.24336554
7,W029F,BGT,_2019_299_313,17.43,0.2860608
7,W001M,RWPR,_2019_223_237,13.34,0.4259075
7,W002M,RWPR,_2019_223_237,15.38,0.5612268
7,W003F,RWPR,_2019_223_237,18.91,0.48462522
7,W004M,RWPR,_2019_223_237,7.56,0.42790306
7,W005F,RWPR,_2019_223_237,26.67,0.39893484
7,W006M,RWPR,_2019_223_237,16.99,0.4108687
7,W007F,RWPR,_2019_223_237,19.7,0.40504238
7,W008M,RWPR,_2019_223_237,25.44,0.4263045
7,W009F,RWPR,_2019_223_237,4.28,0.50538445
7,W010F,RWPR,_2019_223_237,15.66,0.46680772
7,W011F,RWPR,_2019_223_237,12.57,0.5148904
7,W012M,RWPR,_2019_223_237,4.61,0.3912065
7,W013F,RWPR,_2019_223_237,28.27,0.27774483
7,W014F,RWPR,_2019_223_237,19.99,0.41018376
7,W015F,RWPR,_2019_223_237,5.62,0.42950052
7,W016M,RWPR,_2019_223_237,0.38,0.4734434
7,W017M,RWPR,_2019_223_237,12.47,0.53343666
7,W018F,RWPR,_2019_223_237,1.56,0.3148474
7,W019F,RWPR,_2019_223_237,21.94,0.24666268
7,W020F,RWPR,_2019_223_237,1.67,0.48099408
7,W021M,RWPR,_2019_223_237,0.48,0.4159623
7,W022F,RWPR,_2019_223_237,28.15,0.24162543
7,W023M,RWPR,_2019_223_237,5.03,0.5005519
7,W024F,RWPR,_2019_223_237,12.96,0.52439964
7,W025M,RWPR,_2019_223_237,3.98,0.45176813
7,W026F,RWPR,_2019_223_237,10.05,0.40403903
7,W001M,RWPR,_2019_125_139,2.09,0.14228128
7,W002M,RWPR,_2019_125_139,13.75,0.16240682
7,W003F,RWPR,_2019_125_139,19.64,0.3674917
7,W004M,RWPR,_2019_125_139,21.22,0.5100305
7,W005F,RWPR,_2019_125_139,9.06,0.3883694
7,W006M,RWPR,_2019_125_139,24.61,0.4840148
8,B001F,BGT,_2022_331_345,5.95,0.47699723
8,B007F,BGT,_2022_331_345,27.91,0.47254497
8,B010M,BGT,_2022_331_345,22.09,0.48824105
8,B012F,BGT,_2022_331_345,26.32,0.39439058
8,B007F,BGT,_2022_248_262,13.49,0.4400971
8,B008M,BGT,_2022_248_262,7.05,0.37387085
8,B001F,BGT,_2022_247_261,8.69,0.27922383
8,B002F,BGT,_2022_247_261,28.44,0.42975923
8,B003M,BGT,_2022_247_261,7.43,0.49188304
8,B004F,BGT,_2022_247_261,2.27,0.2975695
8,B005F,BGT,_2022_247_261,11.1,0.46132728
8,B006F,BGT,_2022_247_261,15.94,0.39617035
8,B013M,BGT,_2022_247_261,19.9,0.27151045
8,B007F,BGT,_2022_150_164,15.5,0.23494248
8,B010M,BGT,_2022_150_164,9.42,0.45362547
8,B012F,BGT,_2022_150_164,7.4,0.25769234
8,B001F,BGT,_2022_149_163,21.13,0.282175
8,B002F,BGT,_2022_149_163,23.39,0.2642213
8,B003M,BGT,_2022_149_163,27.47,0.4963305
8,B004F,BGT,_2022_149_163,22.49,0.292513
8,B005F,BGT,_2022_149_163,17.9,0.2576097
8,B006F,BGT,_2022_149_163,16.7,0.26914775
8,B008M,BGT,_2022_149_163,19.15,0.43949246
8,B013M,BGT,_2022_149_163,21.01,0.24493507
8,W030F,RWPR,_2022_083_097,22.44,0.5865295
8,W031M,RWPR,_2022_083_097,22.77,0.34606764
8,W035F,RWPR,_2022_083_097,10.66,0.49694282
8,W037F,RWPR,_2022_083_097,14.22,0.47334883
8,B002F,BGT,_2022_065_079,27.0,0.26631263
8,B003M,BGT,_2022_065_079,14.27,0.2474516
8,B004F,BGT,_2022_065_079,21.75,0.56726575
8,B005F,BGT,_2022_065_079,27.95,0.27427983
8,B006F,BGT,_2022_065_079,23.02,0.27427983
8,B008M,BGT,_2022_065_079,17.25,0.30485067
8,B009M,BGT,_2022_065_079,17.34,0.31024197
8,B010M,BGT,_2022_065_079,27.78,0.5089046
8,B012F,BGT,_2022_065_079,20.17,0.26631263
8,B013M,BGT,_2022_065_079,15.33,0.27427983
8,B015F,BGT,_2022_064_078,16.73,0.531011
8,W030F,RWPR,_2022_331_345,16.58,0.5426505
8,W031M,RWPR,_2022_331_345,14.8,0.43416348
8,W035F,RWPR,_2022_331_345,20.1,0.4946939
8,W037F,RWPR,_2022_331_345,7.76,0.54401463
8,B014M,BGT,_2021_269_283,2.68,0.4337759
8,W029F,BGT,_2021_269_283,0.59,0.3646552
8,B001F,BGT,_2021_268_282,20.46,0.4637172
8,B002F,BGT,_2021_268_282,8.42,0.5152323
8,B003M,BGT,_2021_268_282,11.3,0.4971959
8,B004F,BGT,_2021_268_282,27.61,0.34276137
8,B005F,BGT,_2021_268_282,13.72,0.324599
8,B006F,BGT,_2021_268_282,0.53,0.36200446
8,B007F,BGT,_2021_268_282,25.14,0.37458122
8,B008M,BGT,_2021_268_282,0.56,0.54727864
8,B009M,BGT,_2021_268_282,28.44,0.4337759
8,B010M,BGT,_2021_268_282,6.51,0.48600113
8,B011F,BGT,_2021_268_282,0.86,0.47352755
8,B012F,BGT,_2021_268_282,26.38,0.4337759
8,B013M,BGT,_2021_268_282,13.27,0.31925705
8,W028F,BGT,_2021_268_282,16.45,0.45626977
8,W027F,RWPR,_2021_252_266,18.73,0.33910194
8,W007F,RWPR,_2021_248_262,0.84,0.18975997
8,W010F,RWPR,_2021_248_262,23.67,0.3809648
8,W015F,RWPR,_2021_248_262,17.23,0.53266114
8,W016M,RWPR,_2021_248_262,0.07,0.38756213
8,W017M,RWPR,_2021_248_262,0.03,0.35973153
8,W019F,RWPR,_2021_248_262,22.27,0.32878396
8,W023M,RWPR,_2021_248_262,23.34,0.57453907
8,W030F,RWPR,_2021_248_262,25.99,0.55900514
8,W031M,RWPR,_2021_248_262,0.54,0.42736948
8,W032F,RWPR,_2021_248_262,28.07,0.5925585
8,W035F,RWPR,_2021_248_262,9.27,0.50075966
8,W036F,RWPR,_2021_248_262,25.55,0.52449113
8,W037F,RWPR,_2021_248_262,7.86,0.16484205
8,W003F,RWPR,_2020_043_057,3.29,0.3814728
8,W002M,RWPR,_2020_041_055,18.48,0.4171177
8,W009F,RWPR,_2020_041_055,13.15,0.5287444
8,W019F,RWPR,_2020_041_055,4.7,0.36306366
8,W001M,RWPR,_2020_026_040,11.38,0.3307722
8,W004M,RWPR,_2020_026_040,0.7,0.3296683
8,W005F,RWPR,_2020_026_040,16.68,0.27669883
8,W006M,RWPR,_2020_026_040,1.12,0.50989956
8,W007F,RWPR,_2020_026_040,5.7,0.54525584
8,W010F,RWPR,_2020_026_040,8.67,0.49673364
8,W015F,RWPR,_2020_026_040,16.21,0.53365123
8,W016M,RWPR,_2020_026_040,20.06,0.53042233
8,W017M,RWPR,_2020_026_040,13.74,0.5711398
8,W023M,RWPR,_2020_026_040,24.89,0.5255005
8,W027F,RWPR,_2020_026_040,18.06,0.5660298
8,W028F,BGT,_2020_026_040,2.65,0.49025768
8,W029F,BGT,_2020_026_040,24.37,0.480256
8,W030F,RWPR,_2020_026_040,27.68,0.5310095
8,W031M,RWPR,_2020_026_040,3.79,0.5947597
8,W032F,RWPR,_2020_026_040,28.16,0.29668683
8,W033F,RWPR,_2020_026_040,8.09,0.37857455
8,W034F,RWPR,_2020_026_040,20.97,0.60001224
8,W035F,RWPR,_2020_026_040,27.45,0.51320213
8,W036F,RWPR,_2020_026_040,28.28,0.5402551
8,W037F,RWPR,_2020_026_040,12.49,0.5828009
8,W005F,RWPR,_2019_323_337,3.38,0.46894705
8,W006M,RWPR,_2019_323_337,18.91,0.4517847
8,W002M,RWPR,_2019_322_336,22.18,0.61714715
8,W003F,RWPR,_2019_322_336,11.38,0.50570786
8,W007F,RWPR,_2019_322_336,18.21,0.5765396
8,W022F,RWPR,_2019_322_336,3.93,0.6152416
8,W001M,RWPR,_2019_300_314,24.35,0.56554663
8,W004M,RWPR,_2019_300_314,3.5,0.55562824
8,W010F,RWPR,_2019_300_314,0.82,0.5642464
8,W011F,RWPR,_2019_300_314,13.71,0.50912577
8,W013F,RWPR,_2019_300_314,5.45,0.48007935
8,W014F,RWPR,_2019_300_314,1.31,0.5261004
8,W015F,RWPR,_2019_300_314,23.67,0.52995884
8,W016M,RWPR,_2019_300_314,25.61,0.58062315
8,W017M,RWPR,_2019_300_314,26.98,0.52591926
8,W018F,RWPR,_2019_300_314,12.71,0.3719192
8,W019F,RWPR,_2019_300_314,1.35,0.56896555
8,W021M,RWPR,_2019_300_314,5.15,0.4220461
8,W023M,RWPR,_2019_300_314,21.95,0.53524864
8,W024F,RWPR,_2019_300_314,23.09,0.45530507
8,W027F,RWPR,_2019_299_313,28.1,0.40833828
8,W028F,BGT,_2019_299_313,20.27,0.18466178
8,W029F,BGT,_2019_299_313,17.43,0.2325956
8,W001M,RWPR,_2019_223_237,13.34,0.28534436
8,W002M,RWPR,_2019_223_237,15.38,0.34779352
8,W003F,RWPR,_2019_223_237,18.91,0.55854374
8,W004M,RWPR,_2019_223_237,7.56,0.4847392
8,W005F,RWPR,_2019_223_237,26.67,0.3895371
8,W006M,RWPR,_2019_223_237,16.99,0.27851397
8,W007F,RWPR,_2019_223_237,19.7,0.4639985
8,W008M,RWPR,_2019_223_237,25.44,0.44038573
8,W009F,RWPR,_2019_223_237,4.28,0.2703999
8,W010F,RWPR,_2019_223_237,15.66,0.47975567
8,W011F,RWPR,_2019_223_237,12.57,0.53037244
8,W012M,RWPR,_2019_223_237,4.61,0.4938974
8,W013F,RWPR,_2019_223_237,28.27,0.44755262
8,W014F,RWPR,_2019_223_237,19.99,0.39738625
8,W015F,RWPR,_2019_223_237,5.62,0.5185506
8,W016M,RWPR,_2019_223_237,0.38,0.37103036
8,W017M,RWPR,_2019_223_237,12.47,0.40445423
8,W018F,RWPR,_2019_223_237,1.56,0.42454332
8,W019F,RWPR,_2019_223_237,21.94,0.4768671
8,W020F,RWPR,_2019_223_237,1.67,0.42668152
8,W021M,RWPR,_2019_223_237,0.48,0.51366305
8,W022F,RWPR,_2019_223_237,28.15,0.4018824
8,W023M,RWPR,_2019_223_237,5.03,0.4004559
8,W024F,RWPR,_2019_223_237,12.96,0.47032672
8,W025M,RWPR,_2019_223_237,3.98,0.5104974
8,W026F,RWPR,_2019_223_237,10.05,0.55622226
8,W001M,RWPR,_2019_125_139,2.09,0.4663474
8,W002M,RWPR,_2019_125_139,13.75,0.19401333
8,W003F,RWPR,_2019_125_139,19.64,0.41524255
8,W004M,RWPR,_2019_125_139,21.22,0.48297825
8,W005F,RWPR,_2019_125_139,9.06,0.36173615
8,W006M,RWPR,_2019_125_139,24.61,0.18235528
9,B001F,BGT,_2022_331_345,5.95,0.45419115
9,B007F,BGT,_2022_331_345,27.91,0.47023383
9,B010M,BGT,_2022_331_345,22.09,0.43186486
9,B012F,BGT,_2022_331_345,26.32,0.47981474
9,B007F,BGT,_2022_248_262,13.49,0.31983775
9,B008M,BGT,_2022_248_262,7.05,0.37270388
9,B001F,BGT,_2022_247_261,8.69,0.29623908
9,B002F,BGT,_2022_247_261,28.44,0.49188304
9,B003M,BGT,_2022_247_261,7.43,0.49188304
9,B004F,BGT,_2022_247_261,2.27,0.27922383
9,B005F,BGT,_2022_247_261,11.1,0.26122037
9,B006F,BGT,_2022_247_261,15.94,0.42720878
9,B013M,BGT,_2022_247_261,19.9,0.26452324
9,B007F,BGT,_2022_150_164,15.5,0.23835532
9,B010M,BGT,_2022_150_164,9.42,0.27607974
9,B012F,BGT,_2022_150_164,7.4,0.2523273
9,B001F,BGT,_2022_149_163,21.13,0.46264726
9,B002F,BGT,_2022_149_163,23.39,0.19556865
9,B003M,BGT,_2022_149_163,27.47,0.2576097
9,B004F,BGT,_2022_149_163,22.49,0.25222018
9,B005F,BGT,_2022_149_163,17.9,0.47061163
9,B006F,BGT,_2022_149_163,16.7,0.4653622
9,B008M,BGT,_2022_149_163,19.15,0.24102753
9,B013M,BGT,_2022_149_163,21.01,0.4653622
9,W030F,RWPR,_2022_083_097,22.44,0.46670592
9,W031M,RWPR,_2022_083_097,22.77,0.20773596
9,W035F,RWPR,_2022_083_097,10.66,0.5634132
9,W037F,RWPR,_2022_083_097,14.22,0.57186043
9,B002F,BGT,_2022_065_079,27.0,0.5089046
9,B003M,BGT,_2022_065_079,14.27,0.29205605
9,B004F,BGT,_2022_065_079,21.75,0.51128626
9,B005F,BGT,_2022_065_079,27.95,0.26287565
9,B006F,BGT,_2022_065_079,23.02,0.302498
9,B008M,BGT,_2022_065_079,17.25,0.4800447
9,B009M,BGT,_2022_065_079,17.34,0.45227027
9,B010M,BGT,_2022_065_079,27.78,0.56726575
9,B012F,BGT,_2022_065_079,20.17,0.4576913
9,B013M,BGT,_2022_065_079,15.33,0.50765485
9,B015F,BGT,_2022_064_078,16.73,0.27427983
9,W030F,RWPR,_2022_331_345,16.58,0.5951341
9,W031M,RWPR,_2022_331_345,14.8,0.52218753
9,W035F,RWPR,_2022_331_345,20.1,0.57365227
9,W037F,RWPR,_2022_331_345,7.76,0.5183571
9,B014M,BGT,_2021_269_283,2.68,0.54727864
9,W029F,BGT,_2021_269_283,0.59,0.34349626
9,B001F,BGT,_2021_268_282,20.46,0.34349626
9,B002F,BGT,_2021_268_282,8.42,0.45626977
9,B003M,BGT,_2021_268_282,11.3,0.38262853
9,B004F,BGT,_2021_268_282,27.61,0.3727737
9,B005F,BGT,_2021_268_282,13.72,0.4637172
9,B006F,BGT,_2021_268_282,0.53,0.5102363
9,B007F,BGT,_2021_268_282,25.14,0.48104233
9,B008M,BGT,_2021_268_282,0.56,0.45626977
9,B009M,BGT,_2021_268_282,28.44,0.45626977
9,B010M,BGT,_2021_268_282,6.51,0.50103027
9,B011F,BGT,_2021_268_282,0.86,0.35403964
9,B012F,BGT,_2021_268_282,26.38,0.3884832
9,B013M,BGT,_2021_268_282,13.27,0.51937336
9,W028F,BGT,_2021_268_282,16.45,0.36200446
9,W027F,RWPR,_2021_252_266,18.73,0.43031597
9,W007F,RWPR,_2021_248_262,0.84,0.3947641
9,W010F,RWPR,_2021_248_262,23.67,0.58652145
9,W015F,RWPR,_2021_248_262,17.23,0.5545611
9,W016M,RWPR,_2021_248_262,0.07,0.5285413
9,W017M,RWPR,_2021_248_262,0.03,0.23227096
9,W019F,RWPR,_2021_248_262,22.27,0.40126288
9,W023M,RWPR,_2021_248_262,23.34,0.47973457
9,W030F,RWPR,_2021_248_262,25.99,0.33726212
9,W031M,RWPR,_2021_248_262,0.54,0.562
9,W032F,RWPR,_2021_248_262,28.07,0.4023323
9,W035F,RWPR,_2021_248_262,9.27,0.1436473
9,W036F,RWPR,_2021_248_262,25.55,0.5462309
9,W037F,RWPR,_2021_248_262,7.86,0.3815803
9,W003F,RWPR,_2020_043_057,3.29,0.25240698
9,W002M,RWPR,_2020_041_055,18.48,0.38610178
9,W009F,RWPR,_2020_041_055,13.15,0.38926047
9,W019F,RWPR,_2020_041_055,4.7,0.48791653
9,W001M,RWPR,_2020_026_040,11.38,0.56723833
9,W004M,RWPR,_2020_026_040,0.7,0.5365661
9,W005F,RWPR,_2020_026_040,16.68,0.55073315
9,W006M,RWPR,_2020_026_040,1.12,0.52610856
9,W007F,RWPR,_2020_026_040,5.7,0.50401765
9,W010F,RWPR,_2020_026_040,8.67,0.5538043
9,W015F,RWPR,_2020_026_040,16.21,0.5781737
9,W016M,RWPR,_2020_026_040,20.06,0.51732576
9,W017M,RWPR,_2020_026_040,13.74,0.53360176
9,W023M,RWPR,_2020_026_040,24.89,0.5957227
9,W027F,RWPR,_2020_026_040,18.06,0.3758911
9,W028F,BGT,_2020_026_040,2.65,0.51237506
9,W029F,BGT,_2020_026_040,24.37,0.48201174
9,W030F,RWPR,_2020_026_040,27.68,0.57833207
9,W031M,RWPR,_2020_026_040,3.79,0.575193
9,W032F,RWPR,_2020_026_040,28.16,0.3553259
9,W033F,RWPR,_2020_026_040,8.09,0.37928292
9,W034F,RWPR,_2020_026_040,20.97,0.51266795
9,W035F,RWPR,_2020_026_040,27.45,0.54569346
9,W036F,RWPR,_2020_026_040,28.28,0.263105
9,W037F,RWPR,_2020_026_040,12.49,0.48359093
9,W005F,RWPR,_2019_323_337,3.38,0.57323027
9,W006M,RWPR,_2019_323_337,18.91,0.55890006
9,W002M,RWPR,_2019_322_336,22.18,0.4424077
9,W003F,RWPR,_2019_322_336,11.38,0.46438453
9,W007F,RWPR,_2019_322_336,18.21,0.45176992
9,W022F,RWPR,_2019_322_336,3.93,0.5699164
9,W001M,RWPR,_2019_300_314,24.35,0.521948
9,W004M,RWPR,_2019_300_314,3.5,0.44615325
9,W010F,RWPR,_2019_300_314,0.82,0.5447744
9,W011F,RWPR,_2019_300_314,13.71,0.43863273
9,W013F,RWPR,_2019_300_314,5.45,0.5704246
9,W014F,RWPR,_2019_300_314,1.31,0.58034265
9,W015F,RWPR,_2019_300_314,23.67,0.5998937
9,W016M,RWPR,_2019_300_314,25.61,0.6107155
9,W017M,RWPR,_2019_300_314,26.98,0.60973114
9,W018F,RWPR,_2019_300_314,12.71,0.47211385
9,W019F,RWPR,_2019_300_314,1.35,0.5653657
9,W021M,RWPR,_2019_300_314,5.15,0.3811548
9,W023M,RWPR,_2019_300_314,21.95,0.5577258
9,W024F,RWPR,_2019_300_314,23.09,0.5492547
9,W027F,RWPR,_2019_299_313,28.1,0.5487327
9,W028F,BGT,_2019_299_313,20.27,0.28211993
9,W029F,BGT,_2019_299_313,17.43,0.27058944
9,W001M,RWPR,_2019_223_237,13.34,0.3120419
9,W002M,RWPR,_2019_223_237,15.38,0.43256947
9,W003F,RWPR,_2019_223_237,18.91,0.47411215
9,W004M,RWPR,_2019_223_237,7.56,0.50058836
9,W005F,RWPR,_2019_223_237,26.67,0.40706939
9,W006M,RWPR,_2019_223_237,16.99,0.32977775
9,W007F,RWPR,_2019_223_237,19.7,0.40445423
9,W008M,RWPR,_2019_223_237,25.44,0.30184606
9,W009F,RWPR,_2019_223_237,4.28,0.4868771
9,W010F,RWPR,_2019_223_237,15.66,0.5778486
9,W011F,RWPR,_2019_223_237,12.57,0.33787784
9,W012M,RWPR,_2019_223_237,4.61,0.56455994
9,W013F,RWPR,_2019_223_237,28.27,0.56017196
9,W014F,RWPR,_2019_223_237,19.99,0.38675484
9,W015F,RWPR,_2019_223_237,5.62,0.31751177
9,W016M,RWPR,_2019_223_237,0.38,0.38108855
9,W017M,RWPR,_2019_223_237,12.47,0.33737025
9,W018F,RWPR,_2019_223_237,1.56,0.3582182
9,W019F,RWPR,_2019_223_237,21.94,0.49624842
9,W020F,RWPR,_2019_223_237,1.67,0.40092134
9,W021M,RWPR,_2019_223_237,0.48,0.47933835
9,W022F,RWPR,_2019_223_237,28.15,0.5165954
9,W023M,RWPR,_2019_223_237,5.03,0.49692488
9,W024F,RWPR,_2019_223_237,12.96,0.28545165
9,W025M,RWPR,_2019_223_237,3.98,0.3631188
9,W026F,RWPR,_2019_223_237,10.05,0.5437693
9,W001M,RWPR,_2019_125_139,2.09,0.40616184
9,W002M,RWPR,_2019_125_139,13.75,0.46522412
9,W003F,RWPR,_2019_125_139,19.64,0.46706194
9,W004M,RWPR,_2019_125_139,21.22,0.3771586
9,W005F,RWPR,_2019_125_139,9.06,0.4087702
9,W006M,RWPR,_2019_125_139,24.61,0.18265335
10,B001F,BGT,_2022_331_345,5.95,0.4364052
10,B007F,BGT,_2022_331_345,27.91,0.39439058
10,B010M,BGT,_2022_331_345,22.09,0.4512778
10,B012F,BGT,_2022_331_345,26.32,0.46351212
10,B007F,BGT,_2022_248_262,13.49,0.3937696
10,B008M,BGT,_2022_248_262,7.05,0.39187223
10,B001F,BGT,_2022_247_261,8.69,0.28297663
10,B002F,BGT,_2022_247_261,28.44,0.3744287
10,B003M,BGT,_2022_247_261,7.43,0.28297663
10,B004F,BGT,_2022_247_261,2.27,0.32425094
10,B005F,BGT,_2022_247_261,11.1,0.27922383
10,B006F,BGT,_2022_247_261,15.94,0.2941589
10,B013M,BGT,_2022_247_261,19.9,0.32425094
10,B007F,BGT,_2022_150_164,15.5,0.27678037
10,B010M,BGT,_2022_150_164,9.42,0.26116168
10,B012F,BGT,_2022_150_164,7.4,0.5011202
10,B001F,BGT,_2022_149_163,21.13,0.49107358
10,B002F,BGT,_2022_149_163,23.39,0.26914775
10,B003M,BGT,_2022_149_163,27.47,0.4653622
10,B004F,BGT,_2022_149_163,22.49,0.23340608
10,B005F,BGT,_2022_149_163,17.9,0.49107358
10,B006F,BGT,_2022_149_163,16.7,0.3005935
10,B008M,BGT,_2022_149_163,19.15,0.4963305
10,B013M,BGT,_2022_149_163,21.01,0.2576097
10,W030F,RWPR,_2022_083_097,22.44,0.5985616
10,W031M,RWPR,_2022_083_097,22.77,0.22847752
10,W035F,RWPR,_2022_083_097,10.66,0.5679317
10,W037F,RWPR,_2022_083_097,14.22,0.40078506
10,B002F,BGT,_2022_065_079,27.0,0.26891208
10,B003M,BGT,_2022_065_079,14.27,0.25215256
10,B004F,BGT,_2022_065_079,21.75,0.26631263
10,B005F,BGT,_2022_065_079,27.95,0.4800447
10,B006F,BGT,_2022_065_079,23.02,0.29557675
10,B008M,BGT,_2022_065_079,17.25,0.24188939
10,B009M,BGT,_2022_065_079,17.34,0.302498
10,B010M,BGT,_2022_065_079,27.78,0.26287565
10,B012F,BGT,_2022_065_079,20.17,0.5678466
10,B013M,BGT,_2022_065_079,15.33,0.29034778
10,B015F,BGT,_2022_064_078,16.73,0.25678736
10,W030F,RWPR,_2022_331_345,16.58,0.3950062
10,W031M,RWPR,_2022_331_345,14.8,0.51931006
10,W035F,RWPR,_2022_331_345,20.1,0.54081774
10,W037F,RWPR,_2022_331_345,7.76,0.4840945
10,B014M,BGT,_2021_269_283,2.68,0.3402617
10,W029F,BGT,_2021_269_283,0.59,0.34349626
10,B001F,BGT,_2021_268_282,20.46,0.3646552
10,B002F,BGT,_2021_268_282,8.42,0.33979586
10,B003M,BGT,_2021_268_282,11.3,0.34480977
10,B004F,BGT,_2021_268_282,27.61,0.40277648
10,B005F,BGT,_2021_268_282,13.72,0.4637172
10,B006F,BGT,_2021_268_282,0.53,0.46687838
10,B007F,BGT,_2021_268_282,25.14,0.40277648
10,B008M,BGT,_2021_268_282,0.56,0.46687838
10,B009M,BGT,_2021_268_282,28.44,0.34349626
10,B010M,BGT,_2021_268_282,6.51,0.324599
10,B011F,BGT,_2021_268_282,0.86,0.357335
10,B012F,BGT,_2021_268_282,26.38,0.35083598
10,B013M,BGT,_2021_268_282,13.27,0.35069108
10,W028F,BGT,_2021_268_282,16.45,0.34525344
10,W027F,RWPR,_2021_252_266,18.73,0.5788154
10,W007F,RWPR,_2021_248_262,0.84,0.5709648
10,W010F,RWPR,_2021_248_262,23.67,0.3698532
10,W015F,RWPR,_2021_248_262,17.23,0.14811821
10,W016M,RWPR,_2021_248_262,0.07,0.38012767
10,W017M,RWPR,_2021_248_262,0.03,0.28347972
10,W019F,RWPR,_2021_248_262,22.27,0.19917671
10,W023M,RWPR,_2021_248_262,23.34,0.36599275
10,W030F,RWPR,_2021_248_262,25.99,0.5846079
10,W031M,RWPR,_2021_248_262,0.54,0.342759
10,W032F,RWPR,_2021_248_262,28.07,0.20917574
10,W035F,RWPR,_2021_248_262,9.27,0.336146
10,W036F,RWPR,_2021_248_262,25.55,0.30251363
10,W037F,RWPR,_2021_248_262,7.86,0.36556652
10,W003F,RWPR,_2020_043_057,3.29,0.39536253
10,W002M,RWPR,_2020_041_055,18.48,0.45445183
10,W009F,RWPR,_2020_041_055,13.15,0.40343377
10,W019F,RWPR,_2020_041_055,4.7,0.50143236
10,W001M,RWPR,_2020_026_040,11.38,0.4168203
10,W004M,RWPR,_2020_026_040,0.7,0.348673
10,W005F,RWPR,_2020_026_040,16.68,0.29648703
10,W006M,RWPR,_2020_026_040,1.12,0.5479553
10,W007F,RWPR,_2020_026_040,5.7,0.5100723
10,W010F,RWPR,_2020_026_040,8.67,0.5612679
10,W015F,RWPR,_2020_026_040,16.21,0.5584413
10,W016M,RWPR,_2020_026_040,20.06,0.52485925
10,W017M,RWPR,_2020_026_040,13.74,0.2911374
10,W023M,RWPR,_2020_026_040,24.89,0.519992
