Iteration,ID,Community,Raster,UMO,Sampled Value
7,W028F,BGT,_2021_268_282,44.79,0.3884832
7,W027F,RWPR,_2021_252_266,17.95,0.31621736
7,W007F,RWPR,_2021_248_262,121.69,0.6460007
7,W010F,RWPR,_2021_248_262,99.81,0.3386558
7,W015F,RWPR,_2021_248_262,55.36,0.5098066
7,W016M,RWPR,_2021_248_262,122.82,0.20877631
7,W017M,RWPR,_2021_248_262,43.1,0.26435712
7,W019F,RWPR,_2021_248_262,106.7,0.3094072
7,W023M,RWPR,_2021_248_262,37.95,0.32192865
7,W030F,RWPR,_2021_248_262,79.63,0.3685932
7,W031M,RWPR,_2021_248_262,79.59,0.20505212
7,W032F,RWPR,_2021_248_262,93.73,0.4147978
7,W035F,RWPR,_2021_248_262,128.82,0.33321303
7,W036F,RWPR,_2021_248_262,114.43,0.46865988
7,W037F,RWPR,_2021_248_262,68.2,0.52200586
7,W003F,RWPR,_2020_043_057,32.25,0.4999195
7,W002M,RWPR,_2020_041_055,113.36,0.4962049
7,W009F,RWPR,_2020_041_055,85.22,0.5949121
7,W019F,RWPR,_2020_041_055,120.03,0.44818866
7,W001M,RWPR,_2020_026_040,94.64,0.34996894
7,W004M,RWPR,_2020_026_040,96.39,0.5208577
7,W005F,RWPR,_2020_026_040,97.72,0.5506328
7,W006M,RWPR,_2020_026_040,127.33,0.52866745
7,W007F,RWPR,_2020_026_040,23.94,0.48929936
7,W010F,RWPR,_2020_026_040,115.19,0.4118899
7,W015F,RWPR,_2020_026_040,59.79,0.52372974
7,W016M,RWPR,_2020_026_040,101.03,0.48884362
7,W017M,RWPR,_2020_026_040,21.88,0.577892
7,W023M,RWPR,_2020_026_040,115.85,0.5156925
7,W027F,RWPR,_2020_026_040,77.01,0.32147044
7,W028F,BGT,_2020_026_040,60.45,0.53002006
7,W029F,BGT,_2020_026_040,117.44,0.49069408
7,W030F,RWPR,_2020_026_040,130.18,0.55220693
7,W031M,RWPR,_2020_026_040,50.12,0.32308364
7,W032F,RWPR,_2020_026_040,127.09,0.57625365
7,W033F,RWPR,_2020_026_040,40.89,0.36339536
7,W034F,RWPR,_2020_026_040,7.96,0.42940187
7,W035F,RWPR,_2020_026_040,103.86,0.58123285
7,W036F,RWPR,_2020_026_040,77.32,0.56223106
7,W037F,RWPR,_2020_026_040,74.7,0.505236
7,W005F,RWPR,_2019_323_337,117.02,0.19639358
7,W006M,RWPR,_2019_323_337,76.51,0.46802786
7,W002M,RWPR,_2019_322_336,83.44,0.60966796
7,W003F,RWPR,_2019_322_336,57.85,0.34430367
7,W007F,RWPR,_2019_322_336,102.13,0.45909327
7,W022F,RWPR,_2019_322_336,82.45,0.5470496
7,W001M,RWPR,_2019_300_314,45.26,0.4597928
7,W004M,RWPR,_2019_300_314,74.8,0.52859336
7,W010F,RWPR,_2019_300_314,100.11,0.52299577
7,W011F,RWPR,_2019_300_314,24.01,0.13438356
7,W013F,RWPR,_2019_300_314,63.33,0.4451671
7,W014F,RWPR,_2019_300_314,20.5,0.45043328
7,W015F,RWPR,_2019_300_314,14.05,0.48187572
7,W016M,RWPR,_2019_300_314,119.27,0.5468724
7,W017M,RWPR,_2019_300_314,121.41,0.40184543
7,W018F,RWPR,_2019_300_314,107.59,0.35173842
7,W019F,RWPR,_2019_300_314,50.75,0.55635256
7,W021M,RWPR,_2019_300_314,56.13,0.55200124
7,W023M,RWPR,_2019_300_314,9.89,0.56901896
7,W024F,RWPR,_2019_300_314,48.83,0.60527605
7,W027F,RWPR,_2019_299_313,9.57,0.36364883
7,W028F,BGT,_2019_299_313,125.81,0.3038327
7,W029F,BGT,_2019_299_313,81.17,0.25690928
7,W001M,RWPR,_2019_223_237,111.15,0.36562806
7,W002M,RWPR,_2019_223_237,95.22,0.5320179
7,W003F,RWPR,_2019_223_237,39.23,0.36176792
7,W004M,RWPR,_2019_223_237,51.03,0.29907987
7,W005F,RWPR,_2019_223_237,25.35,0.38837332
7,W006M,RWPR,_2019_223_237,87.48,0.518972
7,W007F,RWPR,_2019_223_237,125.3,0.4743501
7,W008M,RWPR,_2019_223_237,80.38,0.55600786
7,W009F,RWPR,_2019_223_237,12.93,0.5104974
7,W010F,RWPR,_2019_223_237,88.41,0.4263045
7,W011F,RWPR,_2019_223_237,116.88,0.42431688
7,W012M,RWPR,_2019_223_237,23.7,0.4788365
7,W013F,RWPR,_2019_223_237,120.75,0.44392654
7,W014F,RWPR,_2019_223_237,37.79,0.37837347
7,W015F,RWPR,_2019_223_237,129.11,0.46769583
7,W016M,RWPR,_2019_223_237,81.43,0.34983832
7,W017M,RWPR,_2019_223_237,50.6,0.531754
7,W018F,RWPR,_2019_223_237,87.65,0.49086705
7,W019F,RWPR,_2019_223_237,21.25,0.43797487
7,W020F,RWPR,_2019_223_237,119.05,0.4277801
7,W021M,RWPR,_2019_223_237,94.06,0.47453988
7,W022F,RWPR,_2019_223_237,94.0,0.24171655
7,W023M,RWPR,_2019_223_237,61.01,0.43093467
7,W024F,RWPR,_2019_223_237,106.47,0.34469414
7,W025M,RWPR,_2019_223_237,1.97,0.31751177
7,W026F,RWPR,_2019_223_237,99.1,0.379772
7,W001M,RWPR,_2019_125_139,118.52,0.45617756
7,W002M,RWPR,_2019_125_139,112.08,0.4735822
7,W003F,RWPR,_2019_125_139,24.47,0.49684533
7,W004M,RWPR,_2019_125_139,45.99,0.3598318
7,W005F,RWPR,_2019_125_139,47.14,0.18028706
7,W006M,RWPR,_2019_125_139,49.24,0.42429805
8,B001F,BGT,_2022_331_345,65.08,0.39439058
8,B007F,BGT,_2022_331_345,108.56,0.445893
8,B010M,BGT,_2022_331_345,92.8,0.47951466
8,B012F,BGT,_2022_331_345,91.63,0.4413217
8,B007F,BGT,_2022_248_262,49.21,0.36327416
8,B008M,BGT,_2022_248_262,75.75,0.37944016
8,B001F,BGT,_2022_247_261,23.59,0.41591194
8,B002F,BGT,_2022_247_261,81.72,0.43483528
8,B003M,BGT,_2022_247_261,79.41,0.43481928
8,B004F,BGT,_2022_247_261,26.84,0.2681785
8,B005F,BGT,_2022_247_261,83.37,0.42646343
8,B006F,BGT,_2022_247_261,108.49,0.42720878
8,B013M,BGT,_2022_247_261,44.22,0.49188304
8,B007F,BGT,_2022_150_164,41.52,0.44810885
8,B010M,BGT,_2022_150_164,129.96,0.20119311
8,B012F,BGT,_2022_150_164,14.2,0.25176296
8,B001F,BGT,_2022_149_163,73.81,0.4963305
8,B002F,BGT,_2022_149_163,85.01,0.289091
8,B003M,BGT,_2022_149_163,19.22,0.48284563
8,B004F,BGT,_2022_149_163,103.38,0.45748174
8,B005F,BGT,_2022_149_163,104.82,0.2647509
8,B006F,BGT,_2022_149_163,116.92,0.289091
8,B008M,BGT,_2022_149_163,118.76,0.25222018
8,B013M,BGT,_2022_149_163,45.48,0.30586928
8,W030F,RWPR,_2022_083_097,45.33,0.20063749
8,W031M,RWPR,_2022_083_097,1.43,0.39102617
8,W035F,RWPR,_2022_083_097,28.26,0.5151275
8,W037F,RWPR,_2022_083_097,41.8,0.5768004
8,B002F,BGT,_2022_065_079,8.35,0.27066877
8,B003M,BGT,_2022_065_079,1.49,0.4800447
8,B004F,BGT,_2022_065_079,114.1,0.2704926
8,B005F,BGT,_2022_065_079,112.04,0.3026802
8,B006F,BGT,_2022_065_079,76.12,0.5442165
8,B008M,BGT,_2022_065_079,35.17,0.26287565
8,B009M,BGT,_2022_065_079,10.98,0.26891208
8,B010M,BGT,_2022_065_079,0.71,0.2620797
8,B012F,BGT,_2022_065_079,86.36,0.2704926
8,B013M,BGT,_2022_065_079,97.23,0.5410256
8,B015F,BGT,_2022_064_078,22.51,0.51036733
8,W030F,RWPR,_2022_331_345,106.94,0.5002191
8,W031M,RWPR,_2022_331_345,52.78,0.49466687
8,W035F,RWPR,_2022_331_345,123.67,0.38932702
8,W037F,RWPR,_2022_331_345,12.46,0.51522964
8,B014M,BGT,_2021_269_283,90.78,0.34318018
8,W029F,BGT,_2021_269_283,85.68,0.39327976
8,B001F,BGT,_2021_268_282,34.9,0.4637172
8,B002F,BGT,_2021_268_282,76.12,0.31925705
8,B003M,BGT,_2021_268_282,28.99,0.3624184
8,B004F,BGT,_2021_268_282,85.51,0.5102363
8,B005F,BGT,_2021_268_282,68.89,0.34480977
8,B006F,BGT,_2021_268_282,51.58,0.51606846
8,B007F,BGT,_2021_268_282,13.01,0.48104233
8,B008M,BGT,_2021_268_282,119.79,0.5152323
8,B009M,BGT,_2021_268_282,126.6,0.324599
8,B010M,BGT,_2021_268_282,78.75,0.35403964
8,B011F,BGT,_2021_268_282,113.22,0.36200446
8,B012F,BGT,_2021_268_282,36.68,0.4944346
8,B013M,BGT,_2021_268_282,94.71,0.3727737
8,W028F,BGT,_2021_268_282,44.79,0.31320038
8,W027F,RWPR,_2021_252_266,17.95,0.17058168
8,W007F,RWPR,_2021_248_262,121.69,0.49386984
8,W010F,RWPR,_2021_248_262,99.81,0.4378557
8,W015F,RWPR,_2021_248_262,55.36,0.535892
8,W016M,RWPR,_2021_248_262,122.82,0.41604757
8,W017M,RWPR,_2021_248_262,43.1,0.18664458
8,W019F,RWPR,_2021_248_262,106.7,0.535338
8,W023M,RWPR,_2021_248_262,37.95,0.5532369
8,W030F,RWPR,_2021_248_262,79.63,0.3322996
8,W031M,RWPR,_2021_248_262,79.59,0.34242535
8,W032F,RWPR,_2021_248_262,93.73,0.34711742
8,W035F,RWPR,_2021_248_262,128.82,0.50143474
8,W036F,RWPR,_2021_248_262,114.43,0.16751702
8,W037F,RWPR,_2021_248_262,68.2,0.6029778
8,W003F,RWPR,_2020_043_057,32.25,0.33763862
8,W002M,RWPR,_2020_041_055,113.36,0.42247117
8,W009F,RWPR,_2020_041_055,85.22,0.38825235
8,W019F,RWPR,_2020_041_055,120.03,0.42527503
8,W001M,RWPR,_2020_026_040,94.64,0.343057
8,W004M,RWPR,_2020_026_040,96.39,0.50881565
8,W005F,RWPR,_2020_026_040,97.72,0.36106575
8,W006M,RWPR,_2020_026_040,127.33,0.3953616
8,W007F,RWPR,_2020_026_040,23.94,0.5860245
8,W010F,RWPR,_2020_026_040,115.19,0.48917803
8,W015F,RWPR,_2020_026_040,59.79,0.5110522
8,W016M,RWPR,_2020_026_040,101.03,0.47077924
8,W017M,RWPR,_2020_026_040,21.88,0.56124413
8,W023M,RWPR,_2020_026_040,115.85,0.5309615
8,W027F,RWPR,_2020_026_040,77.01,0.56531227
8,W028F,BGT,_2020_026_040,60.45,0.5404009
8,W029F,BGT,_2020_026_040,117.44,0.46935973
8,W030F,RWPR,_2020_026_040,130.18,0.4168203
8,W031M,RWPR,_2020_026_040,50.12,0.57671076
8,W032F,RWPR,_2020_026_040,127.09,0.39008552
8,W033F,RWPR,_2020_026_040,40.89,0.59343123
8,W034F,RWPR,_2020_026_040,7.96,0.5730335
8,W035F,RWPR,_2020_026_040,103.86,0.62931347
8,W036F,RWPR,_2020_026_040,77.32,0.57272744
8,W037F,RWPR,_2020_026_040,74.7,0.5059041
8,W005F,RWPR,_2019_323_337,117.02,0.53815156
8,W006M,RWPR,_2019_323_337,76.51,0.6136587
8,W002M,RWPR,_2019_322_336,83.44,0.5763285
8,W003F,RWPR,_2019_322_336,57.85,0.60099757
8,W007F,RWPR,_2019_322_336,102.13,0.5985243
8,W022F,RWPR,_2019_322_336,82.45,0.5385259
8,W001M,RWPR,_2019_300_314,45.26,0.4558769
8,W004M,RWPR,_2019_300_314,74.8,0.428056
8,W010F,RWPR,_2019_300_314,100.11,0.50729793
8,W011F,RWPR,_2019_300_314,24.01,0.51935965
8,W013F,RWPR,_2019_300_314,63.33,0.50524944
8,W014F,RWPR,_2019_300_314,20.5,0.56890476
8,W015F,RWPR,_2019_300_314,14.05,0.62181765
8,W016M,RWPR,_2019_300_314,119.27,0.41286808
8,W017M,RWPR,_2019_300_314,121.41,0.54531455
8,W018F,RWPR,_2019_300_314,107.59,0.17702733
8,W019F,RWPR,_2019_300_314,50.75,0.6011075
8,W021M,RWPR,_2019_300_314,56.13,0.5826351
8,W023M,RWPR,_2019_300_314,9.89,0.40836662
8,W024F,RWPR,_2019_300_314,48.83,0.51416874
8,W027F,RWPR,_2019_299_313,9.57,0.5327776
8,W028F,BGT,_2019_299_313,125.81,0.28114358
8,W029F,BGT,_2019_299_313,81.17,0.28211993
8,W001M,RWPR,_2019_223_237,111.15,0.3828018
8,W002M,RWPR,_2019_223_237,95.22,0.35113013
8,W003F,RWPR,_2019_223_237,39.23,0.40915865
8,W004M,RWPR,_2019_223_237,51.03,0.3148474
8,W005F,RWPR,_2019_223_237,25.35,0.49579835
8,W006M,RWPR,_2019_223_237,87.48,0.3634324
8,W007F,RWPR,_2019_223_237,125.3,0.5122655
8,W008M,RWPR,_2019_223_237,80.38,0.36241686
8,W009F,RWPR,_2019_223_237,12.93,0.49536237
8,W010F,RWPR,_2019_223_237,88.41,0.3724082
8,W011F,RWPR,_2019_223_237,116.88,0.35337627
8,W012M,RWPR,_2019_223_237,23.7,0.3358518
8,W013F,RWPR,_2019_223_237,120.75,0.5187451
8,W014F,RWPR,_2019_223_237,37.79,0.3358518
8,W015F,RWPR,_2019_223_237,129.11,0.38006917
8,W016M,RWPR,_2019_223_237,81.43,0.38208562
8,W017M,RWPR,_2019_223_237,50.6,0.39908063
8,W018F,RWPR,_2019_223_237,87.65,0.50738126
8,W019F,RWPR,_2019_223_237,21.25,0.5632277
8,W020F,RWPR,_2019_223_237,119.05,0.46270424
8,W021M,RWPR,_2019_223_237,94.06,0.363397
8,W022F,RWPR,_2019_223_237,94.0,0.56919146
8,W023M,RWPR,_2019_223_237,61.01,0.4400614
8,W024F,RWPR,_2019_223_237,106.47,0.3857921
8,W025M,RWPR,_2019_223_237,1.97,0.26768005
8,W026F,RWPR,_2019_223_237,99.1,0.3751087
8,W001M,RWPR,_2019_125_139,118.52,0.38079932
8,W002M,RWPR,_2019_125_139,112.08,0.46009678
8,W003F,RWPR,_2019_125_139,24.47,0.31441882
8,W004M,RWPR,_2019_125_139,45.99,0.5111121
8,W005F,RWPR,_2019_125_139,47.14,0.4325374
8,W006M,RWPR,_2019_125_139,49.24,0.44498357
9,B001F,BGT,_2022_331_345,65.08,0.45419115
9,B007F,BGT,_2022_331_345,108.56,0.47699723
9,B010M,BGT,_2022_331_345,92.8,0.50653857
9,B012F,BGT,_2022_331_345,91.63,0.46501452
9,B007F,BGT,_2022_248_262,49.21,0.39950854
9,B008M,BGT,_2022_248_262,75.75,0.37944016
9,B001F,BGT,_2022_247_261,23.59,0.22431232
9,B002F,BGT,_2022_247_261,81.72,0.28981042
9,B003M,BGT,_2022_247_261,79.41,0.42646343
9,B004F,BGT,_2022_247_261,26.84,0.30571532
9,B005F,BGT,_2022_247_261,83.37,0.23667015
9,B006F,BGT,_2022_247_261,108.49,0.26122037
9,B013M,BGT,_2022_247_261,44.22,0.2941589
9,B007F,BGT,_2022_150_164,41.52,0.2793945
9,B010M,BGT,_2022_150_164,129.96,0.45917103
9,B012F,BGT,_2022_150_164,14.2,0.25176296
9,B001F,BGT,_2022_149_163,73.81,0.4419988
9,B002F,BGT,_2022_149_163,85.01,0.25004265
9,B003M,BGT,_2022_149_163,19.22,0.2576097
9,B004F,BGT,_2022_149_163,103.38,0.20395906
9,B005F,BGT,_2022_149_163,104.82,0.289091
9,B006F,BGT,_2022_149_163,116.92,0.5353933
9,B008M,BGT,_2022_149_163,118.76,0.26387122
9,B013M,BGT,_2022_149_163,45.48,0.45748174
9,W030F,RWPR,_2022_083_097,45.33,0.5978505
9,W031M,RWPR,_2022_083_097,1.43,0.5388908
9,W035F,RWPR,_2022_083_097,28.26,0.18118802
9,W037F,RWPR,_2022_083_097,41.8,0.6032151
9,B002F,BGT,_2022_065_079,8.35,0.29557675
9,B003M,BGT,_2022_065_079,1.49,0.2704926
9,B004F,BGT,_2022_065_079,114.1,0.2126079
9,B005F,BGT,_2022_065_079,112.04,0.20830892
9,B006F,BGT,_2022_065_079,76.12,0.30485067
9,B008M,BGT,_2022_065_079,35.17,0.31691206
9,B009M,BGT,_2022_065_079,10.98,0.28184408
9,B010M,BGT,_2022_065_079,0.71,0.5410256
9,B012F,BGT,_2022_065_079,86.36,0.29557675
9,B013M,BGT,_2022_065_079,97.23,0.30485067
9,B015F,BGT,_2022_064_078,22.51,0.48329455
9,W030F,RWPR,_2022_331_345,106.94,0.502679
9,W031M,RWPR,_2022_331_345,52.78,0.40958872
9,W035F,RWPR,_2022_331_345,123.67,0.42301184
9,W037F,RWPR,_2022_331_345,12.46,0.45778722
9,B014M,BGT,_2021_269_283,90.78,0.37458122
9,W029F,BGT,_2021_269_283,85.68,0.324599
9,B001F,BGT,_2021_268_282,34.9,0.34318018
9,B002F,BGT,_2021_268_282,76.12,0.5152323
9,B003M,BGT,_2021_268_282,28.99,0.35069108
9,B004F,BGT,_2021_268_282,85.51,0.34480977
9,B005F,BGT,_2021_268_282,68.89,0.34276137
9,B006F,BGT,_2021_268_282,51.58,0.34318018
9,B007F,BGT,_2021_268_282,13.01,0.34438086
9,B008M,BGT,_2021_268_282,119.79,0.50103027
9,B009M,BGT,_2021_268_282,126.6,0.51606846
9,B010M,BGT,_2021_268_282,78.75,0.34480977
9,B011F,BGT,_2021_268_282,113.22,0.35403964
9,B012F,BGT,_2021_268_282,36.68,0.35403964
9,B013M,BGT,_2021_268_282,94.71,0.3727737
9,W028F,BGT,_2021_268_282,44.79,0.38493288
9,W027F,RWPR,_2021_252_266,17.95,0.32679394
9,W007F,RWPR,_2021_248_262,121.69,0.5098066
9,W010F,RWPR,_2021_248_262,99.81,0.550643
9,W015F,RWPR,_2021_248_262,55.36,0.37663394
9,W016M,RWPR,_2021_248_262,122.82,0.58703274
9,W017M,RWPR,_2021_248_262,43.1,0.36517665
9,W019F,RWPR,_2021_248_262,106.7,0.333648
9,W023M,RWPR,_2021_248_262,37.95,0.36599275
9,W030F,RWPR,_2021_248_262,79.63,0.33729905
9,W031M,RWPR,_2021_248_262,79.59,0.52604073
9,W032F,RWPR,_2021_248_262,93.73,0.6207735
9,W035F,RWPR,_2021_248_262,128.82,0.6024151
9,W036F,RWPR,_2021_248_262,114.43,0.39964956
9,W037F,RWPR,_2021_248_262,68.2,0.35299
9,W003F,RWPR,_2020_043_057,32.25,0.519691
9,W002M,RWPR,_2020_041_055,113.36,0.35299808
9,W009F,RWPR,_2020_041_055,85.22,0.3464947
9,W019F,RWPR,_2020_041_055,120.03,0.47182176
9,W001M,RWPR,_2020_026_040,94.64,0.42117614
9,W004M,RWPR,_2020_026_040,96.39,0.40286234
9,W005F,RWPR,_2020_026_040,97.72,0.56057173
9,W006M,RWPR,_2020_026_040,127.33,0.5041345
9,W007F,RWPR,_2020_026_040,23.94,0.53877366
9,W010F,RWPR,_2020_026_040,115.19,0.35098758
9,W015F,RWPR,_2020_026_040,59.79,0.4927964
9,W016M,RWPR,_2020_026_040,101.03,0.5676895
9,W017M,RWPR,_2020_026_040,21.88,0.328193
9,W023M,RWPR,_2020_026_040,115.85,0.5602746
9,W027F,RWPR,_2020_026_040,77.01,0.42797717
9,W028F,BGT,_2020_026_040,60.45,0.43405846
9,W029F,BGT,_2020_026_040,117.44,0.480256
9,W030F,RWPR,_2020_026_040,130.18,0.582089
9,W031M,RWPR,_2020_026_040,50.12,0.5631825
9,W032F,RWPR,_2020_026_040,127.09,0.526215
9,W033F,RWPR,_2020_026_040,40.89,0.37635767
9,W034F,RWPR,_2020_026_040,7.96,0.5110522
9,W035F,RWPR,_2020_026_040,103.86,0.5485469
9,W036F,RWPR,_2020_026_040,77.32,0.51257694
9,W037F,RWPR,_2020_026_040,74.7,0.4288641
9,W005F,RWPR,_2019_323_337,117.02,0.5149347
9,W006M,RWPR,_2019_323_337,76.51,0.55819416
9,W002M,RWPR,_2019_322_336,83.44,0.5660345
9,W003F,RWPR,_2019_322_336,57.85,0.59884745
9,W007F,RWPR,_2019_322_336,102.13,0.53129286
9,W022F,RWPR,_2019_322_336,82.45,0.5464339
9,W001M,RWPR,_2019_300_314,45.26,0.5608065
9,W004M,RWPR,_2019_300_314,74.8,0.5278766
9,W010F,RWPR,_2019_300_314,100.11,0.5798497
9,W011F,RWPR,_2019_300_314,24.01,0.58998525
9,W013F,RWPR,_2019_300_314,63.33,0.5471057
9,W014F,RWPR,_2019_300_314,20.5,0.50951225
9,W015F,RWPR,_2019_300_314,14.05,0.42421275
9,W016M,RWPR,_2019_300_314,119.27,0.4302982
9,W017M,RWPR,_2019_300_314,121.41,0.53008246
9,W018F,RWPR,_2019_300_314,107.59,0.35893035
9,W019F,RWPR,_2019_300_314,50.75,0.40138435
9,W021M,RWPR,_2019_300_314,56.13,0.62349457
9,W023M,RWPR,_2019_300_314,9.89,0.51899225
9,W024F,RWPR,_2019_300_314,48.83,0.5356187
9,W027F,RWPR,_2019_299_313,9.57,0.55283266
9,W028F,BGT,_2019_299_313,125.81,0.25690928
9,W029F,BGT,_2019_299_313,81.17,0.25219858
9,W001M,RWPR,_2019_223_237,111.15,0.50628597
9,W002M,RWPR,_2019_223_237,95.22,0.38808256
9,W003F,RWPR,_2019_223_237,39.23,0.5023197
9,W004M,RWPR,_2019_223_237,51.03,0.3823162
9,W005F,RWPR,_2019_223_237,25.35,0.42681876
9,W006M,RWPR,_2019_223_237,87.48,0.4198028
9,W007F,RWPR,_2019_223_237,125.3,0.5694838
9,W008M,RWPR,_2019_223_237,80.38,0.41333193
9,W009F,RWPR,_2019_223_237,12.93,0.24794681
9,W010F,RWPR,_2019_223_237,88.41,0.51780456
9,W011F,RWPR,_2019_223_237,116.88,0.33989167
9,W012M,RWPR,_2019_223_237,23.7,0.4690433
9,W013F,RWPR,_2019_223_237,120.75,0.38286537
9,W014F,RWPR,_2019_223_237,37.79,0.42562896
9,W015F,RWPR,_2019_223_237,129.11,0.42904174
9,W016M,RWPR,_2019_223_237,81.43,0.3924225
9,W017M,RWPR,_2019_223_237,50.6,0.3304195
9,W018F,RWPR,_2019_223_237,87.65,0.41026214
9,W019F,RWPR,_2019_223_237,21.25,0.5319398
9,W020F,RWPR,_2019_223_237,119.05,0.31362697
9,W021M,RWPR,_2019_223_237,94.06,0.3470837
9,W022F,RWPR,_2019_223_237,94.0,0.48369536
9,W023M,RWPR,_2019_223_237,61.01,0.5076216
9,W024F,RWPR,_2019_223_237,106.47,0.33060655
9,W025M,RWPR,_2019_223_237,1.97,0.46991062
9,W026F,RWPR,_2019_223_237,99.1,0.36873206
9,W001M,RWPR,_2019_125_139,118.52,0.42949602
9,W002M,RWPR,_2019_125_139,112.08,0.4807806
9,W003F,RWPR,_2019_125_139,24.47,0.21812335
9,W004M,RWPR,_2019_125_139,45.99,0.5110087
9,W005F,RWPR,_2019_125_139,47.14,0.46837288
9,W006M,RWPR,_2019_125_139,49.24,0.49523118
10,B001F,BGT,_2022_331_345,65.08,0.4413217
10,B007F,BGT,_2022_331_345,108.56,0.47254497
10,B010M,BGT,_2022_331_345,92.8,0.4512778
10,B012F,BGT,_2022_331_345,91.63,0.43456373
10,B007F,BGT,_2022_248_262,49.21,0.38446757
10,B008M,BGT,_2022_248_262,75.75,0.3234304
10,B001F,BGT,_2022_247_261,23.59,0.379412
10,B002F,BGT,_2022_247_261,81.72,0.42720878
10,B003M,BGT,_2022_247_261,79.41,0.23667015
10,B004F,BGT,_2022_247_261,26.84,0.3744287
10,B005F,BGT,_2022_247_261,83.37,0.40189916
10,B006F,BGT,_2022_247_261,108.49,0.38100576
10,B013M,BGT,_2022_247_261,44.22,0.2893663
10,B007F,BGT,_2022_150_164,41.52,0.44810885
10,B010M,BGT,_2022_150_164,129.96,0.20119311
10,B012F,BGT,_2022_150_164,14.2,0.20119311
10,B001F,BGT,_2022_149_163,73.81,0.46219337
10,B002F,BGT,_2022_149_163,85.01,0.4366031
10,B003M,BGT,_2022_149_163,19.22,0.27704424
10,B004F,BGT,_2022_149_163,103.38,0.23245138
10,B005F,BGT,_2022_149_163,104.82,0.5340397
10,B006F,BGT,_2022_149_163,116.92,0.27500448
10,B008M,BGT,_2022_149_163,118.76,0.26047608
10,B013M,BGT,_2022_149_163,45.48,0.49107358
10,W030F,RWPR,_2022_083_097,45.33,0.5001767
10,W031M,RWPR,_2022_083_097,1.43,0.44867298
10,W035F,RWPR,_2022_083_097,28.26,0.55167276
10,W037F,RWPR,_2022_083_097,41.8,0.58026445
10,B002F,BGT,_2022_065_079,8.35,0.5410256
10,B003M,BGT,_2022_065_079,1.49,0.26631263
10,B004F,BGT,_2022_065_079,114.1,0.3026802
10,B005F,BGT,_2022_065_079,112.04,0.4941749
10,B006F,BGT,_2022_065_079,76.12,0.51128626
10,B008M,BGT,_2022_065_079,35.17,0.4576913
10,B009M,BGT,_2022_065_079,10.98,0.24188939
10,B010M,BGT,_2022_065_079,0.71,0.5678466
10,B012F,BGT,_2022_065_079,86.36,0.29141355
10,B013M,BGT,_2022_065_079,97.23,0.3026802
10,B015F,BGT,_2022_064_078,22.51,0.24188939
10,W030F,RWPR,_2022_331_345,106.94,0.522362
10,W031M,RWPR,_2022_331_345,52.78,0.4990667
10,W035F,RWPR,_2022_331_345,123.67,0.5521621
10,W037F,RWPR,_2022_331_345,12.46,0.591753
10,B014M,BGT,_2021_269_283,90.78,0.51386917
10,W029F,BGT,_2021_269_283,85.68,0.36200446
10,B001F,BGT,_2021_268_282,34.9,0.46687838
10,B002F,BGT,_2021_268_282,76.12,0.35069108
10,B003M,BGT,_2021_268_282,28.99,0.4637172
10,B004F,BGT,_2021_268_282,85.51,0.3884832
10,B005F,BGT,_2021_268_282,68.89,0.51386917
10,B006F,BGT,_2021_268_282,51.58,0.48600113
10,B007F,BGT,_2021_268_282,13.01,0.50103027
10,B008M,BGT,_2021_268_282,119.79,0.34349626
10,B009M,BGT,_2021_268_282,126.6,0.34318018
10,B010M,BGT,_2021_268_282,78.75,0.34276137
10,B011F,BGT,_2021_268_282,113.22,0.3637205
10,B012F,BGT,_2021_268_282,36.68,0.5102363
10,B013M,BGT,_2021_268_282,94.71,0.51606846
10,W028F,BGT,_2021_268_282,44.79,0.45626977
10,W027F,RWPR,_2021_252_266,17.95,0.17808211
10,W007F,RWPR,_2021_248_262,121.69,0.39451262
10,W010F,RWPR,_2021_248_262,99.81,0.34934887
10,W015F,RWPR,_2021_248_262,55.36,0.38640454
10,W016M,RWPR,_2021_248_262,122.82,0.44761223
10,W017M,RWPR,_2021_248_262,43.1,0.37626272
10,W019F,RWPR,_2021_248_262,106.7,0.39565647
10,W023M,RWPR,_2021_248_262,37.95,0.36211535
10,W030F,RWPR,_2021_248_262,79.63,0.59543496
10,W031M,RWPR,_2021_248_262,79.59,0.31789294
10,W032F,RWPR,_2021_248_262,93.73,0.5436482
10,W035F,RWPR,_2021_248_262,128.82,0.29695788
10,W036F,RWPR,_2021_248_262,114.43,0.21569206
10,W037F,RWPR,_2021_248_262,68.2,0.5021669
10,W003F,RWPR,_2020_043_057,32.25,0.36347774
10,W002M,RWPR,_2020_041_055,113.36,0.4400808
10,W009F,RWPR,_2020_041_055,85.22,0.5544124
10,W019F,RWPR,_2020_041_055,120.03,0.37802592
10,W001M,RWPR,_2020_026_040,94.64,0.35226592
10,W004M,RWPR,_2020_026_040,96.39,0.43047526
10,W005F,RWPR,_2020_026_040,97.72,0.4168203
10,W006M,RWPR,_2020_026_040,127.33,0.45973322
10,W007F,RWPR,_2020_026_040,23.94,0.5023099
10,W010F,RWPR,_2020_026_040,115.19,0.4560146
10,W015F,RWPR,_2020_026_040,59.79,0.5261633
10,W016M,RWPR,_2020_026_040,101.03,0.57833207
10,W017M,RWPR,_2020_026_040,21.88,0.59077376
10,W023M,RWPR,_2020_026_040,115.85,0.33428082
