Iteration,ID,Community,Raster,UCS,Sampled Value
7,W027F,RWPR,_2021_252_266,9.32,0.51627445
7,W007F,RWPR,_2021_248_262,0.66,0.34711742
7,W010F,RWPR,_2021_248_262,4.55,0.16695121
7,W015F,RWPR,_2021_248_262,1.13,0.3811456
7,W016M,RWPR,_2021_248_262,17.63,0.36556652
7,W017M,RWPR,_2021_248_262,18.67,0.3973621
7,W019F,RWPR,_2021_248_262,3.53,0.15088123
7,W023M,RWPR,_2021_248_262,24.78,0.5181988
7,W030F,RWPR,_2021_248_262,15.74,0.3822663
7,W031M,RWPR,_2021_248_262,11.62,0.36851725
7,W032F,RWPR,_2021_248_262,25.01,0.6454296
7,W035F,RWPR,_2021_248_262,18.49,0.2572068
7,W036F,RWPR,_2021_248_262,6.52,0.5138418
7,W037F,RWPR,_2021_248_262,1.78,0.35754177
7,W003F,RWPR,_2020_043_057,22.96,0.30153063
7,W002M,RWPR,_2020_041_055,11.5,0.43404317
7,W009F,RWPR,_2020_041_055,17.35,0.47131497
7,W019F,RWPR,_2020_041_055,4.92,0.6110051
7,W001M,RWPR,_2020_026_040,18.48,0.43117756
7,W004M,RWPR,_2020_026_040,7.7,0.5052558
7,W005F,RWPR,_2020_026_040,24.78,0.51902205
7,W006M,RWPR,_2020_026_040,13.53,0.6224627
7,W007F,RWPR,_2020_026_040,22.75,0.5735951
7,W010F,RWPR,_2020_026_040,19.95,0.4598438
7,W015F,RWPR,_2020_026_040,16.2,0.412586
7,W016M,RWPR,_2020_026_040,20.15,0.54680806
7,W017M,RWPR,_2020_026_040,22.61,0.34298897
7,W023M,RWPR,_2020_026_040,21.96,0.5662571
7,W027F,RWPR,_2020_026_040,22.79,0.51871127
7,W028F,BGT,_2020_026_040,16.51,0.4381678
7,W029F,BGT,_2020_026_040,12.67,0.52658105
7,W030F,RWPR,_2020_026_040,23.66,0.5791248
7,W031M,RWPR,_2020_026_040,20.86,0.36899292
7,W032F,RWPR,_2020_026_040,17.72,0.5514157
7,W033F,RWPR,_2020_026_040,22.98,0.48442444
7,W034F,RWPR,_2020_026_040,12.26,0.55704385
7,W035F,RWPR,_2020_026_040,1.35,0.38672835
7,W036F,RWPR,_2020_026_040,1.65,0.5797525
7,W037F,RWPR,_2020_026_040,21.53,0.36339536
7,W005F,RWPR,_2019_323_337,5.87,0.47259653
7,W006M,RWPR,_2019_323_337,19.95,0.45507935
7,W002M,RWPR,_2019_322_336,11.87,0.50523764
7,W003F,RWPR,_2019_322_336,23.13,0.45562977
7,W007F,RWPR,_2019_322_336,18.56,0.58405334
7,W022F,RWPR,_2019_322_336,4.95,0.5176304
7,W001M,RWPR,_2019_300_314,8.46,0.4373201
7,W004M,RWPR,_2019_300_314,22.57,0.4804106
7,W010F,RWPR,_2019_300_314,11.24,0.61576355
7,W011F,RWPR,_2019_300_314,11.91,0.5992028
7,W013F,RWPR,_2019_300_314,14.83,0.5904495
7,W014F,RWPR,_2019_300_314,22.25,0.5622623
7,W015F,RWPR,_2019_300_314,5.72,0.55739623
7,W016M,RWPR,_2019_300_314,7.48,0.43143532
7,W017M,RWPR,_2019_300_314,22.37,0.5770362
7,W018F,RWPR,_2019_300_314,20.91,0.5759038
7,W019F,RWPR,_2019_300_314,4.76,0.5089814
7,W021M,RWPR,_2019_300_314,19.72,0.18354534
7,W023M,RWPR,_2019_300_314,9.91,0.4815427
7,W024F,RWPR,_2019_300_314,11.81,0.52360135
7,W027F,RWPR,_2019_299_313,3.71,0.5467691
7,W028F,BGT,_2019_299_313,24.59,0.28044775
7,W029F,BGT,_2019_299_313,3.17,0.28044775
7,W001M,RWPR,_2019_223_237,16.24,0.38279042
7,W002M,RWPR,_2019_223_237,4.47,0.48232692
7,W003F,RWPR,_2019_223_237,22.49,0.53343666
7,W004M,RWPR,_2019_223_237,7.37,0.4739442
7,W005F,RWPR,_2019_223_237,15.87,0.4187451
7,W006M,RWPR,_2019_223_237,21.14,0.3334143
7,W007F,RWPR,_2019_223_237,12.28,0.33924088
7,W008M,RWPR,_2019_223_237,24.29,0.53862756
7,W009F,RWPR,_2019_223_237,18.0,0.43797487
7,W010F,RWPR,_2019_223_237,1.4,0.53343666
7,W011F,RWPR,_2019_223_237,3.21,0.518972
7,W012M,RWPR,_2019_223_237,3.32,0.33420885
7,W013F,RWPR,_2019_223_237,3.35,0.32945642
7,W014F,RWPR,_2019_223_237,15.99,0.4957436
7,W015F,RWPR,_2019_223_237,7.41,0.40239125
7,W016M,RWPR,_2019_223_237,2.23,0.5058246
7,W017M,RWPR,_2019_223_237,13.53,0.51382715
7,W018F,RWPR,_2019_223_237,0.65,0.4091602
7,W019F,RWPR,_2019_223_237,9.82,0.43757796
7,W020F,RWPR,_2019_223_237,23.43,0.5134305
7,W021M,RWPR,_2019_223_237,7.8,0.51663077
7,W022F,RWPR,_2019_223_237,18.84,0.5044881
7,W023M,RWPR,_2019_223_237,18.33,0.3605735
7,W024F,RWPR,_2019_223_237,11.27,0.389936
7,W025M,RWPR,_2019_223_237,21.81,0.36176792
7,W026F,RWPR,_2019_223_237,16.89,0.5709478
7,W001M,RWPR,_2019_125_139,21.84,0.423685
7,W002M,RWPR,_2019_125_139,12.13,0.35998958
7,W003F,RWPR,_2019_125_139,23.58,0.38968706
7,W004M,RWPR,_2019_125_139,9.98,0.45706785
7,W005F,RWPR,_2019_125_139,6.85,0.36883628
7,W006M,RWPR,_2019_125_139,8.82,0.42895073
8,B001F,BGT,_2022_331_345,6.77,0.46351212
8,B007F,BGT,_2022_331_345,10.62,0.445893
8,B010M,BGT,_2022_331_345,10.91,0.40178007
8,B012F,BGT,_2022_331_345,6.86,0.47992072
8,B007F,BGT,_2022_248_262,12.96,0.33324462
8,B008M,BGT,_2022_248_262,16.67,0.42406267
8,B001F,BGT,_2022_247_261,14.46,0.28785792
8,B002F,BGT,_2022_247_261,21.61,0.24155957
8,B003M,BGT,_2022_247_261,7.1,0.2681785
8,B004F,BGT,_2022_247_261,11.79,0.42646343
8,B005F,BGT,_2022_247_261,4.55,0.42719126
8,B006F,BGT,_2022_247_261,22.66,0.4286071
8,B013M,BGT,_2022_247_261,15.61,0.38100576
8,B007F,BGT,_2022_150_164,0.61,0.543785
8,B010M,BGT,_2022_150_164,24.19,0.29780978
8,B012F,BGT,_2022_150_164,0.42,0.25176296
8,B001F,BGT,_2022_149_163,10.6,0.2377264
8,B002F,BGT,_2022_149_163,21.67,0.26387122
8,B003M,BGT,_2022_149_163,2.97,0.47061163
8,B004F,BGT,_2022_149_163,5.1,0.43949246
8,B005F,BGT,_2022_149_163,24.54,0.48284563
8,B006F,BGT,_2022_149_163,22.35,0.23340608
8,B008M,BGT,_2022_149_163,19.7,0.2647509
8,B013M,BGT,_2022_149_163,5.41,0.2550944
8,W030F,RWPR,_2022_083_097,23.6,0.48030356
8,W031M,RWPR,_2022_083_097,18.61,0.5426021
8,W035F,RWPR,_2022_083_097,10.81,0.58872086
8,W037F,RWPR,_2022_083_097,12.55,0.6634399
8,B002F,BGT,_2022_065_079,10.59,0.2126079
8,B003M,BGT,_2022_065_079,17.29,0.4941749
8,B004F,BGT,_2022_065_079,3.64,0.29141355
8,B005F,BGT,_2022_065_079,1.86,0.2861805
8,B006F,BGT,_2022_065_079,14.08,0.2704926
8,B008M,BGT,_2022_065_079,24.01,0.2474516
8,B009M,BGT,_2022_065_079,15.54,0.45227027
8,B010M,BGT,_2022_065_079,0.22,0.3026802
8,B012F,BGT,_2022_065_079,6.72,0.2861805
8,B013M,BGT,_2022_065_079,3.27,0.27231216
8,B015F,BGT,_2022_064_078,1.93,0.49404585
8,W030F,RWPR,_2022_331_345,3.28,0.5120319
8,W031M,RWPR,_2022_331_345,23.91,0.5212613
8,W035F,RWPR,_2022_331_345,9.17,0.58632386
8,W037F,RWPR,_2022_331_345,17.82,0.5393155
8,B014M,BGT,_2021_269_283,6.2,0.47352755
8,W029F,BGT,_2021_269_283,16.68,0.47352755
8,B001F,BGT,_2021_268_282,9.33,0.35069108
8,B002F,BGT,_2021_268_282,17.57,0.47352755
8,B003M,BGT,_2021_268_282,14.35,0.4971959
8,B004F,BGT,_2021_268_282,23.41,0.37458122
8,B005F,BGT,_2021_268_282,16.34,0.34349626
8,B006F,BGT,_2021_268_282,10.3,0.46687838
8,B007F,BGT,_2021_268_282,23.25,0.35403964
8,B008M,BGT,_2021_268_282,21.03,0.34349626
8,B009M,BGT,_2021_268_282,17.76,0.51386917
8,B010M,BGT,_2021_268_282,24.48,0.35403964
8,B011F,BGT,_2021_268_282,17.51,0.48104233
8,B012F,BGT,_2021_268_282,18.76,0.36305875
8,B013M,BGT,_2021_268_282,1.09,0.50103027
8,W028F,BGT,_2021_268_282,2.85,0.48600113
8,W027F,RWPR,_2021_252_266,9.32,0.37499636
8,W007F,RWPR,_2021_248_262,0.66,0.51103723
8,W010F,RWPR,_2021_248_262,4.55,0.45198637
8,W015F,RWPR,_2021_248_262,1.13,0.37370285
8,W016M,RWPR,_2021_248_262,17.63,0.42345268
8,W017M,RWPR,_2021_248_262,18.67,0.40322873
8,W019F,RWPR,_2021_248_262,3.53,0.3435029
8,W023M,RWPR,_2021_248_262,24.78,0.38474038
8,W030F,RWPR,_2021_248_262,15.74,0.6217745
8,W031M,RWPR,_2021_248_262,11.62,0.5465227
8,W032F,RWPR,_2021_248_262,25.01,0.43922764
8,W035F,RWPR,_2021_248_262,18.49,0.44179305
8,W036F,RWPR,_2021_248_262,6.52,0.37178165
8,W037F,RWPR,_2021_248_262,1.78,0.5280725
8,W003F,RWPR,_2020_043_057,22.96,0.601678
8,W002M,RWPR,_2020_041_055,11.5,0.46056587
8,W009F,RWPR,_2020_041_055,17.35,0.48708484
8,W019F,RWPR,_2020_041_055,4.92,0.37550655
8,W001M,RWPR,_2020_026_040,18.48,0.56649804
8,W004M,RWPR,_2020_026_040,7.7,0.5059412
8,W005F,RWPR,_2020_026_040,24.78,0.58294183
8,W006M,RWPR,_2020_026_040,13.53,0.57272744
8,W007F,RWPR,_2020_026_040,22.75,0.42117614
8,W010F,RWPR,_2020_026_040,19.95,0.5544633
8,W015F,RWPR,_2020_026_040,16.2,0.52263457
8,W016M,RWPR,_2020_026_040,20.15,0.54917336
8,W017M,RWPR,_2020_026_040,22.61,0.5594402
8,W023M,RWPR,_2020_026_040,21.96,0.5198595
8,W027F,RWPR,_2020_026_040,22.79,0.4519148
8,W028F,BGT,_2020_026_040,16.51,0.52658105
8,W029F,BGT,_2020_026_040,12.67,0.47347474
8,W030F,RWPR,_2020_026_040,23.66,0.46603575
8,W031M,RWPR,_2020_026_040,20.86,0.5573453
8,W032F,RWPR,_2020_026_040,17.72,0.586112
8,W033F,RWPR,_2020_026_040,22.98,0.562299
8,W034F,RWPR,_2020_026_040,12.26,0.2911374
8,W035F,RWPR,_2020_026_040,1.35,0.37707284
8,W036F,RWPR,_2020_026_040,1.65,0.58031845
8,W037F,RWPR,_2020_026_040,21.53,0.5146968
8,W005F,RWPR,_2019_323_337,5.87,0.5118545
8,W006M,RWPR,_2019_323_337,19.95,0.48557615
8,W002M,RWPR,_2019_322_336,11.87,0.5819355
8,W003F,RWPR,_2019_322_336,23.13,0.5660345
8,W007F,RWPR,_2019_322_336,18.56,0.5498344
8,W022F,RWPR,_2019_322_336,4.95,0.29508665
8,W001M,RWPR,_2019_300_314,8.46,0.58609307
8,W004M,RWPR,_2019_300_314,22.57,0.594198
8,W010F,RWPR,_2019_300_314,11.24,0.5111905
8,W011F,RWPR,_2019_300_314,11.91,0.4968471
8,W013F,RWPR,_2019_300_314,14.83,0.3936842
8,W014F,RWPR,_2019_300_314,22.25,0.51935965
8,W015F,RWPR,_2019_300_314,5.72,0.5343944
8,W016M,RWPR,_2019_300_314,7.48,0.56121004
8,W017M,RWPR,_2019_300_314,22.37,0.36800635
8,W018F,RWPR,_2019_300_314,20.91,0.53357184
8,W019F,RWPR,_2019_300_314,4.76,0.5362094
8,W021M,RWPR,_2019_300_314,19.72,0.49605405
8,W023M,RWPR,_2019_300_314,9.91,0.4939399
8,W024F,RWPR,_2019_300_314,11.81,0.13936585
8,W027F,RWPR,_2019_299_313,3.71,0.44471216
8,W028F,BGT,_2019_299_313,24.59,0.27050567
8,W029F,BGT,_2019_299_313,3.17,0.25081718
8,W001M,RWPR,_2019_223_237,16.24,0.3584203
8,W002M,RWPR,_2019_223_237,4.47,0.37666944
8,W003F,RWPR,_2019_223_237,22.49,0.41113523
8,W004M,RWPR,_2019_223_237,7.37,0.37009236
8,W005F,RWPR,_2019_223_237,15.87,0.43177712
8,W006M,RWPR,_2019_223_237,21.14,0.41014042
8,W007F,RWPR,_2019_223_237,12.28,0.37436157
8,W008M,RWPR,_2019_223_237,24.29,0.26342762
8,W009F,RWPR,_2019_223_237,18.0,0.3808072
8,W010F,RWPR,_2019_223_237,1.4,0.5147503
8,W011F,RWPR,_2019_223_237,3.21,0.5044153
8,W012M,RWPR,_2019_223_237,3.32,0.3632111
8,W013F,RWPR,_2019_223_237,3.35,0.50417495
8,W014F,RWPR,_2019_223_237,15.99,0.4333244
8,W015F,RWPR,_2019_223_237,7.41,0.43695825
8,W016M,RWPR,_2019_223_237,2.23,0.34342867
8,W017M,RWPR,_2019_223_237,13.53,0.39166582
8,W018F,RWPR,_2019_223_237,0.65,0.2980836
8,W019F,RWPR,_2019_223_237,9.82,0.47248393
8,W020F,RWPR,_2019_223_237,23.43,0.36928067
8,W021M,RWPR,_2019_223_237,7.8,0.3194946
8,W022F,RWPR,_2019_223_237,18.84,0.49763462
8,W023M,RWPR,_2019_223_237,18.33,0.46895948
8,W024F,RWPR,_2019_223_237,11.27,0.35666046
8,W025M,RWPR,_2019_223_237,21.81,0.5273172
8,W026F,RWPR,_2019_223_237,16.89,0.35583454
8,W001M,RWPR,_2019_125_139,21.84,0.36691868
8,W002M,RWPR,_2019_125_139,12.13,0.47745407
8,W003F,RWPR,_2019_125_139,23.58,0.1205387
8,W004M,RWPR,_2019_125_139,9.98,0.18865985
8,W005F,RWPR,_2019_125_139,6.85,0.43269467
8,W006M,RWPR,_2019_125_139,8.82,0.4809197
9,B001F,BGT,_2022_331_345,6.77,0.39761573
9,B007F,BGT,_2022_331_345,10.62,0.4271459
9,B010M,BGT,_2022_331_345,10.91,0.4340073
9,B012F,BGT,_2022_331_345,6.86,0.41345647
9,B007F,BGT,_2022_248_262,12.96,0.37944016
9,B008M,BGT,_2022_248_262,16.67,0.37270388
9,B001F,BGT,_2022_247_261,14.46,0.46959922
9,B002F,BGT,_2022_247_261,21.61,0.4424619
9,B003M,BGT,_2022_247_261,7.1,0.29623908
9,B004F,BGT,_2022_247_261,11.79,0.40189916
9,B005F,BGT,_2022_247_261,4.55,0.39617035
9,B006F,BGT,_2022_247_261,22.66,0.2893663
9,B013M,BGT,_2022_247_261,15.61,0.49188304
9,B007F,BGT,_2022_150_164,0.61,0.47032386
9,B010M,BGT,_2022_150_164,24.19,0.47474712
9,B012F,BGT,_2022_150_164,0.42,0.27458045
9,B001F,BGT,_2022_149_163,10.6,0.3005935
9,B002F,BGT,_2022_149_163,21.67,0.49107358
9,B003M,BGT,_2022_149_163,2.97,0.26914775
9,B004F,BGT,_2022_149_163,5.1,0.26047608
9,B005F,BGT,_2022_149_163,24.54,0.4963305
9,B006F,BGT,_2022_149_163,22.35,0.5353933
9,B008M,BGT,_2022_149_163,19.7,0.20395906
9,B013M,BGT,_2022_149_163,5.41,0.23340608
9,W030F,RWPR,_2022_083_097,23.6,0.5277311
9,W031M,RWPR,_2022_083_097,18.61,0.18084377
9,W035F,RWPR,_2022_083_097,10.81,0.27654076
9,W037F,RWPR,_2022_083_097,12.55,0.5914211
9,B002F,BGT,_2022_065_079,10.59,0.26631263
9,B003M,BGT,_2022_065_079,17.29,0.28846356
9,B004F,BGT,_2022_065_079,3.64,0.5145282
9,B005F,BGT,_2022_065_079,1.86,0.531011
9,B006F,BGT,_2022_065_079,14.08,0.4576913
9,B008M,BGT,_2022_065_079,24.01,0.26891208
9,B009M,BGT,_2022_065_079,15.54,0.29034778
9,B010M,BGT,_2022_065_079,0.22,0.52852637
9,B012F,BGT,_2022_065_079,6.72,0.302498
9,B013M,BGT,_2022_065_079,3.27,0.25215256
9,B015F,BGT,_2022_064_078,1.93,0.29205605
9,W030F,RWPR,_2022_331_345,3.28,0.59362763
9,W031M,RWPR,_2022_331_345,23.91,0.38216352
9,W035F,RWPR,_2022_331_345,9.17,0.45023575
9,W037F,RWPR,_2022_331_345,17.82,0.5174515
9,B014M,BGT,_2021_269_283,6.2,0.37648994
9,W029F,BGT,_2021_269_283,16.68,0.54727864
9,B001F,BGT,_2021_268_282,9.33,0.47352755
9,B002F,BGT,_2021_268_282,17.57,0.3646552
9,B003M,BGT,_2021_268_282,14.35,0.38493288
9,B004F,BGT,_2021_268_282,23.41,0.4337759
9,B005F,BGT,_2021_268_282,16.34,0.34480977
9,B006F,BGT,_2021_268_282,10.3,0.31925705
9,B007F,BGT,_2021_268_282,23.25,0.38262853
9,B008M,BGT,_2021_268_282,21.03,0.3624184
9,B009M,BGT,_2021_268_282,17.76,0.324599
9,B010M,BGT,_2021_268_282,24.48,0.324599
9,B011F,BGT,_2021_268_282,17.51,0.31925705
9,B012F,BGT,_2021_268_282,18.76,0.48104233
9,B013M,BGT,_2021_268_282,1.09,0.35403964
9,W028F,BGT,_2021_268_282,2.85,0.3402617
9,W027F,RWPR,_2021_252_266,9.32,0.5211519
9,W007F,RWPR,_2021_248_262,0.66,0.34934887
9,W010F,RWPR,_2021_248_262,4.55,0.33538163
9,W015F,RWPR,_2021_248_262,1.13,0.5509829
9,W016M,RWPR,_2021_248_262,17.63,0.4301557
9,W017M,RWPR,_2021_248_262,18.67,0.4648047
9,W019F,RWPR,_2021_248_262,3.53,0.35365474
9,W023M,RWPR,_2021_248_262,24.78,0.40115148
9,W030F,RWPR,_2021_248_262,15.74,0.36599275
9,W031M,RWPR,_2021_248_262,11.62,0.38848
9,W032F,RWPR,_2021_248_262,25.01,0.27766258
9,W035F,RWPR,_2021_248_262,18.49,0.53477484
9,W036F,RWPR,_2021_248_262,6.52,0.53473836
9,W037F,RWPR,_2021_248_262,1.78,0.38974917
9,W003F,RWPR,_2020_043_057,22.96,0.5130315
9,W002M,RWPR,_2020_041_055,11.5,0.39335388
9,W009F,RWPR,_2020_041_055,17.35,0.38905695
9,W019F,RWPR,_2020_041_055,4.92,0.48023674
9,W001M,RWPR,_2020_026_040,18.48,0.5381046
9,W004M,RWPR,_2020_026_040,7.7,0.49849805
9,W005F,RWPR,_2020_026_040,24.78,0.57736236
9,W006M,RWPR,_2020_026_040,13.53,0.5268536
9,W007F,RWPR,_2020_026_040,22.75,0.4967804
9,W010F,RWPR,_2020_026_040,19.95,0.53338844
9,W015F,RWPR,_2020_026_040,16.2,0.4941857
9,W016M,RWPR,_2020_026_040,20.15,0.57177615
9,W017M,RWPR,_2020_026_040,22.61,0.50956684
9,W023M,RWPR,_2020_026_040,21.96,0.40821478
9,W027F,RWPR,_2020_026_040,22.79,0.5258062
9,W028F,BGT,_2020_026_040,16.51,0.46647877
9,W029F,BGT,_2020_026_040,12.67,0.53002006
9,W030F,RWPR,_2020_026_040,23.66,0.5442419
9,W031M,RWPR,_2020_026_040,20.86,0.35358587
9,W032F,RWPR,_2020_026_040,17.72,0.36960417
9,W033F,RWPR,_2020_026_040,22.98,0.5198595
9,W034F,RWPR,_2020_026_040,12.26,0.52927846
9,W035F,RWPR,_2020_026_040,1.35,0.52020913
9,W036F,RWPR,_2020_026_040,1.65,0.4663962
9,W037F,RWPR,_2020_026_040,21.53,0.5412344
9,W005F,RWPR,_2019_323_337,5.87,0.5705973
9,W006M,RWPR,_2019_323_337,19.95,0.34911776
9,W002M,RWPR,_2019_322_336,11.87,0.50131685
9,W003F,RWPR,_2019_322_336,23.13,0.5925278
9,W007F,RWPR,_2019_322_336,18.56,0.62273365
9,W022F,RWPR,_2019_322_336,4.95,0.568404
9,W001M,RWPR,_2019_300_314,8.46,0.46959284
9,W004M,RWPR,_2019_300_314,22.57,0.5225217
9,W010F,RWPR,_2019_300_314,11.24,0.5708124
9,W011F,RWPR,_2019_300_314,11.91,0.48120368
9,W013F,RWPR,_2019_300_314,14.83,0.5395972
9,W014F,RWPR,_2019_300_314,22.25,0.53123456
9,W015F,RWPR,_2019_300_314,5.72,0.13661689
9,W016M,RWPR,_2019_300_314,7.48,0.5528539
9,W017M,RWPR,_2019_300_314,22.37,0.60782254
9,W018F,RWPR,_2019_300_314,20.91,0.57253385
9,W019F,RWPR,_2019_300_314,4.76,0.51271313
9,W021M,RWPR,_2019_300_314,19.72,0.45756647
9,W023M,RWPR,_2019_300_314,9.91,0.48435348
9,W024F,RWPR,_2019_300_314,11.81,0.39740837
9,W027F,RWPR,_2019_299_313,3.71,0.52132976
9,W028F,BGT,_2019_299_313,24.59,0.29213715
9,W029F,BGT,_2019_299_313,3.17,0.27415887
9,W001M,RWPR,_2019_223_237,16.24,0.3290568
9,W002M,RWPR,_2019_223_237,4.47,0.37756008
9,W003F,RWPR,_2019_223_237,22.49,0.34342867
9,W004M,RWPR,_2019_223_237,7.37,0.45503384
9,W005F,RWPR,_2019_223_237,15.87,0.38123763
9,W006M,RWPR,_2019_223_237,21.14,0.344949
9,W007F,RWPR,_2019_223_237,12.28,0.47906545
9,W008M,RWPR,_2019_223_237,24.29,0.3823162
9,W009F,RWPR,_2019_223_237,18.0,0.4431688
9,W010F,RWPR,_2019_223_237,1.4,0.32186776
9,W011F,RWPR,_2019_223_237,3.21,0.5266115
9,W012M,RWPR,_2019_223_237,3.32,0.45244697
9,W013F,RWPR,_2019_223_237,3.35,0.39413732
9,W014F,RWPR,_2019_223_237,15.99,0.3098245
9,W015F,RWPR,_2019_223_237,7.41,0.5458325
9,W016M,RWPR,_2019_223_237,2.23,0.45540422
9,W017M,RWPR,_2019_223_237,13.53,0.38774574
9,W018F,RWPR,_2019_223_237,0.65,0.42596713
9,W019F,RWPR,_2019_223_237,9.82,0.34779352
9,W020F,RWPR,_2019_223_237,23.43,0.5414282
9,W021M,RWPR,_2019_223_237,7.8,0.37573773
9,W022F,RWPR,_2019_223_237,18.84,0.48741186
9,W023M,RWPR,_2019_223_237,18.33,0.39166582
9,W024F,RWPR,_2019_223_237,11.27,0.44624954
9,W025M,RWPR,_2019_223_237,21.81,0.3851396
9,W026F,RWPR,_2019_223_237,16.89,0.5193544
9,W001M,RWPR,_2019_125_139,21.84,0.3778419
9,W002M,RWPR,_2019_125_139,12.13,0.47656757
9,W003F,RWPR,_2019_125_139,23.58,0.44948098
9,W004M,RWPR,_2019_125_139,9.98,0.37524605
9,W005F,RWPR,_2019_125_139,6.85,0.4412261
9,W006M,RWPR,_2019_125_139,8.82,0.4232035
10,B001F,BGT,_2022_331_345,6.77,0.44548473
10,B007F,BGT,_2022_331_345,10.62,0.41743293
10,B010M,BGT,_2022_331_345,10.91,0.47951466
10,B012F,BGT,_2022_331_345,6.86,0.42146474
10,B007F,BGT,_2022_248_262,12.96,0.42406267
10,B008M,BGT,_2022_248_262,16.67,0.37794286
10,B001F,BGT,_2022_247_261,14.46,0.30011177
10,B002F,BGT,_2022_247_261,21.61,0.38686207
10,B003M,BGT,_2022_247_261,7.1,0.32837078
10,B004F,BGT,_2022_247_261,11.79,0.29623908
10,B005F,BGT,_2022_247_261,4.55,0.26452324
10,B006F,BGT,_2022_247_261,22.66,0.32425094
10,B013M,BGT,_2022_247_261,15.61,0.26474226
10,B007F,BGT,_2022_150_164,0.61,0.27233136
10,B010M,BGT,_2022_150_164,24.19,0.45133063
10,B012F,BGT,_2022_150_164,0.42,0.24725872
10,B001F,BGT,_2022_149_163,10.6,0.43949246
10,B002F,BGT,_2022_149_163,21.67,0.30586928
10,B003M,BGT,_2022_149_163,2.97,0.49107358
10,B004F,BGT,_2022_149_163,5.1,0.25436586
10,B005F,BGT,_2022_149_163,24.54,0.4539042
10,B006F,BGT,_2022_149_163,22.35,0.19556865
10,B008M,BGT,_2022_149_163,19.7,0.24158278
10,B013M,BGT,_2022_149_163,5.41,0.26387122
10,W030F,RWPR,_2022_083_097,23.6,0.5603304
10,W031M,RWPR,_2022_083_097,18.61,0.20002015
10,W035F,RWPR,_2022_083_097,10.81,0.5902176
10,W037F,RWPR,_2022_083_097,12.55,0.48756915
10,B002F,BGT,_2022_065_079,10.59,0.52852637
10,B003M,BGT,_2022_065_079,17.29,0.20830892
10,B004F,BGT,_2022_065_079,3.64,0.2620797
10,B005F,BGT,_2022_065_079,1.86,0.302498
10,B006F,BGT,_2022_065_079,14.08,0.2704926
10,B008M,BGT,_2022_065_079,24.01,0.54263073
10,B009M,BGT,_2022_065_079,15.54,0.3026802
10,B010M,BGT,_2022_065_079,0.22,0.28685373
10,B012F,BGT,_2022_065_079,6.72,0.4800447
10,B013M,BGT,_2022_065_079,3.27,0.29205605
10,B015F,BGT,_2022_064_078,1.93,0.25678736
10,W030F,RWPR,_2022_331_345,3.28,0.35621944
10,W031M,RWPR,_2022_331_345,23.91,0.52942556
10,W035F,RWPR,_2022_331_345,9.17,0.56299275
10,W037F,RWPR,_2022_331_345,17.82,0.57876813
10,B014M,BGT,_2021_269_283,6.2,0.3839406
10,W029F,BGT,_2021_269_283,16.68,0.33979586
10,B001F,BGT,_2021_268_282,9.33,0.35069108
10,B002F,BGT,_2021_268_282,17.57,0.54727864
10,B003M,BGT,_2021_268_282,14.35,0.31925705
10,B004F,BGT,_2021_268_282,23.41,0.5152323
10,B005F,BGT,_2021_268_282,16.34,0.48104233
10,B006F,BGT,_2021_268_282,10.3,0.3624184
10,B007F,BGT,_2021_268_282,23.25,0.51606846
10,B008M,BGT,_2021_268_282,21.03,0.36305875
10,B009M,BGT,_2021_268_282,17.76,0.54727864
10,B010M,BGT,_2021_268_282,24.48,0.3839406
10,B011F,BGT,_2021_268_282,17.51,0.36200446
10,B012F,BGT,_2021_268_282,18.76,0.48104233
10,B013M,BGT,_2021_268_282,1.09,0.3402617
10,W028F,BGT,_2021_268_282,2.85,0.4637172
10,W027F,RWPR,_2021_252_266,9.32,0.38046062
10,W007F,RWPR,_2021_248_262,0.66,0.38460535
10,W010F,RWPR,_2021_248_262,4.55,0.58967304
10,W015F,RWPR,_2021_248_262,1.13,0.1818743
10,W016M,RWPR,_2021_248_262,17.63,0.19066405
10,W017M,RWPR,_2021_248_262,18.67,0.48034903
10,W019F,RWPR,_2021_248_262,3.53,0.46460825
10,W023M,RWPR,_2021_248_262,24.78,0.32374188
10,W030F,RWPR,_2021_248_262,15.74,0.41610855
10,W031M,RWPR,_2021_248_262,11.62,0.4512775
10,W032F,RWPR,_2021_248_262,25.01,0.5686699
10,W035F,RWPR,_2021_248_262,18.49,0.52546895
10,W036F,RWPR,_2021_248_262,6.52,0.36728343
10,W037F,RWPR,_2021_248_262,1.78,0.20428151
10,W003F,RWPR,_2020_043_057,22.96,0.5768084
10,W002M,RWPR,_2020_041_055,11.5,0.48919383
10,W009F,RWPR,_2020_041_055,17.35,0.5574295
10,W019F,RWPR,_2020_041_055,4.92,0.5489642
10,W001M,RWPR,_2020_026_040,18.48,0.36756632
10,W004M,RWPR,_2020_026_040,7.7,0.56031626
10,W005F,RWPR,_2020_026_040,24.78,0.5229126
10,W006M,RWPR,_2020_026_040,13.53,0.58431435
10,W007F,RWPR,_2020_026_040,22.75,0.56124413
10,W010F,RWPR,_2020_026_040,19.95,0.549764
10,W015F,RWPR,_2020_026_040,16.2,0.32630357
10,W016M,RWPR,_2020_026_040,20.15,0.3954558
10,W017M,RWPR,_2020_026_040,22.61,0.44913587
10,W023M,RWPR,_2020_026_040,21.96,0.5481991
10,W027F,RWPR,_2020_026_040,22.79,0.5445966
