Iteration,ID,Community,Raster,UMN,Sampled Value
7,W028F,BGT,_2021_268_282,1.45,0.31925705
7,W027F,RWPR,_2021_252_266,1.76,0.22180638
7,W007F,RWPR,_2021_248_262,0.07,0.33110756
7,W010F,RWPR,_2021_248_262,2.65,0.35908276
7,W015F,RWPR,_2021_248_262,0.29,0.31319213
7,W016M,RWPR,_2021_248_262,0.36,0.39538902
7,W017M,RWPR,_2021_248_262,1.18,0.529872
7,W019F,RWPR,_2021_248_262,2.49,0.5698247
7,W023M,RWPR,_2021_248_262,0.27,0.54108596
7,W030F,RWPR,_2021_248_262,1.07,0.2572068
7,W031M,RWPR,_2021_248_262,2.25,0.4907493
7,W032F,RWPR,_2021_248_262,0.64,0.34552544
7,W035F,RWPR,_2021_248_262,1.22,0.21131729
7,W036F,RWPR,_2021_248_262,0.68,0.38465792
7,W037F,RWPR,_2021_248_262,1.03,0.28224543
7,W003F,RWPR,_2020_043_057,0.8,0.37760147
7,W002M,RWPR,_2020_041_055,2.0,0.4978392
7,W009F,RWPR,_2020_041_055,0.12,0.33214912
7,W019F,RWPR,_2020_041_055,2.29,0.49198973
7,W001M,RWPR,_2020_026_040,0.46,0.4733649
7,W004M,RWPR,_2020_026_040,1.61,0.53533345
7,W005F,RWPR,_2020_026_040,0.43,0.4903451
7,W006M,RWPR,_2020_026_040,1.78,0.38672835
7,W007F,RWPR,_2020_026_040,1.32,0.57736236
7,W010F,RWPR,_2020_026_040,2.7,0.56827044
7,W015F,RWPR,_2020_026_040,0.07,0.5348495
7,W016M,RWPR,_2020_026_040,0.25,0.57022715
7,W017M,RWPR,_2020_026_040,0.29,0.33361518
7,W023M,RWPR,_2020_026_040,1.14,0.5459856
7,W027F,RWPR,_2020_026_040,2.72,0.36237264
7,W028F,BGT,_2020_026_040,2.3,0.5157082
7,W029F,BGT,_2020_026_040,2.86,0.50864655
7,W030F,RWPR,_2020_026_040,1.9,0.35655886
7,W031M,RWPR,_2020_026_040,2.27,0.32960042
7,W032F,RWPR,_2020_026_040,1.64,0.5229187
7,W033F,RWPR,_2020_026_040,1.4,0.52880454
7,W034F,RWPR,_2020_026_040,1.6,0.5450133
7,W035F,RWPR,_2020_026_040,2.4,0.49835896
7,W036F,RWPR,_2020_026_040,0.4,0.52075857
7,W037F,RWPR,_2020_026_040,1.92,0.34850076
7,W005F,RWPR,_2019_323_337,0.71,0.4767771
7,W006M,RWPR,_2019_323_337,1.46,0.37833908
7,W002M,RWPR,_2019_322_336,1.77,0.59087586
7,W003F,RWPR,_2019_322_336,2.39,0.49033642
7,W007F,RWPR,_2019_322_336,1.93,0.494505
7,W022F,RWPR,_2019_322_336,1.26,0.31456143
7,W001M,RWPR,_2019_300_314,2.87,0.5679818
7,W004M,RWPR,_2019_300_314,2.12,0.34642857
7,W010F,RWPR,_2019_300_314,1.38,0.5848395
7,W011F,RWPR,_2019_300_314,0.77,0.5751187
7,W013F,RWPR,_2019_300_314,1.78,0.5544502
7,W014F,RWPR,_2019_300_314,1.51,0.58254546
7,W015F,RWPR,_2019_300_314,0.39,0.58923465
7,W016M,RWPR,_2019_300_314,1.26,0.5783865
7,W017M,RWPR,_2019_300_314,2.06,0.5267243
7,W018F,RWPR,_2019_300_314,2.15,0.3490553
7,W019F,RWPR,_2019_300_314,2.76,0.5663991
7,W021M,RWPR,_2019_300_314,1.74,0.5344776
7,W023M,RWPR,_2019_300_314,2.12,0.39265206
7,W024F,RWPR,_2019_300_314,0.96,0.43744272
7,W027F,RWPR,_2019_299_313,1.71,0.5450774
7,W028F,BGT,_2019_299_313,0.43,0.2860608
7,W029F,BGT,_2019_299_313,0.47,0.3202126
7,W001M,RWPR,_2019_223_237,1.99,0.48837358
7,W002M,RWPR,_2019_223_237,0.38,0.4696936
7,W003F,RWPR,_2019_223_237,1.18,0.55910337
7,W004M,RWPR,_2019_223_237,0.25,0.51346743
7,W005F,RWPR,_2019_223_237,1.4,0.4484731
7,W006M,RWPR,_2019_223_237,2.23,0.50255245
7,W007F,RWPR,_2019_223_237,1.07,0.3063269
7,W008M,RWPR,_2019_223_237,1.28,0.3749667
7,W009F,RWPR,_2019_223_237,0.81,0.52388054
7,W010F,RWPR,_2019_223_237,1.45,0.5129602
7,W011F,RWPR,_2019_223_237,1.28,0.49824992
7,W012M,RWPR,_2019_223_237,1.0,0.48687148
7,W013F,RWPR,_2019_223_237,1.46,0.4034405
7,W014F,RWPR,_2019_223_237,1.82,0.38872305
7,W015F,RWPR,_2019_223_237,2.84,0.474135
7,W016M,RWPR,_2019_223_237,0.82,0.35993856
7,W017M,RWPR,_2019_223_237,1.44,0.3873328
7,W018F,RWPR,_2019_223_237,1.66,0.51832944
7,W019F,RWPR,_2019_223_237,0.13,0.47096717
7,W020F,RWPR,_2019_223_237,2.85,0.5545989
7,W021M,RWPR,_2019_223_237,0.68,0.50577915
7,W022F,RWPR,_2019_223_237,2.61,0.53686565
7,W023M,RWPR,_2019_223_237,0.97,0.35414344
7,W024F,RWPR,_2019_223_237,0.24,0.44831014
7,W025M,RWPR,_2019_223_237,0.06,0.34556752
7,W026F,RWPR,_2019_223_237,2.15,0.45545173
7,W001M,RWPR,_2019_125_139,2.37,0.47424957
7,W002M,RWPR,_2019_125_139,1.03,0.41989118
7,W003F,RWPR,_2019_125_139,1.69,0.4549936
7,W004M,RWPR,_2019_125_139,0.88,0.3923642
7,W005F,RWPR,_2019_125_139,1.67,0.44202083
7,W006M,RWPR,_2019_125_139,1.43,0.31626016
8,B001F,BGT,_2022_331_345,0.73,0.4063465
8,B007F,BGT,_2022_331_345,0.17,0.39439058
8,B010M,BGT,_2022_331_345,2.34,0.39439058
8,B012F,BGT,_2022_331_345,1.15,0.45850903
8,B007F,BGT,_2022_248_262,0.57,0.35665178
8,B008M,BGT,_2022_248_262,0.78,0.45928025
8,B001F,BGT,_2022_247_261,1.9,0.2941589
8,B002F,BGT,_2022_247_261,1.31,0.38100576
8,B003M,BGT,_2022_247_261,1.4,0.30011177
8,B004F,BGT,_2022_247_261,1.68,0.28785792
8,B005F,BGT,_2022_247_261,2.21,0.43483528
8,B006F,BGT,_2022_247_261,0.58,0.29543886
8,B013M,BGT,_2022_247_261,2.69,0.28087085
8,B007F,BGT,_2022_150_164,0.31,0.47032386
8,B010M,BGT,_2022_150_164,0.17,0.25982442
8,B012F,BGT,_2022_150_164,0.08,0.25176296
8,B001F,BGT,_2022_149_163,0.5,0.28856748
8,B002F,BGT,_2022_149_163,1.38,0.28856748
8,B003M,BGT,_2022_149_163,2.5,0.25436586
8,B004F,BGT,_2022_149_163,2.12,0.25383398
8,B005F,BGT,_2022_149_163,0.96,0.47061163
8,B006F,BGT,_2022_149_163,2.77,0.4366031
8,B008M,BGT,_2022_149_163,2.16,0.28856748
8,B013M,BGT,_2022_149_163,1.56,0.2647509
8,W030F,RWPR,_2022_083_097,1.82,0.19186135
8,W031M,RWPR,_2022_083_097,0.61,0.42344594
8,W035F,RWPR,_2022_083_097,2.51,0.50106263
8,W037F,RWPR,_2022_083_097,0.15,0.56229466
8,B002F,BGT,_2022_065_079,0.28,0.29557675
8,B003M,BGT,_2022_065_079,0.52,0.54263073
8,B004F,BGT,_2022_065_079,2.2,0.50765485
8,B005F,BGT,_2022_065_079,0.74,0.2238635
8,B006F,BGT,_2022_065_079,0.23,0.51128626
8,B008M,BGT,_2022_065_079,0.64,0.45227027
8,B009M,BGT,_2022_065_079,0.13,0.25366402
8,B010M,BGT,_2022_065_079,0.56,0.2640272
8,B012F,BGT,_2022_065_079,1.64,0.27066877
8,B013M,BGT,_2022_065_079,2.41,0.2712122
8,B015F,BGT,_2022_064_078,0.94,0.27066877
8,W030F,RWPR,_2022_331_345,0.5,0.5841555
8,W031M,RWPR,_2022_331_345,1.05,0.38600606
8,W035F,RWPR,_2022_331_345,2.68,0.38682002
8,W037F,RWPR,_2022_331_345,0.92,0.44859165
8,B014M,BGT,_2021_269_283,0.27,0.3637205
8,W029F,BGT,_2021_269_283,2.27,0.40277648
8,B001F,BGT,_2021_268_282,2.0,0.50103027
8,B002F,BGT,_2021_268_282,0.14,0.39327976
8,B003M,BGT,_2021_268_282,1.17,0.5152323
8,B004F,BGT,_2021_268_282,2.86,0.357335
8,B005F,BGT,_2021_268_282,0.94,0.51937336
8,B006F,BGT,_2021_268_282,1.14,0.35069108
8,B007F,BGT,_2021_268_282,1.44,0.31925705
8,B008M,BGT,_2021_268_282,0.16,0.45626977
8,B009M,BGT,_2021_268_282,1.01,0.31320038
8,B010M,BGT,_2021_268_282,1.76,0.3884832
8,B011F,BGT,_2021_268_282,2.33,0.51937336
8,B012F,BGT,_2021_268_282,1.28,0.36305875
8,B013M,BGT,_2021_268_282,2.67,0.4637172
8,W028F,BGT,_2021_268_282,1.45,0.4337759
8,W027F,RWPR,_2021_252_266,1.76,0.1818743
8,W007F,RWPR,_2021_248_262,0.07,0.46233147
8,W010F,RWPR,_2021_248_262,2.65,0.39865166
8,W015F,RWPR,_2021_248_262,0.29,0.17709161
8,W016M,RWPR,_2021_248_262,0.36,0.35507044
8,W017M,RWPR,_2021_248_262,1.18,0.38433915
8,W019F,RWPR,_2021_248_262,2.49,0.36211535
8,W023M,RWPR,_2021_248_262,0.27,0.43356287
8,W030F,RWPR,_2021_248_262,1.07,0.19704352
8,W031M,RWPR,_2021_248_262,2.25,0.31942147
8,W032F,RWPR,_2021_248_262,0.64,0.33294138
8,W035F,RWPR,_2021_248_262,1.22,0.37436667
8,W036F,RWPR,_2021_248_262,0.68,0.5214221
8,W037F,RWPR,_2021_248_262,1.03,0.33715487
8,W003F,RWPR,_2020_043_057,0.8,0.23198295
8,W002M,RWPR,_2020_041_055,2.0,0.394548
8,W009F,RWPR,_2020_041_055,0.12,0.4031249
8,W019F,RWPR,_2020_041_055,2.29,0.5403608
8,W001M,RWPR,_2020_026_040,0.46,0.41593212
8,W004M,RWPR,_2020_026_040,1.61,0.3837271
8,W005F,RWPR,_2020_026_040,0.43,0.55487597
8,W006M,RWPR,_2020_026_040,1.78,0.54244244
8,W007F,RWPR,_2020_026_040,1.32,0.534633
8,W010F,RWPR,_2020_026_040,2.7,0.46266052
8,W015F,RWPR,_2020_026_040,0.07,0.5053997
8,W016M,RWPR,_2020_026_040,0.25,0.5571465
8,W017M,RWPR,_2020_026_040,0.29,0.5227975
8,W023M,RWPR,_2020_026_040,1.14,0.5711208
8,W027F,RWPR,_2020_026_040,2.72,0.47608298
8,W028F,BGT,_2020_026_040,2.3,0.45871288
8,W029F,BGT,_2020_026_040,2.86,0.46709245
8,W030F,RWPR,_2020_026_040,1.9,0.51524097
8,W031M,RWPR,_2020_026_040,2.27,0.52020913
8,W032F,RWPR,_2020_026_040,1.64,0.33931783
8,W033F,RWPR,_2020_026_040,1.4,0.46227247
8,W034F,RWPR,_2020_026_040,1.6,0.51589
8,W035F,RWPR,_2020_026_040,2.4,0.5461088
8,W036F,RWPR,_2020_026_040,0.4,0.56966186
8,W037F,RWPR,_2020_026_040,1.92,0.5307433
8,W005F,RWPR,_2019_323_337,0.71,0.47430474
8,W006M,RWPR,_2019_323_337,1.46,0.45811713
8,W002M,RWPR,_2019_322_336,1.77,0.5719329
8,W003F,RWPR,_2019_322_336,2.39,0.53116316
8,W007F,RWPR,_2019_322_336,1.93,0.5895087
8,W022F,RWPR,_2019_322_336,1.26,0.30667818
8,W001M,RWPR,_2019_300_314,2.87,0.36098105
8,W004M,RWPR,_2019_300_314,2.12,0.11514781
8,W010F,RWPR,_2019_300_314,1.38,0.5731388
8,W011F,RWPR,_2019_300_314,0.77,0.41448548
8,W013F,RWPR,_2019_300_314,1.78,0.52012974
8,W014F,RWPR,_2019_300_314,1.51,0.5448375
8,W015F,RWPR,_2019_300_314,0.39,0.53462017
8,W016M,RWPR,_2019_300_314,1.26,0.40168568
8,W017M,RWPR,_2019_300_314,2.06,0.5538404
8,W018F,RWPR,_2019_300_314,2.15,0.40747893
8,W019F,RWPR,_2019_300_314,2.76,0.4658199
8,W021M,RWPR,_2019_300_314,1.74,0.5647656
8,W023M,RWPR,_2019_300_314,2.12,0.53314507
8,W024F,RWPR,_2019_300_314,0.96,0.5651182
8,W027F,RWPR,_2019_299_313,1.71,0.24605024
8,W028F,BGT,_2019_299_313,0.43,0.23191118
8,W029F,BGT,_2019_299_313,0.47,0.22578926
8,W001M,RWPR,_2019_223_237,1.99,0.34857532
8,W002M,RWPR,_2019_223_237,0.38,0.32442397
8,W003F,RWPR,_2019_223_237,1.18,0.5032032
8,W004M,RWPR,_2019_223_237,0.25,0.48754877
8,W005F,RWPR,_2019_223_237,1.4,0.5526901
8,W006M,RWPR,_2019_223_237,2.23,0.5693998
8,W007F,RWPR,_2019_223_237,1.07,0.43686146
8,W008M,RWPR,_2019_223_237,1.28,0.46605802
8,W009F,RWPR,_2019_223_237,0.81,0.3734465
8,W010F,RWPR,_2019_223_237,1.45,0.42877662
8,W011F,RWPR,_2019_223_237,1.28,0.44604865
8,W012M,RWPR,_2019_223_237,1.0,0.5326878
8,W013F,RWPR,_2019_223_237,1.46,0.4778532
8,W014F,RWPR,_2019_223_237,1.82,0.39363503
8,W015F,RWPR,_2019_223_237,2.84,0.3601162
8,W016M,RWPR,_2019_223_237,0.82,0.4018824
8,W017M,RWPR,_2019_223_237,1.44,0.35509318
8,W018F,RWPR,_2019_223_237,1.66,0.5240462
8,W019F,RWPR,_2019_223_237,0.13,0.4781142
8,W020F,RWPR,_2019_223_237,2.85,0.5195612
8,W021M,RWPR,_2019_223_237,0.68,0.5148904
8,W022F,RWPR,_2019_223_237,2.61,0.5032032
8,W023M,RWPR,_2019_223_237,0.97,0.50058836
8,W024F,RWPR,_2019_223_237,0.24,0.39566898
8,W025M,RWPR,_2019_223_237,0.06,0.5500688
8,W026F,RWPR,_2019_223_237,2.15,0.39413732
8,W001M,RWPR,_2019_125_139,2.37,0.42884922
8,W002M,RWPR,_2019_125_139,1.03,0.44270855
8,W003F,RWPR,_2019_125_139,1.69,0.29721993
8,W004M,RWPR,_2019_125_139,0.88,0.41608515
8,W005F,RWPR,_2019_125_139,1.67,0.304504
8,W006M,RWPR,_2019_125_139,1.43,0.5226564
9,B001F,BGT,_2022_331_345,0.73,0.43186486
9,B007F,BGT,_2022_331_345,0.17,0.47992072
9,B010M,BGT,_2022_331_345,2.34,0.39798713
9,B012F,BGT,_2022_331_345,1.15,0.44548473
9,B007F,BGT,_2022_248_262,0.57,0.3234304
9,B008M,BGT,_2022_248_262,0.78,0.43289775
9,B001F,BGT,_2022_247_261,1.9,0.26474226
9,B002F,BGT,_2022_247_261,1.31,0.32837078
9,B003M,BGT,_2022_247_261,1.4,0.38100576
9,B004F,BGT,_2022_247_261,1.68,0.2880348
9,B005F,BGT,_2022_247_261,2.21,0.42646343
9,B006F,BGT,_2022_247_261,0.58,0.2681785
9,B013M,BGT,_2022_247_261,2.69,0.30011177
9,B007F,BGT,_2022_150_164,0.31,0.25157964
9,B010M,BGT,_2022_150_164,0.17,0.26116168
9,B012F,BGT,_2022_150_164,0.08,0.24214557
9,B001F,BGT,_2022_149_163,0.5,0.47061163
9,B002F,BGT,_2022_149_163,1.38,0.25455254
9,B003M,BGT,_2022_149_163,2.5,0.2647509
9,B004F,BGT,_2022_149_163,2.12,0.2576097
9,B005F,BGT,_2022_149_163,0.96,0.289091
9,B006F,BGT,_2022_149_163,2.77,0.26387122
9,B008M,BGT,_2022_149_163,2.16,0.46974355
9,B013M,BGT,_2022_149_163,1.56,0.2180036
9,W030F,RWPR,_2022_083_097,1.82,0.56680703
9,W031M,RWPR,_2022_083_097,0.61,0.5382709
9,W035F,RWPR,_2022_083_097,2.51,0.5545009
9,W037F,RWPR,_2022_083_097,0.15,0.42326695
9,B002F,BGT,_2022_065_079,0.28,0.531011
9,B003M,BGT,_2022_065_079,0.52,0.2861805
9,B004F,BGT,_2022_065_079,2.2,0.2474516
9,B005F,BGT,_2022_065_079,0.74,0.5442165
9,B006F,BGT,_2022_065_079,0.23,0.2712122
9,B008M,BGT,_2022_065_079,0.64,0.26631263
9,B009M,BGT,_2022_065_079,0.13,0.2712122
9,B010M,BGT,_2022_065_079,0.56,0.54263073
9,B012F,BGT,_2022_065_079,1.64,0.5442165
9,B013M,BGT,_2022_065_079,2.41,0.26891208
9,B015F,BGT,_2022_064_078,0.94,0.5410256
9,W030F,RWPR,_2022_331_345,0.5,0.50452274
9,W031M,RWPR,_2022_331_345,1.05,0.59094685
9,W035F,RWPR,_2022_331_345,2.68,0.54890984
9,W037F,RWPR,_2022_331_345,0.92,0.52671754
9,B014M,BGT,_2021_269_283,0.27,0.54727864
9,W029F,BGT,_2021_269_283,2.27,0.357335
9,B001F,BGT,_2021_268_282,2.0,0.48577833
9,B002F,BGT,_2021_268_282,0.14,0.324599
9,B003M,BGT,_2021_268_282,1.17,0.3402617
9,B004F,BGT,_2021_268_282,2.86,0.34276137
9,B005F,BGT,_2021_268_282,0.94,0.4971959
9,B006F,BGT,_2021_268_282,1.14,0.35632333
9,B007F,BGT,_2021_268_282,1.44,0.40277648
9,B008M,BGT,_2021_268_282,0.16,0.357335
9,B009M,BGT,_2021_268_282,1.01,0.4944346
9,B010M,BGT,_2021_268_282,1.76,0.34438086
9,B011F,BGT,_2021_268_282,2.33,0.37648994
9,B012F,BGT,_2021_268_282,1.28,0.4337759
9,B013M,BGT,_2021_268_282,2.67,0.4637172
9,W028F,BGT,_2021_268_282,1.45,0.5152323
9,W027F,RWPR,_2021_252_266,1.76,0.5431963
9,W007F,RWPR,_2021_248_262,0.07,0.38926494
9,W010F,RWPR,_2021_248_262,2.65,0.46379477
9,W015F,RWPR,_2021_248_262,0.29,0.32428616
9,W016M,RWPR,_2021_248_262,0.36,0.34362334
9,W017M,RWPR,_2021_248_262,1.18,0.5014073
9,W019F,RWPR,_2021_248_262,2.49,0.5181351
9,W023M,RWPR,_2021_248_262,0.27,0.34322312
9,W030F,RWPR,_2021_248_262,1.07,0.34794524
9,W031M,RWPR,_2021_248_262,2.25,0.60937226
9,W032F,RWPR,_2021_248_262,0.64,0.35537058
9,W035F,RWPR,_2021_248_262,1.22,0.25470302
9,W036F,RWPR,_2021_248_262,0.68,0.59897065
9,W037F,RWPR,_2021_248_262,1.03,0.49136758
9,W003F,RWPR,_2020_043_057,0.8,0.5174901
9,W002M,RWPR,_2020_041_055,2.0,0.4701513
9,W009F,RWPR,_2020_041_055,0.12,0.3515283
9,W019F,RWPR,_2020_041_055,2.29,0.42588562
9,W001M,RWPR,_2020_026_040,0.46,0.56506
9,W004M,RWPR,_2020_026_040,1.61,0.32630357
9,W005F,RWPR,_2020_026_040,0.43,0.41235548
9,W006M,RWPR,_2020_026_040,1.78,0.552214
9,W007F,RWPR,_2020_026_040,1.32,0.4167116
9,W010F,RWPR,_2020_026_040,2.7,0.5703204
9,W015F,RWPR,_2020_026_040,0.07,0.5520074
9,W016M,RWPR,_2020_026_040,0.25,0.55785465
9,W017M,RWPR,_2020_026_040,0.29,0.55355203
9,W023M,RWPR,_2020_026_040,1.14,0.38641706
9,W027F,RWPR,_2020_026_040,2.72,0.3928862
9,W028F,BGT,_2020_026_040,2.3,0.5157082
9,W029F,BGT,_2020_026_040,2.86,0.4482562
9,W030F,RWPR,_2020_026_040,1.9,0.4923309
9,W031M,RWPR,_2020_026_040,2.27,0.5660298
9,W032F,RWPR,_2020_026_040,1.64,0.5782499
9,W033F,RWPR,_2020_026_040,1.4,0.5631825
9,W034F,RWPR,_2020_026_040,1.6,0.54461676
9,W035F,RWPR,_2020_026_040,2.4,0.5543672
9,W036F,RWPR,_2020_026_040,0.4,0.4737152
9,W037F,RWPR,_2020_026_040,1.92,0.36756632
9,W005F,RWPR,_2019_323_337,0.71,0.42389354
9,W006M,RWPR,_2019_323_337,1.46,0.43105376
9,W002M,RWPR,_2019_322_336,1.77,0.5672819
9,W003F,RWPR,_2019_322_336,2.39,0.60035485
9,W007F,RWPR,_2019_322_336,1.93,0.57732207
9,W022F,RWPR,_2019_322_336,1.26,0.48073843
9,W001M,RWPR,_2019_300_314,2.87,0.52198017
9,W004M,RWPR,_2019_300_314,2.12,0.37908685
9,W010F,RWPR,_2019_300_314,1.38,0.5535384
9,W011F,RWPR,_2019_300_314,0.77,0.60782254
9,W013F,RWPR,_2019_300_314,1.78,0.46173558
9,W014F,RWPR,_2019_300_314,1.51,0.1378923
9,W015F,RWPR,_2019_300_314,0.39,0.5507031
9,W016M,RWPR,_2019_300_314,1.26,0.5533341
9,W017M,RWPR,_2019_300_314,2.06,0.555392
9,W018F,RWPR,_2019_300_314,2.15,0.46528712
9,W019F,RWPR,_2019_300_314,2.76,0.34584603
9,W021M,RWPR,_2019_300_314,1.74,0.6010118
9,W023M,RWPR,_2019_300_314,2.12,0.54480034
9,W024F,RWPR,_2019_300_314,0.96,0.560587
9,W027F,RWPR,_2019_299_313,1.71,0.5877624
9,W028F,BGT,_2019_299_313,0.43,0.2325956
9,W029F,BGT,_2019_299_313,0.47,0.22069585
9,W001M,RWPR,_2019_223_237,1.99,0.36731297
9,W002M,RWPR,_2019_223_237,0.38,0.3994136
9,W003F,RWPR,_2019_223_237,1.18,0.52053124
9,W004M,RWPR,_2019_223_237,0.25,0.3631188
9,W005F,RWPR,_2019_223_237,1.4,0.36731297
9,W006M,RWPR,_2019_223_237,2.23,0.5058489
9,W007F,RWPR,_2019_223_237,1.07,0.34714985
9,W008M,RWPR,_2019_223_237,1.28,0.49552846
9,W009F,RWPR,_2019_223_237,0.81,0.48571143
9,W010F,RWPR,_2019_223_237,1.45,0.43299767
9,W011F,RWPR,_2019_223_237,1.28,0.29541484
9,W012M,RWPR,_2019_223_237,1.0,0.37839624
9,W013F,RWPR,_2019_223_237,1.46,0.459073
9,W014F,RWPR,_2019_223_237,1.82,0.4000134
9,W015F,RWPR,_2019_223_237,2.84,0.4599353
9,W016M,RWPR,_2019_223_237,0.82,0.4957436
9,W017M,RWPR,_2019_223_237,1.44,0.4488372
9,W018F,RWPR,_2019_223_237,1.66,0.33005103
9,W019F,RWPR,_2019_223_237,0.13,0.35085368
9,W020F,RWPR,_2019_223_237,2.85,0.379772
9,W021M,RWPR,_2019_223_237,0.68,0.4970492
9,W022F,RWPR,_2019_223_237,2.61,0.49103296
9,W023M,RWPR,_2019_223_237,0.97,0.35499045
9,W024F,RWPR,_2019_223_237,0.24,0.45540422
9,W025M,RWPR,_2019_223_237,0.06,0.43890917
9,W026F,RWPR,_2019_223_237,2.15,0.48006886
9,W001M,RWPR,_2019_125_139,2.37,0.43261552
9,W002M,RWPR,_2019_125_139,1.03,0.4879108
9,W003F,RWPR,_2019_125_139,1.69,0.44288185
9,W004M,RWPR,_2019_125_139,0.88,0.5430626
9,W005F,RWPR,_2019_125_139,1.67,0.44827303
9,W006M,RWPR,_2019_125_139,1.43,0.5160805
10,B001F,BGT,_2022_331_345,0.73,0.3798414
10,B007F,BGT,_2022_331_345,0.17,0.4281909
10,B010M,BGT,_2022_331_345,2.34,0.42146474
10,B012F,BGT,_2022_331_345,1.15,0.3850932
10,B007F,BGT,_2022_248_262,0.57,0.37168127
10,B008M,BGT,_2022_248_262,0.78,0.37168127
10,B001F,BGT,_2022_247_261,1.9,0.2941589
10,B002F,BGT,_2022_247_261,1.31,0.32837078
10,B003M,BGT,_2022_247_261,1.4,0.4424619
10,B004F,BGT,_2022_247_261,1.68,0.23970282
10,B005F,BGT,_2022_247_261,2.21,0.30861887
10,B006F,BGT,_2022_247_261,0.58,0.29623908
10,B013M,BGT,_2022_247_261,2.69,0.40189916
10,B007F,BGT,_2022_150_164,0.31,0.2523273
10,B010M,BGT,_2022_150_164,0.17,0.26116168
10,B012F,BGT,_2022_150_164,0.08,0.23494248
10,B001F,BGT,_2022_149_163,0.5,0.19556865
10,B002F,BGT,_2022_149_163,1.38,0.27704424
10,B003M,BGT,_2022_149_163,2.5,0.5340397
10,B004F,BGT,_2022_149_163,2.12,0.26387122
10,B005F,BGT,_2022_149_163,0.96,0.2180036
10,B006F,BGT,_2022_149_163,2.77,0.45416313
10,B008M,BGT,_2022_149_163,2.16,0.289091
10,B013M,BGT,_2022_149_163,1.56,0.49107358
10,W030F,RWPR,_2022_083_097,1.82,0.21256167
10,W031M,RWPR,_2022_083_097,0.61,0.4915434
10,W035F,RWPR,_2022_083_097,2.51,0.43123588
10,W037F,RWPR,_2022_083_097,0.15,0.543506
10,B002F,BGT,_2022_065_079,0.28,0.24188939
10,B003M,BGT,_2022_065_079,0.52,0.2861805
10,B004F,BGT,_2022_065_079,2.2,0.25366402
10,B005F,BGT,_2022_065_079,0.74,0.31691206
10,B006F,BGT,_2022_065_079,0.23,0.2861805
10,B008M,BGT,_2022_065_079,0.64,0.28184408
10,B009M,BGT,_2022_065_079,0.13,0.5442165
10,B010M,BGT,_2022_065_079,0.56,0.5089046
10,B012F,BGT,_2022_065_079,1.64,0.29205605
10,B013M,BGT,_2022_065_079,2.41,0.20830892
10,B015F,BGT,_2022_064_078,0.94,0.2645742
10,W030F,RWPR,_2022_331_345,0.5,0.42837793
10,W031M,RWPR,_2022_331_345,1.05,0.61319077
10,W035F,RWPR,_2022_331_345,2.68,0.50061995
10,W037F,RWPR,_2022_331_345,0.92,0.4728776
10,B014M,BGT,_2021_269_283,0.27,0.3402617
10,W029F,BGT,_2021_269_283,2.27,0.35069108
10,B001F,BGT,_2021_268_282,2.0,0.36200446
10,B002F,BGT,_2021_268_282,0.14,0.38262853
10,B003M,BGT,_2021_268_282,1.17,0.3884832
10,B004F,BGT,_2021_268_282,2.86,0.34480977
10,B005F,BGT,_2021_268_282,0.94,0.50103027
10,B006F,BGT,_2021_268_282,1.14,0.35083598
10,B007F,BGT,_2021_268_282,1.44,0.51606846
10,B008M,BGT,_2021_268_282,0.16,0.5152323
10,B009M,BGT,_2021_268_282,1.01,0.33979586
10,B010M,BGT,_2021_268_282,1.76,0.3637205
10,B011F,BGT,_2021_268_282,2.33,0.35069108
10,B012F,BGT,_2021_268_282,1.28,0.35069108
10,B013M,BGT,_2021_268_282,2.67,0.35083598
10,W028F,BGT,_2021_268_282,1.45,0.38538292
10,W027F,RWPR,_2021_252_266,1.76,0.35778448
10,W007F,RWPR,_2021_248_262,0.07,0.53106475
10,W010F,RWPR,_2021_248_262,2.65,0.5610819
10,W015F,RWPR,_2021_248_262,0.29,0.583493
10,W016M,RWPR,_2021_248_262,0.36,0.37315542
10,W017M,RWPR,_2021_248_262,1.18,0.3679765
10,W019F,RWPR,_2021_248_262,2.49,0.36212483
10,W023M,RWPR,_2021_248_262,0.27,0.5938356
10,W030F,RWPR,_2021_248_262,1.07,0.32990992
10,W031M,RWPR,_2021_248_262,2.25,0.55707073
10,W032F,RWPR,_2021_248_262,0.64,0.37728226
10,W035F,RWPR,_2021_248_262,1.22,0.40251693
10,W036F,RWPR,_2021_248_262,0.68,0.17058168
10,W037F,RWPR,_2021_248_262,1.03,0.3772924
10,W003F,RWPR,_2020_043_057,0.8,0.49083355
10,W002M,RWPR,_2020_041_055,2.0,0.3699107
10,W009F,RWPR,_2020_041_055,0.12,0.5867366
10,W019F,RWPR,_2020_041_055,2.29,0.51492745
10,W001M,RWPR,_2020_026_040,0.46,0.55164087
10,W004M,RWPR,_2020_026_040,1.61,0.29668683
10,W005F,RWPR,_2020_026_040,0.43,0.4881513
10,W006M,RWPR,_2020_026_040,1.78,0.39961708
10,W007F,RWPR,_2020_026_040,1.32,0.5059412
10,W010F,RWPR,_2020_026_040,2.7,0.38546515
10,W015F,RWPR,_2020_026_040,0.07,0.45712194
10,W016M,RWPR,_2020_026_040,0.25,0.56525403
10,W017M,RWPR,_2020_026_040,0.29,0.53691274
10,W023M,RWPR,_2020_026_040,1.14,0.38546515
