Iteration,ID,Community,Raster,USB,Sampled Value
7,W027F,RWPR,_2021_252_266,1.09,0.38624364
7,W007F,RWPR,_2021_248_262,0.09,0.45007658
7,W010F,RWPR,_2021_248_262,0.11,0.37112278
7,W015F,RWPR,_2021_248_262,0.74,0.17058168
7,W016M,RWPR,_2021_248_262,0.81,0.41925505
7,W017M,RWPR,_2021_248_262,1.03,0.53782505
7,W019F,RWPR,_2021_248_262,1.5,0.47641605
7,W023M,RWPR,_2021_248_262,1.36,0.39565647
7,W030F,RWPR,_2021_248_262,1.42,0.35161167
7,W031M,RWPR,_2021_248_262,1.08,0.20428151
7,W032F,RWPR,_2021_248_262,0.05,0.37396166
7,W035F,RWPR,_2021_248_262,0.28,0.5305587
7,W036F,RWPR,_2021_248_262,0.95,0.48684162
7,W037F,RWPR,_2021_248_262,0.97,0.39558026
7,W003F,RWPR,_2020_043_057,0.31,0.32158935
7,W002M,RWPR,_2020_041_055,1.32,0.3718116
7,W009F,RWPR,_2020_041_055,0.84,0.47588402
7,W019F,RWPR,_2020_041_055,1.28,0.38936654
7,W001M,RWPR,_2020_026_040,0.27,0.583216
7,W004M,RWPR,_2020_026_040,0.84,0.5596381
7,W005F,RWPR,_2020_026_040,0.89,0.47708264
7,W006M,RWPR,_2020_026_040,0.79,0.56531227
7,W007F,RWPR,_2020_026_040,0.6,0.5224322
7,W010F,RWPR,_2020_026_040,1.22,0.54891217
7,W015F,RWPR,_2020_026_040,0.89,0.56059235
7,W016M,RWPR,_2020_026_040,0.51,0.42797717
7,W017M,RWPR,_2020_026_040,0.47,0.4934761
7,W023M,RWPR,_2020_026_040,0.03,0.52871203
7,W027F,RWPR,_2020_026_040,0.62,0.5413196
7,W028F,BGT,_2020_026_040,1.13,0.46709245
7,W029F,BGT,_2020_026_040,0.29,0.4564208
7,W030F,RWPR,_2020_026_040,0.87,0.49673364
7,W031M,RWPR,_2020_026_040,0.48,0.5588824
7,W032F,RWPR,_2020_026_040,0.47,0.4976213
7,W033F,RWPR,_2020_026_040,1.09,0.501615
7,W034F,RWPR,_2020_026_040,1.08,0.54311967
7,W035F,RWPR,_2020_026_040,0.68,0.5254678
7,W036F,RWPR,_2020_026_040,1.42,0.4549877
7,W037F,RWPR,_2020_026_040,0.02,0.554647
7,W005F,RWPR,_2019_323_337,1.14,0.4240486
7,W006M,RWPR,_2019_323_337,1.51,0.51690143
7,W002M,RWPR,_2019_322_336,0.94,0.6469262
7,W003F,RWPR,_2019_322_336,1.29,0.5640862
7,W007F,RWPR,_2019_322_336,0.62,0.29821694
7,W022F,RWPR,_2019_322_336,0.21,0.31227714
7,W001M,RWPR,_2019_300_314,1.32,0.44763857
7,W004M,RWPR,_2019_300_314,0.22,0.10721558
7,W010F,RWPR,_2019_300_314,0.48,0.18017319
7,W011F,RWPR,_2019_300_314,0.08,0.53314507
7,W013F,RWPR,_2019_300_314,1.14,0.5743427
7,W014F,RWPR,_2019_300_314,0.97,0.5641762
7,W015F,RWPR,_2019_300_314,0.55,0.39383045
7,W016M,RWPR,_2019_300_314,1.05,0.5159415
7,W017M,RWPR,_2019_300_314,0.12,0.5842995
7,W018F,RWPR,_2019_300_314,1.47,0.5111188
7,W019F,RWPR,_2019_300_314,0.22,0.38005075
7,W021M,RWPR,_2019_300_314,0.81,0.4794822
7,W023M,RWPR,_2019_300_314,0.47,0.60958433
7,W024F,RWPR,_2019_300_314,1.51,0.39343816
7,W027F,RWPR,_2019_299_313,0.73,0.55297446
7,W028F,BGT,_2019_299_313,0.7,0.23963898
7,W029F,BGT,_2019_299_313,1.1,0.25211263
7,W001M,RWPR,_2019_223_237,0.76,0.51326805
7,W002M,RWPR,_2019_223_237,1.27,0.4680006
7,W003F,RWPR,_2019_223_237,0.59,0.40536332
7,W004M,RWPR,_2019_223_237,0.98,0.39080334
7,W005F,RWPR,_2019_223_237,0.86,0.3184523
7,W006M,RWPR,_2019_223_237,0.01,0.35253352
7,W007F,RWPR,_2019_223_237,0.76,0.3511116
7,W008M,RWPR,_2019_223_237,0.19,0.39003024
7,W009F,RWPR,_2019_223_237,1.44,0.47495106
7,W010F,RWPR,_2019_223_237,1.31,0.4280628
7,W011F,RWPR,_2019_223_237,0.17,0.43198672
7,W012M,RWPR,_2019_223_237,0.27,0.55608714
7,W013F,RWPR,_2019_223_237,1.3,0.34358403
7,W014F,RWPR,_2019_223_237,0.31,0.5282616
7,W015F,RWPR,_2019_223_237,0.99,0.5228686
7,W016M,RWPR,_2019_223_237,1.47,0.46769583
7,W017M,RWPR,_2019_223_237,0.12,0.5028819
7,W018F,RWPR,_2019_223_237,0.46,0.3733232
7,W019F,RWPR,_2019_223_237,0.11,0.48099408
7,W020F,RWPR,_2019_223_237,1.0,0.49851143
7,W021M,RWPR,_2019_223_237,1.02,0.4296327
7,W022F,RWPR,_2019_223_237,0.57,0.33900383
7,W023M,RWPR,_2019_223_237,1.29,0.5508501
7,W024F,RWPR,_2019_223_237,0.9,0.47831318
7,W025M,RWPR,_2019_223_237,0.43,0.4777205
7,W026F,RWPR,_2019_223_237,0.41,0.49086705
7,W001M,RWPR,_2019_125_139,1.12,0.43812114
7,W002M,RWPR,_2019_125_139,1.1,0.49572736
7,W003F,RWPR,_2019_125_139,0.92,0.41298681
7,W004M,RWPR,_2019_125_139,0.03,0.42229387
7,W005F,RWPR,_2019_125_139,0.98,0.3924974
7,W006M,RWPR,_2019_125_139,1.24,0.41403416
8,B001F,BGT,_2022_331_345,1.23,0.47789893
8,B007F,BGT,_2022_331_345,1.43,0.4977154
8,B010M,BGT,_2022_331_345,1.21,0.4340073
8,B012F,BGT,_2022_331_345,1.43,0.46971396
8,B007F,BGT,_2022_248_262,0.75,0.43289775
8,B008M,BGT,_2022_248_262,0.38,0.49095356
8,B001F,BGT,_2022_247_261,1.26,0.32837078
8,B002F,BGT,_2022_247_261,0.05,0.38100576
8,B003M,BGT,_2022_247_261,0.44,0.43483528
8,B004F,BGT,_2022_247_261,1.39,0.31124738
8,B005F,BGT,_2022_247_261,0.43,0.41591194
8,B006F,BGT,_2022_247_261,0.78,0.3247284
8,B013M,BGT,_2022_247_261,0.39,0.39617035
8,B007F,BGT,_2022_150_164,0.79,0.26143757
8,B010M,BGT,_2022_150_164,1.48,0.4310635
8,B012F,BGT,_2022_150_164,0.21,0.29780978
8,B001F,BGT,_2022_149_163,0.58,0.2647509
8,B002F,BGT,_2022_149_163,0.07,0.2180036
8,B003M,BGT,_2022_149_163,0.28,0.46264726
8,B004F,BGT,_2022_149_163,0.6,0.46219337
8,B005F,BGT,_2022_149_163,0.71,0.43949246
8,B006F,BGT,_2022_149_163,1.15,0.4539042
8,B008M,BGT,_2022_149_163,0.88,0.25436586
8,B013M,BGT,_2022_149_163,0.93,0.2550944
8,W030F,RWPR,_2022_083_097,0.07,0.47085536
8,W031M,RWPR,_2022_083_097,1.13,0.17480056
8,W035F,RWPR,_2022_083_097,0.29,0.42566657
8,W037F,RWPR,_2022_083_097,0.08,0.43897337
8,B002F,BGT,_2022_065_079,1.41,0.2474516
8,B003M,BGT,_2022_065_079,0.68,0.5442165
8,B004F,BGT,_2022_065_079,1.39,0.5442165
8,B005F,BGT,_2022_065_079,0.33,0.3026802
8,B006F,BGT,_2022_065_079,0.97,0.29141355
8,B008M,BGT,_2022_065_079,0.28,0.26631263
8,B009M,BGT,_2022_065_079,1.53,0.28685373
8,B010M,BGT,_2022_065_079,1.48,0.302498
8,B012F,BGT,_2022_065_079,0.46,0.29141355
8,B013M,BGT,_2022_065_079,0.4,0.26631263
8,B015F,BGT,_2022_064_078,1.15,0.24188939
8,W030F,RWPR,_2022_331_345,1.52,0.4952566
8,W031M,RWPR,_2022_331_345,1.23,0.43385774
8,W035F,RWPR,_2022_331_345,1.32,0.6196685
8,W037F,RWPR,_2022_331_345,1.24,0.4781472
8,B014M,BGT,_2021_269_283,1.2,0.324599
8,W029F,BGT,_2021_269_283,0.74,0.35632333
8,B001F,BGT,_2021_268_282,1.22,0.33040255
8,B002F,BGT,_2021_268_282,1.06,0.5102363
8,B003M,BGT,_2021_268_282,0.43,0.48600113
8,B004F,BGT,_2021_268_282,1.24,0.51606846
8,B005F,BGT,_2021_268_282,0.03,0.37648994
8,B006F,BGT,_2021_268_282,0.04,0.33979586
8,B007F,BGT,_2021_268_282,1.5,0.48600113
8,B008M,BGT,_2021_268_282,1.02,0.4337759
8,B009M,BGT,_2021_268_282,0.71,0.3646552
8,B010M,BGT,_2021_268_282,0.71,0.35083598
8,B011F,BGT,_2021_268_282,0.76,0.3402617
8,B012F,BGT,_2021_268_282,1.13,0.34525344
8,B013M,BGT,_2021_268_282,1.11,0.3637205
8,W028F,BGT,_2021_268_282,1.33,0.51937336
8,W027F,RWPR,_2021_252_266,1.09,0.5066174
8,W007F,RWPR,_2021_248_262,0.09,0.48791406
8,W010F,RWPR,_2021_248_262,0.11,0.45719218
8,W015F,RWPR,_2021_248_262,0.74,0.3744766
8,W016M,RWPR,_2021_248_262,0.81,0.34876773
8,W017M,RWPR,_2021_248_262,1.03,0.35393795
8,W019F,RWPR,_2021_248_262,1.5,0.3472338
8,W023M,RWPR,_2021_248_262,1.36,0.36013627
8,W030F,RWPR,_2021_248_262,1.42,0.36081716
8,W031M,RWPR,_2021_248_262,1.08,0.36108807
8,W032F,RWPR,_2021_248_262,0.05,0.45611483
8,W035F,RWPR,_2021_248_262,0.28,0.40742362
8,W036F,RWPR,_2021_248_262,0.95,0.35991943
8,W037F,RWPR,_2021_248_262,0.97,0.39565647
8,W003F,RWPR,_2020_043_057,0.31,0.24908856
8,W002M,RWPR,_2020_041_055,1.32,0.37176168
8,W009F,RWPR,_2020_041_055,0.84,0.40297514
8,W019F,RWPR,_2020_041_055,1.28,0.46406227
8,W001M,RWPR,_2020_026_040,0.27,0.5609477
8,W004M,RWPR,_2020_026_040,0.84,0.52240056
8,W005F,RWPR,_2020_026_040,0.89,0.35381326
8,W006M,RWPR,_2020_026_040,0.79,0.5720011
8,W007F,RWPR,_2020_026_040,0.6,0.52092046
8,W010F,RWPR,_2020_026_040,1.22,0.5479553
8,W015F,RWPR,_2020_026_040,0.89,0.539428
8,W016M,RWPR,_2020_026_040,0.51,0.49897662
8,W017M,RWPR,_2020_026_040,0.47,0.44238412
8,W023M,RWPR,_2020_026_040,0.03,0.5091082
8,W027F,RWPR,_2020_026_040,0.62,0.54794693
8,W028F,BGT,_2020_026_040,1.13,0.50864655
8,W029F,BGT,_2020_026_040,0.29,0.53002006
8,W030F,RWPR,_2020_026_040,0.87,0.60941905
8,W031M,RWPR,_2020_026_040,0.48,0.4139765
8,W032F,RWPR,_2020_026_040,0.47,0.4700024
8,W033F,RWPR,_2020_026_040,1.09,0.5651661
8,W034F,RWPR,_2020_026_040,1.08,0.4970842
8,W035F,RWPR,_2020_026_040,0.68,0.4028841
8,W036F,RWPR,_2020_026_040,1.42,0.49739295
8,W037F,RWPR,_2020_026_040,0.02,0.5572644
8,W005F,RWPR,_2019_323_337,1.14,0.43640435
8,W006M,RWPR,_2019_323_337,1.51,0.36636105
8,W002M,RWPR,_2019_322_336,0.94,0.6390554
8,W003F,RWPR,_2019_322_336,1.29,0.30425066
8,W007F,RWPR,_2019_322_336,0.62,0.4816625
8,W022F,RWPR,_2019_322_336,0.21,0.5959649
8,W001M,RWPR,_2019_300_314,1.32,0.5455333
8,W004M,RWPR,_2019_300_314,0.22,0.14109902
8,W010F,RWPR,_2019_300_314,0.48,0.5364773
8,W011F,RWPR,_2019_300_314,0.08,0.5722637
8,W013F,RWPR,_2019_300_314,1.14,0.12681435
8,W014F,RWPR,_2019_300_314,0.97,0.5534042
8,W015F,RWPR,_2019_300_314,0.55,0.5222935
8,W016M,RWPR,_2019_300_314,1.05,0.5055946
8,W017M,RWPR,_2019_300_314,0.12,0.5411188
8,W018F,RWPR,_2019_300_314,1.47,0.5021102
8,W019F,RWPR,_2019_300_314,0.22,0.48651037
8,W021M,RWPR,_2019_300_314,0.81,0.49852633
8,W023M,RWPR,_2019_300_314,0.47,0.5403462
8,W024F,RWPR,_2019_300_314,1.51,0.5391535
8,W027F,RWPR,_2019_299_313,0.73,0.5765918
8,W028F,BGT,_2019_299_313,0.7,0.25211263
8,W029F,BGT,_2019_299_313,1.1,0.2959732
8,W001M,RWPR,_2019_223_237,0.76,0.37772703
8,W002M,RWPR,_2019_223_237,1.27,0.5114241
8,W003F,RWPR,_2019_223_237,0.59,0.3961549
8,W004M,RWPR,_2019_223_237,0.98,0.5037792
8,W005F,RWPR,_2019_223_237,0.86,0.31679493
8,W006M,RWPR,_2019_223_237,0.01,0.4277801
8,W007F,RWPR,_2019_223_237,0.76,0.3582182
8,W008M,RWPR,_2019_223_237,0.19,0.4139195
8,W009F,RWPR,_2019_223_237,1.44,0.5330049
8,W010F,RWPR,_2019_223_237,1.31,0.3757706
8,W011F,RWPR,_2019_223_237,0.17,0.53153926
8,W012M,RWPR,_2019_223_237,0.27,0.5485037
8,W013F,RWPR,_2019_223_237,1.3,0.5930204
8,W014F,RWPR,_2019_223_237,0.31,0.43163058
8,W015F,RWPR,_2019_223_237,0.99,0.3098245
8,W016M,RWPR,_2019_223_237,1.47,0.47648633
8,W017M,RWPR,_2019_223_237,0.12,0.3402771
8,W018F,RWPR,_2019_223_237,0.46,0.43256637
8,W019F,RWPR,_2019_223_237,0.11,0.44980162
8,W020F,RWPR,_2019_223_237,1.0,0.35663563
8,W021M,RWPR,_2019_223_237,1.02,0.26872873
8,W022F,RWPR,_2019_223_237,0.57,0.526958
8,W023M,RWPR,_2019_223_237,1.29,0.34293258
8,W024F,RWPR,_2019_223_237,0.9,0.5306105
8,W025M,RWPR,_2019_223_237,0.43,0.51472306
8,W026F,RWPR,_2019_223_237,0.41,0.49763462
8,W001M,RWPR,_2019_125_139,1.12,0.46046728
8,W002M,RWPR,_2019_125_139,1.1,0.31153396
8,W003F,RWPR,_2019_125_139,0.92,0.48517805
8,W004M,RWPR,_2019_125_139,0.03,0.48923826
8,W005F,RWPR,_2019_125_139,0.98,0.34234574
8,W006M,RWPR,_2019_125_139,1.24,0.41514432
9,B001F,BGT,_2022_331_345,1.23,0.44415942
9,B007F,BGT,_2022_331_345,1.43,0.47992072
9,B010M,BGT,_2022_331_345,1.21,0.49427336
9,B012F,BGT,_2022_331_345,1.43,0.4412829
9,B007F,BGT,_2022_248_262,0.75,0.39187223
9,B008M,BGT,_2022_248_262,0.38,0.38446757
9,B001F,BGT,_2022_247_261,1.26,0.29543886
9,B002F,BGT,_2022_247_261,0.05,0.2914901
9,B003M,BGT,_2022_247_261,0.44,0.22431232
9,B004F,BGT,_2022_247_261,1.39,0.2941589
9,B005F,BGT,_2022_247_261,0.43,0.2704656
9,B006F,BGT,_2022_247_261,0.78,0.22431232
9,B013M,BGT,_2022_247_261,0.39,0.23667015
9,B007F,BGT,_2022_150_164,0.79,0.46407798
9,B010M,BGT,_2022_150_164,1.48,0.47032386
9,B012F,BGT,_2022_150_164,0.21,0.27458045
9,B001F,BGT,_2022_149_163,0.58,0.24102753
9,B002F,BGT,_2022_149_163,0.07,0.2576097
9,B003M,BGT,_2022_149_163,0.28,0.26047608
9,B004F,BGT,_2022_149_163,0.6,0.2550944
9,B005F,BGT,_2022_149_163,0.71,0.25436586
9,B006F,BGT,_2022_149_163,1.15,0.45416313
9,B008M,BGT,_2022_149_163,0.88,0.24102753
9,B013M,BGT,_2022_149_163,0.93,0.27956995
9,W030F,RWPR,_2022_083_097,0.07,0.62243336
9,W031M,RWPR,_2022_083_097,1.13,0.59942555
9,W035F,RWPR,_2022_083_097,0.29,0.18719251
9,W037F,RWPR,_2022_083_097,0.08,0.50300515
9,B002F,BGT,_2022_065_079,1.41,0.27427983
9,B003M,BGT,_2022_065_079,0.68,0.2704926
9,B004F,BGT,_2022_065_079,1.39,0.3026802
9,B005F,BGT,_2022_065_079,0.33,0.2861805
9,B006F,BGT,_2022_065_079,0.97,0.3026802
9,B008M,BGT,_2022_065_079,0.28,0.27989906
9,B009M,BGT,_2022_065_079,1.53,0.2640272
9,B010M,BGT,_2022_065_079,1.48,0.3026802
9,B012F,BGT,_2022_065_079,0.46,0.2712122
9,B013M,BGT,_2022_065_079,0.4,0.28846356
9,B015F,BGT,_2022_064_078,1.15,0.2620797
9,W030F,RWPR,_2022_331_345,1.52,0.5156491
9,W031M,RWPR,_2022_331_345,1.23,0.4961172
9,W035F,RWPR,_2022_331_345,1.32,0.4817425
9,W037F,RWPR,_2022_331_345,1.24,0.50999993
9,B014M,BGT,_2021_269_283,1.2,0.45626977
9,W029F,BGT,_2021_269_283,0.74,0.357335
9,B001F,BGT,_2021_268_282,1.22,0.45626977
9,B002F,BGT,_2021_268_282,1.06,0.34318018
9,B003M,BGT,_2021_268_282,0.43,0.31320038
9,B004F,BGT,_2021_268_282,1.24,0.3624184
9,B005F,BGT,_2021_268_282,0.03,0.5152323
9,B006F,BGT,_2021_268_282,0.04,0.33979586
9,B007F,BGT,_2021_268_282,1.5,0.34577063
9,B008M,BGT,_2021_268_282,1.02,0.3402617
9,B009M,BGT,_2021_268_282,0.71,0.4637172
9,B010M,BGT,_2021_268_282,0.71,0.4337759
9,B011F,BGT,_2021_268_282,0.76,0.46687838
9,B012F,BGT,_2021_268_282,1.13,0.37648994
9,B013M,BGT,_2021_268_282,1.11,0.54727864
9,W028F,BGT,_2021_268_282,1.33,0.33979586
9,W027F,RWPR,_2021_252_266,1.09,0.34677106
9,W007F,RWPR,_2021_248_262,0.09,0.37476125
9,W010F,RWPR,_2021_248_262,0.11,0.397435
9,W015F,RWPR,_2021_248_262,0.74,0.29360688
9,W016M,RWPR,_2021_248_262,0.81,0.3467621
9,W017M,RWPR,_2021_248_262,1.03,0.3639763
9,W019F,RWPR,_2021_248_262,1.5,0.22201002
9,W023M,RWPR,_2021_248_262,1.36,0.50519866
9,W030F,RWPR,_2021_248_262,1.42,0.37199175
9,W031M,RWPR,_2021_248_262,1.08,0.49161336
9,W032F,RWPR,_2021_248_262,0.05,0.6296496
9,W035F,RWPR,_2021_248_262,0.28,0.37985122
9,W036F,RWPR,_2021_248_262,0.95,0.35239843
9,W037F,RWPR,_2021_248_262,0.97,0.56162566
9,W003F,RWPR,_2020_043_057,0.31,0.5800629
9,W002M,RWPR,_2020_041_055,1.32,0.53936344
9,W009F,RWPR,_2020_041_055,0.84,0.36627546
9,W019F,RWPR,_2020_041_055,1.28,0.46679205
9,W001M,RWPR,_2020_026_040,0.27,0.36833742
9,W004M,RWPR,_2020_026_040,0.84,0.37144244
9,W005F,RWPR,_2020_026_040,0.89,0.5255005
9,W006M,RWPR,_2020_026_040,0.79,0.5461088
9,W007F,RWPR,_2020_026_040,0.6,0.5041345
9,W010F,RWPR,_2020_026_040,1.22,0.42510083
9,W015F,RWPR,_2020_026_040,0.89,0.39008552
9,W016M,RWPR,_2020_026_040,0.51,0.32228667
9,W017M,RWPR,_2020_026_040,0.47,0.5328547
9,W023M,RWPR,_2020_026_040,0.03,0.4049526
9,W027F,RWPR,_2020_026_040,0.62,0.56247085
9,W028F,BGT,_2020_026_040,1.13,0.51237506
9,W029F,BGT,_2020_026_040,0.29,0.5157082
9,W030F,RWPR,_2020_026_040,0.87,0.5861929
9,W031M,RWPR,_2020_026_040,0.48,0.5253194
9,W032F,RWPR,_2020_026_040,0.47,0.4203863
9,W033F,RWPR,_2020_026_040,1.09,0.5607825
9,W034F,RWPR,_2020_026_040,1.08,0.412586
9,W035F,RWPR,_2020_026_040,0.68,0.5139536
9,W036F,RWPR,_2020_026_040,1.42,0.3985319
9,W037F,RWPR,_2020_026_040,0.02,0.5893953
9,W005F,RWPR,_2019_323_337,1.14,0.4437753
9,W006M,RWPR,_2019_323_337,1.51,0.562771
9,W002M,RWPR,_2019_322_336,0.94,0.60035485
9,W003F,RWPR,_2019_322_336,1.29,0.3310396
9,W007F,RWPR,_2019_322_336,0.62,0.55733997
9,W022F,RWPR,_2019_322_336,0.21,0.5806647
9,W001M,RWPR,_2019_300_314,1.32,0.49596906
9,W004M,RWPR,_2019_300_314,0.22,0.47110784
9,W010F,RWPR,_2019_300_314,0.48,0.5277356
9,W011F,RWPR,_2019_300_314,0.08,0.57177603
9,W013F,RWPR,_2019_300_314,1.14,0.5561955
9,W014F,RWPR,_2019_300_314,0.97,0.5759038
9,W015F,RWPR,_2019_300_314,0.55,0.36319542
9,W016M,RWPR,_2019_300_314,1.05,0.5455244
9,W017M,RWPR,_2019_300_314,0.12,0.5215191
9,W018F,RWPR,_2019_300_314,1.47,0.3516491
9,W019F,RWPR,_2019_300_314,0.22,0.3719192
9,W021M,RWPR,_2019_300_314,0.81,0.5529701
9,W023M,RWPR,_2019_300_314,0.47,0.4883377
9,W024F,RWPR,_2019_300_314,1.51,0.33800066
9,W027F,RWPR,_2019_299_313,0.73,0.55089456
9,W028F,BGT,_2019_299_313,0.7,0.25738865
9,W029F,BGT,_2019_299_313,1.1,0.3099265
9,W001M,RWPR,_2019_223_237,0.76,0.5551775
9,W002M,RWPR,_2019_223_237,1.27,0.5180286
9,W003F,RWPR,_2019_223_237,0.59,0.4957436
9,W004M,RWPR,_2019_223_237,0.98,0.36777318
9,W005F,RWPR,_2019_223_237,0.86,0.43890917
9,W006M,RWPR,_2019_223_237,0.01,0.50628597
9,W007F,RWPR,_2019_223_237,0.76,0.48905063
9,W008M,RWPR,_2019_223_237,0.19,0.38255882
9,W009F,RWPR,_2019_223_237,1.44,0.40536332
9,W010F,RWPR,_2019_223_237,1.31,0.5548246
9,W011F,RWPR,_2019_223_237,0.17,0.33880642
9,W012M,RWPR,_2019_223_237,0.27,0.4445604
9,W013F,RWPR,_2019_223_237,1.3,0.48045072
9,W014F,RWPR,_2019_223_237,0.31,0.5551775
9,W015F,RWPR,_2019_223_237,0.99,0.45419663
9,W016M,RWPR,_2019_223_237,1.47,0.58406013
9,W017M,RWPR,_2019_223_237,0.12,0.42170158
9,W018F,RWPR,_2019_223_237,0.46,0.41559255
9,W019F,RWPR,_2019_223_237,0.11,0.3734967
9,W020F,RWPR,_2019_223_237,1.0,0.36621606
9,W021M,RWPR,_2019_223_237,1.02,0.55953026
9,W022F,RWPR,_2019_223_237,0.57,0.3994056
9,W023M,RWPR,_2019_223_237,1.29,0.30271393
9,W024F,RWPR,_2019_223_237,0.9,0.3932679
9,W025M,RWPR,_2019_223_237,0.43,0.5339491
9,W026F,RWPR,_2019_223_237,0.41,0.4888687
9,W001M,RWPR,_2019_125_139,1.12,0.5242137
9,W002M,RWPR,_2019_125_139,1.1,0.5018021
9,W003F,RWPR,_2019_125_139,0.92,0.3893391
9,W004M,RWPR,_2019_125_139,0.03,0.2161697
9,W005F,RWPR,_2019_125_139,0.98,0.53241247
9,W006M,RWPR,_2019_125_139,1.24,0.37524605
10,B001F,BGT,_2022_331_345,1.23,0.47787607
10,B007F,BGT,_2022_331_345,1.43,0.43186486
10,B010M,BGT,_2022_331_345,1.21,0.4977154
10,B012F,BGT,_2022_331_345,1.43,0.44544113
10,B007F,BGT,_2022_248_262,0.75,0.45928025
10,B008M,BGT,_2022_248_262,0.38,0.37859833
10,B001F,BGT,_2022_247_261,1.26,0.42646343
10,B002F,BGT,_2022_247_261,0.05,0.379412
10,B003M,BGT,_2022_247_261,0.44,0.26474226
10,B004F,BGT,_2022_247_261,1.39,0.30011177
10,B005F,BGT,_2022_247_261,0.43,0.41591194
10,B006F,BGT,_2022_247_261,0.78,0.26452324
10,B013M,BGT,_2022_247_261,0.39,0.27922383
10,B007F,BGT,_2022_150_164,0.79,0.4508426
10,B010M,BGT,_2022_150_164,1.48,0.24725872
10,B012F,BGT,_2022_150_164,0.21,0.24943069
10,B001F,BGT,_2022_149_163,0.58,0.20395906
10,B002F,BGT,_2022_149_163,0.07,0.27704424
10,B003M,BGT,_2022_149_163,0.28,0.4539042
10,B004F,BGT,_2022_149_163,0.6,0.47061163
10,B005F,BGT,_2022_149_163,0.71,0.25455254
10,B006F,BGT,_2022_149_163,1.15,0.20395906
10,B008M,BGT,_2022_149_163,0.88,0.4539042
10,B013M,BGT,_2022_149_163,0.93,0.2642213
10,W030F,RWPR,_2022_083_097,0.07,0.5819185
10,W031M,RWPR,_2022_083_097,1.13,0.4539235
10,W035F,RWPR,_2022_083_097,0.29,0.60319567
10,W037F,RWPR,_2022_083_097,0.08,0.55537426
10,B002F,BGT,_2022_065_079,1.41,0.5410256
10,B003M,BGT,_2022_065_079,0.68,0.5089046
10,B004F,BGT,_2022_065_079,1.39,0.24188939
10,B005F,BGT,_2022_065_079,0.33,0.28184408
10,B006F,BGT,_2022_065_079,0.97,0.50765485
10,B008M,BGT,_2022_065_079,0.28,0.3026802
10,B009M,BGT,_2022_065_079,1.53,0.49121714
10,B010M,BGT,_2022_065_079,1.48,0.51128626
10,B012F,BGT,_2022_065_079,0.46,0.29205605
10,B013M,BGT,_2022_065_079,0.4,0.56726575
10,B015F,BGT,_2022_064_078,1.15,0.531011
10,W030F,RWPR,_2022_331_345,1.52,0.48334983
10,W031M,RWPR,_2022_331_345,1.23,0.52653384
10,W035F,RWPR,_2022_331_345,1.32,0.55242527
10,W037F,RWPR,_2022_331_345,1.24,0.38088143
10,B014M,BGT,_2021_269_283,1.2,0.3637205
10,W029F,BGT,_2021_269_283,0.74,0.3839406
10,B001F,BGT,_2021_268_282,1.22,0.4971959
10,B002F,BGT,_2021_268_282,1.06,0.51386917
10,B003M,BGT,_2021_268_282,0.43,0.47352755
10,B004F,BGT,_2021_268_282,1.24,0.47352755
10,B005F,BGT,_2021_268_282,0.03,0.36200446
10,B006F,BGT,_2021_268_282,0.04,0.45626977
10,B007F,BGT,_2021_268_282,1.5,0.3053212
10,B008M,BGT,_2021_268_282,1.02,0.34525344
10,B009M,BGT,_2021_268_282,0.71,0.4944346
10,B010M,BGT,_2021_268_282,0.71,0.5152323
10,B011F,BGT,_2021_268_282,0.76,0.37648994
10,B012F,BGT,_2021_268_282,1.13,0.3624184
10,B013M,BGT,_2021_268_282,1.11,0.34438086
10,W028F,BGT,_2021_268_282,1.33,0.37648994
10,W027F,RWPR,_2021_252_266,1.09,0.17852509
10,W007F,RWPR,_2021_248_262,0.09,0.34191138
10,W010F,RWPR,_2021_248_262,0.11,0.37910745
10,W015F,RWPR,_2021_248_262,0.74,0.3461687
10,W016M,RWPR,_2021_248_262,0.81,0.50307155
10,W017M,RWPR,_2021_248_262,1.03,0.43031597
10,W019F,RWPR,_2021_248_262,1.5,0.36391574
10,W023M,RWPR,_2021_248_262,1.36,0.5686699
10,W030F,RWPR,_2021_248_262,1.42,0.21327183
10,W031M,RWPR,_2021_248_262,1.08,0.18888849
10,W032F,RWPR,_2021_248_262,0.05,0.3717941
10,W035F,RWPR,_2021_248_262,0.28,0.3802053
10,W036F,RWPR,_2021_248_262,0.95,0.47212863
10,W037F,RWPR,_2021_248_262,0.97,0.37755737
10,W003F,RWPR,_2020_043_057,0.31,0.49035114
10,W002M,RWPR,_2020_041_055,1.32,0.5096787
10,W009F,RWPR,_2020_041_055,0.84,0.4892336
10,W019F,RWPR,_2020_041_055,1.28,0.4696626
10,W001M,RWPR,_2020_026_040,0.27,0.56139016
10,W004M,RWPR,_2020_026_040,0.84,0.5930106
10,W005F,RWPR,_2020_026_040,0.89,0.57122296
10,W006M,RWPR,_2020_026_040,0.79,0.5162312
10,W007F,RWPR,_2020_026_040,0.6,0.5800576
10,W010F,RWPR,_2020_026_040,1.22,0.5299983
10,W015F,RWPR,_2020_026_040,0.89,0.49891543
10,W016M,RWPR,_2020_026_040,0.51,0.35895076
10,W017M,RWPR,_2020_026_040,0.47,0.5885993
10,W023M,RWPR,_2020_026_040,0.03,0.51520735
10,W027F,RWPR,_2020_026_040,0.62,0.53743374
