Iteration,ID,Community,Raster,SCU,Sampled Value
7,B003M,BGT,_2022_065_079,2798.64,0.25215256
7,B004F,BGT,_2022_065_079,4537.69,0.531011
7,B005F,BGT,_2022_065_079,5647.65,0.3026802
7,B006F,BGT,_2022_065_079,8173.67,0.4576913
7,B008M,BGT,_2022_065_079,576.1,0.26631263
7,B009M,BGT,_2022_065_079,2160.47,0.4941749
7,B010M,BGT,_2022_065_079,6502.16,0.25215256
7,B012F,BGT,_2022_065_079,249.2,0.28846356
7,B013M,BGT,_2022_065_079,3101.35,0.29205605
7,B015F,BGT,_2022_064_078,2397.62,0.27427983
7,W030F,RWPR,_2022_331_345,2141.23,0.5275076
7,W031M,RWPR,_2022_331_345,2336.6,0.61319077
7,W035F,RWPR,_2022_331_345,8107.6,0.5120319
7,W037F,RWPR,_2022_331_345,7832.23,0.61761564
7,B014M,BGT,_2021_269_283,4171.03,0.5152323
7,W029F,BGT,_2021_269_283,5993.94,0.34318018
7,B001F,BGT,_2021_268_282,334.5,0.37458122
7,B002F,BGT,_2021_268_282,726.05,0.47352755
7,B003M,BGT,_2021_268_282,359.76,0.35632333
7,B004F,BGT,_2021_268_282,702.46,0.46687838
7,B005F,BGT,_2021_268_282,2364.23,0.34525344
7,B006F,BGT,_2021_268_282,899.24,0.3839406
7,B007F,BGT,_2021_268_282,1359.14,0.37648994
7,B008M,BGT,_2021_268_282,3287.44,0.3053212
7,B009M,BGT,_2021_268_282,8246.38,0.51937336
7,B010M,BGT,_2021_268_282,7203.33,0.3646552
7,B011F,BGT,_2021_268_282,1805.5,0.31925705
7,B012F,BGT,_2021_268_282,3495.53,0.324599
7,B013M,BGT,_2021_268_282,4943.63,0.36305875
7,W028F,BGT,_2021_268_282,951.25,0.45626977
7,W027F,RWPR,_2021_252_266,3227.34,0.39953044
7,W007F,RWPR,_2021_248_262,7398.42,0.5204817
7,W010F,RWPR,_2021_248_262,1588.85,0.3967067
7,W015F,RWPR,_2021_248_262,6961.38,0.5459062
7,W016M,RWPR,_2021_248_262,1400.94,0.5181988
7,W017M,RWPR,_2021_248_262,2466.38,0.52083653
7,W019F,RWPR,_2021_248_262,3918.8,0.3891805
7,W023M,RWPR,_2021_248_262,2303.6,0.5174562
7,W030F,RWPR,_2021_248_262,3449.79,0.41666076
7,W031M,RWPR,_2021_248_262,5745.54,0.36458328
7,W032F,RWPR,_2021_248_262,747.61,0.4792198
7,W035F,RWPR,_2021_248_262,4334.7,0.49891332
7,W036F,RWPR,_2021_248_262,3484.95,0.48034903
7,W037F,RWPR,_2021_248_262,6647.37,0.22520372
7,W003F,RWPR,_2020_043_057,1741.29,0.50798035
7,W002M,RWPR,_2020_041_055,4860.34,0.32098314
7,W009F,RWPR,_2020_041_055,7029.96,0.45572364
7,W019F,RWPR,_2020_041_055,8417.81,0.45663294
7,W001M,RWPR,_2020_026_040,7570.33,0.5533868
7,W004M,RWPR,_2020_026_040,5596.82,0.54805607
7,W005F,RWPR,_2020_026_040,5885.71,0.5826242
7,W006M,RWPR,_2020_026_040,4912.52,0.5207975
7,W007F,RWPR,_2020_026_040,7570.05,0.45196074
7,W010F,RWPR,_2020_026_040,2048.68,0.63200194
7,W015F,RWPR,_2020_026_040,373.33,0.5205749
7,W016M,RWPR,_2020_026_040,2815.03,0.5714073
7,W017M,RWPR,_2020_026_040,3141.07,0.50390935
7,W023M,RWPR,_2020_026_040,6774.9,0.5205749
7,W027F,RWPR,_2020_026_040,484.16,0.4236325
7,W028F,BGT,_2020_026_040,5080.23,0.5404009
7,W029F,BGT,_2020_026_040,2460.47,0.4381678
7,W030F,RWPR,_2020_026_040,1622.31,0.29648703
7,W031M,RWPR,_2020_026_040,4424.45,0.51820105
7,W032F,RWPR,_2020_026_040,2274.08,0.5725717
7,W033F,RWPR,_2020_026_040,4011.88,0.5523614
7,W034F,RWPR,_2020_026_040,1079.87,0.41348884
7,W035F,RWPR,_2020_026_040,4718.82,0.5584024
7,W036F,RWPR,_2020_026_040,1468.1,0.5983831
7,W037F,RWPR,_2020_026_040,4903.37,0.5431447
7,W005F,RWPR,_2019_323_337,5521.2,0.49475577
7,W006M,RWPR,_2019_323_337,8610.26,0.45942634
7,W002M,RWPR,_2019_322_336,3388.29,0.5218
7,W003F,RWPR,_2019_322_336,8566.14,0.24931201
7,W007F,RWPR,_2019_322_336,8046.74,0.47505558
7,W022F,RWPR,_2019_322_336,2580.49,0.3763302
7,W001M,RWPR,_2019_300_314,7522.96,0.45022318
7,W004M,RWPR,_2019_300_314,374.05,0.49021718
7,W010F,RWPR,_2019_300_314,845.49,0.47780198
7,W011F,RWPR,_2019_300_314,3168.38,0.54256433
7,W013F,RWPR,_2019_300_314,6968.44,0.5486979
7,W014F,RWPR,_2019_300_314,3770.43,0.13936585
7,W015F,RWPR,_2019_300_314,2289.53,0.59046793
7,W016M,RWPR,_2019_300_314,4696.43,0.57105535
7,W017M,RWPR,_2019_300_314,3350.06,0.46363202
7,W018F,RWPR,_2019_300_314,7016.14,0.369905
7,W019F,RWPR,_2019_300_314,3154.03,0.56025124
7,W021M,RWPR,_2019_300_314,4733.37,0.39036423
7,W023M,RWPR,_2019_300_314,6859.83,0.53966177
7,W024F,RWPR,_2019_300_314,7982.41,0.4729159
7,W027F,RWPR,_2019_299_313,3192.02,0.57636195
7,W028F,BGT,_2019_299_313,6537.65,0.23963898
7,W029F,BGT,_2019_299_313,3293.48,0.25219858
7,W001M,RWPR,_2019_223_237,2172.95,0.39331967
7,W002M,RWPR,_2019_223_237,3345.72,0.5295053
7,W003F,RWPR,_2019_223_237,6756.34,0.41699818
7,W004M,RWPR,_2019_223_237,2309.77,0.4556549
7,W005F,RWPR,_2019_223_237,3742.69,0.50666153
7,W006M,RWPR,_2019_223_237,6373.28,0.464877
7,W007F,RWPR,_2019_223_237,6671.98,0.2927242
7,W008M,RWPR,_2019_223_237,911.18,0.35968497
7,W009F,RWPR,_2019_223_237,5423.03,0.39194855
7,W010F,RWPR,_2019_223_237,8482.94,0.47527927
7,W011F,RWPR,_2019_223_237,8555.32,0.52968544
7,W012M,RWPR,_2019_223_237,8234.96,0.3660153
7,W013F,RWPR,_2019_223_237,8054.31,0.53651977
7,W014F,RWPR,_2019_223_237,5469.66,0.38013634
7,W015F,RWPR,_2019_223_237,2582.69,0.5261085
7,W016M,RWPR,_2019_223_237,2740.02,0.437887
7,W017M,RWPR,_2019_223_237,5811.02,0.5383964
7,W018F,RWPR,_2019_223_237,8400.86,0.3147224
7,W019F,RWPR,_2019_223_237,7385.85,0.49127138
7,W020F,RWPR,_2019_223_237,4079.73,0.4616296
7,W021M,RWPR,_2019_223_237,2140.54,0.39284453
7,W022F,RWPR,_2019_223_237,3250.54,0.4275302
7,W023M,RWPR,_2019_223_237,2906.03,0.50551635
7,W024F,RWPR,_2019_223_237,6190.63,0.5275388
7,W025M,RWPR,_2019_223_237,7774.25,0.2927242
7,W026F,RWPR,_2019_223_237,879.22,0.3734465
7,W001M,RWPR,_2019_125_139,4084.23,0.4079739
7,W002M,RWPR,_2019_125_139,1491.13,0.33086514
7,W003F,RWPR,_2019_125_139,5895.14,0.5082573
7,W004M,RWPR,_2019_125_139,6285.13,0.49233893
7,W005F,RWPR,_2019_125_139,661.66,0.2968778
7,W006M,RWPR,_2019_125_139,4379.11,0.38679057
8,B001F,BGT,_2022_331_345,1201.68,0.4412829
8,B007F,BGT,_2022_331_345,1286.69,0.39798713
8,B010M,BGT,_2022_331_345,6500.27,0.44415942
8,B012F,BGT,_2022_331_345,3513.06,0.45916092
8,B007F,BGT,_2022_248_262,3628.29,0.39950854
8,B008M,BGT,_2022_248_262,5249.49,0.37944016
8,B001F,BGT,_2022_247_261,5816.24,0.26452324
8,B002F,BGT,_2022_247_261,3245.78,0.28087085
8,B003M,BGT,_2022_247_261,4351.04,0.40189916
8,B004F,BGT,_2022_247_261,4211.91,0.39617035
8,B005F,BGT,_2022_247_261,7495.25,0.26474226
8,B006F,BGT,_2022_247_261,437.68,0.42720878
8,B013M,BGT,_2022_247_261,6147.72,0.2704656
8,B007F,BGT,_2022_150_164,7734.62,0.289724
8,B010M,BGT,_2022_150_164,2751.54,0.45133063
8,B012F,BGT,_2022_150_164,6637.86,0.44810885
8,B001F,BGT,_2022_149_163,4473.13,0.42067024
8,B002F,BGT,_2022_149_163,3273.21,0.46219337
8,B003M,BGT,_2022_149_163,5054.01,0.26387122
8,B004F,BGT,_2022_149_163,7808.98,0.4653622
8,B005F,BGT,_2022_149_163,3154.91,0.24158278
8,B006F,BGT,_2022_149_163,3698.92,0.292513
8,B008M,BGT,_2022_149_163,788.71,0.2576097
8,B013M,BGT,_2022_149_163,2698.8,0.4963305
8,W030F,RWPR,_2022_083_097,7977.23,0.5679099
8,W031M,RWPR,_2022_083_097,5892.25,0.573014
8,W035F,RWPR,_2022_083_097,7825.26,0.52827245
8,W037F,RWPR,_2022_083_097,8247.17,0.22172213
8,B002F,BGT,_2022_065_079,5649.52,0.25366402
8,B003M,BGT,_2022_065_079,2798.64,0.29205605
8,B004F,BGT,_2022_065_079,4537.69,0.52852637
8,B005F,BGT,_2022_065_079,5647.65,0.27989906
8,B006F,BGT,_2022_065_079,8173.67,0.27231216
8,B008M,BGT,_2022_065_079,576.1,0.5442165
8,B009M,BGT,_2022_065_079,2160.47,0.3026802
8,B010M,BGT,_2022_065_079,6502.16,0.56726575
8,B012F,BGT,_2022_065_079,249.2,0.50765485
8,B013M,BGT,_2022_065_079,3101.35,0.4941749
8,B015F,BGT,_2022_064_078,2397.62,0.304879
8,W030F,RWPR,_2022_331_345,2141.23,0.44683397
8,W031M,RWPR,_2022_331_345,2336.6,0.5300482
8,W035F,RWPR,_2022_331_345,8107.6,0.57277644
8,W037F,RWPR,_2022_331_345,7832.23,0.4381233
8,B014M,BGT,_2021_269_283,4171.03,0.38262853
8,W029F,BGT,_2021_269_283,5993.94,0.36200446
8,B001F,BGT,_2021_268_282,334.5,0.33979586
8,B002F,BGT,_2021_268_282,726.05,0.48104233
8,B003M,BGT,_2021_268_282,359.76,0.51606846
8,B004F,BGT,_2021_268_282,702.46,0.4971959
8,B005F,BGT,_2021_268_282,2364.23,0.45626977
8,B006F,BGT,_2021_268_282,899.24,0.5102363
8,B007F,BGT,_2021_268_282,1359.14,0.48600113
8,B008M,BGT,_2021_268_282,3287.44,0.3637205
8,B009M,BGT,_2021_268_282,8246.38,0.51606846
8,B010M,BGT,_2021_268_282,7203.33,0.3053212
8,B011F,BGT,_2021_268_282,1805.5,0.31320038
8,B012F,BGT,_2021_268_282,3495.53,0.357335
8,B013M,BGT,_2021_268_282,4943.63,0.39327976
8,W028F,BGT,_2021_268_282,951.25,0.48104233
8,W027F,RWPR,_2021_252_266,3227.34,0.31789294
8,W007F,RWPR,_2021_248_262,7398.42,0.54163563
8,W010F,RWPR,_2021_248_262,1588.85,0.5444433
8,W015F,RWPR,_2021_248_262,6961.38,0.6114904
8,W016M,RWPR,_2021_248_262,1400.94,0.5536774
8,W017M,RWPR,_2021_248_262,2466.38,0.35648775
8,W019F,RWPR,_2021_248_262,3918.8,0.36375767
8,W023M,RWPR,_2021_248_262,2303.6,0.34279558
8,W030F,RWPR,_2021_248_262,3449.79,0.3496384
8,W031M,RWPR,_2021_248_262,5745.54,0.37922686
8,W032F,RWPR,_2021_248_262,747.61,0.55971974
8,W035F,RWPR,_2021_248_262,4334.7,0.4950257
8,W036F,RWPR,_2021_248_262,3484.95,0.36809865
8,W037F,RWPR,_2021_248_262,6647.37,0.5442934
8,W003F,RWPR,_2020_043_057,1741.29,0.42806467
8,W002M,RWPR,_2020_041_055,4860.34,0.38507062
8,W009F,RWPR,_2020_041_055,7029.96,0.3363333
8,W019F,RWPR,_2020_041_055,8417.81,0.46947813
8,W001M,RWPR,_2020_026_040,7570.33,0.39280275
8,W004M,RWPR,_2020_026_040,5596.82,0.5611729
8,W005F,RWPR,_2020_026_040,5885.71,0.40302318
8,W006M,RWPR,_2020_026_040,4912.52,0.56506
8,W007F,RWPR,_2020_026_040,7570.05,0.5763907
8,W010F,RWPR,_2020_026_040,2048.68,0.33422238
8,W015F,RWPR,_2020_026_040,373.33,0.5434646
8,W016M,RWPR,_2020_026_040,2815.03,0.53242797
8,W017M,RWPR,_2020_026_040,3141.07,0.3857914
8,W023M,RWPR,_2020_026_040,6774.9,0.47095162
8,W027F,RWPR,_2020_026_040,484.16,0.4458755
8,W028F,BGT,_2020_026_040,5080.23,0.48346382
8,W029F,BGT,_2020_026_040,2460.47,0.56662244
8,W030F,RWPR,_2020_026_040,1622.31,0.5364138
8,W031M,RWPR,_2020_026_040,4424.45,0.5530499
8,W032F,RWPR,_2020_026_040,2274.08,0.5303696
8,W033F,RWPR,_2020_026_040,4011.88,0.44238412
8,W034F,RWPR,_2020_026_040,1079.87,0.54805607
8,W035F,RWPR,_2020_026_040,4718.82,0.41432142
8,W036F,RWPR,_2020_026_040,1468.1,0.54244244
8,W037F,RWPR,_2020_026_040,4903.37,0.58041996
8,W005F,RWPR,_2019_323_337,5521.2,0.40944594
8,W006M,RWPR,_2019_323_337,8610.26,0.38665807
8,W002M,RWPR,_2019_322_336,3388.29,0.59202415
8,W003F,RWPR,_2019_322_336,8566.14,0.4293481
8,W007F,RWPR,_2019_322_336,8046.74,0.55548173
8,W022F,RWPR,_2019_322_336,2580.49,0.62840086
8,W001M,RWPR,_2019_300_314,7522.96,0.4697001
8,W004M,RWPR,_2019_300_314,374.05,0.5357723
8,W010F,RWPR,_2019_300_314,845.49,0.5136345
8,W011F,RWPR,_2019_300_314,3168.38,0.537239
8,W013F,RWPR,_2019_300_314,6968.44,0.58314943
8,W014F,RWPR,_2019_300_314,3770.43,0.53949493
8,W015F,RWPR,_2019_300_314,2289.53,0.5379691
8,W016M,RWPR,_2019_300_314,4696.43,0.42891657
8,W017M,RWPR,_2019_300_314,3350.06,0.44868678
8,W018F,RWPR,_2019_300_314,7016.14,0.4396125
8,W019F,RWPR,_2019_300_314,3154.03,0.5270506
8,W021M,RWPR,_2019_300_314,4733.37,0.18375623
8,W023M,RWPR,_2019_300_314,6859.83,0.45138776
8,W024F,RWPR,_2019_300_314,7982.41,0.51178825
8,W027F,RWPR,_2019_299_313,3192.02,0.52764124
8,W028F,BGT,_2019_299_313,6537.65,0.2794533
8,W029F,BGT,_2019_299_313,3293.48,0.3202126
8,W001M,RWPR,_2019_223_237,2172.95,0.51874775
8,W002M,RWPR,_2019_223_237,3345.72,0.52085435
8,W003F,RWPR,_2019_223_237,6756.34,0.37852553
8,W004M,RWPR,_2019_223_237,2309.77,0.4927659
8,W005F,RWPR,_2019_223_237,3742.69,0.49175987
8,W006M,RWPR,_2019_223_237,6373.28,0.5400358
8,W007F,RWPR,_2019_223_237,6671.98,0.34277427
8,W008M,RWPR,_2019_223_237,911.18,0.41077644
8,W009F,RWPR,_2019_223_237,5423.03,0.46935973
8,W010F,RWPR,_2019_223_237,8482.94,0.50419945
8,W011F,RWPR,_2019_223_237,8555.32,0.39816853
8,W012M,RWPR,_2019_223_237,8234.96,0.47525173
8,W013F,RWPR,_2019_223_237,8054.31,0.45288527
8,W014F,RWPR,_2019_223_237,5469.66,0.5305993
8,W015F,RWPR,_2019_223_237,2582.69,0.35993856
8,W016M,RWPR,_2019_223_237,2740.02,0.32528436
8,W017M,RWPR,_2019_223_237,5811.02,0.3950806
8,W018F,RWPR,_2019_223_237,8400.86,0.38117105
8,W019F,RWPR,_2019_223_237,7385.85,0.3532625
8,W020F,RWPR,_2019_223_237,4079.73,0.42122132
8,W021M,RWPR,_2019_223_237,2140.54,0.45165214
8,W022F,RWPR,_2019_223_237,3250.54,0.49604878
8,W023M,RWPR,_2019_223_237,2906.03,0.32898438
8,W024F,RWPR,_2019_223_237,6190.63,0.42570227
8,W025M,RWPR,_2019_223_237,7774.25,0.3491655
8,W026F,RWPR,_2019_223_237,879.22,0.26995954
8,W001M,RWPR,_2019_125_139,4084.23,0.2725974
8,W002M,RWPR,_2019_125_139,1491.13,0.382451
8,W003F,RWPR,_2019_125_139,5895.14,0.19401333
8,W004M,RWPR,_2019_125_139,6285.13,0.41332686
8,W005F,RWPR,_2019_125_139,661.66,0.49995992
8,W006M,RWPR,_2019_125_139,4379.11,0.5044843
9,B001F,BGT,_2022_331_345,1201.68,0.47789893
9,B007F,BGT,_2022_331_345,1286.69,0.4632017
9,B010M,BGT,_2022_331_345,6500.27,0.445893
9,B012F,BGT,_2022_331_345,3513.06,0.45419115
9,B007F,BGT,_2022_248_262,3628.29,0.34952402
9,B008M,BGT,_2022_248_262,5249.49,0.3774294
9,B001F,BGT,_2022_247_261,5816.24,0.2975695
9,B002F,BGT,_2022_247_261,3245.78,0.28297663
9,B003M,BGT,_2022_247_261,4351.04,0.40189916
9,B004F,BGT,_2022_247_261,4211.91,0.26474226
9,B005F,BGT,_2022_247_261,7495.25,0.26176798
9,B006F,BGT,_2022_247_261,437.68,0.26122037
9,B013M,BGT,_2022_247_261,6147.72,0.42975923
9,B007F,BGT,_2022_150_164,7734.62,0.4310635
9,B010M,BGT,_2022_150_164,2751.54,0.47474712
9,B012F,BGT,_2022_150_164,6637.86,0.26116168
9,B001F,BGT,_2022_149_163,4473.13,0.5353933
9,B002F,BGT,_2022_149_163,3273.21,0.25436586
9,B003M,BGT,_2022_149_163,5054.01,0.5353933
9,B004F,BGT,_2022_149_163,7808.98,0.27500448
9,B005F,BGT,_2022_149_163,3154.91,0.27704424
9,B006F,BGT,_2022_149_163,3698.92,0.20395906
9,B008M,BGT,_2022_149_163,788.71,0.43949246
9,B013M,BGT,_2022_149_163,2698.8,0.46974355
9,W030F,RWPR,_2022_083_097,7977.23,0.41947865
9,W031M,RWPR,_2022_083_097,5892.25,0.45563126
9,W035F,RWPR,_2022_083_097,7825.26,0.48327476
9,W037F,RWPR,_2022_083_097,8247.17,0.21343063
9,B002F,BGT,_2022_065_079,5649.52,0.50765485
9,B003M,BGT,_2022_065_079,2798.64,0.27427983
9,B004F,BGT,_2022_065_079,4537.69,0.26891208
9,B005F,BGT,_2022_065_079,5647.65,0.49121714
9,B006F,BGT,_2022_065_079,8173.67,0.45227027
9,B008M,BGT,_2022_065_079,576.1,0.28071135
9,B009M,BGT,_2022_065_079,2160.47,0.2861805
9,B010M,BGT,_2022_065_079,6502.16,0.45227027
9,B012F,BGT,_2022_065_079,249.2,0.2712122
9,B013M,BGT,_2022_065_079,3101.35,0.30485067
9,B015F,BGT,_2022_064_078,2397.62,0.45227027
9,W030F,RWPR,_2022_331_345,2141.23,0.33992428
9,W031M,RWPR,_2022_331_345,2336.6,0.46088064
9,W035F,RWPR,_2022_331_345,8107.6,0.45798594
9,W037F,RWPR,_2022_331_345,7832.23,0.5288101
9,B014M,BGT,_2021_269_283,4171.03,0.34318018
9,W029F,BGT,_2021_269_283,5993.94,0.38493288
9,B001F,BGT,_2021_268_282,334.5,0.3727737
9,B002F,BGT,_2021_268_282,726.05,0.34318018
9,B003M,BGT,_2021_268_282,359.76,0.35403964
9,B004F,BGT,_2021_268_282,702.46,0.48577833
9,B005F,BGT,_2021_268_282,2364.23,0.40277648
9,B006F,BGT,_2021_268_282,899.24,0.33979586
9,B007F,BGT,_2021_268_282,1359.14,0.47352755
9,B008M,BGT,_2021_268_282,3287.44,0.3839406
9,B009M,BGT,_2021_268_282,8246.38,0.34525344
9,B010M,BGT,_2021_268_282,7203.33,0.47352755
9,B011F,BGT,_2021_268_282,1805.5,0.45626977
9,B012F,BGT,_2021_268_282,3495.53,0.40277648
9,B013M,BGT,_2021_268_282,4943.63,0.51606846
9,W028F,BGT,_2021_268_282,951.25,0.3053212
9,W027F,RWPR,_2021_252_266,3227.34,0.3409471
9,W007F,RWPR,_2021_248_262,7398.42,0.33079985
9,W010F,RWPR,_2021_248_262,1588.85,0.18843392
9,W015F,RWPR,_2021_248_262,6961.38,0.5012327
9,W016M,RWPR,_2021_248_262,1400.94,0.12962109
9,W017M,RWPR,_2021_248_262,2466.38,0.44912982
9,W019F,RWPR,_2021_248_262,3918.8,0.5396323
9,W023M,RWPR,_2021_248_262,2303.6,0.37052903
9,W030F,RWPR,_2021_248_262,3449.79,0.21666475
9,W031M,RWPR,_2021_248_262,5745.54,0.606873
9,W032F,RWPR,_2021_248_262,747.61,0.39508462
9,W035F,RWPR,_2021_248_262,4334.7,0.50566894
9,W036F,RWPR,_2021_248_262,3484.95,0.3409471
9,W037F,RWPR,_2021_248_262,6647.37,0.5462969
9,W003F,RWPR,_2020_043_057,1741.29,0.5616465
9,W002M,RWPR,_2020_041_055,4860.34,0.4925161
9,W009F,RWPR,_2020_041_055,7029.96,0.36697292
9,W019F,RWPR,_2020_041_055,8417.81,0.4900678
9,W001M,RWPR,_2020_026_040,7570.33,0.5777631
9,W004M,RWPR,_2020_026_040,5596.82,0.53338844
9,W005F,RWPR,_2020_026_040,5885.71,0.3006911
9,W006M,RWPR,_2020_026_040,4912.52,0.59077376
9,W007F,RWPR,_2020_026_040,7570.05,0.36174136
9,W010F,RWPR,_2020_026_040,2048.68,0.568835
9,W015F,RWPR,_2020_026_040,373.33,0.5150945
9,W016M,RWPR,_2020_026_040,2815.03,0.51320213
9,W017M,RWPR,_2020_026_040,3141.07,0.32864198
9,W023M,RWPR,_2020_026_040,6774.9,0.5431957
9,W027F,RWPR,_2020_026_040,484.16,0.54293084
9,W028F,BGT,_2020_026_040,5080.23,0.46155602
9,W029F,BGT,_2020_026_040,2460.47,0.48346382
9,W030F,RWPR,_2020_026_040,1622.31,0.305364
9,W031M,RWPR,_2020_026_040,4424.45,0.5778973
9,W032F,RWPR,_2020_026_040,2274.08,0.5689205
9,W033F,RWPR,_2020_026_040,4011.88,0.5700764
9,W034F,RWPR,_2020_026_040,1079.87,0.53512853
9,W035F,RWPR,_2020_026_040,4718.82,0.26079807
9,W036F,RWPR,_2020_026_040,1468.1,0.4626318
9,W037F,RWPR,_2020_026_040,4903.37,0.5283803
9,W005F,RWPR,_2019_323_337,5521.2,0.39666653
9,W006M,RWPR,_2019_323_337,8610.26,0.5148647
9,W002M,RWPR,_2019_322_336,3388.29,0.54346055
9,W003F,RWPR,_2019_322_336,8566.14,0.60628647
9,W007F,RWPR,_2019_322_336,8046.74,0.57076514
9,W022F,RWPR,_2019_322_336,2580.49,0.56021595
9,W001M,RWPR,_2019_300_314,7522.96,0.6010118
9,W004M,RWPR,_2019_300_314,374.05,0.5764623
9,W010F,RWPR,_2019_300_314,845.49,0.54821885
9,W011F,RWPR,_2019_300_314,3168.38,0.5353186
9,W013F,RWPR,_2019_300_314,6968.44,0.52696496
9,W014F,RWPR,_2019_300_314,3770.43,0.55471283
9,W015F,RWPR,_2019_300_314,2289.53,0.50524944
9,W016M,RWPR,_2019_300_314,4696.43,0.5468724
9,W017M,RWPR,_2019_300_314,3350.06,0.39198738
9,W018F,RWPR,_2019_300_314,7016.14,0.39892375
9,W019F,RWPR,_2019_300_314,3154.03,0.5551676
9,W021M,RWPR,_2019_300_314,4733.37,0.49982014
9,W023M,RWPR,_2019_300_314,6859.83,0.6147694
9,W024F,RWPR,_2019_300_314,7982.41,0.5247265
9,W027F,RWPR,_2019_299_313,3192.02,0.560587
9,W028F,BGT,_2019_299_313,6537.65,0.28114358
9,W029F,BGT,_2019_299_313,3293.48,0.2860608
9,W001M,RWPR,_2019_223_237,2172.95,0.5088432
9,W002M,RWPR,_2019_223_237,3345.72,0.26570788
9,W003F,RWPR,_2019_223_237,6756.34,0.4435241
9,W004M,RWPR,_2019_223_237,2309.77,0.47453988
9,W005F,RWPR,_2019_223_237,3742.69,0.4876424
9,W006M,RWPR,_2019_223_237,6373.28,0.49195933
9,W007F,RWPR,_2019_223_237,6671.98,0.32769576
9,W008M,RWPR,_2019_223_237,911.18,0.5081024
9,W009F,RWPR,_2019_223_237,5423.03,0.35536543
9,W010F,RWPR,_2019_223_237,8482.94,0.32977775
9,W011F,RWPR,_2019_223_237,8555.32,0.38808256
9,W012M,RWPR,_2019_223_237,8234.96,0.28787425
9,W013F,RWPR,_2019_223_237,8054.31,0.3295211
9,W014F,RWPR,_2019_223_237,5469.66,0.33186343
9,W015F,RWPR,_2019_223_237,2582.69,0.52182144
9,W016M,RWPR,_2019_223_237,2740.02,0.5303191
9,W017M,RWPR,_2019_223_237,5811.02,0.33199963
9,W018F,RWPR,_2019_223_237,8400.86,0.4763705
9,W019F,RWPR,_2019_223_237,7385.85,0.5012825
9,W020F,RWPR,_2019_223_237,4079.73,0.42688102
9,W021M,RWPR,_2019_223_237,2140.54,0.52192515
9,W022F,RWPR,_2019_223_237,3250.54,0.48687148
9,W023M,RWPR,_2019_223_237,2906.03,0.5051002
9,W024F,RWPR,_2019_223_237,6190.63,0.37009236
9,W025M,RWPR,_2019_223_237,7774.25,0.30644342
9,W026F,RWPR,_2019_223_237,879.22,0.5129602
9,W001M,RWPR,_2019_125_139,4084.23,0.40334043
9,W002M,RWPR,_2019_125_139,1491.13,0.37230974
9,W003F,RWPR,_2019_125_139,5895.14,0.374218
9,W004M,RWPR,_2019_125_139,6285.13,0.4318208
9,W005F,RWPR,_2019_125_139,661.66,0.19875517
9,W006M,RWPR,_2019_125_139,4379.11,0.4781038
10,B001F,BGT,_2022_331_345,1201.68,0.445893
10,B007F,BGT,_2022_331_345,1286.69,0.45916092
10,B010M,BGT,_2022_331_345,6500.27,0.50653857
10,B012F,BGT,_2022_331_345,3513.06,0.39761573
10,B007F,BGT,_2022_248_262,3628.29,0.37794286
10,B008M,BGT,_2022_248_262,5249.49,0.37168127
10,B001F,BGT,_2022_247_261,5816.24,0.2941589
10,B002F,BGT,_2022_247_261,3245.78,0.41591194
10,B003M,BGT,_2022_247_261,4351.04,0.26452324
10,B004F,BGT,_2022_247_261,4211.91,0.42646343
10,B005F,BGT,_2022_247_261,7495.25,0.4286071
10,B006F,BGT,_2022_247_261,437.68,0.2914901
10,B013M,BGT,_2022_247_261,6147.72,0.30011177
10,B007F,BGT,_2022_150_164,7734.62,0.27678037
10,B010M,BGT,_2022_150_164,2751.54,0.22966179
10,B012F,BGT,_2022_150_164,6637.86,0.30284047
10,B001F,BGT,_2022_149_163,4473.13,0.47061163
10,B002F,BGT,_2022_149_163,3273.21,0.289091
10,B003M,BGT,_2022_149_163,5054.01,0.27826118
10,B004F,BGT,_2022_149_163,7808.98,0.24493507
10,B005F,BGT,_2022_149_163,3154.91,0.2647509
10,B006F,BGT,_2022_149_163,3698.92,0.19556865
10,B008M,BGT,_2022_149_163,788.71,0.25383398
10,B013M,BGT,_2022_149_163,2698.8,0.2576097
10,W030F,RWPR,_2022_083_097,7977.23,0.4836154
10,W031M,RWPR,_2022_083_097,5892.25,0.42208588
10,W035F,RWPR,_2022_083_097,7825.26,0.48548576
10,W037F,RWPR,_2022_083_097,8247.17,0.5388984
10,B002F,BGT,_2022_065_079,5649.52,0.56726575
10,B003M,BGT,_2022_065_079,2798.64,0.24188939
10,B004F,BGT,_2022_065_079,4537.69,0.28685373
10,B005F,BGT,_2022_065_079,5647.65,0.31024197
10,B006F,BGT,_2022_065_079,8173.67,0.52289575
10,B008M,BGT,_2022_065_079,576.1,0.52852637
10,B009M,BGT,_2022_065_079,2160.47,0.27231216
10,B010M,BGT,_2022_065_079,6502.16,0.28071135
10,B012F,BGT,_2022_065_079,249.2,0.2861805
10,B013M,BGT,_2022_065_079,3101.35,0.52289575
10,B015F,BGT,_2022_064_078,2397.62,0.26287565
10,W030F,RWPR,_2022_331_345,2141.23,0.5790915
10,W031M,RWPR,_2022_331_345,2336.6,0.33542877
10,W035F,RWPR,_2022_331_345,8107.6,0.5051225
10,W037F,RWPR,_2022_331_345,7832.23,0.4846674
10,B014M,BGT,_2021_269_283,4171.03,0.4944346
