Iteration,ID,Community,Raster,UTAS,Sampled Value
7,W028F,BGT,_2021_268_282,23.22,0.35403964
7,W027F,RWPR,_2021_252_266,49.91,0.4686626
7,W007F,RWPR,_2021_248_262,97.6,0.5499047
7,W010F,RWPR,_2021_248_262,127.34,0.2145517
7,W015F,RWPR,_2021_248_262,91.48,0.30200785
7,W016M,RWPR,_2021_248_262,58.19,0.3973621
7,W017M,RWPR,_2021_248_262,72.94,0.38819665
7,W019F,RWPR,_2021_248_262,11.3,0.49991983
7,W023M,RWPR,_2021_248_262,121.63,0.28540662
7,W030F,RWPR,_2021_248_262,3.76,0.380633
7,W031M,RWPR,_2021_248_262,24.71,0.5617075
7,W032F,RWPR,_2021_248_262,16.96,0.33079985
7,W035F,RWPR,_2021_248_262,56.19,0.6019327
7,W036F,RWPR,_2021_248_262,117.64,0.42517555
7,W037F,RWPR,_2021_248_262,130.66,0.36340433
7,W003F,RWPR,_2020_043_057,129.26,0.53604215
7,W002M,RWPR,_2020_041_055,33.01,0.38271877
7,W009F,RWPR,_2020_041_055,55.64,0.5320765
7,W019F,RWPR,_2020_041_055,133.78,0.41184798
7,W001M,RWPR,_2020_026_040,18.7,0.5631825
7,W004M,RWPR,_2020_026_040,130.82,0.28924233
7,W005F,RWPR,_2020_026_040,58.4,0.52809614
7,W006M,RWPR,_2020_026_040,124.64,0.32027406
7,W007F,RWPR,_2020_026_040,75.58,0.58263344
7,W010F,RWPR,_2020_026_040,54.7,0.38003182
7,W015F,RWPR,_2020_026_040,49.65,0.47828284
7,W016M,RWPR,_2020_026_040,34.84,0.5621332
7,W017M,RWPR,_2020_026_040,39.16,0.5893454
7,W023M,RWPR,_2020_026_040,130.15,0.4246798
7,W027F,RWPR,_2020_026_040,90.1,0.52469724
7,W028F,BGT,_2020_026_040,25.51,0.4482562
7,W029F,BGT,_2020_026_040,98.55,0.46388435
7,W030F,RWPR,_2020_026_040,16.28,0.6028131
7,W031M,RWPR,_2020_026_040,124.74,0.40945512
7,W032F,RWPR,_2020_026_040,29.03,0.5055599
7,W033F,RWPR,_2020_026_040,19.07,0.4814008
7,W034F,RWPR,_2020_026_040,22.34,0.35833707
7,W035F,RWPR,_2020_026_040,56.94,0.32308364
7,W036F,RWPR,_2020_026_040,26.87,0.5879938
7,W037F,RWPR,_2020_026_040,84.96,0.5959944
7,W005F,RWPR,_2019_323_337,128.38,0.3593167
7,W006M,RWPR,_2019_323_337,38.93,0.5423951
7,W002M,RWPR,_2019_322_336,15.93,0.6315413
7,W003F,RWPR,_2019_322_336,14.29,0.58893085
7,W007F,RWPR,_2019_322_336,63.89,0.51336104
7,W022F,RWPR,_2019_322_336,3.38,0.32308638
7,W001M,RWPR,_2019_300_314,87.94,0.51163983
7,W004M,RWPR,_2019_300_314,52.29,0.542773
7,W010F,RWPR,_2019_300_314,64.05,0.4903939
7,W011F,RWPR,_2019_300_314,55.6,0.5256817
7,W013F,RWPR,_2019_300_314,131.85,0.59311664
7,W014F,RWPR,_2019_300_314,48.38,0.5552662
7,W015F,RWPR,_2019_300_314,5.04,0.49582627
7,W016M,RWPR,_2019_300_314,44.26,0.49464723
7,W017M,RWPR,_2019_300_314,102.61,0.38005075
7,W018F,RWPR,_2019_300_314,25.87,0.369905
7,W019F,RWPR,_2019_300_314,74.32,0.48003182
7,W021M,RWPR,_2019_300_314,16.92,0.5165462
7,W023M,RWPR,_2019_300_314,68.85,0.541851
7,W024F,RWPR,_2019_300_314,99.31,0.5314161
7,W027F,RWPR,_2019_299_313,40.09,0.5369666
7,W028F,BGT,_2019_299_313,98.3,0.18466178
7,W029F,BGT,_2019_299_313,88.42,0.21170281
7,W001M,RWPR,_2019_223_237,20.09,0.30791223
7,W002M,RWPR,_2019_223_237,99.13,0.35499045
7,W003F,RWPR,_2019_223_237,48.15,0.5235157
7,W004M,RWPR,_2019_223_237,48.12,0.34746647
7,W005F,RWPR,_2019_223_237,100.0,0.5010321
7,W006M,RWPR,_2019_223_237,93.27,0.3840891
7,W007F,RWPR,_2019_223_237,99.72,0.5070866
7,W008M,RWPR,_2019_223_237,106.5,0.519303
7,W009F,RWPR,_2019_223_237,73.31,0.38354522
7,W010F,RWPR,_2019_223_237,31.3,0.49025673
7,W011F,RWPR,_2019_223_237,18.24,0.50628597
7,W012M,RWPR,_2019_223_237,76.76,0.46989444
7,W013F,RWPR,_2019_223_237,30.01,0.363397
7,W014F,RWPR,_2019_223_237,76.57,0.46660262
7,W015F,RWPR,_2019_223_237,29.82,0.38013634
7,W016M,RWPR,_2019_223_237,56.88,0.38645256
7,W017M,RWPR,_2019_223_237,18.43,0.26342762
7,W018F,RWPR,_2019_223_237,3.4,0.47320652
7,W019F,RWPR,_2019_223_237,123.02,0.43869814
7,W020F,RWPR,_2019_223_237,11.3,0.45562732
7,W021M,RWPR,_2019_223_237,30.93,0.5172651
7,W022F,RWPR,_2019_223_237,126.01,0.33005103
7,W023M,RWPR,_2019_223_237,73.1,0.48154938
7,W024F,RWPR,_2019_223_237,14.88,0.3933593
7,W025M,RWPR,_2019_223_237,71.72,0.3304195
7,W026F,RWPR,_2019_223_237,4.92,0.49485177
7,W001M,RWPR,_2019_125_139,77.06,0.47218394
7,W002M,RWPR,_2019_125_139,132.8,0.4812162
7,W003F,RWPR,_2019_125_139,54.85,0.42528623
7,W004M,RWPR,_2019_125_139,61.6,0.5161601
7,W005F,RWPR,_2019_125_139,8.7,0.50968456
7,W006M,RWPR,_2019_125_139,4.54,0.41350985
8,B001F,BGT,_2022_331_345,48.85,0.44544113
8,B007F,BGT,_2022_331_345,55.2,0.47992072
8,B010M,BGT,_2022_331_345,23.3,0.41743293
8,B012F,BGT,_2022_331_345,71.12,0.5042667
8,B007F,BGT,_2022_248_262,109.04,0.37859833
8,B008M,BGT,_2022_248_262,3.54,0.4248018
8,B001F,BGT,_2022_247_261,65.97,0.27151045
8,B002F,BGT,_2022_247_261,64.41,0.24155957
8,B003M,BGT,_2022_247_261,19.44,0.43483528
8,B004F,BGT,_2022_247_261,17.64,0.28146395
8,B005F,BGT,_2022_247_261,84.09,0.2941589
8,B006F,BGT,_2022_247_261,17.29,0.3744287
8,B013M,BGT,_2022_247_261,11.64,0.42720878
8,B007F,BGT,_2022_150_164,120.71,0.20119311
8,B010M,BGT,_2022_150_164,4.77,0.47177488
8,B012F,BGT,_2022_150_164,55.3,0.23494248
8,B001F,BGT,_2022_149_163,44.16,0.46264726
8,B002F,BGT,_2022_149_163,91.23,0.292513
8,B003M,BGT,_2022_149_163,104.31,0.20395906
8,B004F,BGT,_2022_149_163,104.21,0.30586928
8,B005F,BGT,_2022_149_163,110.16,0.2647509
8,B006F,BGT,_2022_149_163,68.1,0.45416313
8,B008M,BGT,_2022_149_163,40.74,0.4963305
8,B013M,BGT,_2022_149_163,122.23,0.4963305
8,W030F,RWPR,_2022_083_097,72.38,0.5895979
8,W031M,RWPR,_2022_083_097,124.82,0.60074925
8,W035F,RWPR,_2022_083_097,47.81,0.5488024
8,W037F,RWPR,_2022_083_097,117.1,0.5955722
8,B002F,BGT,_2022_065_079,73.95,0.2712122
8,B003M,BGT,_2022_065_079,89.26,0.2861805
8,B004F,BGT,_2022_065_079,76.58,0.54263073
8,B005F,BGT,_2022_065_079,88.79,0.4576913
8,B006F,BGT,_2022_065_079,72.48,0.25366402
8,B008M,BGT,_2022_065_079,77.11,0.302498
8,B009M,BGT,_2022_065_079,70.99,0.3026802
8,B010M,BGT,_2022_065_079,17.69,0.5145282
8,B012F,BGT,_2022_065_079,109.42,0.50765485
8,B013M,BGT,_2022_065_079,36.26,0.2620797
8,B015F,BGT,_2022_064_078,109.07,0.31024197
8,W030F,RWPR,_2022_331_345,16.34,0.43416348
8,W031M,RWPR,_2022_331_345,81.2,0.49022293
8,W035F,RWPR,_2022_331_345,134.84,0.563591
8,W037F,RWPR,_2022_331_345,44.8,0.56837183
8,B014M,BGT,_2021_269_283,126.66,0.3884832
8,W029F,BGT,_2021_269_283,40.69,0.3839406
8,B001F,BGT,_2021_268_282,64.8,0.38493288
8,B002F,BGT,_2021_268_282,21.81,0.35403964
8,B003M,BGT,_2021_268_282,123.43,0.5102363
8,B004F,BGT,_2021_268_282,22.44,0.38262853
8,B005F,BGT,_2021_268_282,85.64,0.324599
8,B006F,BGT,_2021_268_282,114.59,0.3727737
8,B007F,BGT,_2021_268_282,27.52,0.31925705
8,B008M,BGT,_2021_268_282,84.49,0.4337759
8,B009M,BGT,_2021_268_282,71.86,0.54727864
8,B010M,BGT,_2021_268_282,125.97,0.34276137
8,B011F,BGT,_2021_268_282,75.66,0.4637172
8,B012F,BGT,_2021_268_282,27.91,0.36305875
8,B013M,BGT,_2021_268_282,98.39,0.4971959
8,W028F,BGT,_2021_268_282,23.22,0.324599
8,W027F,RWPR,_2021_252_266,49.91,0.37216368
8,W007F,RWPR,_2021_248_262,97.6,0.3971659
8,W010F,RWPR,_2021_248_262,127.34,0.31257755
8,W015F,RWPR,_2021_248_262,91.48,0.21951936
8,W016M,RWPR,_2021_248_262,58.19,0.3611904
8,W017M,RWPR,_2021_248_262,72.94,0.34189668
8,W019F,RWPR,_2021_248_262,11.3,0.45908377
8,W023M,RWPR,_2021_248_262,121.63,0.32990992
8,W030F,RWPR,_2021_248_262,3.76,0.2719379
8,W031M,RWPR,_2021_248_262,24.71,0.6244434
8,W032F,RWPR,_2021_248_262,16.96,0.6136123
8,W035F,RWPR,_2021_248_262,56.19,0.35251182
8,W036F,RWPR,_2021_248_262,117.64,0.3446792
8,W037F,RWPR,_2021_248_262,130.66,0.34660023
8,W003F,RWPR,_2020_043_057,129.26,0.20338365
8,W002M,RWPR,_2020_041_055,33.01,0.55625206
8,W009F,RWPR,_2020_041_055,55.64,0.4823693
8,W019F,RWPR,_2020_041_055,133.78,0.43194813
8,W001M,RWPR,_2020_026_040,18.7,0.38546515
8,W004M,RWPR,_2020_026_040,130.82,0.3239425
8,W005F,RWPR,_2020_026_040,58.4,0.525401
8,W006M,RWPR,_2020_026_040,124.64,0.5532786
8,W007F,RWPR,_2020_026_040,75.58,0.31828922
8,W010F,RWPR,_2020_026_040,54.7,0.5730335
8,W015F,RWPR,_2020_026_040,49.65,0.3500934
8,W016M,RWPR,_2020_026_040,34.84,0.5584413
8,W017M,RWPR,_2020_026_040,39.16,0.52714664
8,W023M,RWPR,_2020_026_040,130.15,0.5508191
8,W027F,RWPR,_2020_026_040,90.1,0.5037166
8,W028F,BGT,_2020_026_040,25.51,0.4482562
8,W029F,BGT,_2020_026_040,98.55,0.5157082
8,W030F,RWPR,_2020_026_040,16.28,0.491527
8,W031M,RWPR,_2020_026_040,124.74,0.5559129
8,W032F,RWPR,_2020_026_040,29.03,0.44162172
8,W033F,RWPR,_2020_026_040,19.07,0.5625945
8,W034F,RWPR,_2020_026_040,22.34,0.5778191
8,W035F,RWPR,_2020_026_040,56.94,0.53412676
8,W036F,RWPR,_2020_026_040,26.87,0.4967804
8,W037F,RWPR,_2020_026_040,84.96,0.50974053
8,W005F,RWPR,_2019_323_337,128.38,0.4923717
8,W006M,RWPR,_2019_323_337,38.93,0.5156877
8,W002M,RWPR,_2019_322_336,15.93,0.59540874
8,W003F,RWPR,_2019_322_336,14.29,0.27213365
8,W007F,RWPR,_2019_322_336,63.89,0.65790707
8,W022F,RWPR,_2019_322_336,3.38,0.56197685
8,W001M,RWPR,_2019_300_314,87.94,0.53949374
8,W004M,RWPR,_2019_300_314,52.29,0.5261004
8,W010F,RWPR,_2019_300_314,64.05,0.5481588
8,W011F,RWPR,_2019_300_314,55.6,0.5299981
8,W013F,RWPR,_2019_300_314,131.85,0.5378983
8,W014F,RWPR,_2019_300_314,48.38,0.5988478
8,W015F,RWPR,_2019_300_314,5.04,0.33927673
8,W016M,RWPR,_2019_300_314,44.26,0.5759038
8,W017M,RWPR,_2019_300_314,102.61,0.41200182
8,W018F,RWPR,_2019_300_314,25.87,0.60181
8,W019F,RWPR,_2019_300_314,74.32,0.4973714
8,W021M,RWPR,_2019_300_314,16.92,0.5249167
8,W023M,RWPR,_2019_300_314,68.85,0.34764236
8,W024F,RWPR,_2019_300_314,99.31,0.43905318
8,W027F,RWPR,_2019_299_313,40.09,0.27584758
8,W028F,BGT,_2019_299_313,98.3,0.27339906
8,W029F,BGT,_2019_299_313,88.42,0.18466178
8,W001M,RWPR,_2019_223_237,20.09,0.35536543
8,W002M,RWPR,_2019_223_237,99.13,0.4034405
8,W003F,RWPR,_2019_223_237,48.15,0.4009003
8,W004M,RWPR,_2019_223_237,48.12,0.5091155
8,W005F,RWPR,_2019_223_237,100.0,0.34917772
8,W006M,RWPR,_2019_223_237,93.27,0.43177405
8,W007F,RWPR,_2019_223_237,99.72,0.40291053
8,W008M,RWPR,_2019_223_237,106.5,0.42008817
8,W009F,RWPR,_2019_223_237,73.31,0.3863448
8,W010F,RWPR,_2019_223_237,31.3,0.4931479
8,W011F,RWPR,_2019_223_237,18.24,0.49975827
8,W012M,RWPR,_2019_223_237,76.76,0.28422502
8,W013F,RWPR,_2019_223_237,30.01,0.32538667
8,W014F,RWPR,_2019_223_237,76.57,0.38218713
8,W015F,RWPR,_2019_223_237,29.82,0.55622226
8,W016M,RWPR,_2019_223_237,56.88,0.4310093
8,W017M,RWPR,_2019_223_237,18.43,0.4113366
8,W018F,RWPR,_2019_223_237,3.4,0.34318942
8,W019F,RWPR,_2019_223_237,123.02,0.46151337
8,W020F,RWPR,_2019_223_237,11.3,0.34342867
8,W021M,RWPR,_2019_223_237,30.93,0.4256798
8,W022F,RWPR,_2019_223_237,126.01,0.48810372
8,W023M,RWPR,_2019_223_237,73.1,0.5891477
8,W024F,RWPR,_2019_223_237,14.88,0.3546235
8,W025M,RWPR,_2019_223_237,71.72,0.39559975
8,W026F,RWPR,_2019_223_237,4.92,0.4373583
8,W001M,RWPR,_2019_125_139,77.06,0.38003704
8,W002M,RWPR,_2019_125_139,132.8,0.5346113
8,W003F,RWPR,_2019_125_139,54.85,0.504703
8,W004M,RWPR,_2019_125_139,61.6,0.24982278
8,W005F,RWPR,_2019_125_139,8.7,0.30187637
8,W006M,RWPR,_2019_125_139,4.54,0.44575536
9,B001F,BGT,_2022_331_345,48.85,0.47951466
9,B007F,BGT,_2022_331_345,55.2,0.47787607
9,B010M,BGT,_2022_331_345,23.3,0.47254497
9,B012F,BGT,_2022_331_345,71.12,0.41743293
9,B007F,BGT,_2022_248_262,109.04,0.45928025
9,B008M,BGT,_2022_248_262,3.54,0.43289775
9,B001F,BGT,_2022_247_261,65.97,0.41591194
9,B002F,BGT,_2022_247_261,64.41,0.41591194
9,B003M,BGT,_2022_247_261,19.44,0.43483528
9,B004F,BGT,_2022_247_261,17.64,0.28297663
9,B005F,BGT,_2022_247_261,84.09,0.29623908
9,B006F,BGT,_2022_247_261,17.29,0.26122037
9,B013M,BGT,_2022_247_261,11.64,0.2880348
9,B007F,BGT,_2022_150_164,120.71,0.47177488
9,B010M,BGT,_2022_150_164,4.77,0.23061816
9,B012F,BGT,_2022_150_164,55.3,0.53789324
9,B001F,BGT,_2022_149_163,44.16,0.19556865
9,B002F,BGT,_2022_149_163,91.23,0.25436586
9,B003M,BGT,_2022_149_163,104.31,0.25455254
9,B004F,BGT,_2022_149_163,104.21,0.23340608
9,B005F,BGT,_2022_149_163,110.16,0.2550944
9,B006F,BGT,_2022_149_163,68.1,0.5353933
9,B008M,BGT,_2022_149_163,40.74,0.25455254
9,B013M,BGT,_2022_149_163,122.23,0.45748174
9,W030F,RWPR,_2022_083_097,72.38,0.502443
9,W031M,RWPR,_2022_083_097,124.82,0.43089134
9,W035F,RWPR,_2022_083_097,47.81,0.48998052
9,W037F,RWPR,_2022_083_097,117.1,0.19919422
9,B002F,BGT,_2022_065_079,73.95,0.27231216
9,B003M,BGT,_2022_065_079,89.26,0.27231216
9,B004F,BGT,_2022_065_079,76.58,0.531011
9,B005F,BGT,_2022_065_079,88.79,0.2126079
9,B006F,BGT,_2022_065_079,72.48,0.25366402
9,B008M,BGT,_2022_065_079,77.11,0.2704926
9,B009M,BGT,_2022_065_079,70.99,0.4800447
9,B010M,BGT,_2022_065_079,17.69,0.302498
9,B012F,BGT,_2022_065_079,109.42,0.2712122
9,B013M,BGT,_2022_065_079,36.26,0.29141355
9,B015F,BGT,_2022_064_078,109.07,0.25479218
9,W030F,RWPR,_2022_331_345,16.34,0.48661494
9,W031M,RWPR,_2022_331_345,81.2,0.49936536
9,W035F,RWPR,_2022_331_345,134.84,0.5881445
9,W037F,RWPR,_2022_331_345,44.8,0.4596871
9,B014M,BGT,_2021_269_283,126.66,0.51386917
9,W029F,BGT,_2021_269_283,40.69,0.3053212
9,B001F,BGT,_2021_268_282,64.8,0.37458122
9,B002F,BGT,_2021_268_282,21.81,0.3646552
9,B003M,BGT,_2021_268_282,123.43,0.51606846
9,B004F,BGT,_2021_268_282,22.44,0.48600113
9,B005F,BGT,_2021_268_282,85.64,0.4637172
9,B006F,BGT,_2021_268_282,114.59,0.4944346
9,B007F,BGT,_2021_268_282,27.52,0.35069108
9,B008M,BGT,_2021_268_282,84.49,0.324599
9,B009M,BGT,_2021_268_282,71.86,0.4337759
9,B010M,BGT,_2021_268_282,125.97,0.48104233
9,B011F,BGT,_2021_268_282,75.66,0.48104233
9,B012F,BGT,_2021_268_282,27.91,0.48104233
9,B013M,BGT,_2021_268_282,98.39,0.48577833
9,W028F,BGT,_2021_268_282,23.22,0.46687838
9,W027F,RWPR,_2021_252_266,49.91,0.18790182
9,W007F,RWPR,_2021_248_262,97.6,0.3371408
9,W010F,RWPR,_2021_248_262,127.34,0.35108012
9,W015F,RWPR,_2021_248_262,91.48,0.3206063
9,W016M,RWPR,_2021_248_262,58.19,0.20188047
9,W017M,RWPR,_2021_248_262,72.94,0.3435029
9,W019F,RWPR,_2021_248_262,11.3,0.35159284
9,W023M,RWPR,_2021_248_262,121.63,0.45719218
9,W030F,RWPR,_2021_248_262,3.76,0.3947641
9,W031M,RWPR,_2021_248_262,24.71,0.37104356
9,W032F,RWPR,_2021_248_262,16.96,0.47599927
9,W035F,RWPR,_2021_248_262,56.19,0.5874384
9,W036F,RWPR,_2021_248_262,117.64,0.39334732
9,W037F,RWPR,_2021_248_262,130.66,0.39024055
9,W003F,RWPR,_2020_043_057,129.26,0.29996055
9,W002M,RWPR,_2020_041_055,33.01,0.4970939
9,W009F,RWPR,_2020_041_055,55.64,0.5429908
9,W019F,RWPR,_2020_041_055,133.78,0.36773193
9,W001M,RWPR,_2020_026_040,18.7,0.572185
9,W004M,RWPR,_2020_026_040,130.82,0.5205749
9,W005F,RWPR,_2020_026_040,58.4,0.5604771
9,W006M,RWPR,_2020_026_040,124.64,0.54886353
9,W007F,RWPR,_2020_026_040,75.58,0.5381046
9,W010F,RWPR,_2020_026_040,54.7,0.4976213
9,W015F,RWPR,_2020_026_040,49.65,0.57022715
9,W016M,RWPR,_2020_026_040,34.84,0.5284789
9,W017M,RWPR,_2020_026_040,39.16,0.36292556
9,W023M,RWPR,_2020_026_040,130.15,0.3749958
9,W027F,RWPR,_2020_026_040,90.1,0.4819234
9,W028F,BGT,_2020_026_040,25.51,0.46791458
9,W029F,BGT,_2020_026_040,98.55,0.4260255
9,W030F,RWPR,_2020_026_040,16.28,0.3553259
9,W031M,RWPR,_2020_026_040,124.74,0.46916157
9,W032F,RWPR,_2020_026_040,29.03,0.58444226
9,W033F,RWPR,_2020_026_040,19.07,0.44056726
9,W034F,RWPR,_2020_026_040,22.34,0.51299196
9,W035F,RWPR,_2020_026_040,56.94,0.4354553
9,W036F,RWPR,_2020_026_040,26.87,0.5530499
9,W037F,RWPR,_2020_026_040,84.96,0.3071987
9,W005F,RWPR,_2019_323_337,128.38,0.56318843
9,W006M,RWPR,_2019_323_337,38.93,0.46222943
9,W002M,RWPR,_2019_322_336,15.93,0.46438453
9,W003F,RWPR,_2019_322_336,14.29,0.6276971
9,W007F,RWPR,_2019_322_336,63.89,0.42825598
9,W022F,RWPR,_2019_322_336,3.38,0.57786053
9,W001M,RWPR,_2019_300_314,87.94,0.6014866
9,W004M,RWPR,_2019_300_314,52.29,0.18839136
9,W010F,RWPR,_2019_300_314,64.05,0.4577102
9,W011F,RWPR,_2019_300_314,55.6,0.40836102
9,W013F,RWPR,_2019_300_314,131.85,0.5376175
9,W014F,RWPR,_2019_300_314,48.38,0.4502547
9,W015F,RWPR,_2019_300_314,5.04,0.4804106
9,W016M,RWPR,_2019_300_314,44.26,0.51163983
9,W017M,RWPR,_2019_300_314,102.61,0.55258703
9,W018F,RWPR,_2019_300_314,25.87,0.34293982
9,W019F,RWPR,_2019_300_314,74.32,0.5889125
9,W021M,RWPR,_2019_300_314,16.92,0.5456722
9,W023M,RWPR,_2019_300_314,68.85,0.11519391
9,W024F,RWPR,_2019_300_314,99.31,0.34960973
9,W027F,RWPR,_2019_299_313,40.09,0.5068204
9,W028F,BGT,_2019_299_313,98.3,0.32553396
9,W029F,BGT,_2019_299_313,88.42,0.2860608
9,W001M,RWPR,_2019_223_237,20.09,0.34537205
9,W002M,RWPR,_2019_223_237,99.13,0.3757706
9,W003F,RWPR,_2019_223_237,48.15,0.39045033
9,W004M,RWPR,_2019_223_237,48.12,0.48274124
9,W005F,RWPR,_2019_223_237,100.0,0.52397126
9,W006M,RWPR,_2019_223_237,93.27,0.47470728
9,W007F,RWPR,_2019_223_237,99.72,0.5451638
9,W008M,RWPR,_2019_223_237,106.5,0.44377273
9,W009F,RWPR,_2019_223_237,73.31,0.5632277
9,W010F,RWPR,_2019_223_237,31.3,0.39816853
9,W011F,RWPR,_2019_223_237,18.24,0.3343506
9,W012M,RWPR,_2019_223_237,76.76,0.5075678
9,W013F,RWPR,_2019_223_237,30.01,0.30936947
9,W014F,RWPR,_2019_223_237,76.57,0.48666167
9,W015F,RWPR,_2019_223_237,29.82,0.4296376
9,W016M,RWPR,_2019_223_237,56.88,0.40128148
9,W017M,RWPR,_2019_223_237,18.43,0.40445423
9,W018F,RWPR,_2019_223_237,3.4,0.5140371
9,W019F,RWPR,_2019_223_237,123.02,0.48712876
9,W020F,RWPR,_2019_223_237,11.3,0.4487252
9,W021M,RWPR,_2019_223_237,30.93,0.5341945
9,W022F,RWPR,_2019_223_237,126.01,0.5205818
9,W023M,RWPR,_2019_223_237,73.1,0.47815758
9,W024F,RWPR,_2019_223_237,14.88,0.39478046
9,W025M,RWPR,_2019_223_237,71.72,0.4099522
9,W026F,RWPR,_2019_223_237,4.92,0.49045748
9,W001M,RWPR,_2019_125_139,77.06,0.27925795
9,W002M,RWPR,_2019_125_139,132.8,0.41905257
9,W003F,RWPR,_2019_125_139,54.85,0.47780827
9,W004M,RWPR,_2019_125_139,61.6,0.19750316
9,W005F,RWPR,_2019_125_139,8.7,0.3003857
9,W006M,RWPR,_2019_125_139,4.54,0.5079207
10,B001F,BGT,_2022_331_345,48.85,0.41743293
10,B007F,BGT,_2022_331_345,55.2,0.50653857
10,B010M,BGT,_2022_331_345,23.3,0.46971396
10,B012F,BGT,_2022_331_345,71.12,0.44544113
10,B007F,BGT,_2022_248_262,109.04,0.39950854
10,B008M,BGT,_2022_248_262,3.54,0.42620003
10,B001F,BGT,_2022_247_261,65.97,0.2975695
10,B002F,BGT,_2022_247_261,64.41,0.43481928
10,B003M,BGT,_2022_247_261,19.44,0.26452324
10,B004F,BGT,_2022_247_261,17.64,0.23970282
10,B005F,BGT,_2022_247_261,84.09,0.4424619
10,B006F,BGT,_2022_247_261,17.29,0.3247284
10,B013M,BGT,_2022_247_261,11.64,0.4424619
10,B007F,BGT,_2022_150_164,120.71,0.47032386
10,B010M,BGT,_2022_150_164,4.77,0.4491604
10,B012F,BGT,_2022_150_164,55.3,0.45362547
10,B001F,BGT,_2022_149_163,44.16,0.5340397
10,B002F,BGT,_2022_149_163,91.23,0.46219337
10,B003M,BGT,_2022_149_163,104.31,0.23340608
10,B004F,BGT,_2022_149_163,104.21,0.2576097
10,B005F,BGT,_2022_149_163,110.16,0.26387122
10,B006F,BGT,_2022_149_163,68.1,0.4963305
10,B008M,BGT,_2022_149_163,40.74,0.444125
10,B013M,BGT,_2022_149_163,122.23,0.30586928
10,W030F,RWPR,_2022_083_097,72.38,0.35128686
10,W031M,RWPR,_2022_083_097,124.82,0.41830933
10,W035F,RWPR,_2022_083_097,47.81,0.15809119
10,W037F,RWPR,_2022_083_097,117.1,0.2950343
10,B002F,BGT,_2022_065_079,73.95,0.29205605
10,B003M,BGT,_2022_065_079,89.26,0.31024197
10,B004F,BGT,_2022_065_079,76.58,0.30485067
10,B005F,BGT,_2022_065_079,88.79,0.26891208
10,B006F,BGT,_2022_065_079,72.48,0.2620797
10,B008M,BGT,_2022_065_079,77.11,0.5089046
10,B009M,BGT,_2022_065_079,70.99,0.20830892
10,B010M,BGT,_2022_065_079,17.69,0.531011
10,B012F,BGT,_2022_065_079,109.42,0.4800447
10,B013M,BGT,_2022_065_079,36.26,0.24188939
10,B015F,BGT,_2022_064_078,109.07,0.56812304
10,W030F,RWPR,_2022_331_345,16.34,0.51676977
10,W031M,RWPR,_2022_331_345,81.2,0.56124437
10,W035F,RWPR,_2022_331_345,134.84,0.5078079
10,W037F,RWPR,_2022_331_345,44.8,0.4420826
10,B014M,BGT,_2021_269_283,126.66,0.35632333
10,W029F,BGT,_2021_269_283,40.69,0.5152323
10,B001F,BGT,_2021_268_282,64.8,0.48600113
10,B002F,BGT,_2021_268_282,21.81,0.48104233
10,B003M,BGT,_2021_268_282,123.43,0.3727737
10,B004F,BGT,_2021_268_282,22.44,0.5152323
10,B005F,BGT,_2021_268_282,85.64,0.3727737
10,B006F,BGT,_2021_268_282,114.59,0.31320038
10,B007F,BGT,_2021_268_282,27.52,0.34438086
10,B008M,BGT,_2021_268_282,84.49,0.48104233
10,B009M,BGT,_2021_268_282,71.86,0.3624184
10,B010M,BGT,_2021_268_282,125.97,0.40277648
10,B011F,BGT,_2021_268_282,75.66,0.31925705
10,B012F,BGT,_2021_268_282,27.91,0.34276137
10,B013M,BGT,_2021_268_282,98.39,0.3053212
10,W028F,BGT,_2021_268_282,23.22,0.3637205
10,W027F,RWPR,_2021_252_266,49.91,0.5696153
10,W007F,RWPR,_2021_248_262,97.6,0.46387386
10,W010F,RWPR,_2021_248_262,127.34,0.53202385
10,W015F,RWPR,_2021_248_262,91.48,0.57035875
10,W016M,RWPR,_2021_248_262,58.19,0.21569206
10,W017M,RWPR,_2021_248_262,72.94,0.33297744
10,W019F,RWPR,_2021_248_262,11.3,0.47447196
10,W023M,RWPR,_2021_248_262,121.63,0.45990765
10,W030F,RWPR,_2021_248_262,3.76,0.33726212
10,W031M,RWPR,_2021_248_262,24.71,0.37180623
10,W032F,RWPR,_2021_248_262,16.96,0.22117409
10,W035F,RWPR,_2021_248_262,56.19,0.34249637
10,W036F,RWPR,_2021_248_262,117.64,0.5256011
10,W037F,RWPR,_2021_248_262,130.66,0.36192602
10,W003F,RWPR,_2020_043_057,129.26,0.5025673
10,W002M,RWPR,_2020_041_055,33.01,0.3938786
10,W009F,RWPR,_2020_041_055,55.64,0.44158295
10,W019F,RWPR,_2020_041_055,133.78,0.39421803
10,W001M,RWPR,_2020_026_040,18.7,0.5942629
10,W004M,RWPR,_2020_026_040,130.82,0.5459856
10,W005F,RWPR,_2020_026_040,58.4,0.5236735
10,W006M,RWPR,_2020_026_040,124.64,0.58317804
10,W007F,RWPR,_2020_026_040,75.58,0.4519148
10,W010F,RWPR,_2020_026_040,54.7,0.53792596
10,W015F,RWPR,_2020_026_040,49.65,0.6070519
10,W016M,RWPR,_2020_026_040,34.84,0.5954826
10,W017M,RWPR,_2020_026_040,39.16,0.5059412
10,W023M,RWPR,_2020_026_040,130.15,0.5605212
