Iteration,ID,Community,Raster,STAS,Sampled Value
7,W027F,RWPR,_2021_252_266,0.59,0.35025564
7,W007F,RWPR,_2021_248_262,3.7,0.33638918
7,W010F,RWPR,_2021_248_262,55.52,0.32184124
7,W015F,RWPR,_2021_248_262,62.6,0.3905466
7,W016M,RWPR,_2021_248_262,60.98,0.3833561
7,W017M,RWPR,_2021_248_262,77.36,0.37085143
7,W019F,RWPR,_2021_248_262,67.47,0.35468706
7,W023M,RWPR,_2021_248_262,75.41,0.3443875
7,W030F,RWPR,_2021_248_262,50.92,0.3370192
7,W031M,RWPR,_2021_248_262,56.52,0.25757757
7,W032F,RWPR,_2021_248_262,9.97,0.5696153
7,W035F,RWPR,_2021_248_262,49.22,0.40699637
7,W036F,RWPR,_2021_248_262,20.84,0.52546895
7,W037F,RWPR,_2021_248_262,55.86,0.5448661
7,W003F,RWPR,_2020_043_057,18.94,0.54790384
7,W002M,RWPR,_2020_041_055,63.27,0.4842409
7,W009F,RWPR,_2020_041_055,73.4,0.4816773
7,W019F,RWPR,_2020_041_055,53.38,0.5254408
7,W001M,RWPR,_2020_026_040,16.94,0.47394413
7,W004M,RWPR,_2020_026_040,45.6,0.51487595
7,W005F,RWPR,_2020_026_040,49.27,0.5229187
7,W006M,RWPR,_2020_026_040,12.96,0.37260282
7,W007F,RWPR,_2020_026_040,54.01,0.5430368
7,W010F,RWPR,_2020_026_040,42.95,0.53268665
7,W015F,RWPR,_2020_026_040,0.89,0.5714073
7,W016M,RWPR,_2020_026_040,79.42,0.46374917
7,W017M,RWPR,_2020_026_040,20.08,0.5888769
7,W023M,RWPR,_2020_026_040,30.46,0.56587976
7,W027F,RWPR,_2020_026_040,69.15,0.40911654
7,W028F,BGT,_2020_026_040,22.48,0.50864655
7,W029F,BGT,_2020_026_040,78.87,0.53522784
7,W030F,RWPR,_2020_026_040,40.56,0.5609477
7,W031M,RWPR,_2020_026_040,67.71,0.5042817
7,W032F,RWPR,_2020_026_040,39.02,0.5254678
7,W033F,RWPR,_2020_026_040,1.02,0.35358587
7,W034F,RWPR,_2020_026_040,57.04,0.3749958
7,W035F,RWPR,_2020_026_040,18.23,0.40655157
7,W036F,RWPR,_2020_026_040,40.07,0.52372974
7,W037F,RWPR,_2020_026_040,2.32,0.54794693
7,W005F,RWPR,_2019_323_337,22.63,0.38946775
7,W006M,RWPR,_2019_323_337,81.32,0.55803543
7,W002M,RWPR,_2019_322_336,80.09,0.53784543
7,W003F,RWPR,_2019_322_336,45.02,0.5534428
7,W007F,RWPR,_2019_322_336,78.2,0.42956454
7,W022F,RWPR,_2019_322_336,48.52,0.5532606
7,W001M,RWPR,_2019_300_314,29.21,0.62530136
7,W004M,RWPR,_2019_300_314,45.05,0.5834258
7,W010F,RWPR,_2019_300_314,22.9,0.4955486
7,W011F,RWPR,_2019_300_314,13.32,0.57610023
7,W013F,RWPR,_2019_300_314,56.79,0.5600106
7,W014F,RWPR,_2019_300_314,55.93,0.36002544
7,W015F,RWPR,_2019_300_314,37.43,0.5828825
7,W016M,RWPR,_2019_300_314,7.85,0.37299153
7,W017M,RWPR,_2019_300_314,60.75,0.5857859
7,W018F,RWPR,_2019_300_314,81.76,0.50122505
7,W019F,RWPR,_2019_300_314,72.94,0.4741976
7,W021M,RWPR,_2019_300_314,13.21,0.39007214
7,W023M,RWPR,_2019_300_314,1.23,0.5196807
7,W024F,RWPR,_2019_300_314,64.23,0.49628097
7,W027F,RWPR,_2019_299_313,34.61,0.57636195
7,W028F,BGT,_2019_299_313,49.68,0.30713665
7,W029F,BGT,_2019_299_313,67.33,0.26298174
7,W001M,RWPR,_2019_223_237,26.18,0.4830527
7,W002M,RWPR,_2019_223_237,22.44,0.41265944
7,W003F,RWPR,_2019_223_237,30.92,0.3607338
7,W004M,RWPR,_2019_223_237,16.9,0.4042939
7,W005F,RWPR,_2019_223_237,58.8,0.5448716
7,W006M,RWPR,_2019_223_237,16.22,0.5414282
7,W007F,RWPR,_2019_223_237,60.24,0.34917772
7,W008M,RWPR,_2019_223_237,57.46,0.42538232
7,W009F,RWPR,_2019_223_237,63.83,0.3290568
7,W010F,RWPR,_2019_223_237,48.11,0.4756891
7,W011F,RWPR,_2019_223_237,15.19,0.4216173
7,W012M,RWPR,_2019_223_237,62.88,0.392892
7,W013F,RWPR,_2019_223_237,10.47,0.43177405
7,W014F,RWPR,_2019_223_237,1.67,0.445926
7,W015F,RWPR,_2019_223_237,61.01,0.44418827
7,W016M,RWPR,_2019_223_237,53.9,0.42702696
7,W017M,RWPR,_2019_223_237,61.7,0.3615416
7,W018F,RWPR,_2019_223_237,40.93,0.468768
7,W019F,RWPR,_2019_223_237,78.96,0.39086837
7,W020F,RWPR,_2019_223_237,23.54,0.41957903
7,W021M,RWPR,_2019_223_237,12.41,0.49721298
7,W022F,RWPR,_2019_223_237,33.98,0.48436907
7,W023M,RWPR,_2019_223_237,21.79,0.44643158
7,W024F,RWPR,_2019_223_237,43.18,0.38964432
7,W025M,RWPR,_2019_223_237,79.62,0.5305249
7,W026F,RWPR,_2019_223_237,29.11,0.45590687
7,W001M,RWPR,_2019_125_139,10.44,0.22855216
7,W002M,RWPR,_2019_125_139,4.37,0.44874474
7,W003F,RWPR,_2019_125_139,24.4,0.3730938
7,W004M,RWPR,_2019_125_139,12.83,0.37230822
7,W005F,RWPR,_2019_125_139,62.91,0.510675
7,W006M,RWPR,_2019_125_139,77.58,0.44442666
8,B001F,BGT,_2022_331_345,62.98,0.48871017
8,B007F,BGT,_2022_331_345,5.5,0.46170855
8,B010M,BGT,_2022_331_345,43.2,0.4281909
8,B012F,BGT,_2022_331_345,44.36,0.4413217
8,B007F,BGT,_2022_248_262,72.09,0.40812084
8,B008M,BGT,_2022_248_262,61.8,0.37534472
8,B001F,BGT,_2022_247_261,27.39,0.2681785
8,B002F,BGT,_2022_247_261,25.53,0.4286071
8,B003M,BGT,_2022_247_261,72.96,0.31124738
8,B004F,BGT,_2022_247_261,65.91,0.24155957
8,B005F,BGT,_2022_247_261,74.12,0.40189916
8,B006F,BGT,_2022_247_261,32.06,0.2893663
8,B013M,BGT,_2022_247_261,69.15,0.28785792
8,B007F,BGT,_2022_150_164,52.35,0.19342825
8,B010M,BGT,_2022_150_164,70.08,0.4491604
8,B012F,BGT,_2022_150_164,14.85,0.30284047
8,B001F,BGT,_2022_149_163,53.19,0.20395906
8,B002F,BGT,_2022_149_163,43.9,0.27500448
8,B003M,BGT,_2022_149_163,74.73,0.24102753
8,B004F,BGT,_2022_149_163,61.23,0.23245138
8,B005F,BGT,_2022_149_163,25.26,0.2180036
8,B006F,BGT,_2022_149_163,43.64,0.27736953
8,B008M,BGT,_2022_149_163,68.27,0.42067024
8,B013M,BGT,_2022_149_163,77.86,0.289091
8,W030F,RWPR,_2022_083_097,21.28,0.485142
8,W031M,RWPR,_2022_083_097,42.15,0.4709916
8,W035F,RWPR,_2022_083_097,8.46,0.47685617
8,W037F,RWPR,_2022_083_097,22.28,0.1566962
8,B002F,BGT,_2022_065_079,22.25,0.2126079
8,B003M,BGT,_2022_065_079,36.01,0.31024197
8,B004F,BGT,_2022_065_079,62.21,0.4941749
8,B005F,BGT,_2022_065_079,54.36,0.4800447
8,B006F,BGT,_2022_065_079,46.21,0.30485067
8,B008M,BGT,_2022_065_079,56.94,0.2704926
8,B009M,BGT,_2022_065_079,54.88,0.20830892
8,B010M,BGT,_2022_065_079,73.99,0.25366402
8,B012F,BGT,_2022_065_079,13.63,0.29034778
8,B013M,BGT,_2022_065_079,53.62,0.5442165
8,B015F,BGT,_2022_064_078,26.25,0.27398205
8,W030F,RWPR,_2022_331_345,28.55,0.46090588
8,W031M,RWPR,_2022_331_345,32.84,0.38854837
8,W035F,RWPR,_2022_331_345,57.11,0.5417747
8,W037F,RWPR,_2022_331_345,60.03,0.49142858
8,B014M,BGT,_2021_269_283,52.09,0.34577063
8,W029F,BGT,_2021_269_283,81.55,0.48600113
8,B001F,BGT,_2021_268_282,55.19,0.35083598
8,B002F,BGT,_2021_268_282,44.04,0.3884832
8,B003M,BGT,_2021_268_282,51.82,0.4637172
8,B004F,BGT,_2021_268_282,48.56,0.54727864
8,B005F,BGT,_2021_268_282,36.89,0.31925705
8,B006F,BGT,_2021_268_282,48.21,0.35083598
8,B007F,BGT,_2021_268_282,4.54,0.4944346
8,B008M,BGT,_2021_268_282,80.65,0.47352755
8,B009M,BGT,_2021_268_282,66.2,0.3637205
8,B010M,BGT,_2021_268_282,73.45,0.38262853
8,B011F,BGT,_2021_268_282,76.39,0.50103027
8,B012F,BGT,_2021_268_282,35.85,0.34577063
8,B013M,BGT,_2021_268_282,44.12,0.4944346
8,W028F,BGT,_2021_268_282,71.24,0.47352755
8,W027F,RWPR,_2021_252_266,0.59,0.37573373
8,W007F,RWPR,_2021_248_262,3.7,0.17058168
8,W010F,RWPR,_2021_248_262,55.52,0.5008697
8,W015F,RWPR,_2021_248_262,62.6,0.37883252
8,W016M,RWPR,_2021_248_262,60.98,0.34868062
8,W017M,RWPR,_2021_248_262,77.36,0.42517555
8,W019F,RWPR,_2021_248_262,67.47,0.35115355
8,W023M,RWPR,_2021_248_262,75.41,0.36278966
8,W030F,RWPR,_2021_248_262,50.92,0.41752565
8,W031M,RWPR,_2021_248_262,56.52,0.36280307
8,W032F,RWPR,_2021_248_262,9.97,0.33828473
8,W035F,RWPR,_2021_248_262,49.22,0.45928985
8,W036F,RWPR,_2021_248_262,20.84,0.36469015
8,W037F,RWPR,_2021_248_262,55.86,0.42219335
8,W003F,RWPR,_2020_043_057,18.94,0.36234668
8,W002M,RWPR,_2020_041_055,63.27,0.37618604
8,W009F,RWPR,_2020_041_055,73.4,0.22421984
8,W019F,RWPR,_2020_041_055,53.38,0.4756275
8,W001M,RWPR,_2020_026_040,16.94,0.5812304
8,W004M,RWPR,_2020_026_040,45.6,0.37743914
8,W005F,RWPR,_2020_026_040,49.27,0.5637976
8,W006M,RWPR,_2020_026_040,12.96,0.38236058
8,W007F,RWPR,_2020_026_040,54.01,0.5347232
8,W010F,RWPR,_2020_026_040,42.95,0.5362351
8,W015F,RWPR,_2020_026_040,0.89,0.5342599
8,W016M,RWPR,_2020_026_040,79.42,0.37463745
8,W017M,RWPR,_2020_026_040,20.08,0.44489
8,W023M,RWPR,_2020_026_040,30.46,0.526036
8,W027F,RWPR,_2020_026_040,69.15,0.53700423
8,W028F,BGT,_2020_026_040,22.48,0.47303072
8,W029F,BGT,_2020_026_040,78.87,0.39733607
8,W030F,RWPR,_2020_026_040,40.56,0.5365432
8,W031M,RWPR,_2020_026_040,67.71,0.5268536
8,W032F,RWPR,_2020_026_040,39.02,0.4893372
8,W033F,RWPR,_2020_026_040,1.02,0.516035
8,W034F,RWPR,_2020_026_040,57.04,0.4881513
8,W035F,RWPR,_2020_026_040,18.23,0.5543672
8,W036F,RWPR,_2020_026_040,40.07,0.5461088
8,W037F,RWPR,_2020_026_040,2.32,0.50228953
8,W005F,RWPR,_2019_323_337,22.63,0.4261706
8,W006M,RWPR,_2019_323_337,81.32,0.49922365
8,W002M,RWPR,_2019_322_336,80.09,0.5252512
8,W003F,RWPR,_2019_322_336,45.02,0.32308638
8,W007F,RWPR,_2019_322_336,78.2,0.5986856
8,W022F,RWPR,_2019_322_336,48.52,0.36792335
8,W001M,RWPR,_2019_300_314,29.21,0.37341523
8,W004M,RWPR,_2019_300_314,45.05,0.5244247
8,W010F,RWPR,_2019_300_314,22.9,0.55866134
8,W011F,RWPR,_2019_300_314,13.32,0.13898955
8,W013F,RWPR,_2019_300_314,56.79,0.53949493
8,W014F,RWPR,_2019_300_314,55.93,0.5506769
8,W015F,RWPR,_2019_300_314,37.43,0.478458
8,W016M,RWPR,_2019_300_314,7.85,0.13211921
8,W017M,RWPR,_2019_300_314,60.75,0.5881085
8,W018F,RWPR,_2019_300_314,81.76,0.60633636
8,W019F,RWPR,_2019_300_314,72.94,0.37494516
8,W021M,RWPR,_2019_300_314,13.21,0.46170923
8,W023M,RWPR,_2019_300_314,1.23,0.58537155
8,W024F,RWPR,_2019_300_314,64.23,0.37931252
8,W027F,RWPR,_2019_299_313,34.61,0.39723593
8,W028F,BGT,_2019_299_313,49.68,0.23293105
8,W029F,BGT,_2019_299_313,67.33,0.2325956
8,W001M,RWPR,_2019_223_237,26.18,0.41059297
8,W002M,RWPR,_2019_223_237,22.44,0.45575455
8,W003F,RWPR,_2019_223_237,30.92,0.46766737
8,W004M,RWPR,_2019_223_237,16.9,0.38097546
8,W005F,RWPR,_2019_223_237,58.8,0.3994056
8,W006M,RWPR,_2019_223_237,16.22,0.468768
8,W007F,RWPR,_2019_223_237,60.24,0.46682647
8,W008M,RWPR,_2019_223_237,57.46,0.35968497
8,W009F,RWPR,_2019_223_237,63.83,0.4996328
8,W010F,RWPR,_2019_223_237,48.11,0.31852785
8,W011F,RWPR,_2019_223_237,15.19,0.5118949
8,W012M,RWPR,_2019_223_237,62.88,0.32528296
8,W013F,RWPR,_2019_223_237,10.47,0.5187451
8,W014F,RWPR,_2019_223_237,1.67,0.5346678
8,W015F,RWPR,_2019_223_237,61.01,0.33454135
8,W016M,RWPR,_2019_223_237,53.9,0.41888574
8,W017M,RWPR,_2019_223_237,61.7,0.42928284
8,W018F,RWPR,_2019_223_237,40.93,0.33763015
8,W019F,RWPR,_2019_223_237,78.96,0.33836472
8,W020F,RWPR,_2019_223_237,23.54,0.45244697
8,W021M,RWPR,_2019_223_237,12.41,0.28256115
8,W022F,RWPR,_2019_223_237,33.98,0.55321383
8,W023M,RWPR,_2019_223_237,21.79,0.5235157
8,W024F,RWPR,_2019_223_237,43.18,0.3635689
8,W025M,RWPR,_2019_223_237,79.62,0.43661708
8,W026F,RWPR,_2019_223_237,29.11,0.46660262
8,W001M,RWPR,_2019_125_139,10.44,0.40988976
8,W002M,RWPR,_2019_125_139,4.37,0.3577968
8,W003F,RWPR,_2019_125_139,24.4,0.34741396
8,W004M,RWPR,_2019_125_139,12.83,0.54135853
8,W005F,RWPR,_2019_125_139,62.91,0.3440527
8,W006M,RWPR,_2019_125_139,77.58,0.17585896
9,B001F,BGT,_2022_331_345,62.98,0.47699723
9,B007F,BGT,_2022_331_345,5.5,0.47992072
9,B010M,BGT,_2022_331_345,43.2,0.45916092
9,B012F,BGT,_2022_331_345,44.36,0.44032225
9,B007F,BGT,_2022_248_262,72.09,0.36327416
9,B008M,BGT,_2022_248_262,61.8,0.37168127
9,B001F,BGT,_2022_247_261,27.39,0.32837078
9,B002F,BGT,_2022_247_261,25.53,0.2704656
9,B003M,BGT,_2022_247_261,72.96,0.42719126
9,B004F,BGT,_2022_247_261,65.91,0.31124738
9,B005F,BGT,_2022_247_261,74.12,0.22431232
9,B006F,BGT,_2022_247_261,32.06,0.43483528
9,B013M,BGT,_2022_247_261,69.15,0.26452324
9,B007F,BGT,_2022_150_164,52.35,0.48104638
9,B010M,BGT,_2022_150_164,70.08,0.47474712
9,B012F,BGT,_2022_150_164,14.85,0.46407798
9,B001F,BGT,_2022_149_163,53.19,0.25004265
9,B002F,BGT,_2022_149_163,43.9,0.4963305
9,B003M,BGT,_2022_149_163,74.73,0.2180036
9,B004F,BGT,_2022_149_163,61.23,0.25222018
9,B005F,BGT,_2022_149_163,25.26,0.49107358
9,B006F,BGT,_2022_149_163,43.64,0.26914775
9,B008M,BGT,_2022_149_163,68.27,0.4963305
9,B013M,BGT,_2022_149_163,77.86,0.46219337
9,W030F,RWPR,_2022_083_097,21.28,0.40928093
9,W031M,RWPR,_2022_083_097,42.15,0.4866668
9,W035F,RWPR,_2022_083_097,8.46,0.59592307
9,W037F,RWPR,_2022_083_097,22.28,0.52297413
9,B002F,BGT,_2022_065_079,22.25,0.5145282
9,B003M,BGT,_2022_065_079,36.01,0.49121714
9,B004F,BGT,_2022_065_079,62.21,0.4800447
9,B005F,BGT,_2022_065_079,54.36,0.50765485
9,B006F,BGT,_2022_065_079,46.21,0.29141355
9,B008M,BGT,_2022_065_079,56.94,0.27989906
9,B009M,BGT,_2022_065_079,54.88,0.2640272
9,B010M,BGT,_2022_065_079,73.99,0.3026802
9,B012F,BGT,_2022_065_079,13.63,0.56726575
9,B013M,BGT,_2022_065_079,53.62,0.28071135
9,B015F,BGT,_2022_064_078,26.25,0.29141355
9,W030F,RWPR,_2022_331_345,28.55,0.5521592
9,W031M,RWPR,_2022_331_345,32.84,0.3460098
9,W035F,RWPR,_2022_331_345,57.11,0.50225496
9,W037F,RWPR,_2022_331_345,60.03,0.5183571
9,B014M,BGT,_2021_269_283,52.09,0.35083598
9,W029F,BGT,_2021_269_283,81.55,0.4337759
9,B001F,BGT,_2021_268_282,55.19,0.34438086
9,B002F,BGT,_2021_268_282,44.04,0.34480977
9,B003M,BGT,_2021_268_282,51.82,0.4637172
9,B004F,BGT,_2021_268_282,48.56,0.36305875
9,B005F,BGT,_2021_268_282,36.89,0.51937336
9,B006F,BGT,_2021_268_282,48.21,0.51386917
9,B007F,BGT,_2021_268_282,4.54,0.35632333
9,B008M,BGT,_2021_268_282,80.65,0.51606846
9,B009M,BGT,_2021_268_282,66.2,0.47352755
9,B010M,BGT,_2021_268_282,73.45,0.34577063
9,B011F,BGT,_2021_268_282,76.39,0.48600113
9,B012F,BGT,_2021_268_282,35.85,0.51606846
9,B013M,BGT,_2021_268_282,44.12,0.34276137
9,W028F,BGT,_2021_268_282,71.24,0.45626977
9,W027F,RWPR,_2021_252_266,0.59,0.54066765
9,W007F,RWPR,_2021_248_262,3.7,0.33211732
9,W010F,RWPR,_2021_248_262,55.52,0.528136
9,W015F,RWPR,_2021_248_262,62.6,0.35515475
9,W016M,RWPR,_2021_248_262,60.98,0.31022486
9,W017M,RWPR,_2021_248_262,77.36,0.39021623
9,W019F,RWPR,_2021_248_262,67.47,0.3344898
9,W023M,RWPR,_2021_248_262,75.41,0.34222907
9,W030F,RWPR,_2021_248_262,50.92,0.38239738
9,W031M,RWPR,_2021_248_262,56.52,0.46233147
9,W032F,RWPR,_2021_248_262,9.97,0.6029778
9,W035F,RWPR,_2021_248_262,49.22,0.14067061
9,W036F,RWPR,_2021_248_262,20.84,0.38657448
9,W037F,RWPR,_2021_248_262,55.86,0.32495472
9,W003F,RWPR,_2020_043_057,18.94,0.47406292
9,W002M,RWPR,_2020_041_055,63.27,0.38987702
9,W009F,RWPR,_2020_041_055,73.4,0.5234076
9,W019F,RWPR,_2020_041_055,53.38,0.38610178
9,W001M,RWPR,_2020_026_040,16.94,0.4275893
9,W004M,RWPR,_2020_026_040,45.6,0.5146968
9,W005F,RWPR,_2020_026_040,49.27,0.4455784
9,W006M,RWPR,_2020_026_040,12.96,0.59057903
9,W007F,RWPR,_2020_026_040,54.01,0.49653906
9,W010F,RWPR,_2020_026_040,42.95,0.5590902
9,W015F,RWPR,_2020_026_040,0.89,0.5143796
9,W016M,RWPR,_2020_026_040,79.42,0.37512717
9,W017M,RWPR,_2020_026_040,20.08,0.5438161
9,W023M,RWPR,_2020_026_040,30.46,0.41568497
9,W027F,RWPR,_2020_026_040,69.15,0.5629738
9,W028F,BGT,_2020_026_040,22.48,0.50864655
9,W029F,BGT,_2020_026_040,78.87,0.46388435
9,W030F,RWPR,_2020_026_040,40.56,0.4171137
9,W031M,RWPR,_2020_026_040,67.71,0.5304064
9,W032F,RWPR,_2020_026_040,39.02,0.5405884
9,W033F,RWPR,_2020_026_040,1.02,0.4750904
9,W034F,RWPR,_2020_026_040,57.04,0.55487293
9,W035F,RWPR,_2020_026_040,18.23,0.50120145
9,W036F,RWPR,_2020_026_040,40.07,0.46920353
9,W037F,RWPR,_2020_026_040,2.32,0.35098758
9,W005F,RWPR,_2019_323_337,22.63,0.33711952
9,W006M,RWPR,_2019_323_337,81.32,0.57431203
9,W002M,RWPR,_2019_322_336,80.09,0.57031804
9,W003F,RWPR,_2019_322_336,45.02,0.5976969
9,W007F,RWPR,_2019_322_336,78.2,0.5511302
9,W022F,RWPR,_2019_322_336,48.52,0.6002736
9,W001M,RWPR,_2019_300_314,29.21,0.55840755
9,W004M,RWPR,_2019_300_314,45.05,0.36327425
9,W010F,RWPR,_2019_300_314,22.9,0.5420206
9,W011F,RWPR,_2019_300_314,13.32,0.515525
9,W013F,RWPR,_2019_300_314,56.79,0.50736386
9,W014F,RWPR,_2019_300_314,55.93,0.5314161
9,W015F,RWPR,_2019_300_314,37.43,0.54958755
9,W016M,RWPR,_2019_300_314,7.85,0.59868133
9,W017M,RWPR,_2019_300_314,60.75,0.42135867
9,W018F,RWPR,_2019_300_314,81.76,0.596851
9,W019F,RWPR,_2019_300_314,72.94,0.57189363
9,W021M,RWPR,_2019_300_314,13.21,0.519666
9,W023M,RWPR,_2019_300_314,1.23,0.5441332
9,W024F,RWPR,_2019_300_314,64.23,0.43636197
9,W027F,RWPR,_2019_299_313,34.61,0.365272
9,W028F,BGT,_2019_299_313,49.68,0.23963898
9,W029F,BGT,_2019_299_313,67.33,0.252619
9,W001M,RWPR,_2019_223_237,26.18,0.28990442
9,W002M,RWPR,_2019_223_237,22.44,0.38019606
9,W003F,RWPR,_2019_223_237,30.92,0.5330049
9,W004M,RWPR,_2019_223_237,16.9,0.5072777
9,W005F,RWPR,_2019_223_237,58.8,0.48492703
9,W006M,RWPR,_2019_223_237,16.22,0.33809263
9,W007F,RWPR,_2019_223_237,60.24,0.42904174
9,W008M,RWPR,_2019_223_237,57.46,0.40345708
9,W009F,RWPR,_2019_223_237,63.83,0.54713815
9,W010F,RWPR,_2019_223_237,48.11,0.49639267
9,W011F,RWPR,_2019_223_237,15.19,0.35826972
9,W012M,RWPR,_2019_223_237,62.88,0.28256115
9,W013F,RWPR,_2019_223_237,10.47,0.5148742
9,W014F,RWPR,_2019_223_237,1.67,0.4654411
9,W015F,RWPR,_2019_223_237,61.01,0.43908164
9,W016M,RWPR,_2019_223_237,53.9,0.48359025
9,W017M,RWPR,_2019_223_237,61.7,0.4678409
9,W018F,RWPR,_2019_223_237,40.93,0.30681974
9,W019F,RWPR,_2019_223_237,78.96,0.32528296
9,W020F,RWPR,_2019_223_237,23.54,0.37873387
9,W021M,RWPR,_2019_223_237,12.41,0.39570796
9,W022F,RWPR,_2019_223_237,33.98,0.4874881
9,W023M,RWPR,_2019_223_237,21.79,0.35569158
9,W024F,RWPR,_2019_223_237,43.18,0.40524513
9,W025M,RWPR,_2019_223_237,79.62,0.38586995
9,W026F,RWPR,_2019_223_237,29.11,0.46338758
9,W001M,RWPR,_2019_125_139,10.44,0.36772823
9,W002M,RWPR,_2019_125_139,4.37,0.401956
9,W003F,RWPR,_2019_125_139,24.4,0.4792021
9,W004M,RWPR,_2019_125_139,12.83,0.41699946
9,W005F,RWPR,_2019_125_139,62.91,0.37040806
9,W006M,RWPR,_2019_125_139,77.58,0.45688826
10,B001F,BGT,_2022_331_345,62.98,0.45916092
10,B007F,BGT,_2022_331_345,5.5,0.43186486
10,B010M,BGT,_2022_331_345,43.2,0.47951466
10,B012F,BGT,_2022_331_345,44.36,0.47789893
10,B007F,BGT,_2022_248_262,72.09,0.37123924
10,B008M,BGT,_2022_248_262,61.8,0.37944016
10,B001F,BGT,_2022_247_261,27.39,0.39617035
10,B002F,BGT,_2022_247_261,25.53,0.2704656
10,B003M,BGT,_2022_247_261,72.96,0.379412
10,B004F,BGT,_2022_247_261,65.91,0.38686207
10,B005F,BGT,_2022_247_261,74.12,0.27922383
10,B006F,BGT,_2022_247_261,32.06,0.46132728
10,B013M,BGT,_2022_247_261,69.15,0.24155957
10,B007F,BGT,_2022_150_164,52.35,0.47032386
10,B010M,BGT,_2022_150_164,70.08,0.47177488
10,B012F,BGT,_2022_150_164,14.85,0.21535727
10,B001F,BGT,_2022_149_163,53.19,0.25436586
10,B002F,BGT,_2022_149_163,43.9,0.28856748
10,B003M,BGT,_2022_149_163,74.73,0.2377264
10,B004F,BGT,_2022_149_163,61.23,0.4653622
10,B005F,BGT,_2022_149_163,25.26,0.289091
10,B006F,BGT,_2022_149_163,43.64,0.5340397
10,B008M,BGT,_2022_149_163,68.27,0.5340397
10,B013M,BGT,_2022_149_163,77.86,0.5340397
10,W030F,RWPR,_2022_083_097,21.28,0.56039983
10,W031M,RWPR,_2022_083_097,42.15,0.20372641
10,W035F,RWPR,_2022_083_097,8.46,0.18288787
10,W037F,RWPR,_2022_083_097,22.28,0.55444884
10,B002F,BGT,_2022_065_079,22.25,0.2620797
10,B003M,BGT,_2022_065_079,36.01,0.2474516
10,B004F,BGT,_2022_065_079,62.21,0.49121714
10,B005F,BGT,_2022_065_079,54.36,0.5442165
10,B006F,BGT,_2022_065_079,46.21,0.5678466
10,B008M,BGT,_2022_065_079,56.94,0.49121714
10,B009M,BGT,_2022_065_079,54.88,0.5442165
10,B010M,BGT,_2022_065_079,73.99,0.27427983
10,B012F,BGT,_2022_065_079,13.63,0.2704926
10,B013M,BGT,_2022_065_079,53.62,0.28685373
10,B015F,BGT,_2022_064_078,26.25,0.51629806
10,W030F,RWPR,_2022_331_345,28.55,0.453282
10,W031M,RWPR,_2022_331_345,32.84,0.3210911
10,W035F,RWPR,_2022_331_345,57.11,0.34916693
10,W037F,RWPR,_2022_331_345,60.03,0.62151504
10,B014M,BGT,_2021_269_283,52.09,0.5152323
10,W029F,BGT,_2021_269_283,81.55,0.35083598
10,B001F,BGT,_2021_268_282,55.19,0.37458122
10,B002F,BGT,_2021_268_282,44.04,0.3053212
10,B003M,BGT,_2021_268_282,51.82,0.51606846
10,B004F,BGT,_2021_268_282,48.56,0.4944346
10,B005F,BGT,_2021_268_282,36.89,0.34525344
10,B006F,BGT,_2021_268_282,48.21,0.51386917
10,B007F,BGT,_2021_268_282,4.54,0.4637172
10,B008M,BGT,_2021_268_282,80.65,0.357335
10,B009M,BGT,_2021_268_282,66.2,0.3053212
10,B010M,BGT,_2021_268_282,73.45,0.3646552
10,B011F,BGT,_2021_268_282,76.39,0.35069108
10,B012F,BGT,_2021_268_282,35.85,0.33040255
10,B013M,BGT,_2021_268_282,44.12,0.5152323
10,W028F,BGT,_2021_268_282,71.24,0.31925705
10,W027F,RWPR,_2021_252_266,0.59,0.5412354
10,W007F,RWPR,_2021_248_262,3.7,0.59966123
10,W010F,RWPR,_2021_248_262,55.52,0.20877631
10,W015F,RWPR,_2021_248_262,62.6,0.39861313
10,W016M,RWPR,_2021_248_262,60.98,0.26435712
10,W017M,RWPR,_2021_248_262,77.36,0.3595004
10,W019F,RWPR,_2021_248_262,67.47,0.42065805
10,W023M,RWPR,_2021_248_262,75.41,0.32428616
10,W030F,RWPR,_2021_248_262,50.92,0.36647648
10,W031M,RWPR,_2021_248_262,56.52,0.23211655
10,W032F,RWPR,_2021_248_262,9.97,0.35010335
10,W035F,RWPR,_2021_248_262,49.22,0.17903511
10,W036F,RWPR,_2021_248_262,20.84,0.33814883
10,W037F,RWPR,_2021_248_262,55.86,0.35079116
10,W003F,RWPR,_2020_043_057,18.94,0.49189174
10,W002M,RWPR,_2020_041_055,63.27,0.35878462
10,W009F,RWPR,_2020_041_055,73.4,0.36332184
10,W019F,RWPR,_2020_041_055,53.38,0.40345854
10,W001M,RWPR,_2020_026_040,16.94,0.5773286
10,W004M,RWPR,_2020_026_040,45.6,0.4849101
10,W005F,RWPR,_2020_026_040,49.27,0.56104285
10,W006M,RWPR,_2020_026_040,12.96,0.525757
10,W007F,RWPR,_2020_026_040,54.01,0.5422192
10,W010F,RWPR,_2020_026_040,42.95,0.5216448
10,W015F,RWPR,_2020_026_040,0.89,0.53688884
10,W016M,RWPR,_2020_026_040,79.42,0.3553693
10,W017M,RWPR,_2020_026_040,20.08,0.5680085
10,W023M,RWPR,_2020_026_040,30.46,0.58935106
10,W027F,RWPR,_2020_026_040,69.15,0.40500948
