Iteration,ID,Community,Raster,UUR,Sampled Value
7,W027F,RWPR,_2021_252_266,16.09,0.59966123
7,W007F,RWPR,_2021_248_262,3.63,0.55444336
7,W010F,RWPR,_2021_248_262,1.74,0.29695788
7,W015F,RWPR,_2021_248_262,17.2,0.3857056
7,W016M,RWPR,_2021_248_262,18.84,0.5686699
7,W017M,RWPR,_2021_248_262,5.09,0.5397275
7,W019F,RWPR,_2021_248_262,8.56,0.42005628
7,W023M,RWPR,_2021_248_262,11.89,0.29685518
7,W030F,RWPR,_2021_248_262,10.87,0.26786652
7,W031M,RWPR,_2021_248_262,4.32,0.34542063
7,W032F,RWPR,_2021_248_262,18.97,0.375633
7,W035F,RWPR,_2021_248_262,2.23,0.33961594
7,W036F,RWPR,_2021_248_262,2.73,0.46703246
7,W037F,RWPR,_2021_248_262,18.67,0.36013627
7,W003F,RWPR,_2020_043_057,15.14,0.5411746
7,W002M,RWPR,_2020_041_055,11.51,0.43826538
7,W009F,RWPR,_2020_041_055,15.47,0.30236608
7,W019F,RWPR,_2020_041_055,4.73,0.4043206
7,W001M,RWPR,_2020_026_040,11.41,0.53829086
7,W004M,RWPR,_2020_026_040,8.58,0.588484
7,W005F,RWPR,_2020_026_040,16.7,0.5448979
7,W006M,RWPR,_2020_026_040,12.44,0.58436865
7,W007F,RWPR,_2020_026_040,10.06,0.572321
7,W010F,RWPR,_2020_026_040,17.12,0.48212945
7,W015F,RWPR,_2020_026_040,10.71,0.50628394
7,W016M,RWPR,_2020_026_040,13.19,0.5398152
7,W017M,RWPR,_2020_026_040,7.02,0.6051209
7,W023M,RWPR,_2020_026_040,10.9,0.47197017
7,W027F,RWPR,_2020_026_040,5.67,0.4133649
7,W028F,BGT,_2020_026_040,5.3,0.47984272
7,W029F,BGT,_2020_026_040,10.9,0.43555534
7,W030F,RWPR,_2020_026_040,1.92,0.4864338
7,W031M,RWPR,_2020_026_040,1.84,0.46888947
7,W032F,RWPR,_2020_026_040,9.73,0.56283104
7,W033F,RWPR,_2020_026_040,15.72,0.562836
7,W034F,RWPR,_2020_026_040,2.86,0.5612679
7,W035F,RWPR,_2020_026_040,8.71,0.52262914
7,W036F,RWPR,_2020_026_040,13.64,0.4760538
7,W037F,RWPR,_2020_026_040,5.77,0.5278926
7,W005F,RWPR,_2019_323_337,11.66,0.6044597
7,W006M,RWPR,_2019_323_337,13.53,0.4739051
7,W002M,RWPR,_2019_322_336,9.32,0.5674005
7,W003F,RWPR,_2019_322_336,14.15,0.58405334
7,W007F,RWPR,_2019_322_336,7.3,0.5134089
7,W022F,RWPR,_2019_322_336,1.35,0.580536
7,W001M,RWPR,_2019_300_314,13.7,0.18354534
7,W004M,RWPR,_2019_300_314,15.19,0.5230705
7,W010F,RWPR,_2019_300_314,6.68,0.57314086
7,W011F,RWPR,_2019_300_314,12.72,0.5560019
7,W013F,RWPR,_2019_300_314,9.53,0.55866134
7,W014F,RWPR,_2019_300_314,7.27,0.45625955
7,W015F,RWPR,_2019_300_314,9.42,0.5946162
7,W016M,RWPR,_2019_300_314,4.72,0.5697416
7,W017M,RWPR,_2019_300_314,2.59,0.38842452
7,W018F,RWPR,_2019_300_314,12.2,0.5073956
7,W019F,RWPR,_2019_300_314,12.33,0.5708124
7,W021M,RWPR,_2019_300_314,1.59,0.4532548
7,W023M,RWPR,_2019_300_314,10.75,0.5261004
7,W024F,RWPR,_2019_300_314,17.61,0.58551866
7,W027F,RWPR,_2019_299_313,12.82,0.4784271
7,W028F,BGT,_2019_299_313,6.54,0.29213715
7,W029F,BGT,_2019_299_313,16.62,0.25659928
7,W001M,RWPR,_2019_223_237,19.0,0.49731883
7,W002M,RWPR,_2019_223_237,13.76,0.48959476
7,W003F,RWPR,_2019_223_237,3.25,0.36779156
7,W004M,RWPR,_2019_223_237,11.44,0.32962695
7,W005F,RWPR,_2019_223_237,3.42,0.445926
7,W006M,RWPR,_2019_223_237,16.81,0.45259368
7,W007F,RWPR,_2019_223_237,12.55,0.39903635
7,W008M,RWPR,_2019_223_237,9.19,0.3241033
7,W009F,RWPR,_2019_223_237,11.05,0.3578657
7,W010F,RWPR,_2019_223_237,10.97,0.31893364
7,W011F,RWPR,_2019_223_237,6.06,0.25422025
7,W012M,RWPR,_2019_223_237,6.51,0.35337627
7,W013F,RWPR,_2019_223_237,16.97,0.41255617
7,W014F,RWPR,_2019_223_237,9.28,0.38427454
7,W015F,RWPR,_2019_223_237,12.58,0.52340335
7,W016M,RWPR,_2019_223_237,19.14,0.3759296
7,W017M,RWPR,_2019_223_237,2.54,0.49076214
7,W018F,RWPR,_2019_223_237,12.56,0.37233144
7,W019F,RWPR,_2019_223_237,13.29,0.4546158
7,W020F,RWPR,_2019_223_237,17.41,0.4051599
7,W021M,RWPR,_2019_223_237,18.99,0.2654394
7,W022F,RWPR,_2019_223_237,1.41,0.5111637
7,W023M,RWPR,_2019_223_237,0.84,0.34918046
7,W024F,RWPR,_2019_223_237,5.16,0.47963858
7,W025M,RWPR,_2019_223_237,12.2,0.37332556
7,W026F,RWPR,_2019_223_237,4.39,0.3295211
7,W001M,RWPR,_2019_125_139,5.43,0.20083246
7,W002M,RWPR,_2019_125_139,1.95,0.2832035
7,W003F,RWPR,_2019_125_139,12.9,0.3566385
7,W004M,RWPR,_2019_125_139,5.92,0.37219995
7,W005F,RWPR,_2019_125_139,13.9,0.51625556
7,W006M,RWPR,_2019_125_139,13.43,0.41965505
8,B001F,BGT,_2022_331_345,2.97,0.39761573
8,B007F,BGT,_2022_331_345,4.59,0.40178007
8,B010M,BGT,_2022_331_345,10.21,0.46499854
8,B012F,BGT,_2022_331_345,12.69,0.49427336
8,B007F,BGT,_2022_248_262,11.71,0.37387085
8,B008M,BGT,_2022_248_262,12.27,0.35887033
8,B001F,BGT,_2022_247_261,5.78,0.23667015
8,B002F,BGT,_2022_247_261,11.62,0.26122037
8,B003M,BGT,_2022_247_261,2.6,0.42975923
8,B004F,BGT,_2022_247_261,13.94,0.3247284
8,B005F,BGT,_2022_247_261,17.05,0.4424619
8,B006F,BGT,_2022_247_261,19.02,0.29543886
8,B013M,BGT,_2022_247_261,18.77,0.30011177
8,B007F,BGT,_2022_150_164,18.51,0.48152065
8,B010M,BGT,_2022_150_164,17.0,0.29780978
8,B012F,BGT,_2022_150_164,12.9,0.24725872
8,B001F,BGT,_2022_149_163,1.31,0.46219337
8,B002F,BGT,_2022_149_163,16.33,0.24158278
8,B003M,BGT,_2022_149_163,13.1,0.25436586
8,B004F,BGT,_2022_149_163,11.72,0.20395906
8,B005F,BGT,_2022_149_163,12.37,0.43949246
8,B006F,BGT,_2022_149_163,3.49,0.24158278
8,B008M,BGT,_2022_149_163,14.56,0.2642213
8,B013M,BGT,_2022_149_163,15.41,0.5353933
8,W030F,RWPR,_2022_083_097,14.92,0.23286599
8,W031M,RWPR,_2022_083_097,10.88,0.5662731
8,W035F,RWPR,_2022_083_097,18.66,0.39099857
8,W037F,RWPR,_2022_083_097,18.69,0.16452748
8,B002F,BGT,_2022_065_079,16.35,0.52852637
8,B003M,BGT,_2022_065_079,12.84,0.28685373
8,B004F,BGT,_2022_065_079,17.61,0.4941749
8,B005F,BGT,_2022_065_079,3.73,0.4941749
8,B006F,BGT,_2022_065_079,16.12,0.31024197
8,B008M,BGT,_2022_065_079,4.94,0.28184408
8,B009M,BGT,_2022_065_079,9.33,0.31024197
8,B010M,BGT,_2022_065_079,4.33,0.302498
8,B012F,BGT,_2022_065_079,0.26,0.45227027
8,B013M,BGT,_2022_065_079,16.05,0.2474516
8,B015F,BGT,_2022_064_078,15.55,0.3026802
8,W030F,RWPR,_2022_331_345,9.42,0.49361444
8,W031M,RWPR,_2022_331_345,6.04,0.56532687
8,W035F,RWPR,_2022_331_345,17.51,0.36966228
8,W037F,RWPR,_2022_331_345,2.48,0.5936756
8,B014M,BGT,_2021_269_283,15.27,0.31320038
8,W029F,BGT,_2021_269_283,1.1,0.36200446
8,B001F,BGT,_2021_268_282,18.77,0.36200446
8,B002F,BGT,_2021_268_282,15.35,0.3727737
8,B003M,BGT,_2021_268_282,0.86,0.34318018
8,B004F,BGT,_2021_268_282,7.52,0.3624184
8,B005F,BGT,_2021_268_282,8.56,0.38538292
8,B006F,BGT,_2021_268_282,3.28,0.38493288
8,B007F,BGT,_2021_268_282,15.23,0.34525344
8,B008M,BGT,_2021_268_282,15.34,0.34276137
8,B009M,BGT,_2021_268_282,12.18,0.35069108
8,B010M,BGT,_2021_268_282,1.38,0.3839406
8,B011F,BGT,_2021_268_282,2.55,0.38493288
8,B012F,BGT,_2021_268_282,18.36,0.4944346
8,B013M,BGT,_2021_268_282,19.07,0.45626977
8,W028F,BGT,_2021_268_282,9.01,0.51937336
8,W027F,RWPR,_2021_252_266,16.09,0.4792198
8,W007F,RWPR,_2021_248_262,3.63,0.35156748
8,W010F,RWPR,_2021_248_262,1.74,0.20826511
8,W015F,RWPR,_2021_248_262,17.2,0.3971659
8,W016M,RWPR,_2021_248_262,18.84,0.510878
8,W017M,RWPR,_2021_248_262,5.09,0.44989154
8,W019F,RWPR,_2021_248_262,8.56,0.55983907
8,W023M,RWPR,_2021_248_262,11.89,0.5326677
8,W030F,RWPR,_2021_248_262,10.87,0.36162758
8,W031M,RWPR,_2021_248_262,4.32,0.36021578
8,W032F,RWPR,_2021_248_262,18.97,0.36599275
8,W035F,RWPR,_2021_248_262,2.23,0.49510604
8,W036F,RWPR,_2021_248_262,2.73,0.42318162
8,W037F,RWPR,_2021_248_262,18.67,0.3711988
8,W003F,RWPR,_2020_043_057,15.14,0.56858355
8,W002M,RWPR,_2020_041_055,11.51,0.47076058
8,W009F,RWPR,_2020_041_055,15.47,0.549126
8,W019F,RWPR,_2020_041_055,4.73,0.47586882
8,W001M,RWPR,_2020_026_040,11.41,0.57174087
8,W004M,RWPR,_2020_026_040,8.58,0.38193154
8,W005F,RWPR,_2020_026_040,16.7,0.5667213
8,W006M,RWPR,_2020_026_040,12.44,0.5451996
8,W007F,RWPR,_2020_026_040,10.06,0.37124813
8,W010F,RWPR,_2020_026_040,17.12,0.585978
8,W015F,RWPR,_2020_026_040,10.71,0.55674344
8,W016M,RWPR,_2020_026_040,13.19,0.46227247
8,W017M,RWPR,_2020_026_040,7.02,0.5286875
8,W023M,RWPR,_2020_026_040,10.9,0.5727671
8,W027F,RWPR,_2020_026_040,5.67,0.51754075
8,W028F,BGT,_2020_026_040,5.3,0.50681394
8,W029F,BGT,_2020_026_040,10.9,0.49069408
8,W030F,RWPR,_2020_026_040,1.92,0.52804196
8,W031M,RWPR,_2020_026_040,1.84,0.5506328
8,W032F,RWPR,_2020_026_040,9.73,0.3987328
8,W033F,RWPR,_2020_026_040,15.72,0.50198257
8,W034F,RWPR,_2020_026_040,2.86,0.49450493
8,W035F,RWPR,_2020_026_040,8.71,0.506285
8,W036F,RWPR,_2020_026_040,13.64,0.42960715
8,W037F,RWPR,_2020_026_040,5.77,0.56792927
8,W005F,RWPR,_2019_323_337,11.66,0.51704156
8,W006M,RWPR,_2019_323_337,13.53,0.6279192
8,W002M,RWPR,_2019_322_336,9.32,0.5759933
8,W003F,RWPR,_2019_322_336,14.15,0.5880051
8,W007F,RWPR,_2019_322_336,7.3,0.3270913
8,W022F,RWPR,_2019_322_336,1.35,0.277055
8,W001M,RWPR,_2019_300_314,13.7,0.38850328
8,W004M,RWPR,_2019_300_314,15.19,0.5679818
8,W010F,RWPR,_2019_300_314,6.68,0.3878729
8,W011F,RWPR,_2019_300_314,12.72,0.45125473
8,W013F,RWPR,_2019_300_314,9.53,0.51056343
8,W014F,RWPR,_2019_300_314,7.27,0.51919305
8,W015F,RWPR,_2019_300_314,9.42,0.5128728
8,W016M,RWPR,_2019_300_314,4.72,0.54809785
8,W017M,RWPR,_2019_300_314,2.59,0.23741549
8,W018F,RWPR,_2019_300_314,12.2,0.54821885
8,W019F,RWPR,_2019_300_314,12.33,0.48187572
8,W021M,RWPR,_2019_300_314,1.59,0.61218196
8,W023M,RWPR,_2019_300_314,10.75,0.36703902
8,W024F,RWPR,_2019_300_314,17.61,0.5810136
8,W027F,RWPR,_2019_299_313,12.82,0.5388458
8,W028F,BGT,_2019_299_313,6.54,0.32553396
8,W029F,BGT,_2019_299_313,16.62,0.25219858
8,W001M,RWPR,_2019_223_237,19.0,0.58406013
8,W002M,RWPR,_2019_223_237,13.76,0.43299767
8,W003F,RWPR,_2019_223_237,3.25,0.50598127
8,W004M,RWPR,_2019_223_237,11.44,0.48636293
8,W005F,RWPR,_2019_223_237,3.42,0.3805098
8,W006M,RWPR,_2019_223_237,16.81,0.43912837
8,W007F,RWPR,_2019_223_237,12.55,0.39163786
8,W008M,RWPR,_2019_223_237,9.19,0.39346737
8,W009F,RWPR,_2019_223_237,11.05,0.5154415
8,W010F,RWPR,_2019_223_237,10.97,0.47248393
8,W011F,RWPR,_2019_223_237,6.06,0.40216875
8,W012M,RWPR,_2019_223_237,6.51,0.35325825
8,W013F,RWPR,_2019_223_237,16.97,0.47198355
8,W014F,RWPR,_2019_223_237,9.28,0.3055049
8,W015F,RWPR,_2019_223_237,12.58,0.35604677
8,W016M,RWPR,_2019_223_237,19.14,0.36978394
8,W017M,RWPR,_2019_223_237,2.54,0.3017127
8,W018F,RWPR,_2019_223_237,12.56,0.3221754
8,W019F,RWPR,_2019_223_237,13.29,0.49721298
8,W020F,RWPR,_2019_223_237,17.41,0.4794761
8,W021M,RWPR,_2019_223_237,18.99,0.3889999
8,W022F,RWPR,_2019_223_237,1.41,0.41699818
8,W023M,RWPR,_2019_223_237,0.84,0.5510471
8,W024F,RWPR,_2019_223_237,5.16,0.45745394
8,W025M,RWPR,_2019_223_237,12.2,0.3225984
8,W026F,RWPR,_2019_223_237,4.39,0.2744807
8,W001M,RWPR,_2019_125_139,5.43,0.538594
8,W002M,RWPR,_2019_125_139,1.95,0.45968747
8,W003F,RWPR,_2019_125_139,12.9,0.52520984
8,W004M,RWPR,_2019_125_139,5.92,0.29338384
8,W005F,RWPR,_2019_125_139,13.9,0.45628864
8,W006M,RWPR,_2019_125_139,13.43,0.5218155
9,B001F,BGT,_2022_331_345,2.97,0.4413217
9,B007F,BGT,_2022_331_345,4.59,0.44548473
9,B010M,BGT,_2022_331_345,10.21,0.47699723
9,B012F,BGT,_2022_331_345,12.69,0.4977154
9,B007F,BGT,_2022_248_262,11.71,0.4324321
9,B008M,BGT,_2022_248_262,12.27,0.40812084
9,B001F,BGT,_2022_247_261,5.78,0.28981042
9,B002F,BGT,_2022_247_261,11.62,0.2681785
9,B003M,BGT,_2022_247_261,2.6,0.42720878
9,B004F,BGT,_2022_247_261,13.94,0.379412
9,B005F,BGT,_2022_247_261,17.05,0.23970282
9,B006F,BGT,_2022_247_261,19.02,0.49188304
9,B013M,BGT,_2022_247_261,18.77,0.28785792
9,B007F,BGT,_2022_150_164,18.51,0.22966179
9,B010M,BGT,_2022_150_164,17.0,0.543785
9,B012F,BGT,_2022_150_164,12.9,0.30284047
9,B001F,BGT,_2022_149_163,1.31,0.24102753
9,B002F,BGT,_2022_149_163,16.33,0.2576097
9,B003M,BGT,_2022_149_163,13.1,0.26387122
9,B004F,BGT,_2022_149_163,11.72,0.4366031
9,B005F,BGT,_2022_149_163,12.37,0.28856748
9,B006F,BGT,_2022_149_163,3.49,0.42067024
9,B008M,BGT,_2022_149_163,14.56,0.282175
9,B013M,BGT,_2022_149_163,15.41,0.2377264
9,W030F,RWPR,_2022_083_097,14.92,0.41245753
9,W031M,RWPR,_2022_083_097,10.88,0.55876863
9,W035F,RWPR,_2022_083_097,18.66,0.59736645
9,W037F,RWPR,_2022_083_097,18.69,0.44009632
9,B002F,BGT,_2022_065_079,16.35,0.2712122
9,B003M,BGT,_2022_065_079,12.84,0.28071135
9,B004F,BGT,_2022_065_079,17.61,0.52852637
9,B005F,BGT,_2022_065_079,3.73,0.49315527
9,B006F,BGT,_2022_065_079,16.12,0.2474516
9,B008M,BGT,_2022_065_079,4.94,0.5089046
9,B009M,BGT,_2022_065_079,9.33,0.27989906
9,B010M,BGT,_2022_065_079,4.33,0.27427983
9,B012F,BGT,_2022_065_079,0.26,0.49315527
9,B013M,BGT,_2022_065_079,16.05,0.29205605
9,B015F,BGT,_2022_064_078,15.55,0.29205605
9,W030F,RWPR,_2022_331_345,9.42,0.5470608
9,W031M,RWPR,_2022_331_345,6.04,0.5228153
9,W035F,RWPR,_2022_331_345,17.51,0.51713836
9,W037F,RWPR,_2022_331_345,2.48,0.3818468
9,B014M,BGT,_2021_269_283,15.27,0.48104233
9,W029F,BGT,_2021_269_283,1.1,0.51386917
9,B001F,BGT,_2021_268_282,18.77,0.38493288
9,B002F,BGT,_2021_268_282,15.35,0.54727864
9,B003M,BGT,_2021_268_282,0.86,0.37648994
9,B004F,BGT,_2021_268_282,7.52,0.47352755
9,B005F,BGT,_2021_268_282,8.56,0.31925705
9,B006F,BGT,_2021_268_282,3.28,0.3637205
9,B007F,BGT,_2021_268_282,15.23,0.51937336
9,B008M,BGT,_2021_268_282,15.34,0.35069108
9,B009M,BGT,_2021_268_282,12.18,0.38262853
9,B010M,BGT,_2021_268_282,1.38,0.36305875
9,B011F,BGT,_2021_268_282,2.55,0.34577063
9,B012F,BGT,_2021_268_282,18.36,0.37458122
9,B013M,BGT,_2021_268_282,19.07,0.46687838
9,W028F,BGT,_2021_268_282,9.01,0.36305875
9,W027F,RWPR,_2021_252_266,16.09,0.33294138
9,W007F,RWPR,_2021_248_262,3.63,0.32606342
9,W010F,RWPR,_2021_248_262,1.74,0.2771726
9,W015F,RWPR,_2021_248_262,17.2,0.42482778
9,W016M,RWPR,_2021_248_262,18.84,0.3661986
9,W017M,RWPR,_2021_248_262,5.09,0.37112278
9,W019F,RWPR,_2021_248_262,8.56,0.3995745
9,W023M,RWPR,_2021_248_262,11.89,0.4576298
9,W030F,RWPR,_2021_248_262,10.87,0.41246
9,W031M,RWPR,_2021_248_262,4.32,0.364189
9,W032F,RWPR,_2021_248_262,18.97,0.52885944
9,W035F,RWPR,_2021_248_262,2.23,0.5656951
9,W036F,RWPR,_2021_248_262,2.73,0.38083133
9,W037F,RWPR,_2021_248_262,18.67,0.34541875
9,W003F,RWPR,_2020_043_057,15.14,0.49629012
9,W002M,RWPR,_2020_041_055,11.51,0.47074056
9,W009F,RWPR,_2020_041_055,15.47,0.33509156
9,W019F,RWPR,_2020_041_055,4.73,0.45249882
9,W001M,RWPR,_2020_026_040,11.41,0.3983071
9,W004M,RWPR,_2020_026_040,8.58,0.51743793
9,W005F,RWPR,_2020_026_040,16.7,0.36102897
9,W006M,RWPR,_2020_026_040,12.44,0.56129086
9,W007F,RWPR,_2020_026_040,10.06,0.51449275
9,W010F,RWPR,_2020_026_040,17.12,0.47318855
9,W015F,RWPR,_2020_026_040,10.71,0.5126563
9,W016M,RWPR,_2020_026_040,13.19,0.5367177
9,W017M,RWPR,_2020_026_040,7.02,0.5624459
9,W023M,RWPR,_2020_026_040,10.9,0.28440583
9,W027F,RWPR,_2020_026_040,5.67,0.5773337
9,W028F,BGT,_2020_026_040,5.3,0.48201174
9,W029F,BGT,_2020_026_040,10.9,0.43395045
9,W030F,RWPR,_2020_026_040,1.92,0.54525584
9,W031M,RWPR,_2020_026_040,1.84,0.515271
9,W032F,RWPR,_2020_026_040,9.73,0.28557837
9,W033F,RWPR,_2020_026_040,15.72,0.5151951
9,W034F,RWPR,_2020_026_040,2.86,0.3553259
9,W035F,RWPR,_2020_026_040,8.71,0.5055599
9,W036F,RWPR,_2020_026_040,13.64,0.5097536
9,W037F,RWPR,_2020_026_040,5.77,0.5778973
9,W005F,RWPR,_2019_323_337,11.66,0.47726968
9,W006M,RWPR,_2019_323_337,13.53,0.47796905
9,W002M,RWPR,_2019_322_336,9.32,0.3740572
9,W003F,RWPR,_2019_322_336,14.15,0.35063475
9,W007F,RWPR,_2019_322_336,7.3,0.5803229
9,W022F,RWPR,_2019_322_336,1.35,0.6179125
9,W001M,RWPR,_2019_300_314,13.7,0.5460332
9,W004M,RWPR,_2019_300_314,15.19,0.52587384
9,W010F,RWPR,_2019_300_314,6.68,0.5391535
9,W011F,RWPR,_2019_300_314,12.72,0.44856733
9,W013F,RWPR,_2019_300_314,9.53,0.5574616
9,W014F,RWPR,_2019_300_314,7.27,0.51920646
9,W015F,RWPR,_2019_300_314,9.42,0.5441332
9,W016M,RWPR,_2019_300_314,4.72,0.57040447
9,W017M,RWPR,_2019_300_314,2.59,0.37513763
9,W018F,RWPR,_2019_300_314,12.2,0.61547446
9,W019F,RWPR,_2019_300_314,12.33,0.575361
9,W021M,RWPR,_2019_300_314,1.59,0.53917056
9,W023M,RWPR,_2019_300_314,10.75,0.5698194
9,W024F,RWPR,_2019_300_314,17.61,0.56968904
9,W027F,RWPR,_2019_299_313,12.82,0.34076142
9,W028F,BGT,_2019_299_313,6.54,0.26539034
9,W029F,BGT,_2019_299_313,16.62,0.25738865
9,W001M,RWPR,_2019_223_237,19.0,0.37573773
9,W002M,RWPR,_2019_223_237,13.76,0.54079145
9,W003F,RWPR,_2019_223_237,3.25,0.5277964
9,W004M,RWPR,_2019_223_237,11.44,0.39738625
9,W005F,RWPR,_2019_223_237,3.42,0.48250943
9,W006M,RWPR,_2019_223_237,16.81,0.5309371
9,W007F,RWPR,_2019_223_237,12.55,0.43035722
9,W008M,RWPR,_2019_223_237,9.19,0.50629866
9,W009F,RWPR,_2019_223_237,11.05,0.31017238
9,W010F,RWPR,_2019_223_237,10.97,0.35110006
9,W011F,RWPR,_2019_223_237,6.06,0.3943193
9,W012M,RWPR,_2019_223_237,6.51,0.41867998
9,W013F,RWPR,_2019_223_237,16.97,0.4997467
9,W014F,RWPR,_2019_223_237,9.28,0.43195716
9,W015F,RWPR,_2019_223_237,12.58,0.24892035
9,W016M,RWPR,_2019_223_237,19.14,0.32232857
9,W017M,RWPR,_2019_223_237,2.54,0.35842517
9,W018F,RWPR,_2019_223_237,12.56,0.3880245
9,W019F,RWPR,_2019_223_237,13.29,0.37050724
9,W020F,RWPR,_2019_223_237,17.41,0.35433894
9,W021M,RWPR,_2019_223_237,18.99,0.4952397
9,W022F,RWPR,_2019_223_237,1.41,0.36582047
9,W023M,RWPR,_2019_223_237,0.84,0.39816853
9,W024F,RWPR,_2019_223_237,5.16,0.3370165
9,W025M,RWPR,_2019_223_237,12.2,0.48357928
9,W026F,RWPR,_2019_223_237,4.39,0.5367209
9,W001M,RWPR,_2019_125_139,5.43,0.30577716
9,W002M,RWPR,_2019_125_139,1.95,0.41608515
9,W003F,RWPR,_2019_125_139,12.9,0.4318208
9,W004M,RWPR,_2019_125_139,5.92,0.325463
9,W005F,RWPR,_2019_125_139,13.9,0.4690693
9,W006M,RWPR,_2019_125_139,13.43,0.4332553
10,B001F,BGT,_2022_331_345,2.97,0.47787607
10,B007F,BGT,_2022_331_345,4.59,0.4557435
10,B010M,BGT,_2022_331_345,10.21,0.44692773
10,B012F,BGT,_2022_331_345,12.69,0.44377282
10,B007F,BGT,_2022_248_262,11.71,0.31945193
10,B008M,BGT,_2022_248_262,12.27,0.424805
10,B001F,BGT,_2022_247_261,5.78,0.30571532
10,B002F,BGT,_2022_247_261,11.62,0.31124738
10,B003M,BGT,_2022_247_261,2.6,0.38100576
10,B004F,BGT,_2022_247_261,13.94,0.27922383
10,B005F,BGT,_2022_247_261,17.05,0.41591194
10,B006F,BGT,_2022_247_261,19.02,0.2681785
10,B013M,BGT,_2022_247_261,18.77,0.46132728
10,B007F,BGT,_2022_150_164,18.51,0.48104638
10,B010M,BGT,_2022_150_164,17.0,0.23835532
10,B012F,BGT,_2022_150_164,12.9,0.47778627
10,B001F,BGT,_2022_149_163,1.31,0.24158278
10,B002F,BGT,_2022_149_163,16.33,0.19556865
10,B003M,BGT,_2022_149_163,13.1,0.2647509
10,B004F,BGT,_2022_149_163,11.72,0.45748174
10,B005F,BGT,_2022_149_163,12.37,0.27704424
10,B006F,BGT,_2022_149_163,3.49,0.25222018
10,B008M,BGT,_2022_149_163,14.56,0.4419988
10,B013M,BGT,_2022_149_163,15.41,0.2377264
10,W030F,RWPR,_2022_083_097,14.92,0.44200847
10,W031M,RWPR,_2022_083_097,10.88,0.6169209
10,W035F,RWPR,_2022_083_097,18.66,0.59603345
10,W037F,RWPR,_2022_083_097,18.69,0.47641653
10,B002F,BGT,_2022_065_079,16.35,0.52289575
10,B003M,BGT,_2022_065_079,12.84,0.25215256
10,B004F,BGT,_2022_065_079,17.61,0.28184408
10,B005F,BGT,_2022_065_079,3.73,0.27231216
10,B006F,BGT,_2022_065_079,16.12,0.31024197
10,B008M,BGT,_2022_065_079,4.94,0.26025534
10,B009M,BGT,_2022_065_079,9.33,0.5145282
10,B010M,BGT,_2022_065_079,4.33,0.28184408
10,B012F,BGT,_2022_065_079,0.26,0.50765485
10,B013M,BGT,_2022_065_079,16.05,0.531011
10,B015F,BGT,_2022_064_078,15.55,0.26719478
10,W030F,RWPR,_2022_331_345,9.42,0.4850455
10,W031M,RWPR,_2022_331_345,6.04,0.5167343
10,W035F,RWPR,_2022_331_345,17.51,0.5532938
10,W037F,RWPR,_2022_331_345,2.48,0.53452235
10,B014M,BGT,_2021_269_283,15.27,0.5152323
10,W029F,BGT,_2021_269_283,1.1,0.34438086
10,B001F,BGT,_2021_268_282,18.77,0.37648994
10,B002F,BGT,_2021_268_282,15.35,0.34577063
10,B003M,BGT,_2021_268_282,0.86,0.5152323
10,B004F,BGT,_2021_268_282,7.52,0.51606846
10,B005F,BGT,_2021_268_282,8.56,0.5102363
10,B006F,BGT,_2021_268_282,3.28,0.4944346
10,B007F,BGT,_2021_268_282,15.23,0.40277648
10,B008M,BGT,_2021_268_282,15.34,0.34525344
10,B009M,BGT,_2021_268_282,12.18,0.37458122
10,B010M,BGT,_2021_268_282,1.38,0.36200446
10,B011F,BGT,_2021_268_282,2.55,0.47352755
10,B012F,BGT,_2021_268_282,18.36,0.33979586
10,B013M,BGT,_2021_268_282,19.07,0.34525344
10,W028F,BGT,_2021_268_282,9.01,0.48104233
10,W027F,RWPR,_2021_252_266,16.09,0.18655208
10,W007F,RWPR,_2021_248_262,3.63,0.5285413
10,W010F,RWPR,_2021_248_262,1.74,0.37221658
10,W015F,RWPR,_2021_248_262,17.2,0.5014073
10,W016M,RWPR,_2021_248_262,18.84,0.26162046
10,W017M,RWPR,_2021_248_262,5.09,0.35282105
10,W019F,RWPR,_2021_248_262,8.56,0.33294138
10,W023M,RWPR,_2021_248_262,11.89,0.46337187
10,W030F,RWPR,_2021_248_262,10.87,0.34876773
10,W031M,RWPR,_2021_248_262,4.32,0.48684162
10,W032F,RWPR,_2021_248_262,18.97,0.47307643
10,W035F,RWPR,_2021_248_262,2.23,0.32566875
10,W036F,RWPR,_2021_248_262,2.73,0.5081121
10,W037F,RWPR,_2021_248_262,18.67,0.44179305
10,W003F,RWPR,_2020_043_057,15.14,0.3443118
10,W002M,RWPR,_2020_041_055,11.51,0.34007582
10,W009F,RWPR,_2020_041_055,15.47,0.47897828
10,W019F,RWPR,_2020_041_055,4.73,0.41040573
10,W001M,RWPR,_2020_026_040,11.41,0.5037166
10,W004M,RWPR,_2020_026_040,8.58,0.6013724
10,W005F,RWPR,_2020_026_040,16.7,0.44878215
10,W006M,RWPR,_2020_026_040,12.44,0.50380045
10,W007F,RWPR,_2020_026_040,10.06,0.42696443
10,W010F,RWPR,_2020_026_040,17.12,0.50948626
10,W015F,RWPR,_2020_026_040,10.71,0.5302936
10,W016M,RWPR,_2020_026_040,13.19,0.55706
10,W017M,RWPR,_2020_026_040,7.02,0.5694961
10,W023M,RWPR,_2020_026_040,10.9,0.55672127
10,W027F,RWPR,_2020_026_040,5.67,0.5782282
