Iteration,ID,Community,Raster,UCO,Sampled Value
7,W027F,RWPR,_2021_252_266,4.03,0.4792198
7,W007F,RWPR,_2021_248_262,2.42,0.35156748
7,W010F,RWPR,_2021_248_262,3.1,0.2019872
7,W015F,RWPR,_2021_248_262,2.93,0.39334732
7,W016M,RWPR,_2021_248_262,4.02,0.3900093
7,W017M,RWPR,_2021_248_262,1.42,0.6018715
7,W019F,RWPR,_2021_248_262,4.66,0.5763433
7,W023M,RWPR,_2021_248_262,2.65,0.31935644
7,W030F,RWPR,_2021_248_262,1.66,0.59543496
7,W031M,RWPR,_2021_248_262,1.56,0.15520415
7,W032F,RWPR,_2021_248_262,1.9,0.3949936
7,W035F,RWPR,_2021_248_262,2.24,0.5462106
7,W036F,RWPR,_2021_248_262,4.58,0.55025053
7,W037F,RWPR,_2021_248_262,4.15,0.4576298
7,W003F,RWPR,_2020_043_057,4.66,0.57628465
7,W002M,RWPR,_2020_041_055,0.26,0.3802859
7,W009F,RWPR,_2020_041_055,1.87,0.43612134
7,W019F,RWPR,_2020_041_055,0.68,0.43912253
7,W001M,RWPR,_2020_026_040,0.92,0.54555786
7,W004M,RWPR,_2020_026_040,4.33,0.440779
7,W005F,RWPR,_2020_026_040,1.45,0.3500934
7,W006M,RWPR,_2020_026_040,4.44,0.5657109
7,W007F,RWPR,_2020_026_040,4.55,0.5024584
7,W010F,RWPR,_2020_026_040,3.58,0.5405884
7,W015F,RWPR,_2020_026_040,4.3,0.5826242
7,W016M,RWPR,_2020_026_040,2.26,0.4847239
7,W017M,RWPR,_2020_026_040,4.09,0.52229196
7,W023M,RWPR,_2020_026_040,2.63,0.42644978
7,W027F,RWPR,_2020_026_040,1.91,0.5198666
7,W028F,BGT,_2020_026_040,1.0,0.4381678
7,W029F,BGT,_2020_026_040,3.77,0.45871288
7,W030F,RWPR,_2020_026_040,4.17,0.46920353
7,W031M,RWPR,_2020_026_040,3.98,0.46366382
7,W032F,RWPR,_2020_026_040,0.36,0.4432452
7,W033F,RWPR,_2020_026_040,1.56,0.51433444
7,W034F,RWPR,_2020_026_040,4.24,0.55943364
7,W035F,RWPR,_2020_026_040,3.7,0.39854404
7,W036F,RWPR,_2020_026_040,1.23,0.432873
7,W037F,RWPR,_2020_026_040,4.0,0.5579373
7,W005F,RWPR,_2019_323_337,3.22,0.4541608
7,W006M,RWPR,_2019_323_337,2.39,0.60497046
7,W002M,RWPR,_2019_322_336,0.37,0.5218782
7,W003F,RWPR,_2019_322_336,3.01,0.5114857
7,W007F,RWPR,_2019_322_336,4.44,0.65171224
7,W022F,RWPR,_2019_322_336,1.91,0.57941943
7,W001M,RWPR,_2019_300_314,2.73,0.55945456
7,W004M,RWPR,_2019_300_314,0.75,0.56497043
7,W010F,RWPR,_2019_300_314,4.44,0.3706283
7,W011F,RWPR,_2019_300_314,0.16,0.56497043
7,W013F,RWPR,_2019_300_314,0.65,0.5585012
7,W014F,RWPR,_2019_300_314,0.77,0.57760936
7,W015F,RWPR,_2019_300_314,1.21,0.45350522
7,W016M,RWPR,_2019_300_314,2.35,0.5651182
7,W017M,RWPR,_2019_300_314,0.7,0.13880362
7,W018F,RWPR,_2019_300_314,3.81,0.49716485
7,W019F,RWPR,_2019_300_314,4.35,0.555127
7,W021M,RWPR,_2019_300_314,2.16,0.53058577
7,W023M,RWPR,_2019_300_314,3.96,0.5538404
7,W024F,RWPR,_2019_300_314,2.71,0.5418894
7,W027F,RWPR,_2019_299_313,1.7,0.47306412
7,W028F,BGT,_2019_299_313,4.26,0.22578926
7,W029F,BGT,_2019_299_313,1.77,0.18466178
7,W001M,RWPR,_2019_223_237,4.14,0.56919146
7,W002M,RWPR,_2019_223_237,0.17,0.4977412
7,W003F,RWPR,_2019_223_237,4.1,0.5549813
7,W004M,RWPR,_2019_223_237,2.34,0.35029954
7,W005F,RWPR,_2019_223_237,0.67,0.47411215
7,W006M,RWPR,_2019_223_237,4.01,0.3788701
7,W007F,RWPR,_2019_223_237,2.54,0.43757796
7,W008M,RWPR,_2019_223_237,3.68,0.5400912
7,W009F,RWPR,_2019_223_237,2.06,0.34342867
7,W010F,RWPR,_2019_223_237,4.37,0.53168905
7,W011F,RWPR,_2019_223_237,0.63,0.5260449
7,W012M,RWPR,_2019_223_237,2.84,0.33637604
7,W013F,RWPR,_2019_223_237,3.06,0.50577915
7,W014F,RWPR,_2019_223_237,1.94,0.4034405
7,W015F,RWPR,_2019_223_237,2.7,0.41793543
7,W016M,RWPR,_2019_223_237,2.93,0.38876715
7,W017M,RWPR,_2019_223_237,1.55,0.4132985
7,W018F,RWPR,_2019_223_237,1.41,0.52439964
7,W019F,RWPR,_2019_223_237,0.85,0.36513266
7,W020F,RWPR,_2019_223_237,4.71,0.37448105
7,W021M,RWPR,_2019_223_237,2.46,0.4042939
7,W022F,RWPR,_2019_223_237,3.68,0.49289912
7,W023M,RWPR,_2019_223_237,4.41,0.49763462
7,W024F,RWPR,_2019_223_237,2.69,0.44883102
7,W025M,RWPR,_2019_223_237,2.76,0.49080953
7,W026F,RWPR,_2019_223_237,4.43,0.46895948
7,W001M,RWPR,_2019_125_139,0.68,0.4119473
7,W002M,RWPR,_2019_125_139,2.39,0.54005325
7,W003F,RWPR,_2019_125_139,2.21,0.33299398
7,W004M,RWPR,_2019_125_139,1.9,0.34930202
7,W005F,RWPR,_2019_125_139,3.54,0.32170293
7,W006M,RWPR,_2019_125_139,0.35,0.42146713
8,B001F,BGT,_2022_331_345,2.56,0.47951466
8,B007F,BGT,_2022_331_345,0.66,0.44415942
8,B010M,BGT,_2022_331_345,0.06,0.42146474
8,B012F,BGT,_2022_331_345,0.25,0.39798713
8,B007F,BGT,_2022_248_262,1.4,0.37270388
8,B008M,BGT,_2022_248_262,3.8,0.3234304
8,B001F,BGT,_2022_247_261,3.29,0.49188304
8,B002F,BGT,_2022_247_261,0.48,0.30925813
8,B003M,BGT,_2022_247_261,3.65,0.42975923
8,B004F,BGT,_2022_247_261,0.76,0.28981042
8,B005F,BGT,_2022_247_261,3.81,0.2893663
8,B006F,BGT,_2022_247_261,4.14,0.379412
8,B013M,BGT,_2022_247_261,4.23,0.38100576
8,B007F,BGT,_2022_150_164,3.04,0.5011202
8,B010M,BGT,_2022_150_164,1.87,0.25157964
8,B012F,BGT,_2022_150_164,0.55,0.543785
8,B001F,BGT,_2022_149_163,4.24,0.5340397
8,B002F,BGT,_2022_149_163,1.66,0.43949246
8,B003M,BGT,_2022_149_163,4.4,0.27956995
8,B004F,BGT,_2022_149_163,0.99,0.2647509
8,B005F,BGT,_2022_149_163,2.06,0.2550944
8,B006F,BGT,_2022_149_163,4.39,0.46219337
8,B008M,BGT,_2022_149_163,2.22,0.24493507
8,B013M,BGT,_2022_149_163,2.84,0.2550944
8,W030F,RWPR,_2022_083_097,3.35,0.44544992
8,W031M,RWPR,_2022_083_097,3.0,0.4112569
8,W035F,RWPR,_2022_083_097,0.42,0.43598783
8,W037F,RWPR,_2022_083_097,2.22,0.3957229
8,B002F,BGT,_2022_065_079,0.24,0.28071135
8,B003M,BGT,_2022_065_079,0.53,0.26891208
8,B004F,BGT,_2022_065_079,0.67,0.2640272
8,B005F,BGT,_2022_065_079,4.46,0.52289575
8,B006F,BGT,_2022_065_079,3.04,0.27427983
8,B008M,BGT,_2022_065_079,2.74,0.49315527
8,B009M,BGT,_2022_065_079,3.02,0.4800447
8,B010M,BGT,_2022_065_079,2.85,0.2238635
8,B012F,BGT,_2022_065_079,4.62,0.2474516
8,B013M,BGT,_2022_065_079,3.81,0.3026802
8,B015F,BGT,_2022_064_078,0.96,0.31341517
8,W030F,RWPR,_2022_331_345,4.38,0.49934322
8,W031M,RWPR,_2022_331_345,4.2,0.3591006
8,W035F,RWPR,_2022_331_345,1.4,0.50349367
8,W037F,RWPR,_2022_331_345,0.51,0.5752824
8,B014M,BGT,_2021_269_283,2.41,0.34438086
8,W029F,BGT,_2021_269_283,4.69,0.48600113
8,B001F,BGT,_2021_268_282,3.75,0.50103027
8,B002F,BGT,_2021_268_282,4.76,0.50103027
8,B003M,BGT,_2021_268_282,1.22,0.34525344
8,B004F,BGT,_2021_268_282,2.82,0.38493288
8,B005F,BGT,_2021_268_282,4.25,0.4337759
8,B006F,BGT,_2021_268_282,1.56,0.37648994
8,B007F,BGT,_2021_268_282,4.5,0.47352755
8,B008M,BGT,_2021_268_282,0.66,0.3839406
8,B009M,BGT,_2021_268_282,3.48,0.3727737
8,B010M,BGT,_2021_268_282,0.93,0.3839406
8,B011F,BGT,_2021_268_282,4.52,0.48104233
8,B012F,BGT,_2021_268_282,4.2,0.51606846
8,B013M,BGT,_2021_268_282,2.36,0.40277648
8,W028F,BGT,_2021_268_282,0.94,0.3402617
8,W027F,RWPR,_2021_252_266,4.03,0.35602763
8,W007F,RWPR,_2021_248_262,2.42,0.36291933
8,W010F,RWPR,_2021_248_262,3.1,0.37189084
8,W015F,RWPR,_2021_248_262,2.93,0.5751568
8,W016M,RWPR,_2021_248_262,4.02,0.4131804
8,W017M,RWPR,_2021_248_262,1.42,0.15520415
8,W019F,RWPR,_2021_248_262,4.66,0.38934374
8,W023M,RWPR,_2021_248_262,2.65,0.46909297
8,W030F,RWPR,_2021_248_262,1.66,0.35759917
8,W031M,RWPR,_2021_248_262,1.56,0.53957784
8,W032F,RWPR,_2021_248_262,1.9,0.15088123
8,W035F,RWPR,_2021_248_262,2.24,0.39354417
8,W036F,RWPR,_2021_248_262,4.58,0.37883252
8,W037F,RWPR,_2021_248_262,4.15,0.49628294
8,W003F,RWPR,_2020_043_057,4.66,0.4533626
8,W002M,RWPR,_2020_041_055,0.26,0.43515277
8,W009F,RWPR,_2020_041_055,1.87,0.44811192
8,W019F,RWPR,_2020_041_055,0.68,0.5109486
8,W001M,RWPR,_2020_026_040,0.92,0.44156396
8,W004M,RWPR,_2020_026_040,4.33,0.43958315
8,W005F,RWPR,_2020_026_040,1.45,0.32823902
8,W006M,RWPR,_2020_026_040,4.44,0.46888947
8,W007F,RWPR,_2020_026_040,4.55,0.586112
8,W010F,RWPR,_2020_026_040,3.58,0.4290244
8,W015F,RWPR,_2020_026_040,4.3,0.51833534
8,W016M,RWPR,_2020_026_040,2.26,0.4626318
8,W017M,RWPR,_2020_026_040,4.09,0.41484174
8,W023M,RWPR,_2020_026_040,2.63,0.6287937
8,W027F,RWPR,_2020_026_040,1.91,0.5193917
8,W028F,BGT,_2020_026_040,1.0,0.43555534
8,W029F,BGT,_2020_026_040,3.77,0.52658105
8,W030F,RWPR,_2020_026_040,4.17,0.35381326
8,W031M,RWPR,_2020_026_040,3.98,0.5625945
8,W032F,RWPR,_2020_026_040,0.36,0.39415807
8,W033F,RWPR,_2020_026_040,1.56,0.49891543
8,W034F,RWPR,_2020_026_040,4.24,0.5704241
8,W035F,RWPR,_2020_026_040,3.7,0.51897115
8,W036F,RWPR,_2020_026_040,1.23,0.36174136
8,W037F,RWPR,_2020_026_040,4.0,0.5055937
8,W005F,RWPR,_2019_323_337,3.22,0.6273472
8,W006M,RWPR,_2019_323_337,2.39,0.47024354
8,W002M,RWPR,_2019_322_336,0.37,0.4097575
8,W003F,RWPR,_2019_322_336,3.01,0.3432301
8,W007F,RWPR,_2019_322_336,4.44,0.53811806
8,W022F,RWPR,_2019_322_336,1.91,0.6240803
8,W001M,RWPR,_2019_300_314,2.73,0.48624682
8,W004M,RWPR,_2019_300_314,0.75,0.59130025
8,W010F,RWPR,_2019_300_314,4.44,0.52943146
8,W011F,RWPR,_2019_300_314,0.16,0.5731388
8,W013F,RWPR,_2019_300_314,0.65,0.39536136
8,W014F,RWPR,_2019_300_314,0.77,0.46211424
8,W015F,RWPR,_2019_300_314,1.21,0.50929546
8,W016M,RWPR,_2019_300_314,2.35,0.34814116
8,W017M,RWPR,_2019_300_314,0.7,0.5452261
8,W018F,RWPR,_2019_300_314,3.81,0.43037006
8,W019F,RWPR,_2019_300_314,4.35,0.56551456
8,W021M,RWPR,_2019_300_314,2.16,0.5708962
8,W023M,RWPR,_2019_300_314,3.96,0.49998882
8,W024F,RWPR,_2019_300_314,2.71,0.4421831
8,W027F,RWPR,_2019_299_313,1.7,0.5311592
8,W028F,BGT,_2019_299_313,4.26,0.27415887
8,W029F,BGT,_2019_299_313,1.77,0.3038327
8,W001M,RWPR,_2019_223_237,4.14,0.4108687
8,W002M,RWPR,_2019_223_237,0.17,0.5409239
8,W003F,RWPR,_2019_223_237,4.1,0.4680172
8,W004M,RWPR,_2019_223_237,2.34,0.3733232
8,W005F,RWPR,_2019_223_237,0.67,0.5317909
8,W006M,RWPR,_2019_223_237,4.01,0.5357384
8,W007F,RWPR,_2019_223_237,2.54,0.37671667
8,W008M,RWPR,_2019_223_237,3.68,0.2905802
8,W009F,RWPR,_2019_223_237,2.06,0.494578
8,W010F,RWPR,_2019_223_237,4.37,0.53102314
8,W011F,RWPR,_2019_223_237,0.63,0.47476393
8,W012M,RWPR,_2019_223_237,2.84,0.4604522
8,W013F,RWPR,_2019_223_237,3.06,0.41193756
8,W014F,RWPR,_2019_223_237,1.94,0.4465454
8,W015F,RWPR,_2019_223_237,2.7,0.4490475
8,W016M,RWPR,_2019_223_237,2.93,0.3358518
8,W017M,RWPR,_2019_223_237,1.55,0.46704075
8,W018F,RWPR,_2019_223_237,1.41,0.45397013
8,W019F,RWPR,_2019_223_237,0.85,0.29438818
8,W020F,RWPR,_2019_223_237,4.71,0.50427705
8,W021M,RWPR,_2019_223_237,2.46,0.48369536
8,W022F,RWPR,_2019_223_237,3.68,0.2848868
8,W023M,RWPR,_2019_223_237,4.41,0.33454135
8,W024F,RWPR,_2019_223_237,2.69,0.52340335
8,W025M,RWPR,_2019_223_237,2.76,0.5287969
8,W026F,RWPR,_2019_223_237,4.43,0.3307133
8,W001M,RWPR,_2019_125_139,0.68,0.5188229
8,W002M,RWPR,_2019_125_139,2.39,0.37919706
8,W003F,RWPR,_2019_125_139,2.21,0.40436038
8,W004M,RWPR,_2019_125_139,1.9,0.45038253
8,W005F,RWPR,_2019_125_139,3.54,0.4769629
8,W006M,RWPR,_2019_125_139,0.35,0.5139804
9,B001F,BGT,_2022_331_345,2.56,0.4512778
9,B007F,BGT,_2022_331_345,0.66,0.47789893
9,B010M,BGT,_2022_331_345,0.06,0.4063465
9,B012F,BGT,_2022_331_345,0.25,0.44032225
9,B007F,BGT,_2022_248_262,1.4,0.36273688
9,B008M,BGT,_2022_248_262,3.8,0.40812084
9,B001F,BGT,_2022_247_261,3.29,0.3247284
9,B002F,BGT,_2022_247_261,0.48,0.38100576
9,B003M,BGT,_2022_247_261,3.65,0.379412
9,B004F,BGT,_2022_247_261,0.76,0.30571532
9,B005F,BGT,_2022_247_261,3.81,0.27922383
9,B006F,BGT,_2022_247_261,4.14,0.27922383
9,B013M,BGT,_2022_247_261,4.23,0.27151045
9,B007F,BGT,_2022_150_164,3.04,0.24725872
9,B010M,BGT,_2022_150_164,1.87,0.53789324
9,B012F,BGT,_2022_150_164,0.55,0.26143757
9,B001F,BGT,_2022_149_163,4.24,0.30586928
9,B002F,BGT,_2022_149_163,1.66,0.27826118
9,B003M,BGT,_2022_149_163,4.4,0.2180036
9,B004F,BGT,_2022_149_163,0.99,0.3005935
9,B005F,BGT,_2022_149_163,2.06,0.47061163
9,B006F,BGT,_2022_149_163,4.39,0.46219337
9,B008M,BGT,_2022_149_163,2.22,0.25222018
9,B013M,BGT,_2022_149_163,2.84,0.2647509
9,W030F,RWPR,_2022_083_097,3.35,0.46732986
9,W031M,RWPR,_2022_083_097,3.0,0.50691044
9,W035F,RWPR,_2022_083_097,0.42,0.57760584
9,W037F,RWPR,_2022_083_097,2.22,0.19792502
9,B002F,BGT,_2022_065_079,0.24,0.2712122
9,B003M,BGT,_2022_065_079,0.53,0.3026802
9,B004F,BGT,_2022_065_079,0.67,0.31024197
9,B005F,BGT,_2022_065_079,4.46,0.52289575
9,B006F,BGT,_2022_065_079,3.04,0.26891208
9,B008M,BGT,_2022_065_079,2.74,0.30485067
9,B009M,BGT,_2022_065_079,3.02,0.4941749
9,B010M,BGT,_2022_065_079,2.85,0.2712122
9,B012F,BGT,_2022_065_079,4.62,0.2238635
9,B013M,BGT,_2022_065_079,3.81,0.30485067
9,B015F,BGT,_2022_064_078,0.96,0.5145282
9,W030F,RWPR,_2022_331_345,4.38,0.5081786
9,W031M,RWPR,_2022_331_345,4.2,0.5374105
9,W035F,RWPR,_2022_331_345,1.4,0.49399698
9,W037F,RWPR,_2022_331_345,0.51,0.5909085
9,B014M,BGT,_2021_269_283,2.41,0.35069108
9,W029F,BGT,_2021_269_283,4.69,0.3646552
9,B001F,BGT,_2021_268_282,3.75,0.4637172
9,B002F,BGT,_2021_268_282,4.76,0.37648994
9,B003M,BGT,_2021_268_282,1.22,0.54727864
9,B004F,BGT,_2021_268_282,2.82,0.34349626
9,B005F,BGT,_2021_268_282,4.25,0.38493288
9,B006F,BGT,_2021_268_282,1.56,0.50103027
9,B007F,BGT,_2021_268_282,4.5,0.38538292
9,B008M,BGT,_2021_268_282,0.66,0.3884832
9,B009M,BGT,_2021_268_282,3.48,0.50103027
9,B010M,BGT,_2021_268_282,0.93,0.5102363
9,B011F,BGT,_2021_268_282,4.52,0.37458122
9,B012F,BGT,_2021_268_282,4.2,0.36305875
9,B013M,BGT,_2021_268_282,2.36,0.48104233
9,W028F,BGT,_2021_268_282,0.94,0.34276137
9,W027F,RWPR,_2021_252_266,4.03,0.58954316
9,W007F,RWPR,_2021_248_262,2.42,0.37883252
9,W010F,RWPR,_2021_248_262,3.1,0.5041334
9,W015F,RWPR,_2021_248_262,2.93,0.31511933
9,W016M,RWPR,_2021_248_262,4.02,0.3962437
9,W017M,RWPR,_2021_248_262,1.42,0.40641516
9,W019F,RWPR,_2021_248_262,4.66,0.3623894
9,W023M,RWPR,_2021_248_262,2.65,0.5518444
9,W030F,RWPR,_2021_248_262,1.66,0.33947664
9,W031M,RWPR,_2021_248_262,1.56,0.51438594
9,W032F,RWPR,_2021_248_262,1.9,0.35376102
9,W035F,RWPR,_2021_248_262,2.24,0.4473634
9,W036F,RWPR,_2021_248_262,4.58,0.33491412
9,W037F,RWPR,_2021_248_262,4.15,0.35123068
9,W003F,RWPR,_2020_043_057,4.66,0.2774784
9,W002M,RWPR,_2020_041_055,0.26,0.423567
9,W009F,RWPR,_2020_041_055,1.87,0.4567454
9,W019F,RWPR,_2020_041_055,0.68,0.48617733
9,W001M,RWPR,_2020_026_040,0.92,0.4950359
9,W004M,RWPR,_2020_026_040,4.33,0.4590475
9,W005F,RWPR,_2020_026_040,1.45,0.60005736
9,W006M,RWPR,_2020_026_040,4.44,0.42697257
9,W007F,RWPR,_2020_026_040,4.55,0.43451107
9,W010F,RWPR,_2020_026_040,3.58,0.3376015
9,W015F,RWPR,_2020_026_040,4.3,0.5378619
9,W016M,RWPR,_2020_026_040,2.26,0.5915702
9,W017M,RWPR,_2020_026_040,4.09,0.4139765
9,W023M,RWPR,_2020_026_040,2.63,0.52469724
9,W027F,RWPR,_2020_026_040,1.91,0.5544498
9,W028F,BGT,_2020_026_040,1.0,0.39498693
9,W029F,BGT,_2020_026_040,3.77,0.46199435
9,W030F,RWPR,_2020_026_040,4.17,0.5655697
9,W031M,RWPR,_2020_026_040,3.98,0.5528533
9,W032F,RWPR,_2020_026_040,0.36,0.5611729
9,W033F,RWPR,_2020_026_040,1.56,0.60903573
9,W034F,RWPR,_2020_026_040,4.24,0.3749958
9,W035F,RWPR,_2020_026_040,3.7,0.4455784
9,W036F,RWPR,_2020_026_040,1.23,0.5723967
9,W037F,RWPR,_2020_026_040,4.0,0.5695339
9,W005F,RWPR,_2019_323_337,3.22,0.45871708
9,W006M,RWPR,_2019_323_337,2.39,0.4978483
9,W002M,RWPR,_2019_322_336,0.37,0.55408186
9,W003F,RWPR,_2019_322_336,3.01,0.5548875
9,W007F,RWPR,_2019_322_336,4.44,0.5727898
9,W022F,RWPR,_2019_322_336,1.91,0.31935477
9,W001M,RWPR,_2019_300_314,2.73,0.631848
9,W004M,RWPR,_2019_300_314,0.75,0.53907144
9,W010F,RWPR,_2019_300_314,4.44,0.6158812
9,W011F,RWPR,_2019_300_314,0.16,0.50122505
9,W013F,RWPR,_2019_300_314,0.65,0.45680287
9,W014F,RWPR,_2019_300_314,0.77,0.5393192
9,W015F,RWPR,_2019_300_314,1.21,0.5529701
9,W016M,RWPR,_2019_300_314,2.35,0.5204552
9,W017M,RWPR,_2019_300_314,0.7,0.4308272
9,W018F,RWPR,_2019_300_314,3.81,0.5343944
9,W019F,RWPR,_2019_300_314,4.35,0.4308272
9,W021M,RWPR,_2019_300_314,2.16,0.60249835
9,W023M,RWPR,_2019_300_314,3.96,0.40443504
9,W024F,RWPR,_2019_300_314,2.71,0.3719192
9,W027F,RWPR,_2019_299_313,1.7,0.16929626
9,W028F,BGT,_2019_299_313,4.26,0.25585938
9,W029F,BGT,_2019_299_313,1.77,0.27058944
9,W001M,RWPR,_2019_223_237,4.14,0.38649198
9,W002M,RWPR,_2019_223_237,0.17,0.4045371
9,W003F,RWPR,_2019_223_237,4.1,0.3017127
9,W004M,RWPR,_2019_223_237,2.34,0.43695825
9,W005F,RWPR,_2019_223_237,0.67,0.41083214
9,W006M,RWPR,_2019_223_237,4.01,0.50589544
9,W007F,RWPR,_2019_223_237,2.54,0.42877662
9,W008M,RWPR,_2019_223_237,3.68,0.26729286
9,W009F,RWPR,_2019_223_237,2.06,0.5037792
9,W010F,RWPR,_2019_223_237,4.37,0.2973678
9,W011F,RWPR,_2019_223_237,0.63,0.3148474
9,W012M,RWPR,_2019_223_237,2.84,0.3304195
9,W013F,RWPR,_2019_223_237,3.06,0.42728698
9,W014F,RWPR,_2019_223_237,1.94,0.5515765
9,W015F,RWPR,_2019_223_237,2.7,0.37765756
9,W016M,RWPR,_2019_223_237,2.93,0.35885367
9,W017M,RWPR,_2019_223_237,1.55,0.43869814
9,W018F,RWPR,_2019_223_237,1.41,0.46065316
9,W019F,RWPR,_2019_223_237,0.85,0.47910407
9,W020F,RWPR,_2019_223_237,4.71,0.4280628
9,W021M,RWPR,_2019_223_237,2.46,0.35583454
9,W022F,RWPR,_2019_223_237,3.68,0.35666046
9,W023M,RWPR,_2019_223_237,4.41,0.3659919
9,W024F,RWPR,_2019_223_237,2.69,0.40954658
9,W025M,RWPR,_2019_223_237,2.76,0.33205053
9,W026F,RWPR,_2019_223_237,4.43,0.38111192
9,W001M,RWPR,_2019_125_139,0.68,0.24378274
9,W002M,RWPR,_2019_125_139,2.39,0.4089951
9,W003F,RWPR,_2019_125_139,2.21,0.38871017
9,W004M,RWPR,_2019_125_139,1.9,0.55769384
9,W005F,RWPR,_2019_125_139,3.54,0.4447393
9,W006M,RWPR,_2019_125_139,0.35,0.44655153
10,B001F,BGT,_2022_331_345,2.56,0.5042667
10,B007F,BGT,_2022_331_345,0.66,0.49427336
10,B010M,BGT,_2022_331_345,0.06,0.445893
10,B012F,BGT,_2022_331_345,0.25,0.4802541
10,B007F,BGT,_2022_248_262,1.4,0.424805
10,B008M,BGT,_2022_248_262,3.8,0.34607485
10,B001F,BGT,_2022_247_261,3.29,0.39617035
10,B002F,BGT,_2022_247_261,0.48,0.41591194
10,B003M,BGT,_2022_247_261,3.65,0.2704656
10,B004F,BGT,_2022_247_261,0.76,0.30011177
10,B005F,BGT,_2022_247_261,3.81,0.22431232
10,B006F,BGT,_2022_247_261,4.14,0.23970282
10,B013M,BGT,_2022_247_261,4.23,0.26452324
10,B007F,BGT,_2022_150_164,3.04,0.27233136
10,B010M,BGT,_2022_150_164,1.87,0.25157964
10,B012F,BGT,_2022_150_164,0.55,0.28687695
10,B001F,BGT,_2022_149_163,4.24,0.42067024
10,B002F,BGT,_2022_149_163,1.66,0.4539042
10,B003M,BGT,_2022_149_163,4.4,0.23340608
10,B004F,BGT,_2022_149_163,0.99,0.282175
10,B005F,BGT,_2022_149_163,2.06,0.282175
10,B006F,BGT,_2022_149_163,4.39,0.24102753
10,B008M,BGT,_2022_149_163,2.22,0.292513
10,B013M,BGT,_2022_149_163,2.84,0.19556865
10,W030F,RWPR,_2022_083_097,3.35,0.5198537
10,W031M,RWPR,_2022_083_097,3.0,0.55314195
10,W035F,RWPR,_2022_083_097,0.42,0.46552163
10,W037F,RWPR,_2022_083_097,2.22,0.48132625
10,B002F,BGT,_2022_065_079,0.24,0.2126079
10,B003M,BGT,_2022_065_079,0.53,0.45227027
10,B004F,BGT,_2022_065_079,0.67,0.5410256
10,B005F,BGT,_2022_065_079,4.46,0.30485067
10,B006F,BGT,_2022_065_079,3.04,0.5410256
10,B008M,BGT,_2022_065_079,2.74,0.31691206
10,B009M,BGT,_2022_065_079,3.02,0.31024197
10,B010M,BGT,_2022_065_079,2.85,0.2712122
10,B012F,BGT,_2022_065_079,4.62,0.3026802
10,B013M,BGT,_2022_065_079,3.81,0.2712122
10,B015F,BGT,_2022_064_078,0.96,0.21415022
10,W030F,RWPR,_2022_331_345,4.38,0.40191364
10,W031M,RWPR,_2022_331_345,4.2,0.6068006
10,W035F,RWPR,_2022_331_345,1.4,0.5436816
10,W037F,RWPR,_2022_331_345,0.51,0.3465184
10,B014M,BGT,_2021_269_283,2.41,0.37458122
10,W029F,BGT,_2021_269_283,4.69,0.34276137
10,B001F,BGT,_2021_268_282,3.75,0.51386917
10,B002F,BGT,_2021_268_282,4.76,0.3884832
10,B003M,BGT,_2021_268_282,1.22,0.4637172
10,B004F,BGT,_2021_268_282,2.82,0.45626977
10,B005F,BGT,_2021_268_282,4.25,0.48104233
10,B006F,BGT,_2021_268_282,1.56,0.50103027
10,B007F,BGT,_2021_268_282,4.5,0.4944346
10,B008M,BGT,_2021_268_282,0.66,0.37458122
10,B009M,BGT,_2021_268_282,3.48,0.3646552
10,B010M,BGT,_2021_268_282,0.93,0.4637172
10,B011F,BGT,_2021_268_282,4.52,0.45626977
10,B012F,BGT,_2021_268_282,4.2,0.34318018
10,B013M,BGT,_2021_268_282,2.36,0.31925705
10,W028F,BGT,_2021_268_282,0.94,0.36305875
10,W027F,RWPR,_2021_252_266,4.03,0.36851725
10,W007F,RWPR,_2021_248_262,2.42,0.32113573
10,W010F,RWPR,_2021_248_262,3.1,0.4094651
10,W015F,RWPR,_2021_248_262,2.93,0.3961542
10,W016M,RWPR,_2021_248_262,4.02,0.3535198
10,W017M,RWPR,_2021_248_262,1.42,0.4596685
10,W019F,RWPR,_2021_248_262,4.66,0.3600515
10,W023M,RWPR,_2021_248_262,2.65,0.33708158
10,W030F,RWPR,_2021_248_262,1.66,0.37436667
10,W031M,RWPR,_2021_248_262,1.56,0.52891856
10,W032F,RWPR,_2021_248_262,1.9,0.36868164
10,W035F,RWPR,_2021_248_262,2.24,0.3430735
10,W036F,RWPR,_2021_248_262,4.58,0.4001551
10,W037F,RWPR,_2021_248_262,4.15,0.5114745
10,W003F,RWPR,_2020_043_057,4.66,0.4422059
10,W002M,RWPR,_2020_041_055,0.26,0.37377876
10,W009F,RWPR,_2020_041_055,1.87,0.49571538
10,W019F,RWPR,_2020_041_055,0.68,0.40181774
10,W001M,RWPR,_2020_026_040,0.92,0.4711815
10,W004M,RWPR,_2020_026_040,4.33,0.54680806
10,W005F,RWPR,_2020_026_040,1.45,0.45214397
10,W006M,RWPR,_2020_026_040,4.44,0.5569269
10,W007F,RWPR,_2020_026_040,4.55,0.5156925
10,W010F,RWPR,_2020_026_040,3.58,0.54886353
10,W015F,RWPR,_2020_026_040,4.3,0.58585733
10,W016M,RWPR,_2020_026_040,2.26,0.48963764
10,W017M,RWPR,_2020_026_040,4.09,0.5812304
10,W023M,RWPR,_2020_026_040,2.63,0.56167376
10,W027F,RWPR,_2020_026_040,1.91,0.354222
