Iteration,ID,Community,Raster,UW,Sampled Value
7,W027F,RWPR,_2021_252_266,0.17,0.45611483
7,W007F,RWPR,_2021_248_262,0.03,0.3725527
7,W010F,RWPR,_2021_248_262,0.22,0.43689746
7,W015F,RWPR,_2021_248_262,0.24,0.42665458
7,W016M,RWPR,_2021_248_262,0.07,0.3479287
7,W017M,RWPR,_2021_248_262,0.1,0.3557824
7,W019F,RWPR,_2021_248_262,0.27,0.36162758
7,W023M,RWPR,_2021_248_262,0.07,0.23862904
7,W030F,RWPR,_2021_248_262,0.19,0.3759914
7,W031M,RWPR,_2021_248_262,0.25,0.53266114
7,W032F,RWPR,_2021_248_262,0.2,0.35167634
7,W035F,RWPR,_2021_248_262,0.29,0.5482827
7,W036F,RWPR,_2021_248_262,0.24,0.57035875
7,W037F,RWPR,_2021_248_262,0.12,0.5326677
7,W003F,RWPR,_2020_043_057,0.19,0.3822985
7,W002M,RWPR,_2020_041_055,0.13,0.5153945
7,W009F,RWPR,_2020_041_055,0.13,0.45053852
7,W019F,RWPR,_2020_041_055,0.06,0.517728
7,W001M,RWPR,_2020_026_040,0.04,0.4830652
7,W004M,RWPR,_2020_026_040,0.29,0.55355203
7,W005F,RWPR,_2020_026_040,0.21,0.46234637
7,W006M,RWPR,_2020_026_040,0.29,0.5164564
7,W007F,RWPR,_2020_026_040,0.17,0.5029356
7,W010F,RWPR,_2020_026_040,0.26,0.5668822
7,W015F,RWPR,_2020_026_040,0.04,0.46234637
7,W016M,RWPR,_2020_026_040,0.25,0.3928862
7,W017M,RWPR,_2020_026_040,0.29,0.5867672
7,W023M,RWPR,_2020_026_040,0.16,0.37711272
7,W027F,RWPR,_2020_026_040,0.11,0.5265348
7,W028F,BGT,_2020_026_040,0.25,0.5404009
7,W029F,BGT,_2020_026_040,0.01,0.53522784
7,W030F,RWPR,_2020_026_040,0.23,0.5456759
7,W031M,RWPR,_2020_026_040,0.05,0.5852588
7,W032F,RWPR,_2020_026_040,0.07,0.58935106
7,W033F,RWPR,_2020_026_040,0.16,0.59220123
7,W034F,RWPR,_2020_026_040,0.13,0.54532707
7,W035F,RWPR,_2020_026_040,0.13,0.49571007
7,W036F,RWPR,_2020_026_040,0.28,0.38829213
7,W037F,RWPR,_2020_026_040,0.06,0.5468225
7,W005F,RWPR,_2019_323_337,0.03,0.3616374
7,W006M,RWPR,_2019_323_337,0.14,0.4910484
7,W002M,RWPR,_2019_322_336,0.04,0.55640376
7,W003F,RWPR,_2019_322_336,0.19,0.62620264
7,W007F,RWPR,_2019_322_336,0.01,0.5599484
7,W022F,RWPR,_2019_322_336,0.15,0.5881904
7,W001M,RWPR,_2019_300_314,0.14,0.6017484
7,W004M,RWPR,_2019_300_314,0.12,0.5758443
7,W010F,RWPR,_2019_300_314,0.22,0.42301962
7,W011F,RWPR,_2019_300_314,0.02,0.54215086
7,W013F,RWPR,_2019_300_314,0.18,0.5628959
7,W014F,RWPR,_2019_300_314,0.12,0.45965636
7,W015F,RWPR,_2019_300_314,0.11,0.5484083
7,W016M,RWPR,_2019_300_314,0.23,0.37114066
7,W017M,RWPR,_2019_300_314,0.14,0.51227224
7,W018F,RWPR,_2019_300_314,0.2,0.52299577
7,W019F,RWPR,_2019_300_314,0.03,0.5478713
7,W021M,RWPR,_2019_300_314,0.17,0.60181
7,W023M,RWPR,_2019_300_314,0.08,0.54681265
7,W024F,RWPR,_2019_300_314,0.22,0.5813769
7,W027F,RWPR,_2019_299_313,0.09,0.5096364
7,W028F,BGT,_2019_299_313,0.25,0.23963898
7,W029F,BGT,_2019_299_313,0.21,0.30713665
7,W001M,RWPR,_2019_223_237,0.23,0.49693653
7,W002M,RWPR,_2019_223_237,0.15,0.5328314
7,W003F,RWPR,_2019_223_237,0.12,0.32232857
7,W004M,RWPR,_2019_223_237,0.02,0.31916326
7,W005F,RWPR,_2019_223_237,0.25,0.29810476
7,W006M,RWPR,_2019_223_237,0.2,0.36233062
7,W007F,RWPR,_2019_223_237,0.3,0.5558052
7,W008M,RWPR,_2019_223_237,0.16,0.47569233
7,W009F,RWPR,_2019_223_237,0.28,0.5517156
7,W010F,RWPR,_2019_223_237,0.09,0.42994893
7,W011F,RWPR,_2019_223_237,0.25,0.31533948
7,W012M,RWPR,_2019_223_237,0.15,0.47411215
7,W013F,RWPR,_2019_223_237,0.26,0.34481788
7,W014F,RWPR,_2019_223_237,0.15,0.38416117
7,W015F,RWPR,_2019_223_237,0.28,0.46474057
7,W016M,RWPR,_2019_223_237,0.3,0.36241686
7,W017M,RWPR,_2019_223_237,0.02,0.28990442
7,W018F,RWPR,_2019_223_237,0.26,0.4031064
7,W019F,RWPR,_2019_223_237,0.05,0.50284046
7,W020F,RWPR,_2019_223_237,0.1,0.5358255
7,W021M,RWPR,_2019_223_237,0.29,0.5400912
7,W022F,RWPR,_2019_223_237,0.14,0.39284453
7,W023M,RWPR,_2019_223_237,0.11,0.30679646
7,W024F,RWPR,_2019_223_237,0.27,0.256652
7,W025M,RWPR,_2019_223_237,0.19,0.5305249
7,W026F,RWPR,_2019_223_237,0.15,0.42764115
7,W001M,RWPR,_2019_125_139,0.3,0.38469952
7,W002M,RWPR,_2019_125_139,0.29,0.4580056
7,W003F,RWPR,_2019_125_139,0.08,0.44375545
7,W004M,RWPR,_2019_125_139,0.1,0.4537222
7,W005F,RWPR,_2019_125_139,0.09,0.54735476
7,W006M,RWPR,_2019_125_139,0.02,0.4325693
8,B001F,BGT,_2022_331_345,0.12,0.46501452
8,B007F,BGT,_2022_331_345,0.27,0.445893
8,B010M,BGT,_2022_331_345,0.11,0.4340073
8,B012F,BGT,_2022_331_345,0.28,0.46170855
8,B007F,BGT,_2022_248_262,0.25,0.31945193
8,B008M,BGT,_2022_248_262,0.12,0.36911544
8,B001F,BGT,_2022_247_261,0.13,0.32425094
8,B002F,BGT,_2022_247_261,0.29,0.3247284
8,B003M,BGT,_2022_247_261,0.12,0.26122037
8,B004F,BGT,_2022_247_261,0.17,0.4424619
8,B005F,BGT,_2022_247_261,0.15,0.46959922
8,B006F,BGT,_2022_247_261,0.23,0.29543886
8,B013M,BGT,_2022_247_261,0.06,0.43481928
8,B007F,BGT,_2022_150_164,0.2,0.47032386
8,B010M,BGT,_2022_150_164,0.22,0.23494248
8,B012F,BGT,_2022_150_164,0.19,0.26635814
8,B001F,BGT,_2022_149_163,0.11,0.5353933
8,B002F,BGT,_2022_149_163,0.06,0.3005935
8,B003M,BGT,_2022_149_163,0.05,0.4419988
8,B004F,BGT,_2022_149_163,0.19,0.282175
8,B005F,BGT,_2022_149_163,0.11,0.4963305
8,B006F,BGT,_2022_149_163,0.16,0.24493507
8,B008M,BGT,_2022_149_163,0.03,0.5340397
8,B013M,BGT,_2022_149_163,0.07,0.2642213
8,W030F,RWPR,_2022_083_097,0.26,0.2256484
8,W031M,RWPR,_2022_083_097,0.12,0.59372765
8,W035F,RWPR,_2022_083_097,0.09,0.5118295
8,W037F,RWPR,_2022_083_097,0.06,0.41321164
8,B002F,BGT,_2022_065_079,0.2,0.26025534
8,B003M,BGT,_2022_065_079,0.18,0.25366402
8,B004F,BGT,_2022_065_079,0.16,0.49121714
8,B005F,BGT,_2022_065_079,0.1,0.2126079
8,B006F,BGT,_2022_065_079,0.22,0.3026802
8,B008M,BGT,_2022_065_079,0.16,0.49315527
8,B009M,BGT,_2022_065_079,0.28,0.49315527
8,B010M,BGT,_2022_065_079,0.21,0.5145282
8,B012F,BGT,_2022_065_079,0.13,0.27066877
8,B013M,BGT,_2022_065_079,0.03,0.26025534
8,B015F,BGT,_2022_064_078,0.24,0.28846356
8,W030F,RWPR,_2022_331_345,0.02,0.36126435
8,W031M,RWPR,_2022_331_345,0.04,0.4817069
8,W035F,RWPR,_2022_331_345,0.02,0.44570524
8,W037F,RWPR,_2022_331_345,0.13,0.40202907
8,B014M,BGT,_2021_269_283,0.01,0.357335
8,W029F,BGT,_2021_269_283,0.25,0.38538292
8,B001F,BGT,_2021_268_282,0.19,0.5102363
8,B002F,BGT,_2021_268_282,0.25,0.48600113
8,B003M,BGT,_2021_268_282,0.27,0.4944346
8,B004F,BGT,_2021_268_282,0.19,0.3839406
8,B005F,BGT,_2021_268_282,0.16,0.36305875
8,B006F,BGT,_2021_268_282,0.08,0.36305875
8,B007F,BGT,_2021_268_282,0.05,0.48600113
8,B008M,BGT,_2021_268_282,0.14,0.47352755
8,B009M,BGT,_2021_268_282,0.14,0.34318018
8,B010M,BGT,_2021_268_282,0.22,0.3624184
8,B011F,BGT,_2021_268_282,0.27,0.35632333
8,B012F,BGT,_2021_268_282,0.27,0.357335
8,B013M,BGT,_2021_268_282,0.09,0.5152323
8,W028F,BGT,_2021_268_282,0.06,0.3839406
8,W027F,RWPR,_2021_252_266,0.17,0.17903511
8,W007F,RWPR,_2021_248_262,0.03,0.12962109
8,W010F,RWPR,_2021_248_262,0.22,0.36774457
8,W015F,RWPR,_2021_248_262,0.24,0.36781985
8,W016M,RWPR,_2021_248_262,0.07,0.08073335
8,W017M,RWPR,_2021_248_262,0.1,0.4208333
8,W019F,RWPR,_2021_248_262,0.27,0.50831443
8,W023M,RWPR,_2021_248_262,0.07,0.474674
8,W030F,RWPR,_2021_248_262,0.19,0.32218748
8,W031M,RWPR,_2021_248_262,0.25,0.3933712
8,W032F,RWPR,_2021_248_262,0.2,0.53099495
8,W035F,RWPR,_2021_248_262,0.29,0.3371408
8,W036F,RWPR,_2021_248_262,0.24,0.15555318
8,W037F,RWPR,_2021_248_262,0.12,0.43469205
8,W003F,RWPR,_2020_043_057,0.19,0.51116544
8,W002M,RWPR,_2020_041_055,0.13,0.45596832
8,W009F,RWPR,_2020_041_055,0.13,0.36107668
8,W019F,RWPR,_2020_041_055,0.06,0.45348608
8,W001M,RWPR,_2020_026_040,0.04,0.3669885
8,W004M,RWPR,_2020_026_040,0.29,0.50198257
8,W005F,RWPR,_2020_026_040,0.21,0.56017035
8,W006M,RWPR,_2020_026_040,0.29,0.51927346
8,W007F,RWPR,_2020_026_040,0.17,0.5370843
8,W010F,RWPR,_2020_026_040,0.26,0.5535486
8,W015F,RWPR,_2020_026_040,0.04,0.33432782
8,W016M,RWPR,_2020_026_040,0.25,0.53242797
8,W017M,RWPR,_2020_026_040,0.29,0.57899284
8,W023M,RWPR,_2020_026_040,0.16,0.5624142
8,W027F,RWPR,_2020_026_040,0.11,0.34996894
8,W028F,BGT,_2020_026_040,0.25,0.41041264
8,W029F,BGT,_2020_026_040,0.01,0.48233813
8,W030F,RWPR,_2020_026_040,0.23,0.4073825
8,W031M,RWPR,_2020_026_040,0.05,0.55943364
8,W032F,RWPR,_2020_026_040,0.07,0.30101654
8,W033F,RWPR,_2020_026_040,0.16,0.44455466
8,W034F,RWPR,_2020_026_040,0.13,0.5586541
8,W035F,RWPR,_2020_026_040,0.13,0.45611602
8,W036F,RWPR,_2020_026_040,0.28,0.5714073
8,W037F,RWPR,_2020_026_040,0.06,0.2554406
8,W005F,RWPR,_2019_323_337,0.03,0.47846574
8,W006M,RWPR,_2019_323_337,0.14,0.47657
8,W002M,RWPR,_2019_322_336,0.04,0.56187916
8,W003F,RWPR,_2019_322_336,0.19,0.3280037
8,W007F,RWPR,_2019_322_336,0.01,0.58591837
8,W022F,RWPR,_2019_322_336,0.15,0.47117257
8,W001M,RWPR,_2019_300_314,0.14,0.58542454
8,W004M,RWPR,_2019_300_314,0.12,0.28252017
8,W010F,RWPR,_2019_300_314,0.22,0.5001664
8,W011F,RWPR,_2019_300_314,0.02,0.590756
8,W013F,RWPR,_2019_300_314,0.18,0.37931252
8,W014F,RWPR,_2019_300_314,0.12,0.47774565
8,W015F,RWPR,_2019_300_314,0.11,0.48513708
8,W016M,RWPR,_2019_300_314,0.23,0.34469816
8,W017M,RWPR,_2019_300_314,0.14,0.23011139
8,W018F,RWPR,_2019_300_314,0.2,0.45322505
8,W019F,RWPR,_2019_300_314,0.03,0.33927673
8,W021M,RWPR,_2019_300_314,0.17,0.48444128
8,W023M,RWPR,_2019_300_314,0.08,0.49998882
8,W024F,RWPR,_2019_300_314,0.22,0.58609307
8,W027F,RWPR,_2019_299_313,0.09,0.51933026
8,W028F,BGT,_2019_299_313,0.25,0.26539034
8,W029F,BGT,_2019_299_313,0.21,0.3038327
8,W001M,RWPR,_2019_223_237,0.23,0.3147224
8,W002M,RWPR,_2019_223_237,0.15,0.5326878
8,W003F,RWPR,_2019_223_237,0.12,0.41957903
8,W004M,RWPR,_2019_223_237,0.02,0.37726063
8,W005F,RWPR,_2019_223_237,0.25,0.45654446
8,W006M,RWPR,_2019_223_237,0.2,0.4953592
8,W007F,RWPR,_2019_223_237,0.3,0.41921443
8,W008M,RWPR,_2019_223_237,0.16,0.27851397
8,W009F,RWPR,_2019_223_237,0.28,0.40246272
8,W010F,RWPR,_2019_223_237,0.09,0.459073
8,W011F,RWPR,_2019_223_237,0.25,0.559105
8,W012M,RWPR,_2019_223_237,0.15,0.42454332
8,W013F,RWPR,_2019_223_237,0.26,0.53251183
8,W014F,RWPR,_2019_223_237,0.15,0.47248393
8,W015F,RWPR,_2019_223_237,0.28,0.42281637
8,W016M,RWPR,_2019_223_237,0.3,0.34544212
8,W017M,RWPR,_2019_223_237,0.02,0.4190977
8,W018F,RWPR,_2019_223_237,0.26,0.35996652
8,W019F,RWPR,_2019_223_237,0.05,0.45049566
8,W020F,RWPR,_2019_223_237,0.1,0.4696936
8,W021M,RWPR,_2019_223_237,0.29,0.5346678
8,W022F,RWPR,_2019_223_237,0.14,0.47942433
8,W023M,RWPR,_2019_223_237,0.11,0.4638065
8,W024F,RWPR,_2019_223_237,0.27,0.41579747
8,W025M,RWPR,_2019_223_237,0.19,0.4400614
8,W026F,RWPR,_2019_223_237,0.15,0.43695825
8,W001M,RWPR,_2019_125_139,0.3,0.4580056
8,W002M,RWPR,_2019_125_139,0.29,0.3914579
8,W003F,RWPR,_2019_125_139,0.08,0.12521823
8,W004M,RWPR,_2019_125_139,0.1,0.47775105
8,W005F,RWPR,_2019_125_139,0.09,0.26647073
8,W006M,RWPR,_2019_125_139,0.02,0.3262477
9,B001F,BGT,_2022_331_345,0.12,0.49427336
9,B007F,BGT,_2022_331_345,0.27,0.47254497
9,B010M,BGT,_2022_331_345,0.11,0.39761573
9,B012F,BGT,_2022_331_345,0.28,0.49427336
9,B007F,BGT,_2022_248_262,0.25,0.42749485
9,B008M,BGT,_2022_248_262,0.12,0.34002572
9,B001F,BGT,_2022_247_261,0.13,0.30925813
9,B002F,BGT,_2022_247_261,0.29,0.27922383
9,B003M,BGT,_2022_247_261,0.12,0.26452324
9,B004F,BGT,_2022_247_261,0.17,0.30861887
9,B005F,BGT,_2022_247_261,0.15,0.4424619
9,B006F,BGT,_2022_247_261,0.23,0.43483528
9,B013M,BGT,_2022_247_261,0.06,0.26122037
9,B007F,BGT,_2022_150_164,0.2,0.2523273
9,B010M,BGT,_2022_150_164,0.22,0.289724
9,B012F,BGT,_2022_150_164,0.19,0.26143757
9,B001F,BGT,_2022_149_163,0.11,0.48284563
9,B002F,BGT,_2022_149_163,0.06,0.4539042
9,B003M,BGT,_2022_149_163,0.05,0.4963305
9,B004F,BGT,_2022_149_163,0.19,0.26047608
9,B005F,BGT,_2022_149_163,0.11,0.25222018
9,B006F,BGT,_2022_149_163,0.16,0.25383398
9,B008M,BGT,_2022_149_163,0.03,0.25383398
9,B013M,BGT,_2022_149_163,0.07,0.46264726
9,W030F,RWPR,_2022_083_097,0.26,0.34421456
9,W031M,RWPR,_2022_083_097,0.12,0.38338533
9,W035F,RWPR,_2022_083_097,0.09,0.6167862
9,W037F,RWPR,_2022_083_097,0.06,0.14265458
9,B002F,BGT,_2022_065_079,0.2,0.26631263
9,B003M,BGT,_2022_065_079,0.18,0.4800447
9,B004F,BGT,_2022_065_079,0.16,0.26631263
9,B005F,BGT,_2022_065_079,0.1,0.5442165
9,B006F,BGT,_2022_065_079,0.22,0.52852637
9,B008M,BGT,_2022_065_079,0.16,0.2712122
9,B009M,BGT,_2022_065_079,0.28,0.5145282
9,B010M,BGT,_2022_065_079,0.21,0.302498
9,B012F,BGT,_2022_065_079,0.13,0.28685373
9,B013M,BGT,_2022_065_079,0.03,0.24188939
9,B015F,BGT,_2022_064_078,0.24,0.27989906
9,W030F,RWPR,_2022_331_345,0.02,0.36614126
9,W031M,RWPR,_2022_331_345,0.04,0.48145258
9,W035F,RWPR,_2022_331_345,0.02,0.4976916
9,W037F,RWPR,_2022_331_345,0.13,0.5162808
9,B014M,BGT,_2021_269_283,0.01,0.3727737
9,W029F,BGT,_2021_269_283,0.25,0.34276137
9,B001F,BGT,_2021_268_282,0.19,0.34577063
9,B002F,BGT,_2021_268_282,0.25,0.4971959
9,B003M,BGT,_2021_268_282,0.27,0.34577063
9,B004F,BGT,_2021_268_282,0.19,0.4637172
9,B005F,BGT,_2021_268_282,0.16,0.33040255
9,B006F,BGT,_2021_268_282,0.08,0.36305875
9,B007F,BGT,_2021_268_282,0.05,0.35632333
9,B008M,BGT,_2021_268_282,0.14,0.33040255
9,B009M,BGT,_2021_268_282,0.14,0.31925705
9,B010M,BGT,_2021_268_282,0.22,0.35069108
9,B011F,BGT,_2021_268_282,0.27,0.47352755
9,B012F,BGT,_2021_268_282,0.27,0.3884832
9,B013M,BGT,_2021_268_282,0.09,0.38493288
9,W028F,BGT,_2021_268_282,0.06,0.3637205
9,W027F,RWPR,_2021_252_266,0.17,0.34634027
9,W007F,RWPR,_2021_248_262,0.03,0.40628636
9,W010F,RWPR,_2021_248_262,0.22,0.39792156
9,W015F,RWPR,_2021_248_262,0.24,0.30040634
9,W016M,RWPR,_2021_248_262,0.07,0.21196592
9,W017M,RWPR,_2021_248_262,0.1,0.35864872
9,W019F,RWPR,_2021_248_262,0.27,0.36517665
9,W023M,RWPR,_2021_248_262,0.07,0.39390197
9,W030F,RWPR,_2021_248_262,0.19,0.34354776
9,W031M,RWPR,_2021_248_262,0.25,0.34354776
9,W032F,RWPR,_2021_248_262,0.2,0.42655563
9,W035F,RWPR,_2021_248_262,0.29,0.17394367
9,W036F,RWPR,_2021_248_262,0.24,0.3679765
9,W037F,RWPR,_2021_248_262,0.12,0.50831443
9,W003F,RWPR,_2020_043_057,0.19,0.38854513
9,W002M,RWPR,_2020_041_055,0.13,0.4173206
9,W009F,RWPR,_2020_041_055,0.13,0.38813323
9,W019F,RWPR,_2020_041_055,0.06,0.46269593
9,W001M,RWPR,_2020_026_040,0.04,0.6287937
9,W004M,RWPR,_2020_026_040,0.29,0.5838624
9,W005F,RWPR,_2020_026_040,0.21,0.26853165
9,W006M,RWPR,_2020_026_040,0.29,0.56444055
9,W007F,RWPR,_2020_026_040,0.17,0.5512244
9,W010F,RWPR,_2020_026_040,0.26,0.5232769
9,W015F,RWPR,_2020_026_040,0.04,0.4681044
9,W016M,RWPR,_2020_026_040,0.25,0.53365123
9,W017M,RWPR,_2020_026_040,0.29,0.5513096
9,W023M,RWPR,_2020_026_040,0.16,0.48442444
9,W027F,RWPR,_2020_026_040,0.11,0.4881794
9,W028F,BGT,_2020_026_040,0.25,0.48233813
9,W029F,BGT,_2020_026_040,0.01,0.5200958
9,W030F,RWPR,_2020_026_040,0.23,0.57053906
9,W031M,RWPR,_2020_026_040,0.05,0.43436623
9,W032F,RWPR,_2020_026_040,0.07,0.3395
9,W033F,RWPR,_2020_026_040,0.16,0.56444055
9,W034F,RWPR,_2020_026_040,0.13,0.3910703
9,W035F,RWPR,_2020_026_040,0.13,0.5413196
9,W036F,RWPR,_2020_026_040,0.28,0.5097536
9,W037F,RWPR,_2020_026_040,0.06,0.52797973
9,W005F,RWPR,_2019_323_337,0.03,0.48510793
9,W006M,RWPR,_2019_323_337,0.14,0.450223
9,W002M,RWPR,_2019_322_336,0.04,0.5717602
9,W003F,RWPR,_2019_322_336,0.19,0.6352979
9,W007F,RWPR,_2019_322_336,0.01,0.5645264
9,W022F,RWPR,_2019_322_336,0.15,0.55672514
9,W001M,RWPR,_2019_300_314,0.14,0.54930985
9,W004M,RWPR,_2019_300_314,0.12,0.1808025
9,W010F,RWPR,_2019_300_314,0.22,0.56255764
9,W011F,RWPR,_2019_300_314,0.02,0.47624278
9,W013F,RWPR,_2019_300_314,0.18,0.13661689
9,W014F,RWPR,_2019_300_314,0.12,0.36827612
9,W015F,RWPR,_2019_300_314,0.11,0.22616869
9,W016M,RWPR,_2019_300_314,0.23,0.56695366
9,W017M,RWPR,_2019_300_314,0.14,0.46915048
9,W018F,RWPR,_2019_300_314,0.2,0.4697001
9,W019F,RWPR,_2019_300_314,0.03,0.5857859
9,W021M,RWPR,_2019_300_314,0.17,0.61186403
9,W023M,RWPR,_2019_300_314,0.08,0.40037942
9,W024F,RWPR,_2019_300_314,0.22,0.5364773
9,W027F,RWPR,_2019_299_313,0.09,0.4451671
9,W028F,BGT,_2019_299_313,0.25,0.27058944
9,W029F,BGT,_2019_299_313,0.21,0.27050567
9,W001M,RWPR,_2019_223_237,0.23,0.50542414
9,W002M,RWPR,_2019_223_237,0.15,0.3484995
9,W003F,RWPR,_2019_223_237,0.12,0.24729921
9,W004M,RWPR,_2019_223_237,0.02,0.45288527
9,W005F,RWPR,_2019_223_237,0.25,0.4739502
9,W006M,RWPR,_2019_223_237,0.2,0.51610136
9,W007F,RWPR,_2019_223_237,0.3,0.42904174
9,W008M,RWPR,_2019_223_237,0.16,0.55540544
9,W009F,RWPR,_2019_223_237,0.28,0.4543205
9,W010F,RWPR,_2019_223_237,0.09,0.41606402
9,W011F,RWPR,_2019_223_237,0.25,0.4326618
9,W012M,RWPR,_2019_223_237,0.15,0.36917573
9,W013F,RWPR,_2019_223_237,0.26,0.45339704
9,W014F,RWPR,_2019_223_237,0.15,0.378103
9,W015F,RWPR,_2019_223_237,0.28,0.4488372
9,W016M,RWPR,_2019_223_237,0.3,0.46417412
9,W017M,RWPR,_2019_223_237,0.02,0.526275
9,W018F,RWPR,_2019_223_237,0.26,0.5185506
9,W019F,RWPR,_2019_223_237,0.05,0.2773301
9,W020F,RWPR,_2019_223_237,0.1,0.39126998
9,W021M,RWPR,_2019_223_237,0.29,0.3197896
9,W022F,RWPR,_2019_223_237,0.14,0.5106901
9,W023M,RWPR,_2019_223_237,0.11,0.5218441
9,W024F,RWPR,_2019_223_237,0.27,0.48174554
9,W025M,RWPR,_2019_223_237,0.19,0.49693653
9,W026F,RWPR,_2019_223_237,0.15,0.33002406
9,W001M,RWPR,_2019_125_139,0.3,0.5010438
9,W002M,RWPR,_2019_125_139,0.29,0.5037254
9,W003F,RWPR,_2019_125_139,0.08,0.38944402
9,W004M,RWPR,_2019_125_139,0.1,0.30840006
9,W005F,RWPR,_2019_125_139,0.09,0.27925795
9,W006M,RWPR,_2019_125_139,0.02,0.46315667
10,B001F,BGT,_2022_331_345,0.12,0.39798713
10,B007F,BGT,_2022_331_345,0.27,0.43456373
10,B010M,BGT,_2022_331_345,0.11,0.47023383
10,B012F,BGT,_2022_331_345,0.28,0.44377282
10,B007F,BGT,_2022_248_262,0.25,0.3648426
10,B008M,BGT,_2022_248_262,0.12,0.36911544
10,B001F,BGT,_2022_247_261,0.13,0.32425094
10,B002F,BGT,_2022_247_261,0.29,0.28981042
10,B003M,BGT,_2022_247_261,0.12,0.28981042
10,B004F,BGT,_2022_247_261,0.17,0.28785792
10,B005F,BGT,_2022_247_261,0.15,0.4286071
10,B006F,BGT,_2022_247_261,0.23,0.43483528
10,B013M,BGT,_2022_247_261,0.06,0.2704656
10,B007F,BGT,_2022_150_164,0.2,0.26635814
10,B010M,BGT,_2022_150_164,0.22,0.53789324
10,B012F,BGT,_2022_150_164,0.19,0.26116168
10,B001F,BGT,_2022_149_163,0.11,0.282175
10,B002F,BGT,_2022_149_163,0.06,0.2647509
10,B003M,BGT,_2022_149_163,0.05,0.27956995
10,B004F,BGT,_2022_149_163,0.19,0.4366031
10,B005F,BGT,_2022_149_163,0.11,0.23340608
10,B006F,BGT,_2022_149_163,0.16,0.25383398
10,B008M,BGT,_2022_149_163,0.03,0.19556865
10,B013M,BGT,_2022_149_163,0.07,0.24493507
10,W030F,RWPR,_2022_083_097,0.26,0.41594017
10,W031M,RWPR,_2022_083_097,0.12,0.36513004
10,W035F,RWPR,_2022_083_097,0.09,0.41575354
10,W037F,RWPR,_2022_083_097,0.06,0.1972532
10,B002F,BGT,_2022_065_079,0.2,0.28071135
10,B003M,BGT,_2022_065_079,0.18,0.5145282
10,B004F,BGT,_2022_065_079,0.16,0.29205605
10,B005F,BGT,_2022_065_079,0.1,0.28685373
10,B006F,BGT,_2022_065_079,0.22,0.28071135
10,B008M,BGT,_2022_065_079,0.16,0.31024197
10,B009M,BGT,_2022_065_079,0.28,0.24188939
10,B010M,BGT,_2022_065_079,0.21,0.26287565
10,B012F,BGT,_2022_065_079,0.13,0.31024197
10,B013M,BGT,_2022_065_079,0.03,0.2620797
10,B015F,BGT,_2022_064_078,0.24,0.29034778
10,W030F,RWPR,_2022_331_345,0.02,0.5683141
10,W031M,RWPR,_2022_331_345,0.04,0.57586294
10,W035F,RWPR,_2022_331_345,0.02,0.41335958
10,W037F,RWPR,_2022_331_345,0.13,0.57796186
10,B014M,BGT,_2021_269_283,0.01,0.35069108
10,W029F,BGT,_2021_269_283,0.25,0.36305875
10,B001F,BGT,_2021_268_282,0.19,0.4637172
10,B002F,BGT,_2021_268_282,0.25,0.46687838
10,B003M,BGT,_2021_268_282,0.27,0.3637205
10,B004F,BGT,_2021_268_282,0.19,0.34349626
10,B005F,BGT,_2021_268_282,0.16,0.35069108
10,B006F,BGT,_2021_268_282,0.08,0.54727864
10,B007F,BGT,_2021_268_282,0.05,0.4944346
10,B008M,BGT,_2021_268_282,0.14,0.35403964
10,B009M,BGT,_2021_268_282,0.14,0.36305875
10,B010M,BGT,_2021_268_282,0.22,0.34525344
10,B011F,BGT,_2021_268_282,0.27,0.34349626
10,B012F,BGT,_2021_268_282,0.27,0.48577833
10,B013M,BGT,_2021_268_282,0.09,0.54727864
10,W028F,BGT,_2021_268_282,0.06,0.5102363
10,W027F,RWPR,_2021_252_266,0.17,0.20505212
10,W007F,RWPR,_2021_248_262,0.03,0.34508845
10,W010F,RWPR,_2021_248_262,0.22,0.46387655
10,W015F,RWPR,_2021_248_262,0.24,0.32503074
10,W016M,RWPR,_2021_248_262,0.07,0.19749688
10,W017M,RWPR,_2021_248_262,0.1,0.5734805
10,W019F,RWPR,_2021_248_262,0.27,0.30549163
10,W023M,RWPR,_2021_248_262,0.07,0.35400212
10,W030F,RWPR,_2021_248_262,0.19,0.47973457
10,W031M,RWPR,_2021_248_262,0.25,0.3342073
10,W032F,RWPR,_2021_248_262,0.2,0.34694266
10,W035F,RWPR,_2021_248_262,0.29,0.5973477
10,W036F,RWPR,_2021_248_262,0.24,0.58025527
10,W037F,RWPR,_2021_248_262,0.12,0.3933712
10,W003F,RWPR,_2020_043_057,0.19,0.61586857
10,W002M,RWPR,_2020_041_055,0.13,0.43930206
10,W009F,RWPR,_2020_041_055,0.13,0.35461372
10,W019F,RWPR,_2020_041_055,0.06,0.4586292
10,W001M,RWPR,_2020_026_040,0.04,0.30290502
10,W004M,RWPR,_2020_026_040,0.29,0.5481356
10,W005F,RWPR,_2020_026_040,0.21,0.5910359
10,W006M,RWPR,_2020_026_040,0.29,0.45964292
10,W007F,RWPR,_2020_026_040,0.17,0.56256175
10,W010F,RWPR,_2020_026_040,0.26,0.36997175
10,W015F,RWPR,_2020_026_040,0.04,0.5879938
10,W016M,RWPR,_2020_026_040,0.25,0.5862102
10,W017M,RWPR,_2020_026_040,0.29,0.49622196
10,W023M,RWPR,_2020_026_040,0.16,0.53268665
10,W027F,RWPR,_2020_026_040,0.11,0.32559368
