Iteration,ID,Community,Raster,SSE,Sampled Value
7,W028F,BGT,_2021_268_282,241.03,0.4637172
7,W027F,RWPR,_2021_252_266,323.19,0.3078788
7,W007F,RWPR,_2021_248_262,391.71,0.4742941
7,W010F,RWPR,_2021_248_262,108.03,0.3430735
7,W015F,RWPR,_2021_248_262,201.6,0.5856591
7,W016M,RWPR,_2021_248_262,116.79,0.5464058
7,W017M,RWPR,_2021_248_262,137.17,0.3920815
7,W019F,RWPR,_2021_248_262,547.16,0.60650396
7,W023M,RWPR,_2021_248_262,732.66,0.34885398
7,W030F,RWPR,_2021_248_262,739.84,0.39451262
7,W031M,RWPR,_2021_248_262,552.92,0.4021219
7,W032F,RWPR,_2021_248_262,594.77,0.48354477
7,W035F,RWPR,_2021_248_262,506.87,0.5305587
7,W036F,RWPR,_2021_248_262,318.0,0.35161167
7,W037F,RWPR,_2021_248_262,325.33,0.4182924
7,W003F,RWPR,_2020_043_057,622.73,0.4085262
7,W002M,RWPR,_2020_041_055,233.63,0.4134348
7,W009F,RWPR,_2020_041_055,635.28,0.3609423
7,W019F,RWPR,_2020_041_055,89.47,0.3560002
7,W001M,RWPR,_2020_026_040,239.11,0.36017153
7,W004M,RWPR,_2020_026_040,224.07,0.5010215
7,W005F,RWPR,_2020_026_040,53.46,0.57268465
7,W006M,RWPR,_2020_026_040,177.18,0.55294734
7,W007F,RWPR,_2020_026_040,811.28,0.57650226
7,W010F,RWPR,_2020_026_040,613.82,0.54872614
7,W015F,RWPR,_2020_026_040,416.49,0.549696
7,W016M,RWPR,_2020_026_040,662.51,0.53210384
7,W017M,RWPR,_2020_026_040,490.78,0.47973874
7,W023M,RWPR,_2020_026_040,260.72,0.40287608
7,W027F,RWPR,_2020_026_040,178.31,0.42207938
7,W028F,BGT,_2020_026_040,569.76,0.46388435
7,W029F,BGT,_2020_026_040,100.47,0.46647877
7,W030F,RWPR,_2020_026_040,809.69,0.57707447
7,W031M,RWPR,_2020_026_040,109.56,0.37711272
7,W032F,RWPR,_2020_026_040,655.8,0.3038675
7,W033F,RWPR,_2020_026_040,129.58,0.54684
7,W034F,RWPR,_2020_026_040,582.81,0.56059235
7,W035F,RWPR,_2020_026_040,788.2,0.5915702
7,W036F,RWPR,_2020_026_040,202.32,0.59834576
7,W037F,RWPR,_2020_026_040,533.04,0.509781
7,W005F,RWPR,_2019_323_337,346.26,0.6009468
7,W006M,RWPR,_2019_323_337,777.29,0.38215742
7,W002M,RWPR,_2019_322_336,389.25,0.62620264
7,W003F,RWPR,_2019_322_336,410.42,0.42956454
7,W007F,RWPR,_2019_322_336,396.26,0.53129286
7,W022F,RWPR,_2019_322_336,517.27,0.32360104
7,W001M,RWPR,_2019_300_314,378.36,0.49596906
7,W004M,RWPR,_2019_300_314,130.03,0.4566222
7,W010F,RWPR,_2019_300_314,803.85,0.55361736
7,W011F,RWPR,_2019_300_314,323.2,0.3742591
7,W013F,RWPR,_2019_300_314,662.77,0.48095232
7,W014F,RWPR,_2019_300_314,413.14,0.5309057
7,W015F,RWPR,_2019_300_314,314.59,0.45709842
7,W016M,RWPR,_2019_300_314,396.39,0.54761523
7,W017M,RWPR,_2019_300_314,502.32,0.5243184
7,W018F,RWPR,_2019_300_314,525.7,0.46528712
7,W019F,RWPR,_2019_300_314,475.95,0.5028067
7,W021M,RWPR,_2019_300_314,391.9,0.52252614
7,W023M,RWPR,_2019_300_314,213.27,0.5242991
7,W024F,RWPR,_2019_300_314,659.32,0.44551513
7,W027F,RWPR,_2019_299_313,529.3,0.49021718
7,W028F,BGT,_2019_299_313,46.58,0.35465822
7,W029F,BGT,_2019_299_313,69.34,0.25585938
7,W001M,RWPR,_2019_223_237,417.45,0.40623042
7,W002M,RWPR,_2019_223_237,433.77,0.329653
7,W003F,RWPR,_2019_223_237,144.22,0.33637604
7,W004M,RWPR,_2019_223_237,79.7,0.50741225
7,W005F,RWPR,_2019_223_237,282.55,0.3241033
7,W006M,RWPR,_2019_223_237,711.99,0.40789402
7,W007F,RWPR,_2019_223_237,227.16,0.39360774
7,W008M,RWPR,_2019_223_237,134.3,0.4042939
7,W009F,RWPR,_2019_223_237,645.69,0.37082452
7,W010F,RWPR,_2019_223_237,162.35,0.29438818
7,W011F,RWPR,_2019_223_237,768.3,0.49542183
7,W012M,RWPR,_2019_223_237,67.79,0.3808072
7,W013F,RWPR,_2019_223_237,457.92,0.5374561
7,W014F,RWPR,_2019_223_237,639.54,0.32904607
7,W015F,RWPR,_2019_223_237,74.89,0.37571603
7,W016M,RWPR,_2019_223_237,445.71,0.37667078
7,W017M,RWPR,_2019_223_237,503.3,0.39897874
7,W018F,RWPR,_2019_223_237,760.41,0.5108879
7,W019F,RWPR,_2019_223_237,41.02,0.42681876
7,W020F,RWPR,_2019_223_237,795.41,0.4223882
7,W021M,RWPR,_2019_223_237,646.67,0.3828018
7,W022F,RWPR,_2019_223_237,38.83,0.33012068
7,W023M,RWPR,_2019_223_237,539.09,0.32478082
7,W024F,RWPR,_2019_223_237,592.44,0.5087586
7,W025M,RWPR,_2019_223_237,444.2,0.52765733
7,W026F,RWPR,_2019_223_237,726.37,0.38019606
7,W001M,RWPR,_2019_125_139,327.4,0.45989364
7,W002M,RWPR,_2019_125_139,550.76,0.4196537
7,W003F,RWPR,_2019_125_139,57.01,0.104998834
7,W004M,RWPR,_2019_125_139,84.05,0.5218155
7,W005F,RWPR,_2019_125_139,366.93,0.44683552
7,W006M,RWPR,_2019_125_139,590.4,0.5325771
8,B001F,BGT,_2022_331_345,39.3,0.44548473
8,B007F,BGT,_2022_331_345,792.64,0.44548473
8,B010M,BGT,_2022_331_345,677.7,0.47023383
8,B012F,BGT,_2022_331_345,139.84,0.41743293
8,B007F,BGT,_2022_248_262,457.4,0.36327416
8,B008M,BGT,_2022_248_262,804.76,0.4324321
8,B001F,BGT,_2022_247_261,529.47,0.30571532
8,B002F,BGT,_2022_247_261,329.28,0.32837078
8,B003M,BGT,_2022_247_261,448.84,0.39617035
8,B004F,BGT,_2022_247_261,653.56,0.28785792
8,B005F,BGT,_2022_247_261,713.63,0.30925813
8,B006F,BGT,_2022_247_261,279.73,0.42975923
8,B013M,BGT,_2022_247_261,26.37,0.28981042
8,B007F,BGT,_2022_150_164,104.21,0.27678037
8,B010M,BGT,_2022_150_164,799.36,0.25157964
8,B012F,BGT,_2022_150_164,93.83,0.20119311
8,B001F,BGT,_2022_149_163,285.47,0.4366031
8,B002F,BGT,_2022_149_163,525.8,0.27704424
8,B003M,BGT,_2022_149_163,662.29,0.27736953
8,B004F,BGT,_2022_149_163,355.66,0.5340397
8,B005F,BGT,_2022_149_163,540.83,0.25436586
8,B006F,BGT,_2022_149_163,185.11,0.46219337
8,B008M,BGT,_2022_149_163,85.82,0.3005935
8,B013M,BGT,_2022_149_163,373.7,0.25004265
8,W030F,RWPR,_2022_083_097,457.96,0.58362556
8,W031M,RWPR,_2022_083_097,516.74,0.41432565
8,W035F,RWPR,_2022_083_097,239.09,0.16140704
8,W037F,RWPR,_2022_083_097,333.25,0.5482448
8,B002F,BGT,_2022_065_079,748.19,0.49121714
8,B003M,BGT,_2022_065_079,656.0,0.29034778
8,B004F,BGT,_2022_065_079,421.53,0.26631263
8,B005F,BGT,_2022_065_079,574.34,0.25215256
8,B006F,BGT,_2022_065_079,285.96,0.26025534
8,B008M,BGT,_2022_065_079,333.43,0.2640272
8,B009M,BGT,_2022_065_079,807.3,0.2474516
8,B010M,BGT,_2022_065_079,478.09,0.29141355
8,B012F,BGT,_2022_065_079,457.57,0.302498
8,B013M,BGT,_2022_065_079,170.09,0.29557675
8,B015F,BGT,_2022_064_078,671.62,0.28685373
8,W030F,RWPR,_2022_331_345,133.33,0.5571885
8,W031M,RWPR,_2022_331_345,542.11,0.56745684
8,W035F,RWPR,_2022_331_345,574.6,0.5533909
8,W037F,RWPR,_2022_331_345,433.79,0.49954993
8,B014M,BGT,_2021_269_283,506.13,0.50103027
8,W029F,BGT,_2021_269_283,400.55,0.48104233
8,B001F,BGT,_2021_268_282,473.96,0.50103027
8,B002F,BGT,_2021_268_282,774.72,0.4337759
8,B003M,BGT,_2021_268_282,766.8,0.3646552
8,B004F,BGT,_2021_268_282,736.23,0.4337759
8,B005F,BGT,_2021_268_282,762.27,0.38538292
8,B006F,BGT,_2021_268_282,370.19,0.40277648
8,B007F,BGT,_2021_268_282,342.42,0.4971959
8,B008M,BGT,_2021_268_282,391.08,0.35632333
8,B009M,BGT,_2021_268_282,750.19,0.4337759
8,B010M,BGT,_2021_268_282,529.45,0.37648994
8,B011F,BGT,_2021_268_282,660.48,0.51937336
8,B012F,BGT,_2021_268_282,806.59,0.34349626
8,B013M,BGT,_2021_268_282,401.28,0.40277648
8,W028F,BGT,_2021_268_282,241.03,0.5152323
8,W027F,RWPR,_2021_252_266,323.19,0.53782505
8,W007F,RWPR,_2021_248_262,391.71,0.15869462
8,W010F,RWPR,_2021_248_262,108.03,0.36006072
8,W015F,RWPR,_2021_248_262,201.6,0.3322996
8,W016M,RWPR,_2021_248_262,116.79,0.5200566
8,W017M,RWPR,_2021_248_262,137.17,0.3612169
8,W019F,RWPR,_2021_248_262,547.16,0.40102524
8,W023M,RWPR,_2021_248_262,732.66,0.37216368
8,W030F,RWPR,_2021_248_262,739.84,0.5846079
8,W031M,RWPR,_2021_248_262,552.92,0.4047465
8,W032F,RWPR,_2021_248_262,594.77,0.39441833
8,W035F,RWPR,_2021_248_262,506.87,0.19053112
8,W036F,RWPR,_2021_248_262,318.0,0.3983984
8,W037F,RWPR,_2021_248_262,325.33,0.48684162
8,W003F,RWPR,_2020_043_057,622.73,0.28149804
8,W002M,RWPR,_2020_041_055,233.63,0.48228717
8,W009F,RWPR,_2020_041_055,635.28,0.45884243
8,W019F,RWPR,_2020_041_055,89.47,0.48657644
8,W001M,RWPR,_2020_026_040,239.11,0.5391568
8,W004M,RWPR,_2020_026_040,224.07,0.51081485
8,W005F,RWPR,_2020_026_040,53.46,0.39415807
8,W006M,RWPR,_2020_026_040,177.18,0.47050115
8,W007F,RWPR,_2020_026_040,811.28,0.55960923
8,W010F,RWPR,_2020_026_040,613.82,0.46990907
8,W015F,RWPR,_2020_026_040,416.49,0.54691243
8,W016M,RWPR,_2020_026_040,662.51,0.4334851
8,W017M,RWPR,_2020_026_040,490.78,0.57460415
8,W023M,RWPR,_2020_026_040,260.72,0.4549877
8,W027F,RWPR,_2020_026_040,178.31,0.59424555
8,W028F,BGT,_2020_026_040,569.76,0.39498693
8,W029F,BGT,_2020_026_040,100.47,0.45871288
8,W030F,RWPR,_2020_026_040,809.69,0.5310095
8,W031M,RWPR,_2020_026_040,109.56,0.4951552
8,W032F,RWPR,_2020_026_040,655.8,0.5547365
8,W033F,RWPR,_2020_026_040,129.58,0.35358587
8,W034F,RWPR,_2020_026_040,582.81,0.52240056
8,W035F,RWPR,_2020_026_040,788.2,0.34533608
8,W036F,RWPR,_2020_026_040,202.32,0.45360485
8,W037F,RWPR,_2020_026_040,533.04,0.46990907
8,W005F,RWPR,_2019_323_337,346.26,0.5823278
8,W006M,RWPR,_2019_323_337,777.29,0.38064685
8,W002M,RWPR,_2019_322_336,389.25,0.3333134
8,W003F,RWPR,_2019_322_336,410.42,0.5496403
8,W007F,RWPR,_2019_322_336,396.26,0.5548875
8,W022F,RWPR,_2019_322_336,517.27,0.5183638
8,W001M,RWPR,_2019_300_314,378.36,0.50469804
8,W004M,RWPR,_2019_300_314,130.03,0.50469804
8,W010F,RWPR,_2019_300_314,803.85,0.5329289
8,W011F,RWPR,_2019_300_314,323.2,0.5207341
8,W013F,RWPR,_2019_300_314,662.77,0.6010118
8,W014F,RWPR,_2019_300_314,413.14,0.42421275
8,W015F,RWPR,_2019_300_314,314.59,0.54894
8,W016M,RWPR,_2019_300_314,396.39,0.54545105
8,W017M,RWPR,_2019_300_314,502.32,0.35967577
8,W018F,RWPR,_2019_300_314,525.7,0.55200845
8,W019F,RWPR,_2019_300_314,475.95,0.4216621
8,W021M,RWPR,_2019_300_314,391.9,0.40138435
8,W023M,RWPR,_2019_300_314,213.27,0.5423927
8,W024F,RWPR,_2019_300_314,659.32,0.5043941
8,W027F,RWPR,_2019_299_313,529.3,0.5807007
8,W028F,BGT,_2019_299_313,46.58,0.26955068
8,W029F,BGT,_2019_299_313,69.34,0.35465822
8,W001M,RWPR,_2019_223_237,417.45,0.38990614
8,W002M,RWPR,_2019_223_237,433.77,0.47907248
8,W003F,RWPR,_2019_223_237,144.22,0.48820573
8,W004M,RWPR,_2019_223_237,79.7,0.2703999
8,W005F,RWPR,_2019_223_237,282.55,0.50628597
8,W006M,RWPR,_2019_223_237,711.99,0.35399395
8,W007F,RWPR,_2019_223_237,227.16,0.33334112
8,W008M,RWPR,_2019_223_237,134.3,0.5693998
8,W009F,RWPR,_2019_223_237,645.69,0.5968519
8,W010F,RWPR,_2019_223_237,162.35,0.4997467
8,W011F,RWPR,_2019_223_237,768.3,0.5151638
8,W012M,RWPR,_2019_223_237,67.79,0.43667206
8,W013F,RWPR,_2019_223_237,457.92,0.5107236
8,W014F,RWPR,_2019_223_237,639.54,0.35045007
8,W015F,RWPR,_2019_223_237,74.89,0.33471754
8,W016M,RWPR,_2019_223_237,445.71,0.44390526
8,W017M,RWPR,_2019_223_237,503.3,0.32171273
8,W018F,RWPR,_2019_223_237,760.41,0.344949
8,W019F,RWPR,_2019_223_237,41.02,0.29161057
8,W020F,RWPR,_2019_223_237,795.41,0.4908996
8,W021M,RWPR,_2019_223_237,646.67,0.5400358
8,W022F,RWPR,_2019_223_237,38.83,0.48351893
8,W023M,RWPR,_2019_223_237,539.09,0.48006886
8,W024F,RWPR,_2019_223_237,592.44,0.5220763
8,W025M,RWPR,_2019_223_237,444.2,0.52979577
8,W026F,RWPR,_2019_223_237,726.37,0.42946157
8,W001M,RWPR,_2019_125_139,327.4,0.36458027
8,W002M,RWPR,_2019_125_139,550.76,0.56070906
8,W003F,RWPR,_2019_125_139,57.01,0.3749454
8,W004M,RWPR,_2019_125_139,84.05,0.16958474
8,W005F,RWPR,_2019_125_139,366.93,0.47218394
8,W006M,RWPR,_2019_125_139,590.4,0.36801985
9,B001F,BGT,_2022_331_345,39.3,0.47951466
9,B007F,BGT,_2022_331_345,792.64,0.4340073
9,B010M,BGT,_2022_331_345,677.7,0.47789893
9,B012F,BGT,_2022_331_345,139.84,0.42146474
9,B007F,BGT,_2022_248_262,457.4,0.31945193
9,B008M,BGT,_2022_248_262,804.76,0.37178436
9,B001F,BGT,_2022_247_261,529.47,0.23970282
9,B002F,BGT,_2022_247_261,329.28,0.23667015
9,B003M,BGT,_2022_247_261,448.84,0.30925813
9,B004F,BGT,_2022_247_261,653.56,0.4286071
9,B005F,BGT,_2022_247_261,713.63,0.24155957
9,B006F,BGT,_2022_247_261,279.73,0.22431232
9,B013M,BGT,_2022_247_261,26.37,0.41591194
9,B007F,BGT,_2022_150_164,104.21,0.23061816
9,B010M,BGT,_2022_150_164,799.36,0.26143757
9,B012F,BGT,_2022_150_164,93.83,0.25982442
9,B001F,BGT,_2022_149_163,285.47,0.46264726
9,B002F,BGT,_2022_149_163,525.8,0.23245138
9,B003M,BGT,_2022_149_163,662.29,0.4653622
9,B004F,BGT,_2022_149_163,355.66,0.24158278
9,B005F,BGT,_2022_149_163,540.83,0.45748174
9,B006F,BGT,_2022_149_163,185.11,0.4963305
9,B008M,BGT,_2022_149_163,85.82,0.20395906
9,B013M,BGT,_2022_149_163,373.7,0.2377264
9,W030F,RWPR,_2022_083_097,457.96,0.58811396
9,W031M,RWPR,_2022_083_097,516.74,0.47114992
9,W035F,RWPR,_2022_083_097,239.09,0.5694969
9,W037F,RWPR,_2022_083_097,333.25,0.18996745
9,B002F,BGT,_2022_065_079,748.19,0.29557675
9,B003M,BGT,_2022_065_079,656.0,0.28685373
9,B004F,BGT,_2022_065_079,421.53,0.50765485
9,B005F,BGT,_2022_065_079,574.34,0.3026802
9,B006F,BGT,_2022_065_079,285.96,0.52852637
9,B008M,BGT,_2022_065_079,333.43,0.54263073
9,B009M,BGT,_2022_065_079,807.3,0.28071135
9,B010M,BGT,_2022_065_079,478.09,0.4800447
9,B012F,BGT,_2022_065_079,457.57,0.25366402
9,B013M,BGT,_2022_065_079,170.09,0.28846356
9,B015F,BGT,_2022_064_078,671.62,0.26287565
9,W030F,RWPR,_2022_331_345,133.33,0.5494055
9,W031M,RWPR,_2022_331_345,542.11,0.57880974
9,W035F,RWPR,_2022_331_345,574.6,0.37417853
9,W037F,RWPR,_2022_331_345,433.79,0.47963363
9,B014M,BGT,_2021_269_283,506.13,0.4337759
9,W029F,BGT,_2021_269_283,400.55,0.39327976
9,B001F,BGT,_2021_268_282,473.96,0.4337759
9,B002F,BGT,_2021_268_282,774.72,0.35069108
9,B003M,BGT,_2021_268_282,766.8,0.3053212
9,B004F,BGT,_2021_268_282,736.23,0.3839406
9,B005F,BGT,_2021_268_282,762.27,0.33040255
9,B006F,BGT,_2021_268_282,370.19,0.34349626
9,B007F,BGT,_2021_268_282,342.42,0.31320038
9,B008M,BGT,_2021_268_282,391.08,0.51386917
9,B009M,BGT,_2021_268_282,750.19,0.34577063
9,B010M,BGT,_2021_268_282,529.45,0.3053212
9,B011F,BGT,_2021_268_282,660.48,0.31320038
9,B012F,BGT,_2021_268_282,806.59,0.51937336
9,B013M,BGT,_2021_268_282,401.28,0.38538292
9,W028F,BGT,_2021_268_282,241.03,0.47352755
9,W027F,RWPR,_2021_252_266,323.19,0.39208347
9,W007F,RWPR,_2021_248_262,391.71,0.3802053
9,W010F,RWPR,_2021_248_262,108.03,0.32184124
9,W015F,RWPR,_2021_248_262,201.6,0.54416996
9,W016M,RWPR,_2021_248_262,116.79,0.36592308
9,W017M,RWPR,_2021_248_262,137.17,0.5979782
9,W019F,RWPR,_2021_248_262,547.16,0.36922565
9,W023M,RWPR,_2021_248_262,732.66,0.4023323
9,W030F,RWPR,_2021_248_262,739.84,0.40251693
9,W031M,RWPR,_2021_248_262,552.92,0.43922764
9,W032F,RWPR,_2021_248_262,594.77,0.36231613
9,W035F,RWPR,_2021_248_262,506.87,0.49089456
9,W036F,RWPR,_2021_248_262,318.0,0.45599356
9,W037F,RWPR,_2021_248_262,325.33,0.474674
9,W003F,RWPR,_2020_043_057,622.73,0.5490198
9,W002M,RWPR,_2020_041_055,233.63,0.34561774
9,W009F,RWPR,_2020_041_055,635.28,0.4533315
9,W019F,RWPR,_2020_041_055,89.47,0.45866516
9,W001M,RWPR,_2020_026_040,239.11,0.4244507
9,W004M,RWPR,_2020_026_040,224.07,0.52880055
9,W005F,RWPR,_2020_026_040,53.46,0.5793464
9,W006M,RWPR,_2020_026_040,177.18,0.30294773
9,W007F,RWPR,_2020_026_040,811.28,0.55879533
9,W010F,RWPR,_2020_026_040,613.82,0.2911374
9,W015F,RWPR,_2020_026_040,416.49,0.59011763
9,W016M,RWPR,_2020_026_040,662.51,0.51558936
9,W017M,RWPR,_2020_026_040,490.78,0.41500154
9,W023M,RWPR,_2020_026_040,260.72,0.5655799
9,W027F,RWPR,_2020_026_040,178.31,0.5625945
9,W028F,BGT,_2020_026_040,569.76,0.4796987
9,W029F,BGT,_2020_026_040,100.47,0.480256
9,W030F,RWPR,_2020_026_040,809.69,0.56057173
9,W031M,RWPR,_2020_026_040,109.56,0.51927346
9,W032F,RWPR,_2020_026_040,655.8,0.54163057
9,W033F,RWPR,_2020_026_040,129.58,0.4156006
9,W034F,RWPR,_2020_026_040,582.81,0.4893372
9,W035F,RWPR,_2020_026_040,788.2,0.348673
9,W036F,RWPR,_2020_026_040,202.32,0.58546305
9,W037F,RWPR,_2020_026_040,533.04,0.5236648
9,W005F,RWPR,_2019_323_337,346.26,0.50610334
9,W006M,RWPR,_2019_323_337,777.29,0.43106812
9,W002M,RWPR,_2019_322_336,389.25,0.6039777
9,W003F,RWPR,_2019_322_336,410.42,0.49621075
9,W007F,RWPR,_2019_322_336,396.26,0.32592577
9,W022F,RWPR,_2019_322_336,517.27,0.53270763
9,W001M,RWPR,_2019_300_314,378.36,0.5534006
9,W004M,RWPR,_2019_300_314,130.03,0.55210185
9,W010F,RWPR,_2019_300_314,803.85,0.35893035
9,W011F,RWPR,_2019_300_314,323.2,0.54930985
9,W013F,RWPR,_2019_300_314,662.77,0.59506017
9,W014F,RWPR,_2019_300_314,413.14,0.43816328
9,W015F,RWPR,_2019_300_314,314.59,0.49628097
9,W016M,RWPR,_2019_300_314,396.39,0.45554835
9,W017M,RWPR,_2019_300_314,502.32,0.54469776
9,W018F,RWPR,_2019_300_314,525.7,0.60973114
9,W019F,RWPR,_2019_300_314,475.95,0.53642577
9,W021M,RWPR,_2019_300_314,391.9,0.5249167
9,W023M,RWPR,_2019_300_314,213.27,0.46959284
9,W024F,RWPR,_2019_300_314,659.32,0.36703902
9,W027F,RWPR,_2019_299_313,529.3,0.44349328
9,W028F,BGT,_2019_299_313,46.58,0.27339906
9,W029F,BGT,_2019_299_313,69.34,0.3067982
9,W001M,RWPR,_2019_223_237,417.45,0.4007395
9,W002M,RWPR,_2019_223_237,433.77,0.40102214
9,W003F,RWPR,_2019_223_237,144.22,0.49779993
9,W004M,RWPR,_2019_223_237,79.7,0.266836
9,W005F,RWPR,_2019_223_237,282.55,0.43661708
9,W006M,RWPR,_2019_223_237,711.99,0.5300806
9,W007F,RWPR,_2019_223_237,227.16,0.3120419
9,W008M,RWPR,_2019_223_237,134.3,0.54761916
9,W009F,RWPR,_2019_223_237,645.69,0.32124302
9,W010F,RWPR,_2019_223_237,162.35,0.3197896
9,W011F,RWPR,_2019_223_237,768.3,0.27774483
9,W012M,RWPR,_2019_223_237,67.79,0.5548246
9,W013F,RWPR,_2019_223_237,457.92,0.42790306
9,W014F,RWPR,_2019_223_237,639.54,0.38680217
9,W015F,RWPR,_2019_223_237,74.89,0.43306282
9,W016M,RWPR,_2019_223_237,445.71,0.4859765
9,W017M,RWPR,_2019_223_237,503.3,0.51470155
9,W018F,RWPR,_2019_223_237,760.41,0.42208177
9,W019F,RWPR,_2019_223_237,41.02,0.5287969
9,W020F,RWPR,_2019_223_237,795.41,0.49935034
9,W021M,RWPR,_2019_223_237,646.67,0.34293258
9,W022F,RWPR,_2019_223_237,38.83,0.41428488
9,W023M,RWPR,_2019_223_237,539.09,0.54761916
9,W024F,RWPR,_2019_223_237,592.44,0.36176792
9,W025M,RWPR,_2019_223_237,444.2,0.50628597
9,W026F,RWPR,_2019_223_237,726.37,0.3635689
9,W001M,RWPR,_2019_125_139,327.4,0.3830322
9,W002M,RWPR,_2019_125_139,550.76,0.2351214
9,W003F,RWPR,_2019_125_139,57.01,0.19381058
9,W004M,RWPR,_2019_125_139,84.05,0.30672365
9,W005F,RWPR,_2019_125_139,366.93,0.27617
9,W006M,RWPR,_2019_125_139,590.4,0.3403872
10,B001F,BGT,_2022_331_345,39.3,0.50653857
10,B007F,BGT,_2022_331_345,792.64,0.5042667
10,B010M,BGT,_2022_331_345,677.7,0.44544113
10,B012F,BGT,_2022_331_345,139.84,0.4340073
10,B007F,BGT,_2022_248_262,457.4,0.42620003
10,B008M,BGT,_2022_248_262,804.76,0.35430455
10,B001F,BGT,_2022_247_261,529.47,0.26474226
10,B002F,BGT,_2022_247_261,329.28,0.30571532
10,B003M,BGT,_2022_247_261,448.84,0.28981042
10,B004F,BGT,_2022_247_261,653.56,0.3247284
10,B005F,BGT,_2022_247_261,713.63,0.2704656
10,B006F,BGT,_2022_247_261,279.73,0.41591194
10,B013M,BGT,_2022_247_261,26.37,0.26452324
10,B007F,BGT,_2022_150_164,104.21,0.24943069
10,B010M,BGT,_2022_150_164,799.36,0.26116168
10,B012F,BGT,_2022_150_164,93.83,0.27458045
10,B001F,BGT,_2022_149_163,285.47,0.4963305
10,B002F,BGT,_2022_149_163,525.8,0.289091
10,B003M,BGT,_2022_149_163,662.29,0.4419988
10,B004F,BGT,_2022_149_163,355.66,0.23340608
10,B005F,BGT,_2022_149_163,540.83,0.26260814
10,B006F,BGT,_2022_149_163,185.11,0.26387122
10,B008M,BGT,_2022_149_163,85.82,0.25436586
10,B013M,BGT,_2022_149_163,373.7,0.24102753
10,W030F,RWPR,_2022_083_097,457.96,0.40064943
10,W031M,RWPR,_2022_083_097,516.74,0.114960514
10,W035F,RWPR,_2022_083_097,239.09,0.5861351
10,W037F,RWPR,_2022_083_097,333.25,0.5426021
10,B002F,BGT,_2022_065_079,748.19,0.27989906
10,B003M,BGT,_2022_065_079,656.0,0.45227027
10,B004F,BGT,_2022_065_079,421.53,0.2704926
10,B005F,BGT,_2022_065_079,574.34,0.27066877
10,B006F,BGT,_2022_065_079,285.96,0.25215256
10,B008M,BGT,_2022_065_079,333.43,0.26891208
10,B009M,BGT,_2022_065_079,807.3,0.5089046
10,B010M,BGT,_2022_065_079,478.09,0.2640272
10,B012F,BGT,_2022_065_079,457.57,0.28184408
10,B013M,BGT,_2022_065_079,170.09,0.2474516
10,B015F,BGT,_2022_064_078,671.62,0.27066877
10,W030F,RWPR,_2022_331_345,133.33,0.5469259
10,W031M,RWPR,_2022_331_345,542.11,0.45676225
10,W035F,RWPR,_2022_331_345,574.6,0.56766
10,W037F,RWPR,_2022_331_345,433.79,0.50614566
10,B014M,BGT,_2021_269_283,506.13,0.4637172
10,W029F,BGT,_2021_269_283,400.55,0.5102363
10,B001F,BGT,_2021_268_282,473.96,0.3839406
10,B002F,BGT,_2021_268_282,774.72,0.4971959
10,B003M,BGT,_2021_268_282,766.8,0.38538292
10,B004F,BGT,_2021_268_282,736.23,0.4944346
10,B005F,BGT,_2021_268_282,762.27,0.38493288
10,B006F,BGT,_2021_268_282,370.19,0.38538292
10,B007F,BGT,_2021_268_282,342.42,0.3646552
10,B008M,BGT,_2021_268_282,391.08,0.38538292
10,B009M,BGT,_2021_268_282,750.19,0.324599
10,B010M,BGT,_2021_268_282,529.45,0.38262853
10,B011F,BGT,_2021_268_282,660.48,0.3884832
10,B012F,BGT,_2021_268_282,806.59,0.37458122
10,B013M,BGT,_2021_268_282,401.28,0.35632333
10,W028F,BGT,_2021_268_282,241.03,0.45626977
10,W027F,RWPR,_2021_252_266,323.19,0.3113894
10,W007F,RWPR,_2021_248_262,391.71,0.45957157
10,W010F,RWPR,_2021_248_262,108.03,0.5979782
10,W015F,RWPR,_2021_248_262,201.6,0.3430561
10,W016M,RWPR,_2021_248_262,116.79,0.3649375
10,W017M,RWPR,_2021_248_262,137.17,0.35908276
10,W019F,RWPR,_2021_248_262,547.16,0.3967067
10,W023M,RWPR,_2021_248_262,732.66,0.53755397
10,W030F,RWPR,_2021_248_262,739.84,0.30163077
10,W031M,RWPR,_2021_248_262,552.92,0.4512775
10,W032F,RWPR,_2021_248_262,594.77,0.41599268
10,W035F,RWPR,_2021_248_262,506.87,0.5614057
10,W036F,RWPR,_2021_248_262,318.0,0.33262333
10,W037F,RWPR,_2021_248_262,325.33,0.5666374
10,W003F,RWPR,_2020_043_057,622.73,0.53484976
10,W002M,RWPR,_2020_041_055,233.63,0.58975106
10,W009F,RWPR,_2020_041_055,635.28,0.5080936
10,W019F,RWPR,_2020_041_055,89.47,0.4410272
10,W001M,RWPR,_2020_026_040,239.11,0.548123
10,W004M,RWPR,_2020_026_040,224.07,0.46374917
10,W005F,RWPR,_2020_026_040,53.46,0.42834368
10,W006M,RWPR,_2020_026_040,177.18,0.53756756
10,W007F,RWPR,_2020_026_040,811.28,0.63203853
10,W010F,RWPR,_2020_026_040,613.82,0.57175463
10,W015F,RWPR,_2020_026_040,416.49,0.57800347
10,W016M,RWPR,_2020_026_040,662.51,0.31818777
10,W017M,RWPR,_2020_026_040,490.78,0.56966424
10,W023M,RWPR,_2020_026_040,260.72,0.3323506
