Iteration,ID,Community,Raster,USN,Sampled Value
7,W027F,RWPR,_2021_252_266,10.47,0.53202385
7,W007F,RWPR,_2021_248_262,13.28,0.5948418
7,W010F,RWPR,_2021_248_262,11.06,0.34354776
7,W015F,RWPR,_2021_248_262,6.16,0.5239507
7,W016M,RWPR,_2021_248_262,3.99,0.37230325
7,W017M,RWPR,_2021_248_262,4.38,0.30022398
7,W019F,RWPR,_2021_248_262,12.22,0.5810825
7,W023M,RWPR,_2021_248_262,5.86,0.3759808
7,W030F,RWPR,_2021_248_262,6.74,0.29186362
7,W031M,RWPR,_2021_248_262,8.09,0.32606342
7,W032F,RWPR,_2021_248_262,14.05,0.35372275
7,W035F,RWPR,_2021_248_262,5.81,0.3510687
7,W036F,RWPR,_2021_248_262,3.31,0.4430278
7,W037F,RWPR,_2021_248_262,1.04,0.49756244
7,W003F,RWPR,_2020_043_057,0.58,0.53666157
7,W002M,RWPR,_2020_041_055,13.84,0.4665447
7,W009F,RWPR,_2020_041_055,0.19,0.47074056
7,W019F,RWPR,_2020_041_055,7.3,0.48317537
7,W001M,RWPR,_2020_026_040,13.7,0.5289021
7,W004M,RWPR,_2020_026_040,5.35,0.33361903
7,W005F,RWPR,_2020_026_040,9.42,0.39734498
7,W006M,RWPR,_2020_026_040,11.7,0.5881118
7,W007F,RWPR,_2020_026_040,3.33,0.49653497
7,W010F,RWPR,_2020_026_040,2.64,0.34702757
7,W015F,RWPR,_2020_026_040,6.54,0.50643796
7,W016M,RWPR,_2020_026_040,0.83,0.4118899
7,W017M,RWPR,_2020_026_040,3.05,0.31818777
7,W023M,RWPR,_2020_026_040,1.81,0.5741388
7,W027F,RWPR,_2020_026_040,5.93,0.58129054
7,W028F,BGT,_2020_026_040,7.29,0.47303072
7,W029F,BGT,_2020_026_040,2.41,0.47984272
7,W030F,RWPR,_2020_026_040,2.93,0.5201486
7,W031M,RWPR,_2020_026_040,2.36,0.57718
7,W032F,RWPR,_2020_026_040,1.91,0.39821377
7,W033F,RWPR,_2020_026_040,4.62,0.5195172
7,W034F,RWPR,_2020_026_040,11.99,0.5441577
7,W035F,RWPR,_2020_026_040,5.9,0.4139765
7,W036F,RWPR,_2020_026_040,10.02,0.45840424
7,W037F,RWPR,_2020_026_040,14.05,0.37707284
7,W005F,RWPR,_2019_323_337,6.8,0.40767154
7,W006M,RWPR,_2019_323_337,6.34,0.6405244
7,W002M,RWPR,_2019_322_336,2.25,0.29108953
7,W003F,RWPR,_2019_322_336,8.49,0.5458899
7,W007F,RWPR,_2019_322_336,6.61,0.23226887
7,W022F,RWPR,_2019_322_336,3.09,0.28107417
7,W001M,RWPR,_2019_300_314,4.38,0.54325974
7,W004M,RWPR,_2019_300_314,0.92,0.53514373
7,W010F,RWPR,_2019_300_314,9.23,0.5477558
7,W011F,RWPR,_2019_300_314,13.43,0.5340015
7,W013F,RWPR,_2019_300_314,3.38,0.58593035
7,W014F,RWPR,_2019_300_314,9.14,0.39740837
7,W015F,RWPR,_2019_300_314,6.8,0.44107246
7,W016M,RWPR,_2019_300_314,11.62,0.47892785
7,W017M,RWPR,_2019_300_314,14.21,0.5110835
7,W018F,RWPR,_2019_300_314,11.68,0.551619
7,W019F,RWPR,_2019_300_314,4.65,0.41315386
7,W021M,RWPR,_2019_300_314,8.42,0.58330256
7,W023M,RWPR,_2019_300_314,14.37,0.17130792
7,W024F,RWPR,_2019_300_314,0.73,0.52995884
7,W027F,RWPR,_2019_299_313,11.74,0.51584655
7,W028F,BGT,_2019_299_313,4.47,0.26298174
7,W029F,BGT,_2019_299_313,11.37,0.27050567
7,W001M,RWPR,_2019_223_237,2.61,0.5546225
7,W002M,RWPR,_2019_223_237,10.04,0.49175987
7,W003F,RWPR,_2019_223_237,2.43,0.47453988
7,W004M,RWPR,_2019_223_237,6.43,0.5021862
7,W005F,RWPR,_2019_223_237,3.11,0.4503112
7,W006M,RWPR,_2019_223_237,4.75,0.43959633
7,W007F,RWPR,_2019_223_237,9.23,0.40246272
7,W008M,RWPR,_2019_223_237,6.19,0.4042939
7,W009F,RWPR,_2019_223_237,7.23,0.28545165
7,W010F,RWPR,_2019_223_237,5.32,0.47924006
7,W011F,RWPR,_2019_223_237,2.42,0.4304495
7,W012M,RWPR,_2019_223_237,13.47,0.46417564
7,W013F,RWPR,_2019_223_237,4.02,0.38887084
7,W014F,RWPR,_2019_223_237,13.62,0.5346678
7,W015F,RWPR,_2019_223_237,9.44,0.5095258
7,W016M,RWPR,_2019_223_237,12.63,0.5148347
7,W017M,RWPR,_2019_223_237,3.38,0.55854374
7,W018F,RWPR,_2019_223_237,6.15,0.55910337
7,W019F,RWPR,_2019_223_237,8.33,0.42904174
7,W020F,RWPR,_2019_223_237,0.4,0.36529148
7,W021M,RWPR,_2019_223_237,11.72,0.37408936
7,W022F,RWPR,_2019_223_237,3.96,0.27835503
7,W023M,RWPR,_2019_223_237,1.46,0.3290568
7,W024F,RWPR,_2019_223_237,10.8,0.50593
7,W025M,RWPR,_2019_223_237,11.66,0.5312289
7,W026F,RWPR,_2019_223_237,1.16,0.48274124
7,W001M,RWPR,_2019_125_139,12.67,0.42878556
7,W002M,RWPR,_2019_125_139,13.8,0.41914302
7,W003F,RWPR,_2019_125_139,12.74,0.3096161
7,W004M,RWPR,_2019_125_139,0.93,0.38541466
7,W005F,RWPR,_2019_125_139,1.24,0.17479028
7,W006M,RWPR,_2019_125_139,8.43,0.39894947
8,B001F,BGT,_2022_331_345,14.58,0.45916092
8,B007F,BGT,_2022_331_345,13.87,0.44032225
8,B010M,BGT,_2022_331_345,4.94,0.4977154
8,B012F,BGT,_2022_331_345,7.36,0.48824105
8,B007F,BGT,_2022_248_262,1.12,0.39187223
8,B008M,BGT,_2022_248_262,9.46,0.31945193
8,B001F,BGT,_2022_247_261,11.09,0.30011177
8,B002F,BGT,_2022_247_261,7.85,0.46959922
8,B003M,BGT,_2022_247_261,10.57,0.28146395
8,B004F,BGT,_2022_247_261,6.92,0.41591194
8,B005F,BGT,_2022_247_261,10.78,0.30571532
8,B006F,BGT,_2022_247_261,9.25,0.31124738
8,B013M,BGT,_2022_247_261,6.12,0.40189916
8,B007F,BGT,_2022_150_164,6.78,0.19342825
8,B010M,BGT,_2022_150_164,7.36,0.4508426
8,B012F,BGT,_2022_150_164,1.54,0.4508426
8,B001F,BGT,_2022_149_163,7.18,0.2180036
8,B002F,BGT,_2022_149_163,3.74,0.26260814
8,B003M,BGT,_2022_149_163,0.65,0.45416313
8,B004F,BGT,_2022_149_163,10.75,0.47061163
8,B005F,BGT,_2022_149_163,7.6,0.4366031
8,B006F,BGT,_2022_149_163,10.12,0.46264726
8,B008M,BGT,_2022_149_163,14.04,0.2576097
8,B013M,BGT,_2022_149_163,0.73,0.3005935
8,W030F,RWPR,_2022_083_097,8.5,0.57670045
8,W031M,RWPR,_2022_083_097,5.87,0.557712
8,W035F,RWPR,_2022_083_097,5.94,0.48548576
8,W037F,RWPR,_2022_083_097,10.18,0.35095987
8,B002F,BGT,_2022_065_079,12.84,0.26025534
8,B003M,BGT,_2022_065_079,4.03,0.50765485
8,B004F,BGT,_2022_065_079,2.9,0.52852637
8,B005F,BGT,_2022_065_079,8.94,0.2712122
8,B006F,BGT,_2022_065_079,1.05,0.56726575
8,B008M,BGT,_2022_065_079,10.0,0.531011
8,B009M,BGT,_2022_065_079,13.3,0.28685373
8,B010M,BGT,_2022_065_079,7.81,0.27066877
8,B012F,BGT,_2022_065_079,0.31,0.2474516
8,B013M,BGT,_2022_065_079,6.88,0.52852637
8,B015F,BGT,_2022_064_078,9.02,0.29205605
8,W030F,RWPR,_2022_331_345,11.92,0.40421528
8,W031M,RWPR,_2022_331_345,4.48,0.5210597
8,W035F,RWPR,_2022_331_345,2.47,0.5252974
8,W037F,RWPR,_2022_331_345,9.51,0.37926027
8,B014M,BGT,_2021_269_283,6.29,0.51606846
8,W029F,BGT,_2021_269_283,9.64,0.35632333
8,B001F,BGT,_2021_268_282,3.39,0.51937336
8,B002F,BGT,_2021_268_282,13.27,0.50103027
8,B003M,BGT,_2021_268_282,11.29,0.38493288
8,B004F,BGT,_2021_268_282,13.0,0.33040255
8,B005F,BGT,_2021_268_282,7.86,0.4944346
8,B006F,BGT,_2021_268_282,7.55,0.4944346
8,B007F,BGT,_2021_268_282,11.52,0.45626977
8,B008M,BGT,_2021_268_282,14.6,0.48104233
8,B009M,BGT,_2021_268_282,3.58,0.36305875
8,B010M,BGT,_2021_268_282,1.48,0.46687838
8,B011F,BGT,_2021_268_282,4.62,0.3646552
8,B012F,BGT,_2021_268_282,4.39,0.3624184
8,B013M,BGT,_2021_268_282,14.3,0.38538292
8,W028F,BGT,_2021_268_282,14.53,0.3053212
8,W027F,RWPR,_2021_252_266,10.47,0.57906914
8,W007F,RWPR,_2021_248_262,13.28,0.3711988
8,W010F,RWPR,_2021_248_262,11.06,0.47809687
8,W015F,RWPR,_2021_248_262,6.16,0.46641558
8,W016M,RWPR,_2021_248_262,3.99,0.53145796
8,W017M,RWPR,_2021_248_262,4.38,0.3510687
8,W019F,RWPR,_2021_248_262,12.22,0.3448731
8,W023M,RWPR,_2021_248_262,5.86,0.5662622
8,W030F,RWPR,_2021_248_262,6.74,0.38505742
8,W031M,RWPR,_2021_248_262,8.09,0.5228073
8,W032F,RWPR,_2021_248_262,14.05,0.28224543
8,W035F,RWPR,_2021_248_262,5.81,0.5614431
8,W036F,RWPR,_2021_248_262,3.31,0.17809065
8,W037F,RWPR,_2021_248_262,1.04,0.3653206
8,W003F,RWPR,_2020_043_057,0.58,0.5711723
8,W002M,RWPR,_2020_041_055,13.84,0.38580573
8,W009F,RWPR,_2020_041_055,0.19,0.41287544
8,W019F,RWPR,_2020_041_055,7.3,0.471172
8,W001M,RWPR,_2020_026_040,13.7,0.56129086
8,W004M,RWPR,_2020_026_040,5.35,0.54224473
8,W005F,RWPR,_2020_026_040,9.42,0.57999104
8,W006M,RWPR,_2020_026_040,11.7,0.55268306
8,W007F,RWPR,_2020_026_040,3.33,0.50198257
8,W010F,RWPR,_2020_026_040,2.64,0.63513255
8,W015F,RWPR,_2020_026_040,6.54,0.5310095
8,W016M,RWPR,_2020_026_040,0.83,0.47050115
8,W017M,RWPR,_2020_026_040,3.05,0.57074296
8,W023M,RWPR,_2020_026_040,1.81,0.5902621
8,W027F,RWPR,_2020_026_040,5.93,0.5336577
8,W028F,BGT,_2020_026_040,7.29,0.43405846
8,W029F,BGT,_2020_026_040,2.41,0.39498693
8,W030F,RWPR,_2020_026_040,2.93,0.5680085
8,W031M,RWPR,_2020_026_040,2.36,0.56078285
8,W032F,RWPR,_2020_026_040,1.91,0.4288641
8,W033F,RWPR,_2020_026_040,4.62,0.5739929
8,W034F,RWPR,_2020_026_040,11.99,0.4302529
8,W035F,RWPR,_2020_026_040,5.9,0.5960875
8,W036F,RWPR,_2020_026_040,10.02,0.4864338
8,W037F,RWPR,_2020_026_040,14.05,0.54766697
8,W005F,RWPR,_2019_323_337,6.8,0.40805835
8,W006M,RWPR,_2019_323_337,6.34,0.49255636
8,W002M,RWPR,_2019_322_336,2.25,0.5520183
8,W003F,RWPR,_2019_322_336,8.49,0.5119168
8,W007F,RWPR,_2019_322_336,6.61,0.5415187
8,W022F,RWPR,_2019_322_336,3.09,0.29040164
8,W001M,RWPR,_2019_300_314,4.38,0.51667064
8,W004M,RWPR,_2019_300_314,0.92,0.46735552
8,W010F,RWPR,_2019_300_314,9.23,0.62181765
8,W011F,RWPR,_2019_300_314,13.43,0.5770362
8,W013F,RWPR,_2019_300_314,3.38,0.6158812
8,W014F,RWPR,_2019_300_314,9.14,0.5731415
8,W015F,RWPR,_2019_300_314,6.8,0.58215433
8,W016M,RWPR,_2019_300_314,11.62,0.58615875
8,W017M,RWPR,_2019_300_314,14.21,0.35334772
8,W018F,RWPR,_2019_300_314,11.68,0.41809607
8,W019F,RWPR,_2019_300_314,4.65,0.5640789
8,W021M,RWPR,_2019_300_314,8.42,0.36706913
8,W023M,RWPR,_2019_300_314,14.37,0.53603625
8,W024F,RWPR,_2019_300_314,0.73,0.536268
8,W027F,RWPR,_2019_299_313,11.74,0.22369486
8,W028F,BGT,_2019_299_313,4.47,0.2562971
8,W029F,BGT,_2019_299_313,11.37,0.252619
8,W001M,RWPR,_2019_223_237,2.61,0.4023058
8,W002M,RWPR,_2019_223_237,10.04,0.34277427
8,W003F,RWPR,_2019_223_237,2.43,0.3994056
8,W004M,RWPR,_2019_223_237,6.43,0.5022815
8,W005F,RWPR,_2019_223_237,3.11,0.42454332
8,W006M,RWPR,_2019_223_237,4.75,0.4146899
8,W007F,RWPR,_2019_223_237,9.23,0.2873367
8,W008M,RWPR,_2019_223_237,6.19,0.39570796
8,W009F,RWPR,_2019_223_237,7.23,0.28787425
8,W010F,RWPR,_2019_223_237,5.32,0.32945484
8,W011F,RWPR,_2019_223_237,2.42,0.4282261
8,W012M,RWPR,_2019_223_237,13.47,0.3938545
8,W013F,RWPR,_2019_223_237,4.02,0.4599353
8,W014F,RWPR,_2019_223_237,13.62,0.53539574
8,W015F,RWPR,_2019_223_237,9.44,0.4637889
8,W016M,RWPR,_2019_223_237,12.63,0.4034405
8,W017M,RWPR,_2019_223_237,3.38,0.47453988
8,W018F,RWPR,_2019_223_237,6.15,0.31467637
8,W019F,RWPR,_2019_223_237,8.33,0.50107473
8,W020F,RWPR,_2019_223_237,0.4,0.47032672
8,W021M,RWPR,_2019_223_237,11.72,0.3823162
8,W022F,RWPR,_2019_223_237,3.96,0.25744227
8,W023M,RWPR,_2019_223_237,1.46,0.3796252
8,W024F,RWPR,_2019_223_237,10.8,0.43890917
8,W025M,RWPR,_2019_223_237,11.66,0.37819338
8,W026F,RWPR,_2019_223_237,1.16,0.5301376
8,W001M,RWPR,_2019_125_139,12.67,0.54262096
8,W002M,RWPR,_2019_125_139,13.8,0.27617
8,W003F,RWPR,_2019_125_139,12.74,0.42910892
8,W004M,RWPR,_2019_125_139,0.93,0.28326654
8,W005F,RWPR,_2019_125_139,1.24,0.42895073
8,W006M,RWPR,_2019_125_139,8.43,0.5043358
9,B001F,BGT,_2022_331_345,14.58,0.39798713
9,B007F,BGT,_2022_331_345,13.87,0.41743293
9,B010M,BGT,_2022_331_345,4.94,0.445893
9,B012F,BGT,_2022_331_345,7.36,0.47699723
9,B007F,BGT,_2022_248_262,1.12,0.36327416
9,B008M,BGT,_2022_248_262,9.46,0.39099827
9,B001F,BGT,_2022_247_261,11.09,0.38686207
9,B002F,BGT,_2022_247_261,7.85,0.26452324
9,B003M,BGT,_2022_247_261,10.57,0.2880348
9,B004F,BGT,_2022_247_261,6.92,0.43483528
9,B005F,BGT,_2022_247_261,10.78,0.3247284
9,B006F,BGT,_2022_247_261,9.25,0.49188304
9,B013M,BGT,_2022_247_261,6.12,0.28785792
9,B007F,BGT,_2022_150_164,6.78,0.26635814
9,B010M,BGT,_2022_150_164,7.36,0.48152065
9,B012F,BGT,_2022_150_164,1.54,0.26635814
9,B001F,BGT,_2022_149_163,7.18,0.46264726
9,B002F,BGT,_2022_149_163,3.74,0.42067024
9,B003M,BGT,_2022_149_163,0.65,0.2377264
9,B004F,BGT,_2022_149_163,10.75,0.24493507
9,B005F,BGT,_2022_149_163,7.6,0.25222018
9,B006F,BGT,_2022_149_163,10.12,0.27500448
9,B008M,BGT,_2022_149_163,14.04,0.3005935
9,B013M,BGT,_2022_149_163,0.73,0.25222018
9,W030F,RWPR,_2022_083_097,8.5,0.27654076
9,W031M,RWPR,_2022_083_097,5.87,0.5664688
9,W035F,RWPR,_2022_083_097,5.94,0.5685176
9,W037F,RWPR,_2022_083_097,10.18,0.5449551
9,B002F,BGT,_2022_065_079,12.84,0.29034778
9,B003M,BGT,_2022_065_079,4.03,0.20830892
9,B004F,BGT,_2022_065_079,2.9,0.5145282
9,B005F,BGT,_2022_065_079,8.94,0.2620797
9,B006F,BGT,_2022_065_079,1.05,0.3026802
9,B008M,BGT,_2022_065_079,10.0,0.54263073
9,B009M,BGT,_2022_065_079,13.3,0.52289575
9,B010M,BGT,_2022_065_079,7.81,0.5442165
9,B012F,BGT,_2022_065_079,0.31,0.54263073
9,B013M,BGT,_2022_065_079,6.88,0.28071135
9,B015F,BGT,_2022_064_078,9.02,0.2712122
9,W030F,RWPR,_2022_331_345,11.92,0.5555631
9,W031M,RWPR,_2022_331_345,4.48,0.5333586
9,W035F,RWPR,_2022_331_345,2.47,0.53299093
9,W037F,RWPR,_2022_331_345,9.51,0.51187736
9,B014M,BGT,_2021_269_283,6.29,0.36305875
9,W029F,BGT,_2021_269_283,9.64,0.35083598
9,B001F,BGT,_2021_268_282,3.39,0.3646552
9,B002F,BGT,_2021_268_282,13.27,0.357335
9,B003M,BGT,_2021_268_282,11.29,0.33979586
9,B004F,BGT,_2021_268_282,13.0,0.357335
9,B005F,BGT,_2021_268_282,7.86,0.34480977
9,B006F,BGT,_2021_268_282,7.55,0.45626977
9,B007F,BGT,_2021_268_282,11.52,0.33040255
9,B008M,BGT,_2021_268_282,14.6,0.48577833
9,B009M,BGT,_2021_268_282,3.58,0.33979586
9,B010M,BGT,_2021_268_282,1.48,0.34577063
9,B011F,BGT,_2021_268_282,4.62,0.31925705
9,B012F,BGT,_2021_268_282,4.39,0.5102363
9,B013M,BGT,_2021_268_282,14.3,0.36305875
9,W028F,BGT,_2021_268_282,14.53,0.45626977
9,W027F,RWPR,_2021_252_266,10.47,0.6189488
9,W007F,RWPR,_2021_248_262,13.28,0.35859543
9,W010F,RWPR,_2021_248_262,11.06,0.3657201
9,W015F,RWPR,_2021_248_262,6.16,0.35143328
9,W016M,RWPR,_2021_248_262,3.99,0.5777611
9,W017M,RWPR,_2021_248_262,4.38,0.35759917
9,W019F,RWPR,_2021_248_262,12.22,0.3409471
9,W023M,RWPR,_2021_248_262,5.86,0.4616092
9,W030F,RWPR,_2021_248_262,6.74,0.5424601
9,W031M,RWPR,_2021_248_262,8.09,0.3579742
9,W032F,RWPR,_2021_248_262,14.05,0.5115457
9,W035F,RWPR,_2021_248_262,5.81,0.5408996
9,W036F,RWPR,_2021_248_262,3.31,0.474999
9,W037F,RWPR,_2021_248_262,1.04,0.22025093
9,W003F,RWPR,_2020_043_057,0.58,0.40819368
9,W002M,RWPR,_2020_041_055,13.84,0.45744383
9,W009F,RWPR,_2020_041_055,0.19,0.4625212
9,W019F,RWPR,_2020_041_055,7.3,0.40951586
9,W001M,RWPR,_2020_026_040,13.7,0.5661724
9,W004M,RWPR,_2020_026_040,5.35,0.5357756
9,W005F,RWPR,_2020_026_040,9.42,0.35098758
9,W006M,RWPR,_2020_026_040,11.7,0.52299017
9,W007F,RWPR,_2020_026_040,3.33,0.60173243
9,W010F,RWPR,_2020_026_040,2.64,0.4849101
9,W015F,RWPR,_2020_026_040,6.54,0.56324536
9,W016M,RWPR,_2020_026_040,0.83,0.5156925
9,W017M,RWPR,_2020_026_040,3.05,0.32228667
9,W023M,RWPR,_2020_026_040,1.81,0.42696443
9,W027F,RWPR,_2020_026_040,5.93,0.49946827
9,W028F,BGT,_2020_026_040,7.29,0.43405846
9,W029F,BGT,_2020_026_040,2.41,0.53002006
9,W030F,RWPR,_2020_026_040,2.93,0.55924296
9,W031M,RWPR,_2020_026_040,2.36,0.5336577
9,W032F,RWPR,_2020_026_040,1.91,0.38622206
9,W033F,RWPR,_2020_026_040,4.62,0.5695339
9,W034F,RWPR,_2020_026_040,11.99,0.2959306
9,W035F,RWPR,_2020_026_040,5.9,0.30294773
9,W036F,RWPR,_2020_026_040,10.02,0.5959944
9,W037F,RWPR,_2020_026_040,14.05,0.5457815
9,W005F,RWPR,_2019_323_337,6.8,0.5870376
9,W006M,RWPR,_2019_323_337,6.34,0.40670615
9,W002M,RWPR,_2019_322_336,2.25,0.30650306
9,W003F,RWPR,_2019_322_336,8.49,0.59729904
9,W007F,RWPR,_2019_322_336,6.61,0.60655594
9,W022F,RWPR,_2019_322_336,3.09,0.6057156
9,W001M,RWPR,_2019_300_314,4.38,0.531843
9,W004M,RWPR,_2019_300_314,0.92,0.593682
9,W010F,RWPR,_2019_300_314,9.23,0.5516267
9,W011F,RWPR,_2019_300_314,13.43,0.4898953
9,W013F,RWPR,_2019_300_314,3.38,0.5722031
9,W014F,RWPR,_2019_300_314,9.14,0.5990115
9,W015F,RWPR,_2019_300_314,6.8,0.51377577
9,W016M,RWPR,_2019_300_314,11.62,0.43407893
9,W017M,RWPR,_2019_300_314,14.21,0.5722025
9,W018F,RWPR,_2019_300_314,11.68,0.5185909
9,W019F,RWPR,_2019_300_314,4.65,0.5352475
9,W021M,RWPR,_2019_300_314,8.42,0.5551676
9,W023M,RWPR,_2019_300_314,14.37,0.52203786
9,W024F,RWPR,_2019_300_314,0.73,0.4697001
9,W027F,RWPR,_2019_299_313,11.74,0.5604054
9,W028F,BGT,_2019_299_313,4.47,0.2562971
9,W029F,BGT,_2019_299_313,11.37,0.27901986
9,W001M,RWPR,_2019_223_237,2.61,0.49552846
9,W002M,RWPR,_2019_223_237,10.04,0.31527498
9,W003F,RWPR,_2019_223_237,2.43,0.34857532
9,W004M,RWPR,_2019_223_237,6.43,0.32478082
9,W005F,RWPR,_2019_223_237,3.11,0.5109997
9,W006M,RWPR,_2019_223_237,4.75,0.38025883
9,W007F,RWPR,_2019_223_237,9.23,0.31852785
9,W008M,RWPR,_2019_223_237,6.19,0.41113523
9,W009F,RWPR,_2019_223_237,7.23,0.4295561
9,W010F,RWPR,_2019_223_237,5.32,0.30681974
9,W011F,RWPR,_2019_223_237,2.42,0.43082383
9,W012M,RWPR,_2019_223_237,13.47,0.3880245
9,W013F,RWPR,_2019_223_237,4.02,0.51347345
9,W014F,RWPR,_2019_223_237,13.62,0.41270065
9,W015F,RWPR,_2019_223_237,9.44,0.38255882
9,W016M,RWPR,_2019_223_237,12.63,0.32414642
9,W017M,RWPR,_2019_223_237,3.38,0.44068933
9,W018F,RWPR,_2019_223_237,6.15,0.43220025
9,W019F,RWPR,_2019_223_237,8.33,0.5032032
9,W020F,RWPR,_2019_223_237,0.4,0.44670987
9,W021M,RWPR,_2019_223_237,11.72,0.42337522
9,W022F,RWPR,_2019_223_237,3.96,0.48820573
9,W023M,RWPR,_2019_223_237,1.46,0.3755109
9,W024F,RWPR,_2019_223_237,10.8,0.47230622
9,W025M,RWPR,_2019_223_237,11.66,0.5364562
9,W026F,RWPR,_2019_223_237,1.16,0.26681516
9,W001M,RWPR,_2019_125_139,12.67,0.31828135
9,W002M,RWPR,_2019_125_139,13.8,0.5028578
9,W003F,RWPR,_2019_125_139,12.74,0.3790456
9,W004M,RWPR,_2019_125_139,0.93,0.104998834
9,W005F,RWPR,_2019_125_139,1.24,0.38944402
9,W006M,RWPR,_2019_125_139,8.43,0.3671236
10,B001F,BGT,_2022_331_345,14.58,0.39761573
10,B007F,BGT,_2022_331_345,13.87,0.46501452
10,B010M,BGT,_2022_331_345,4.94,0.39439058
10,B012F,BGT,_2022_331_345,7.36,0.46501452
10,B007F,BGT,_2022_248_262,1.12,0.37168127
10,B008M,BGT,_2022_248_262,9.46,0.37178436
10,B001F,BGT,_2022_247_261,11.09,0.23667015
10,B002F,BGT,_2022_247_261,7.85,0.43483528
10,B003M,BGT,_2022_247_261,10.57,0.2893663
10,B004F,BGT,_2022_247_261,6.92,0.42720878
10,B005F,BGT,_2022_247_261,10.78,0.39617035
10,B006F,BGT,_2022_247_261,9.25,0.28785792
10,B013M,BGT,_2022_247_261,6.12,0.23667015
10,B007F,BGT,_2022_150_164,6.78,0.27458045
10,B010M,BGT,_2022_150_164,7.36,0.26116168
10,B012F,BGT,_2022_150_164,1.54,0.25482172
10,B001F,BGT,_2022_149_163,7.18,0.43949246
10,B002F,BGT,_2022_149_163,3.74,0.4366031
10,B003M,BGT,_2022_149_163,0.65,0.19556865
10,B004F,BGT,_2022_149_163,10.75,0.46219337
10,B005F,BGT,_2022_149_163,7.6,0.25436586
10,B006F,BGT,_2022_149_163,10.12,0.49107358
10,B008M,BGT,_2022_149_163,14.04,0.2550944
10,B013M,BGT,_2022_149_163,0.73,0.2642213
10,W030F,RWPR,_2022_083_097,8.5,0.5060005
10,W031M,RWPR,_2022_083_097,5.87,0.55097353
10,W035F,RWPR,_2022_083_097,5.94,0.4335808
10,W037F,RWPR,_2022_083_097,10.18,0.14868337
10,B002F,BGT,_2022_065_079,12.84,0.51128626
10,B003M,BGT,_2022_065_079,4.03,0.2640272
10,B004F,BGT,_2022_065_079,2.9,0.2474516
10,B005F,BGT,_2022_065_079,8.94,0.29557675
10,B006F,BGT,_2022_065_079,1.05,0.45227027
10,B008M,BGT,_2022_065_079,10.0,0.27231216
10,B009M,BGT,_2022_065_079,13.3,0.29557675
10,B010M,BGT,_2022_065_079,7.81,0.2126079
10,B012F,BGT,_2022_065_079,0.31,0.29034778
10,B013M,BGT,_2022_065_079,6.88,0.54263073
10,B015F,BGT,_2022_064_078,9.02,0.26058927
10,W030F,RWPR,_2022_331_345,11.92,0.59394693
10,W031M,RWPR,_2022_331_345,4.48,0.5728629
10,W035F,RWPR,_2022_331_345,2.47,0.45041758
10,W037F,RWPR,_2022_331_345,9.51,0.53191876
10,B014M,BGT,_2021_269_283,6.29,0.34276137
10,W029F,BGT,_2021_269_283,9.64,0.3624184
10,B001F,BGT,_2021_268_282,3.39,0.324599
10,B002F,BGT,_2021_268_282,13.27,0.51606846
10,B003M,BGT,_2021_268_282,11.29,0.48104233
10,B004F,BGT,_2021_268_282,13.0,0.33040255
10,B005F,BGT,_2021_268_282,7.86,0.34577063
10,B006F,BGT,_2021_268_282,7.55,0.3839406
10,B007F,BGT,_2021_268_282,11.52,0.48600113
10,B008M,BGT,_2021_268_282,14.6,0.3839406
10,B009M,BGT,_2021_268_282,3.58,0.3624184
10,B010M,BGT,_2021_268_282,1.48,0.4637172
10,B011F,BGT,_2021_268_282,4.62,0.38538292
10,B012F,BGT,_2021_268_282,4.39,0.48600113
10,B013M,BGT,_2021_268_282,14.3,0.34525344
10,W028F,BGT,_2021_268_282,14.53,0.34318018
10,W027F,RWPR,_2021_252_266,10.47,0.4907493
10,W007F,RWPR,_2021_248_262,13.28,0.35413373
10,W010F,RWPR,_2021_248_262,11.06,0.33148164
10,W015F,RWPR,_2021_248_262,6.16,0.50987124
10,W016M,RWPR,_2021_248_262,3.99,0.39865166
10,W017M,RWPR,_2021_248_262,4.38,0.3947641
10,W019F,RWPR,_2021_248_262,12.22,0.3474455
10,W023M,RWPR,_2021_248_262,5.86,0.57491225
10,W030F,RWPR,_2021_248_262,6.74,0.4592819
10,W031M,RWPR,_2021_248_262,8.09,0.18888849
10,W032F,RWPR,_2021_248_262,14.05,0.32467
10,W035F,RWPR,_2021_248_262,5.81,0.5617075
10,W036F,RWPR,_2021_248_262,3.31,0.384523
10,W037F,RWPR,_2021_248_262,1.04,0.39511454
10,W003F,RWPR,_2020_043_057,0.58,0.5693059
10,W002M,RWPR,_2020_041_055,13.84,0.4830148
10,W009F,RWPR,_2020_041_055,0.19,0.44161233
10,W019F,RWPR,_2020_041_055,7.3,0.45125479
10,W001M,RWPR,_2020_026_040,13.7,0.51178235
10,W004M,RWPR,_2020_026_040,5.35,0.37238306
10,W005F,RWPR,_2020_026_040,9.42,0.5305152
10,W006M,RWPR,_2020_026_040,11.7,0.49381074
10,W007F,RWPR,_2020_026_040,3.33,0.44437763
10,W010F,RWPR,_2020_026_040,2.64,0.5526215
10,W015F,RWPR,_2020_026_040,6.54,0.4565246
10,W016M,RWPR,_2020_026_040,0.83,0.32630357
10,W017M,RWPR,_2020_026_040,3.05,0.5538043
10,W023M,RWPR,_2020_026_040,1.81,0.46852896
10,W027F,RWPR,_2020_026_040,5.93,0.37309113
