Iteration,ID,Community,Raster,UPB,Sampled Value
7,W027F,RWPR,_2021_252_266,2.92,0.18801278
7,W007F,RWPR,_2021_248_262,2.86,0.57399064
7,W010F,RWPR,_2021_248_262,1.1,0.50307155
7,W015F,RWPR,_2021_248_262,0.1,0.3038434
7,W016M,RWPR,_2021_248_262,2.67,0.2928687
7,W017M,RWPR,_2021_248_262,0.87,0.34711105
7,W019F,RWPR,_2021_248_262,2.04,0.35393795
7,W023M,RWPR,_2021_248_262,1.47,0.30009645
7,W030F,RWPR,_2021_248_262,0.57,0.32830095
7,W031M,RWPR,_2021_248_262,2.99,0.47693777
7,W032F,RWPR,_2021_248_262,0.64,0.37315542
7,W035F,RWPR,_2021_248_262,0.35,0.3597827
7,W036F,RWPR,_2021_248_262,0.82,0.37085143
7,W037F,RWPR,_2021_248_262,0.31,0.50519866
7,W003F,RWPR,_2020_043_057,0.15,0.21157384
7,W002M,RWPR,_2020_041_055,0.94,0.3709955
7,W009F,RWPR,_2020_041_055,0.1,0.3628521
7,W019F,RWPR,_2020_041_055,2.79,0.49348655
7,W001M,RWPR,_2020_026_040,1.68,0.27434328
7,W004M,RWPR,_2020_026_040,2.25,0.5537316
7,W005F,RWPR,_2020_026_040,3.54,0.545229
7,W006M,RWPR,_2020_026_040,3.47,0.53820497
7,W007F,RWPR,_2020_026_040,1.07,0.5545561
7,W010F,RWPR,_2020_026_040,3.01,0.51912224
7,W015F,RWPR,_2020_026_040,3.53,0.52842057
7,W016M,RWPR,_2020_026_040,2.0,0.5560721
7,W017M,RWPR,_2020_026_040,3.49,0.53755593
7,W023M,RWPR,_2020_026_040,0.18,0.49807954
7,W027F,RWPR,_2020_026_040,1.27,0.56564593
7,W028F,BGT,_2020_026_040,1.38,0.46199435
7,W029F,BGT,_2020_026_040,3.02,0.4381678
7,W030F,RWPR,_2020_026_040,0.31,0.48996276
7,W031M,RWPR,_2020_026_040,0.1,0.54886353
7,W032F,RWPR,_2020_026_040,1.36,0.5885993
7,W033F,RWPR,_2020_026_040,3.4,0.5590427
7,W034F,RWPR,_2020_026_040,1.26,0.50390935
7,W035F,RWPR,_2020_026_040,3.57,0.56247085
7,W036F,RWPR,_2020_026_040,3.26,0.5867672
7,W037F,RWPR,_2020_026_040,3.12,0.5917613
7,W005F,RWPR,_2019_323_337,0.9,0.4401895
7,W006M,RWPR,_2019_323_337,0.43,0.39587027
7,W002M,RWPR,_2019_322_336,3.26,0.28347802
7,W003F,RWPR,_2019_322_336,2.14,0.5821171
7,W007F,RWPR,_2019_322_336,1.76,0.54293376
7,W022F,RWPR,_2019_322_336,2.73,0.5176297
7,W001M,RWPR,_2019_300_314,0.31,0.6397986
7,W004M,RWPR,_2019_300_314,1.07,0.4222274
7,W010F,RWPR,_2019_300_314,2.73,0.47568882
7,W011F,RWPR,_2019_300_314,2.27,0.5073956
7,W013F,RWPR,_2019_300_314,2.21,0.32941914
7,W014F,RWPR,_2019_300_314,3.16,0.57314086
7,W015F,RWPR,_2019_300_314,3.58,0.53435254
7,W016M,RWPR,_2019_300_314,0.07,0.53293085
7,W017M,RWPR,_2019_300_314,1.86,0.5515151
7,W018F,RWPR,_2019_300_314,2.97,0.5367663
7,W019F,RWPR,_2019_300_314,3.55,0.5277356
7,W021M,RWPR,_2019_300_314,0.29,0.49982014
7,W023M,RWPR,_2019_300_314,2.03,0.49948674
7,W024F,RWPR,_2019_300_314,2.83,0.5444575
7,W027F,RWPR,_2019_299_313,2.72,0.49981225
7,W028F,BGT,_2019_299_313,0.34,0.25738865
7,W029F,BGT,_2019_299_313,2.87,0.26955068
7,W001M,RWPR,_2019_223_237,1.68,0.4922869
7,W002M,RWPR,_2019_223_237,2.61,0.36422566
7,W003F,RWPR,_2019_223_237,3.29,0.5558052
7,W004M,RWPR,_2019_223_237,1.03,0.468615
7,W005F,RWPR,_2019_223_237,0.54,0.35663563
7,W006M,RWPR,_2019_223_237,3.31,0.31257886
7,W007F,RWPR,_2019_223_237,1.05,0.3404113
7,W008M,RWPR,_2019_223_237,2.81,0.47434384
7,W009F,RWPR,_2019_223_237,0.52,0.5364562
7,W010F,RWPR,_2019_223_237,2.51,0.5451638
7,W011F,RWPR,_2019_223_237,3.23,0.38463384
7,W012M,RWPR,_2019_223_237,1.16,0.5303191
7,W013F,RWPR,_2019_223_237,2.22,0.48280025
7,W014F,RWPR,_2019_223_237,0.41,0.481716
7,W015F,RWPR,_2019_223_237,2.46,0.53201956
7,W016M,RWPR,_2019_223_237,3.53,0.4295561
7,W017M,RWPR,_2019_223_237,3.05,0.46660262
7,W018F,RWPR,_2019_223_237,1.4,0.5120931
7,W019F,RWPR,_2019_223_237,3.44,0.43259352
7,W020F,RWPR,_2019_223_237,0.91,0.3418329
7,W021M,RWPR,_2019_223_237,0.09,0.3555227
7,W022F,RWPR,_2019_223_237,0.34,0.50639904
7,W023M,RWPR,_2019_223_237,0.98,0.31893364
7,W024F,RWPR,_2019_223_237,1.85,0.442968
7,W025M,RWPR,_2019_223_237,2.53,0.28592414
7,W026F,RWPR,_2019_223_237,0.73,0.41532633
7,W001M,RWPR,_2019_125_139,0.5,0.33086514
7,W002M,RWPR,_2019_125_139,2.25,0.4537222
7,W003F,RWPR,_2019_125_139,0.25,0.5256541
7,W004M,RWPR,_2019_125_139,2.45,0.3676476
7,W005F,RWPR,_2019_125_139,0.2,0.19801122
7,W006M,RWPR,_2019_125_139,1.29,0.5255785
8,B001F,BGT,_2022_331_345,1.59,0.4271459
8,B007F,BGT,_2022_331_345,1.13,0.46351212
8,B010M,BGT,_2022_331_345,0.66,0.44377282
8,B012F,BGT,_2022_331_345,1.36,0.47981474
8,B007F,BGT,_2022_248_262,2.28,0.4248018
8,B008M,BGT,_2022_248_262,0.34,0.35547036
8,B001F,BGT,_2022_247_261,0.34,0.2941589
8,B002F,BGT,_2022_247_261,0.18,0.24155957
8,B003M,BGT,_2022_247_261,2.73,0.40189916
8,B004F,BGT,_2022_247_261,3.1,0.2704656
8,B005F,BGT,_2022_247_261,3.36,0.26474226
8,B006F,BGT,_2022_247_261,2.34,0.39617035
8,B013M,BGT,_2022_247_261,1.8,0.31124738
8,B007F,BGT,_2022_150_164,0.8,0.48104638
8,B010M,BGT,_2022_150_164,2.35,0.53789324
8,B012F,BGT,_2022_150_164,2.76,0.2793945
8,B001F,BGT,_2022_149_163,0.92,0.46974355
8,B002F,BGT,_2022_149_163,1.76,0.46264726
8,B003M,BGT,_2022_149_163,1.77,0.27736953
8,B004F,BGT,_2022_149_163,3.33,0.49107358
8,B005F,BGT,_2022_149_163,2.4,0.46974355
8,B006F,BGT,_2022_149_163,1.6,0.23245138
8,B008M,BGT,_2022_149_163,1.6,0.25383398
8,B013M,BGT,_2022_149_163,0.74,0.47061163
8,W030F,RWPR,_2022_083_097,3.34,0.4048788
8,W031M,RWPR,_2022_083_097,2.17,0.45702615
8,W035F,RWPR,_2022_083_097,3.35,0.58463943
8,W037F,RWPR,_2022_083_097,0.65,0.44204226
8,B002F,BGT,_2022_065_079,3.08,0.26025534
8,B003M,BGT,_2022_065_079,1.33,0.56726575
8,B004F,BGT,_2022_065_079,2.41,0.26631263
8,B005F,BGT,_2022_065_079,2.85,0.4576913
8,B006F,BGT,_2022_065_079,0.77,0.29141355
8,B008M,BGT,_2022_065_079,3.37,0.5442165
8,B009M,BGT,_2022_065_079,0.09,0.29141355
8,B010M,BGT,_2022_065_079,0.83,0.25366402
8,B012F,BGT,_2022_065_079,2.51,0.28685373
8,B013M,BGT,_2022_065_079,1.86,0.27427983
8,B015F,BGT,_2022_064_078,1.99,0.23044644
8,W030F,RWPR,_2022_331_345,0.41,0.53414446
8,W031M,RWPR,_2022_331_345,0.37,0.37417853
8,W035F,RWPR,_2022_331_345,2.79,0.37252012
8,W037F,RWPR,_2022_331_345,0.92,0.35084856
8,B014M,BGT,_2021_269_283,1.34,0.39327976
8,W029F,BGT,_2021_269_283,0.57,0.357335
8,B001F,BGT,_2021_268_282,0.03,0.34525344
8,B002F,BGT,_2021_268_282,2.45,0.5102363
8,B003M,BGT,_2021_268_282,0.62,0.3646552
8,B004F,BGT,_2021_268_282,0.58,0.50103027
8,B005F,BGT,_2021_268_282,0.13,0.51937336
8,B006F,BGT,_2021_268_282,0.63,0.51606846
8,B007F,BGT,_2021_268_282,0.19,0.3637205
8,B008M,BGT,_2021_268_282,2.78,0.3884832
8,B009M,BGT,_2021_268_282,2.45,0.3637205
8,B010M,BGT,_2021_268_282,1.38,0.37458122
8,B011F,BGT,_2021_268_282,2.96,0.5102363
8,B012F,BGT,_2021_268_282,3.37,0.45626977
8,B013M,BGT,_2021_268_282,2.96,0.34318018
8,W028F,BGT,_2021_268_282,0.86,0.34577063
8,W027F,RWPR,_2021_252_266,2.92,0.553813
8,W007F,RWPR,_2021_248_262,2.86,0.5874384
8,W010F,RWPR,_2021_248_262,1.1,0.4707029
8,W015F,RWPR,_2021_248_262,0.1,0.33101934
8,W016M,RWPR,_2021_248_262,2.67,0.46076554
8,W017M,RWPR,_2021_248_262,0.87,0.46387386
8,W019F,RWPR,_2021_248_262,2.04,0.38286164
8,W023M,RWPR,_2021_248_262,1.47,0.39310822
8,W030F,RWPR,_2021_248_262,0.57,0.5549544
8,W031M,RWPR,_2021_248_262,2.99,0.5008697
8,W032F,RWPR,_2021_248_262,0.64,0.43592182
8,W035F,RWPR,_2021_248_262,0.35,0.4053636
8,W036F,RWPR,_2021_248_262,0.82,0.53967434
8,W037F,RWPR,_2021_248_262,0.31,0.3649375
8,W003F,RWPR,_2020_043_057,0.15,0.42483842
8,W002M,RWPR,_2020_041_055,0.94,0.5616671
8,W009F,RWPR,_2020_041_055,0.1,0.2925726
8,W019F,RWPR,_2020_041_055,2.79,0.32226923
8,W001M,RWPR,_2020_026_040,1.68,0.5156925
8,W004M,RWPR,_2020_026_040,2.25,0.54680806
8,W005F,RWPR,_2020_026_040,3.54,0.46199632
8,W006M,RWPR,_2020_026_040,3.47,0.5050338
8,W007F,RWPR,_2020_026_040,1.07,0.52552444
8,W010F,RWPR,_2020_026_040,3.01,0.42472824
8,W015F,RWPR,_2020_026_040,3.53,0.5343947
8,W016M,RWPR,_2020_026_040,2.0,0.28252494
8,W017M,RWPR,_2020_026_040,3.49,0.55153525
8,W023M,RWPR,_2020_026_040,0.18,0.5047731
8,W027F,RWPR,_2020_026_040,1.27,0.52240056
8,W028F,BGT,_2020_026_040,1.38,0.53522784
8,W029F,BGT,_2020_026_040,3.02,0.46791458
8,W030F,RWPR,_2020_026_040,0.31,0.53414476
8,W031M,RWPR,_2020_026_040,0.1,0.5099554
8,W032F,RWPR,_2020_026_040,1.36,0.49148405
8,W033F,RWPR,_2020_026_040,3.4,0.5422617
8,W034F,RWPR,_2020_026_040,1.26,0.5378619
8,W035F,RWPR,_2020_026_040,3.57,0.5860245
8,W036F,RWPR,_2020_026_040,3.26,0.5041345
8,W037F,RWPR,_2020_026_040,3.12,0.56587976
8,W005F,RWPR,_2019_323_337,0.9,0.5453739
8,W006M,RWPR,_2019_323_337,0.43,0.6210485
8,W002M,RWPR,_2019_322_336,3.26,0.57767755
8,W003F,RWPR,_2019_322_336,2.14,0.579534
8,W007F,RWPR,_2019_322_336,1.76,0.6037126
8,W022F,RWPR,_2019_322_336,2.73,0.51866305
8,W001M,RWPR,_2019_300_314,0.31,0.40824893
8,W004M,RWPR,_2019_300_314,1.07,0.5441341
8,W010F,RWPR,_2019_300_314,2.73,0.54930985
8,W011F,RWPR,_2019_300_314,2.27,0.4524485
8,W013F,RWPR,_2019_300_314,2.21,0.54354554
8,W014F,RWPR,_2019_300_314,3.16,0.5802376
8,W015F,RWPR,_2019_300_314,3.58,0.36098105
8,W016M,RWPR,_2019_300_314,0.07,0.6026734
8,W017M,RWPR,_2019_300_314,1.86,0.4340057
8,W018F,RWPR,_2019_300_314,2.97,0.59575486
8,W019F,RWPR,_2019_300_314,3.55,0.5120085
8,W021M,RWPR,_2019_300_314,0.29,0.438216
8,W023M,RWPR,_2019_300_314,2.03,0.5835404
8,W024F,RWPR,_2019_300_314,2.83,0.50874364
8,W027F,RWPR,_2019_299_313,2.72,0.55326724
8,W028F,BGT,_2019_299_313,0.34,0.3355857
8,W029F,BGT,_2019_299_313,2.87,0.3099265
8,W001M,RWPR,_2019_223_237,1.68,0.514485
8,W002M,RWPR,_2019_223_237,2.61,0.35090548
8,W003F,RWPR,_2019_223_237,3.29,0.49693653
8,W004M,RWPR,_2019_223_237,1.03,0.4289919
8,W005F,RWPR,_2019_223_237,0.54,0.36777318
8,W006M,RWPR,_2019_223_237,3.31,0.47579685
8,W007F,RWPR,_2019_223_237,1.05,0.38111192
8,W008M,RWPR,_2019_223_237,2.81,0.4553024
8,W009F,RWPR,_2019_223_237,0.52,0.30444428
8,W010F,RWPR,_2019_223_237,2.51,0.46918905
8,W011F,RWPR,_2019_223_237,3.23,0.392892
8,W012M,RWPR,_2019_223_237,1.16,0.48855323
8,W013F,RWPR,_2019_223_237,2.22,0.380589
8,W014F,RWPR,_2019_223_237,0.41,0.49559715
8,W015F,RWPR,_2019_223_237,2.46,0.38019606
8,W016M,RWPR,_2019_223_237,3.53,0.33525303
8,W017M,RWPR,_2019_223_237,3.05,0.34507173
8,W018F,RWPR,_2019_223_237,1.4,0.40102214
8,W019F,RWPR,_2019_223_237,3.44,0.3808072
8,W020F,RWPR,_2019_223_237,0.91,0.5111637
8,W021M,RWPR,_2019_223_237,0.09,0.5016445
8,W022F,RWPR,_2019_223_237,0.34,0.3918473
8,W023M,RWPR,_2019_223_237,0.98,0.4760012
8,W024F,RWPR,_2019_223_237,1.85,0.4326618
8,W025M,RWPR,_2019_223_237,2.53,0.49639267
8,W026F,RWPR,_2019_223_237,0.73,0.3411093
8,W001M,RWPR,_2019_125_139,0.5,0.47838908
8,W002M,RWPR,_2019_125_139,2.25,0.4427612
8,W003F,RWPR,_2019_125_139,0.25,0.4207862
8,W004M,RWPR,_2019_125_139,2.45,0.33086514
8,W005F,RWPR,_2019_125_139,0.2,0.30013612
8,W006M,RWPR,_2019_125_139,1.29,0.41605946
9,B001F,BGT,_2022_331_345,1.59,0.4802541
9,B007F,BGT,_2022_331_345,1.13,0.4364052
9,B010M,BGT,_2022_331_345,0.66,0.4340073
9,B012F,BGT,_2022_331_345,1.36,0.45419115
9,B007F,BGT,_2022_248_262,2.28,0.33672285
9,B008M,BGT,_2022_248_262,0.34,0.34952402
9,B001F,BGT,_2022_247_261,0.34,0.22431232
9,B002F,BGT,_2022_247_261,0.18,0.22431232
9,B003M,BGT,_2022_247_261,2.73,0.379412
9,B004F,BGT,_2022_247_261,3.1,0.39617035
9,B005F,BGT,_2022_247_261,3.36,0.28981042
9,B006F,BGT,_2022_247_261,2.34,0.43481928
9,B013M,BGT,_2022_247_261,1.8,0.32425094
9,B007F,BGT,_2022_150_164,0.8,0.4508426
9,B010M,BGT,_2022_150_164,2.35,0.25157964
9,B012F,BGT,_2022_150_164,2.76,0.23061816
9,B001F,BGT,_2022_149_163,0.92,0.42067024
9,B002F,BGT,_2022_149_163,1.76,0.2576097
9,B003M,BGT,_2022_149_163,1.77,0.2180036
9,B004F,BGT,_2022_149_163,3.33,0.46974355
9,B005F,BGT,_2022_149_163,2.4,0.24102753
9,B006F,BGT,_2022_149_163,1.6,0.289091
9,B008M,BGT,_2022_149_163,1.6,0.2576097
9,B013M,BGT,_2022_149_163,0.74,0.28856748
9,W030F,RWPR,_2022_083_097,3.34,0.2290589
9,W031M,RWPR,_2022_083_097,2.17,0.5671094
9,W035F,RWPR,_2022_083_097,3.35,0.51252115
9,W037F,RWPR,_2022_083_097,0.65,0.5004936
9,B002F,BGT,_2022_065_079,3.08,0.25366402
9,B003M,BGT,_2022_065_079,1.33,0.28071135
9,B004F,BGT,_2022_065_079,2.41,0.25215256
9,B005F,BGT,_2022_065_079,2.85,0.2704926
9,B006F,BGT,_2022_065_079,0.77,0.30485067
9,B008M,BGT,_2022_065_079,3.37,0.50765485
9,B009M,BGT,_2022_065_079,0.09,0.27427983
9,B010M,BGT,_2022_065_079,0.83,0.20830892
9,B012F,BGT,_2022_065_079,2.51,0.531011
9,B013M,BGT,_2022_065_079,1.86,0.2620797
9,B015F,BGT,_2022_064_078,1.99,0.52289575
9,W030F,RWPR,_2022_331_345,0.41,0.5496119
9,W031M,RWPR,_2022_331_345,0.37,0.59612614
9,W035F,RWPR,_2022_331_345,2.79,0.42301184
9,W037F,RWPR,_2022_331_345,0.92,0.5525909
9,B014M,BGT,_2021_269_283,1.34,0.35632333
9,W029F,BGT,_2021_269_283,0.57,0.357335
9,B001F,BGT,_2021_268_282,0.03,0.4637172
9,B002F,BGT,_2021_268_282,2.45,0.48600113
9,B003M,BGT,_2021_268_282,0.62,0.31925705
9,B004F,BGT,_2021_268_282,0.58,0.35083598
9,B005F,BGT,_2021_268_282,0.13,0.36200446
9,B006F,BGT,_2021_268_282,0.63,0.37648994
9,B007F,BGT,_2021_268_282,0.19,0.33979586
9,B008M,BGT,_2021_268_282,2.78,0.4637172
9,B009M,BGT,_2021_268_282,2.45,0.36305875
9,B010M,BGT,_2021_268_282,1.38,0.40277648
9,B011F,BGT,_2021_268_282,2.96,0.34525344
9,B012F,BGT,_2021_268_282,3.37,0.50103027
9,B013M,BGT,_2021_268_282,2.96,0.46687838
9,W028F,BGT,_2021_268_282,0.86,0.31925705
9,W027F,RWPR,_2021_252_266,2.92,0.17058168
9,W007F,RWPR,_2021_248_262,2.86,0.5532369
9,W010F,RWPR,_2021_248_262,1.1,0.5955977
9,W015F,RWPR,_2021_248_262,0.1,0.43567765
9,W016M,RWPR,_2021_248_262,2.67,0.3443582
9,W017M,RWPR,_2021_248_262,0.87,0.5200566
9,W019F,RWPR,_2021_248_262,2.04,0.37189084
9,W023M,RWPR,_2021_248_262,1.47,0.34249637
9,W030F,RWPR,_2021_248_262,0.57,0.6086525
9,W031M,RWPR,_2021_248_262,2.99,0.5081121
9,W032F,RWPR,_2021_248_262,0.64,0.38906807
9,W035F,RWPR,_2021_248_262,0.35,0.41310662
9,W036F,RWPR,_2021_248_262,0.82,0.38875604
9,W037F,RWPR,_2021_248_262,0.31,0.25764075
9,W003F,RWPR,_2020_043_057,0.15,0.5822533
9,W002M,RWPR,_2020_041_055,0.94,0.43436903
9,W009F,RWPR,_2020_041_055,0.1,0.44883582
9,W019F,RWPR,_2020_041_055,2.79,0.4939756
9,W001M,RWPR,_2020_026_040,1.68,0.4171137
9,W004M,RWPR,_2020_026_040,2.25,0.3669885
9,W005F,RWPR,_2020_026_040,3.54,0.51704854
9,W006M,RWPR,_2020_026_040,3.47,0.49720353
9,W007F,RWPR,_2020_026_040,1.07,0.46628964
9,W010F,RWPR,_2020_026_040,3.01,0.5357756
9,W015F,RWPR,_2020_026_040,3.53,0.54891217
9,W016M,RWPR,_2020_026_040,2.0,0.27033192
9,W017M,RWPR,_2020_026_040,3.49,0.5309615
9,W023M,RWPR,_2020_026_040,0.18,0.53096116
9,W027F,RWPR,_2020_026_040,1.27,0.48243594
9,W028F,BGT,_2020_026_040,1.38,0.49025768
9,W029F,BGT,_2020_026_040,3.02,0.47984272
9,W030F,RWPR,_2020_026_040,0.31,0.525401
9,W031M,RWPR,_2020_026_040,0.1,0.5954826
9,W032F,RWPR,_2020_026_040,1.36,0.425557
9,W033F,RWPR,_2020_026_040,3.4,0.38386938
9,W034F,RWPR,_2020_026_040,1.26,0.57625365
9,W035F,RWPR,_2020_026_040,3.57,0.525891
9,W036F,RWPR,_2020_026_040,3.26,0.5370843
9,W037F,RWPR,_2020_026_040,3.12,0.3677866
9,W005F,RWPR,_2019_323_337,0.9,0.5763151
9,W006M,RWPR,_2019_323_337,0.43,0.45942634
9,W002M,RWPR,_2019_322_336,3.26,0.48161906
9,W003F,RWPR,_2019_322_336,2.14,0.58416605
9,W007F,RWPR,_2019_322_336,1.76,0.63558185
9,W022F,RWPR,_2019_322_336,2.73,0.5800062
9,W001M,RWPR,_2019_300_314,0.31,0.45022318
9,W004M,RWPR,_2019_300_314,1.07,0.5415724
9,W010F,RWPR,_2019_300_314,2.73,0.5898319
9,W011F,RWPR,_2019_300_314,2.27,0.5192937
9,W013F,RWPR,_2019_300_314,2.21,0.51876414
9,W014F,RWPR,_2019_300_314,3.16,0.16632332
9,W015F,RWPR,_2019_300_314,3.58,0.37114066
9,W016M,RWPR,_2019_300_314,0.07,0.54136
9,W017M,RWPR,_2019_300_314,1.86,0.46120343
9,W018F,RWPR,_2019_300_314,2.97,0.5118716
9,W019F,RWPR,_2019_300_314,3.55,0.44513178
9,W021M,RWPR,_2019_300_314,0.29,0.54728687
9,W023M,RWPR,_2019_300_314,2.03,0.55739623
9,W024F,RWPR,_2019_300_314,2.83,0.3494409
9,W027F,RWPR,_2019_299_313,2.72,0.55326724
9,W028F,BGT,_2019_299_313,0.34,0.17790864
9,W029F,BGT,_2019_299_313,2.87,0.22069585
9,W001M,RWPR,_2019_223_237,1.68,0.49060792
9,W002M,RWPR,_2019_223_237,2.61,0.4868771
9,W003F,RWPR,_2019_223_237,3.29,0.4027237
9,W004M,RWPR,_2019_223_237,1.03,0.4680172
9,W005F,RWPR,_2019_223_237,0.54,0.5519259
9,W006M,RWPR,_2019_223_237,3.31,0.48227087
9,W007F,RWPR,_2019_223_237,1.05,0.48227087
9,W008M,RWPR,_2019_223_237,2.81,0.2744807
9,W009F,RWPR,_2019_223_237,0.52,0.42464304
9,W010F,RWPR,_2019_223_237,2.51,0.4195876
9,W011F,RWPR,_2019_223_237,3.23,0.5016445
9,W012M,RWPR,_2019_223_237,1.16,0.34522867
9,W013F,RWPR,_2019_223_237,2.22,0.4190977
9,W014F,RWPR,_2019_223_237,0.41,0.53092986
9,W015F,RWPR,_2019_223_237,2.46,0.4724453
9,W016M,RWPR,_2019_223_237,3.53,0.5371921
9,W017M,RWPR,_2019_223_237,3.05,0.54495656
9,W018F,RWPR,_2019_223_237,1.4,0.38014165
9,W019F,RWPR,_2019_223_237,3.44,0.3247357
9,W020F,RWPR,_2019_223_237,0.91,0.47955123
9,W021M,RWPR,_2019_223_237,0.09,0.34918046
9,W022F,RWPR,_2019_223_237,0.34,0.37332556
9,W023M,RWPR,_2019_223_237,0.98,0.33836472
9,W024F,RWPR,_2019_223_237,1.85,0.35029954
9,W025M,RWPR,_2019_223_237,2.53,0.5522961
9,W026F,RWPR,_2019_223_237,0.73,0.5005519
9,W001M,RWPR,_2019_125_139,0.5,0.33299398
9,W002M,RWPR,_2019_125_139,2.25,0.5133756
9,W003F,RWPR,_2019_125_139,0.25,0.45614862
9,W004M,RWPR,_2019_125_139,2.45,0.19875517
9,W005F,RWPR,_2019_125_139,0.2,0.53385854
9,W006M,RWPR,_2019_125_139,1.29,0.4121959
10,B001F,BGT,_2022_331_345,1.59,0.4271459
10,B007F,BGT,_2022_331_345,1.13,0.3798414
10,B010M,BGT,_2022_331_345,0.66,0.45916092
10,B012F,BGT,_2022_331_345,1.36,0.4413217
10,B007F,BGT,_2022_248_262,2.28,0.35887033
10,B008M,BGT,_2022_248_262,0.34,0.3033786
10,B001F,BGT,_2022_247_261,0.34,0.39617035
10,B002F,BGT,_2022_247_261,0.18,0.29543886
10,B003M,BGT,_2022_247_261,2.73,0.23970282
10,B004F,BGT,_2022_247_261,3.1,0.42646343
10,B005F,BGT,_2022_247_261,3.36,0.28981042
10,B006F,BGT,_2022_247_261,2.34,0.28087085
10,B013M,BGT,_2022_247_261,1.8,0.26452324
10,B007F,BGT,_2022_150_164,0.8,0.24943069
10,B010M,BGT,_2022_150_164,2.35,0.48104638
10,B012F,BGT,_2022_150_164,2.76,0.50493133
10,B001F,BGT,_2022_149_163,0.92,0.25222018
10,B002F,BGT,_2022_149_163,1.76,0.25383398
10,B003M,BGT,_2022_149_163,1.77,0.19556865
10,B004F,BGT,_2022_149_163,3.33,0.289091
10,B005F,BGT,_2022_149_163,2.4,0.4366031
10,B006F,BGT,_2022_149_163,1.6,0.24493507
10,B008M,BGT,_2022_149_163,1.6,0.23245138
10,B013M,BGT,_2022_149_163,0.74,0.2550944
10,W030F,RWPR,_2022_083_097,3.34,0.47759393
10,W031M,RWPR,_2022_083_097,2.17,0.49421343
10,W035F,RWPR,_2022_083_097,3.35,0.43833187
10,W037F,RWPR,_2022_083_097,0.65,0.42723817
10,B002F,BGT,_2022_065_079,3.08,0.54263073
10,B003M,BGT,_2022_065_079,1.33,0.5145282
10,B004F,BGT,_2022_065_079,2.41,0.4576913
10,B005F,BGT,_2022_065_079,2.85,0.26631263
10,B006F,BGT,_2022_065_079,0.77,0.27989906
10,B008M,BGT,_2022_065_079,3.37,0.26631263
10,B009M,BGT,_2022_065_079,0.09,0.4800447
10,B010M,BGT,_2022_065_079,0.83,0.27989906
10,B012F,BGT,_2022_065_079,2.51,0.4800447
10,B013M,BGT,_2022_065_079,1.86,0.29557675
10,B015F,BGT,_2022_064_078,1.99,0.25479218
10,W030F,RWPR,_2022_331_345,0.41,0.5469259
10,W031M,RWPR,_2022_331_345,0.37,0.5493272
10,W035F,RWPR,_2022_331_345,2.79,0.46353954
10,W037F,RWPR,_2022_331_345,0.92,0.5697151
10,B014M,BGT,_2021_269_283,1.34,0.34318018
10,W029F,BGT,_2021_269_283,0.57,0.5152323
10,B001F,BGT,_2021_268_282,0.03,0.48577833
10,B002F,BGT,_2021_268_282,2.45,0.4971959
10,B003M,BGT,_2021_268_282,0.62,0.324599
10,B004F,BGT,_2021_268_282,0.58,0.38493288
10,B005F,BGT,_2021_268_282,0.13,0.31925705
10,B006F,BGT,_2021_268_282,0.63,0.34276137
10,B007F,BGT,_2021_268_282,0.19,0.3646552
10,B008M,BGT,_2021_268_282,2.78,0.3624184
10,B009M,BGT,_2021_268_282,2.45,0.35403964
10,B010M,BGT,_2021_268_282,1.38,0.34276137
10,B011F,BGT,_2021_268_282,2.96,0.34318018
10,B012F,BGT,_2021_268_282,3.37,0.38262853
10,B013M,BGT,_2021_268_282,2.96,0.34349626
10,W028F,BGT,_2021_268_282,0.86,0.3402617
10,W027F,RWPR,_2021_252_266,2.92,0.42665458
10,W007F,RWPR,_2021_248_262,2.86,0.54131395
10,W010F,RWPR,_2021_248_262,1.1,0.3949936
10,W015F,RWPR,_2021_248_262,0.1,0.35346377
10,W016M,RWPR,_2021_248_262,2.67,0.45334595
10,W017M,RWPR,_2021_248_262,0.87,0.41986752
10,W019F,RWPR,_2021_248_262,2.04,0.38460535
10,W023M,RWPR,_2021_248_262,1.47,0.34991655
10,W030F,RWPR,_2021_248_262,0.57,0.34793204
10,W031M,RWPR,_2021_248_262,2.99,0.36384234
10,W032F,RWPR,_2021_248_262,0.64,0.54308283
10,W035F,RWPR,_2021_248_262,0.35,0.32407957
10,W036F,RWPR,_2021_248_262,0.82,0.4378557
10,W037F,RWPR,_2021_248_262,0.31,0.35108012
10,W003F,RWPR,_2020_043_057,0.15,0.41381836
10,W002M,RWPR,_2020_041_055,0.94,0.553884
10,W009F,RWPR,_2020_041_055,0.1,0.46881536
10,W019F,RWPR,_2020_041_055,2.79,0.4371475
10,W001M,RWPR,_2020_026_040,1.68,0.4457189
10,W004M,RWPR,_2020_026_040,2.25,0.40502876
10,W005F,RWPR,_2020_026_040,3.54,0.50144637
10,W006M,RWPR,_2020_026_040,3.47,0.5612679
10,W007F,RWPR,_2020_026_040,1.07,0.51081485
10,W010F,RWPR,_2020_026_040,3.01,0.46888947
10,W015F,RWPR,_2020_026_040,3.53,0.57436424
10,W016M,RWPR,_2020_026_040,2.0,0.47318855
10,W017M,RWPR,_2020_026_040,3.49,0.53268665
10,W023M,RWPR,_2020_026_040,0.18,0.54528826
10,W027F,RWPR,_2020_026_040,1.27,0.56365573
