Iteration,ID,Community,Raster,UCD,Sampled Value
7,W028F,BGT,_2021_268_282,0.61,0.51386917
7,W027F,RWPR,_2021_252_266,1.13,0.37221658
7,W007F,RWPR,_2021_248_262,1.18,0.34991655
7,W010F,RWPR,_2021_248_262,0.88,0.30611318
7,W015F,RWPR,_2021_248_262,0.18,0.5442934
7,W016M,RWPR,_2021_248_262,0.98,0.3348451
7,W017M,RWPR,_2021_248_262,0.68,0.16751702
7,W019F,RWPR,_2021_248_262,1.19,0.17709161
7,W023M,RWPR,_2021_248_262,0.48,0.3597827
7,W030F,RWPR,_2021_248_262,0.05,0.40126288
7,W031M,RWPR,_2021_248_262,0.57,0.5427102
7,W032F,RWPR,_2021_248_262,0.06,0.38012767
7,W035F,RWPR,_2021_248_262,1.02,0.4592819
7,W036F,RWPR,_2021_248_262,0.78,0.36102667
7,W037F,RWPR,_2021_248_262,0.64,0.45611483
7,W003F,RWPR,_2020_043_057,0.79,0.49035114
7,W002M,RWPR,_2020_041_055,0.53,0.49808213
7,W009F,RWPR,_2020_041_055,1.18,0.4532068
7,W019F,RWPR,_2020_041_055,0.29,0.48297662
7,W001M,RWPR,_2020_026_040,0.07,0.5485469
7,W004M,RWPR,_2020_026_040,0.76,0.28252494
7,W005F,RWPR,_2020_026_040,0.15,0.4334851
7,W006M,RWPR,_2020_026_040,0.98,0.5625945
7,W007F,RWPR,_2020_026_040,1.19,0.59118634
7,W010F,RWPR,_2020_026_040,1.03,0.4714662
7,W015F,RWPR,_2020_026_040,0.07,0.6028131
7,W016M,RWPR,_2020_026_040,0.08,0.57181585
7,W017M,RWPR,_2020_026_040,0.38,0.5041345
7,W023M,RWPR,_2020_026_040,0.16,0.58418244
7,W027F,RWPR,_2020_026_040,0.28,0.54569346
7,W028F,BGT,_2020_026_040,0.49,0.43395045
7,W029F,BGT,_2020_026_040,0.57,0.53002006
7,W030F,RWPR,_2020_026_040,0.66,0.56381637
7,W031M,RWPR,_2020_026_040,0.77,0.45643666
7,W032F,RWPR,_2020_026_040,0.51,0.5224322
7,W033F,RWPR,_2020_026_040,0.77,0.28370693
7,W034F,RWPR,_2020_026_040,0.01,0.5284366
7,W035F,RWPR,_2020_026_040,0.83,0.56517655
7,W036F,RWPR,_2020_026_040,1.16,0.45869115
7,W037F,RWPR,_2020_026_040,0.88,0.28252494
7,W005F,RWPR,_2019_323_337,0.55,0.65089947
7,W006M,RWPR,_2019_323_337,1.07,0.41662538
7,W002M,RWPR,_2019_322_336,0.87,0.60741735
7,W003F,RWPR,_2019_322_336,0.7,0.6268132
7,W007F,RWPR,_2019_322_336,0.57,0.55189234
7,W022F,RWPR,_2019_322_336,1.08,0.60757524
7,W001M,RWPR,_2019_300_314,0.78,0.54635555
7,W004M,RWPR,_2019_300_314,0.38,0.35173842
7,W010F,RWPR,_2019_300_314,0.2,0.59167796
7,W011F,RWPR,_2019_300_314,0.09,0.5207778
7,W013F,RWPR,_2019_300_314,1.18,0.37784392
7,W014F,RWPR,_2019_300_314,0.64,0.34764236
7,W015F,RWPR,_2019_300_314,0.91,0.49154013
7,W016M,RWPR,_2019_300_314,0.04,0.5851926
7,W017M,RWPR,_2019_300_314,0.23,0.58593035
7,W018F,RWPR,_2019_300_314,0.31,0.5426129
7,W019F,RWPR,_2019_300_314,0.84,0.5395972
7,W021M,RWPR,_2019_300_314,0.89,0.38103747
7,W023M,RWPR,_2019_300_314,0.63,0.52251744
7,W024F,RWPR,_2019_300_314,1.07,0.5688904
7,W027F,RWPR,_2019_299_313,1.12,0.53174925
7,W028F,BGT,_2019_299_313,0.64,0.23191118
7,W029F,BGT,_2019_299_313,1.07,0.31411293
7,W001M,RWPR,_2019_223_237,0.6,0.3726373
7,W002M,RWPR,_2019_223_237,0.49,0.42977247
7,W003F,RWPR,_2019_223_237,0.2,0.5042325
7,W004M,RWPR,_2019_223_237,0.87,0.37233144
7,W005F,RWPR,_2019_223_237,1.1,0.41265944
7,W006M,RWPR,_2019_223_237,0.85,0.5104974
7,W007F,RWPR,_2019_223_237,1.02,0.48802277
7,W008M,RWPR,_2019_223_237,0.59,0.39093557
7,W009F,RWPR,_2019_223_237,0.29,0.3720991
7,W010F,RWPR,_2019_223_237,0.09,0.4187451
7,W011F,RWPR,_2019_223_237,0.7,0.33006847
7,W012M,RWPR,_2019_223_237,1.01,0.47198355
7,W013F,RWPR,_2019_223_237,1.02,0.39360774
7,W014F,RWPR,_2019_223_237,0.5,0.5371921
7,W015F,RWPR,_2019_223_237,0.24,0.40472233
7,W016M,RWPR,_2019_223_237,0.38,0.526275
7,W017M,RWPR,_2019_223_237,0.97,0.3634324
7,W018F,RWPR,_2019_223_237,0.3,0.3404113
7,W019F,RWPR,_2019_223_237,1.11,0.3759296
7,W020F,RWPR,_2019_223_237,0.3,0.29086843
7,W021M,RWPR,_2019_223_237,0.12,0.43931192
7,W022F,RWPR,_2019_223_237,0.23,0.48006886
7,W023M,RWPR,_2019_223_237,0.07,0.35996652
7,W024F,RWPR,_2019_223_237,0.66,0.53102314
7,W025M,RWPR,_2019_223_237,0.96,0.40345708
7,W026F,RWPR,_2019_223_237,0.37,0.58008707
7,W001M,RWPR,_2019_125_139,0.85,0.31359717
7,W002M,RWPR,_2019_125_139,0.13,0.44752574
7,W003F,RWPR,_2019_125_139,0.8,0.31956893
7,W004M,RWPR,_2019_125_139,0.15,0.42240536
7,W005F,RWPR,_2019_125_139,0.69,0.44081587
7,W006M,RWPR,_2019_125_139,1.0,0.38140255
8,B001F,BGT,_2022_331_345,1.03,0.4632017
8,B007F,BGT,_2022_331_345,0.77,0.4802541
8,B010M,BGT,_2022_331_345,0.5,0.39798713
8,B012F,BGT,_2022_331_345,0.75,0.48824105
8,B007F,BGT,_2022_248_262,1.15,0.49095356
8,B008M,BGT,_2022_248_262,0.71,0.37387085
8,B001F,BGT,_2022_247_261,0.79,0.46132728
8,B002F,BGT,_2022_247_261,1.0,0.30011177
8,B003M,BGT,_2022_247_261,0.18,0.30861887
8,B004F,BGT,_2022_247_261,0.34,0.23970282
8,B005F,BGT,_2022_247_261,1.11,0.30925813
8,B006F,BGT,_2022_247_261,0.34,0.43481928
8,B013M,BGT,_2022_247_261,0.02,0.30011177
8,B007F,BGT,_2022_150_164,1.03,0.2793945
8,B010M,BGT,_2022_150_164,0.93,0.47474712
8,B012F,BGT,_2022_150_164,0.6,0.2523273
8,B001F,BGT,_2022_149_163,0.06,0.20395906
8,B002F,BGT,_2022_149_163,0.14,0.43949246
8,B003M,BGT,_2022_149_163,0.08,0.26914775
8,B004F,BGT,_2022_149_163,0.97,0.23245138
8,B005F,BGT,_2022_149_163,0.2,0.46219337
8,B006F,BGT,_2022_149_163,1.0,0.20395906
8,B008M,BGT,_2022_149_163,1.18,0.19556865
8,B013M,BGT,_2022_149_163,0.37,0.444125
8,W030F,RWPR,_2022_083_097,0.79,0.56179446
8,W031M,RWPR,_2022_083_097,0.4,0.18238002
8,W035F,RWPR,_2022_083_097,0.96,0.5790446
8,W037F,RWPR,_2022_083_097,0.88,0.2945349
8,B002F,BGT,_2022_065_079,1.13,0.4576913
8,B003M,BGT,_2022_065_079,1.14,0.29141355
8,B004F,BGT,_2022_065_079,0.63,0.27066877
8,B005F,BGT,_2022_065_079,0.84,0.45227027
8,B006F,BGT,_2022_065_079,0.08,0.27231216
8,B008M,BGT,_2022_065_079,0.71,0.28846356
8,B009M,BGT,_2022_065_079,0.83,0.2704926
8,B010M,BGT,_2022_065_079,0.22,0.26891208
8,B012F,BGT,_2022_065_079,1.18,0.54263073
8,B013M,BGT,_2022_065_079,1.08,0.531011
8,B015F,BGT,_2022_064_078,0.35,0.29205605
8,W030F,RWPR,_2022_331_345,0.46,0.49703497
8,W031M,RWPR,_2022_331_345,0.63,0.34916693
8,W035F,RWPR,_2022_331_345,1.0,0.50385
8,W037F,RWPR,_2022_331_345,0.72,0.57586294
8,B014M,BGT,_2021_269_283,0.38,0.35403964
8,W029F,BGT,_2021_269_283,0.41,0.4944346
8,B001F,BGT,_2021_268_282,0.28,0.51386917
8,B002F,BGT,_2021_268_282,0.03,0.34349626
8,B003M,BGT,_2021_268_282,0.13,0.3839406
8,B004F,BGT,_2021_268_282,0.87,0.3053212
8,B005F,BGT,_2021_268_282,0.7,0.38538292
8,B006F,BGT,_2021_268_282,0.19,0.34577063
8,B007F,BGT,_2021_268_282,0.51,0.35069108
8,B008M,BGT,_2021_268_282,1.08,0.38262853
8,B009M,BGT,_2021_268_282,0.34,0.38493288
8,B010M,BGT,_2021_268_282,0.61,0.3637205
8,B011F,BGT,_2021_268_282,0.26,0.35403964
8,B012F,BGT,_2021_268_282,0.21,0.3884832
8,B013M,BGT,_2021_268_282,0.27,0.324599
8,W028F,BGT,_2021_268_282,0.61,0.38493288
8,W027F,RWPR,_2021_252_266,1.13,0.46589553
8,W007F,RWPR,_2021_248_262,1.18,0.22209924
8,W010F,RWPR,_2021_248_262,0.88,0.53969395
8,W015F,RWPR,_2021_248_262,0.18,0.41685164
8,W016M,RWPR,_2021_248_262,0.98,0.42517555
8,W017M,RWPR,_2021_248_262,0.68,0.5236921
8,W019F,RWPR,_2021_248_262,1.19,0.35864872
8,W023M,RWPR,_2021_248_262,0.48,0.3796662
8,W030F,RWPR,_2021_248_262,0.05,0.20922676
8,W031M,RWPR,_2021_248_262,0.57,0.3650034
8,W032F,RWPR,_2021_248_262,0.06,0.36540985
8,W035F,RWPR,_2021_248_262,1.02,0.45571274
8,W036F,RWPR,_2021_248_262,0.78,0.35239843
8,W037F,RWPR,_2021_248_262,0.64,0.4575435
8,W003F,RWPR,_2020_043_057,0.79,0.5071083
8,W002M,RWPR,_2020_041_055,0.53,0.50848705
8,W009F,RWPR,_2020_041_055,1.18,0.49449372
8,W019F,RWPR,_2020_041_055,0.29,0.43612394
8,W001M,RWPR,_2020_026_040,0.07,0.40633613
8,W004M,RWPR,_2020_026_040,0.76,0.5765078
8,W005F,RWPR,_2020_026_040,0.15,0.38998032
8,W006M,RWPR,_2020_026_040,0.98,0.41881734
8,W007F,RWPR,_2020_026_040,1.19,0.5689205
8,W010F,RWPR,_2020_026_040,1.03,0.5433977
8,W015F,RWPR,_2020_026_040,0.07,0.38611645
8,W016M,RWPR,_2020_026_040,0.08,0.40955538
8,W017M,RWPR,_2020_026_040,0.38,0.49673364
8,W023M,RWPR,_2020_026_040,0.16,0.42834368
8,W027F,RWPR,_2020_026_040,0.28,0.55305415
8,W028F,BGT,_2020_026_040,0.49,0.50864655
8,W029F,BGT,_2020_026_040,0.57,0.49025768
8,W030F,RWPR,_2020_026_040,0.66,0.5772484
8,W031M,RWPR,_2020_026_040,0.77,0.5624205
8,W032F,RWPR,_2020_026_040,0.51,0.52469724
8,W033F,RWPR,_2020_026_040,0.77,0.5355757
8,W034F,RWPR,_2020_026_040,0.01,0.58374757
8,W035F,RWPR,_2020_026_040,0.83,0.5059412
8,W036F,RWPR,_2020_026_040,1.16,0.5915702
8,W037F,RWPR,_2020_026_040,0.88,0.60941905
8,W005F,RWPR,_2019_323_337,0.55,0.57077783
8,W006M,RWPR,_2019_323_337,1.07,0.57460374
8,W002M,RWPR,_2019_322_336,0.87,0.56245935
8,W003F,RWPR,_2019_322_336,0.7,0.6038133
8,W007F,RWPR,_2019_322_336,0.57,0.23089926
8,W022F,RWPR,_2019_322_336,1.08,0.5230638
8,W001M,RWPR,_2019_300_314,0.78,0.54722464
8,W004M,RWPR,_2019_300_314,0.38,0.5344776
8,W010F,RWPR,_2019_300_314,0.2,0.49982014
8,W011F,RWPR,_2019_300_314,0.09,0.5355394
8,W013F,RWPR,_2019_300_314,1.18,0.53602356
8,W014F,RWPR,_2019_300_314,0.64,0.56151026
8,W015F,RWPR,_2019_300_314,0.91,0.56550825
8,W016M,RWPR,_2019_300_314,0.04,0.43744272
8,W017M,RWPR,_2019_300_314,0.23,0.478458
8,W018F,RWPR,_2019_300_314,0.31,0.54277974
8,W019F,RWPR,_2019_300_314,0.84,0.5548529
8,W021M,RWPR,_2019_300_314,0.89,0.5665683
8,W023M,RWPR,_2019_300_314,0.63,0.3878729
8,W024F,RWPR,_2019_300_314,1.07,0.56901896
8,W027F,RWPR,_2019_299_313,1.12,0.5927176
8,W028F,BGT,_2019_299_313,0.64,0.28211993
8,W029F,BGT,_2019_299_313,1.07,0.2651645
8,W001M,RWPR,_2019_223_237,0.6,0.46918905
8,W002M,RWPR,_2019_223_237,0.49,0.41867998
8,W003F,RWPR,_2019_223_237,0.2,0.40143204
8,W004M,RWPR,_2019_223_237,0.87,0.38649198
8,W005F,RWPR,_2019_223_237,1.1,0.33012068
8,W006M,RWPR,_2019_223_237,0.85,0.3895371
8,W007F,RWPR,_2019_223_237,1.02,0.49740973
8,W008M,RWPR,_2019_223_237,0.59,0.49841663
8,W009F,RWPR,_2019_223_237,0.29,0.5693998
8,W010F,RWPR,_2019_223_237,0.09,0.5364266
8,W011F,RWPR,_2019_223_237,0.7,0.32414642
8,W012M,RWPR,_2019_223_237,1.01,0.32312638
8,W013F,RWPR,_2019_223_237,1.02,0.3892515
8,W014F,RWPR,_2019_223_237,0.5,0.51010174
8,W015F,RWPR,_2019_223_237,0.24,0.2729548
8,W016M,RWPR,_2019_223_237,0.38,0.36233062
8,W017M,RWPR,_2019_223_237,0.97,0.40472233
8,W018F,RWPR,_2019_223_237,0.3,0.5120447
8,W019F,RWPR,_2019_223_237,1.11,0.41921443
8,W020F,RWPR,_2019_223_237,0.3,0.3227494
8,W021M,RWPR,_2019_223_237,0.12,0.41113523
8,W022F,RWPR,_2019_223_237,0.23,0.33546412
8,W023M,RWPR,_2019_223_237,0.07,0.5350174
8,W024F,RWPR,_2019_223_237,0.66,0.3404113
8,W025M,RWPR,_2019_223_237,0.96,0.4807877
8,W026F,RWPR,_2019_223_237,0.37,0.35666046
8,W001M,RWPR,_2019_125_139,0.85,0.42431504
8,W002M,RWPR,_2019_125_139,0.13,0.46683347
8,W003F,RWPR,_2019_125_139,0.8,0.48479354
8,W004M,RWPR,_2019_125_139,0.15,0.27824056
8,W005F,RWPR,_2019_125_139,0.69,0.53452474
8,W006M,RWPR,_2019_125_139,1.0,0.5212492
9,B001F,BGT,_2022_331_345,1.03,0.39761573
9,B007F,BGT,_2022_331_345,0.77,0.445893
9,B010M,BGT,_2022_331_345,0.5,0.39798713
9,B012F,BGT,_2022_331_345,0.75,0.44544113
9,B007F,BGT,_2022_248_262,1.15,0.40812084
9,B008M,BGT,_2022_248_262,0.71,0.34607485
9,B001F,BGT,_2022_247_261,0.79,0.27151045
9,B002F,BGT,_2022_247_261,1.0,0.24155957
9,B003M,BGT,_2022_247_261,0.18,0.29543886
9,B004F,BGT,_2022_247_261,0.34,0.379412
9,B005F,BGT,_2022_247_261,1.11,0.32425094
9,B006F,BGT,_2022_247_261,0.34,0.27151045
9,B013M,BGT,_2022_247_261,0.02,0.28785792
9,B007F,BGT,_2022_150_164,1.03,0.47177488
9,B010M,BGT,_2022_150_164,0.93,0.45362547
9,B012F,BGT,_2022_150_164,0.6,0.543785
9,B001F,BGT,_2022_149_163,0.06,0.20395906
9,B002F,BGT,_2022_149_163,0.14,0.42067024
9,B003M,BGT,_2022_149_163,0.08,0.4963305
9,B004F,BGT,_2022_149_163,0.97,0.27704424
9,B005F,BGT,_2022_149_163,0.2,0.47061163
9,B006F,BGT,_2022_149_163,1.0,0.4419988
9,B008M,BGT,_2022_149_163,1.18,0.26047608
9,B013M,BGT,_2022_149_163,0.37,0.4419988
9,W030F,RWPR,_2022_083_097,0.79,0.39822367
9,W031M,RWPR,_2022_083_097,0.4,0.46803397
9,W035F,RWPR,_2022_083_097,0.96,0.5352077
9,W037F,RWPR,_2022_083_097,0.88,0.12782985
9,B002F,BGT,_2022_065_079,1.13,0.51128626
9,B003M,BGT,_2022_065_079,1.14,0.20830892
9,B004F,BGT,_2022_065_079,0.63,0.26631263
9,B005F,BGT,_2022_065_079,0.84,0.52852637
9,B006F,BGT,_2022_065_079,0.08,0.49315527
9,B008M,BGT,_2022_065_079,0.71,0.27231216
9,B009M,BGT,_2022_065_079,0.83,0.5145282
9,B010M,BGT,_2022_065_079,0.22,0.26631263
9,B012F,BGT,_2022_065_079,1.18,0.52852637
9,B013M,BGT,_2022_065_079,1.08,0.3026802
9,B015F,BGT,_2022_064_078,0.35,0.20830892
9,W030F,RWPR,_2022_331_345,0.46,0.55501103
9,W031M,RWPR,_2022_331_345,0.63,0.5409141
9,W035F,RWPR,_2022_331_345,1.0,0.43096912
9,W037F,RWPR,_2022_331_345,0.72,0.48510188
9,B014M,BGT,_2021_269_283,0.38,0.4944346
9,W029F,BGT,_2021_269_283,0.41,0.48104233
9,B001F,BGT,_2021_268_282,0.28,0.45626977
9,B002F,BGT,_2021_268_282,0.03,0.3884832
9,B003M,BGT,_2021_268_282,0.13,0.34349626
9,B004F,BGT,_2021_268_282,0.87,0.48600113
9,B005F,BGT,_2021_268_282,0.7,0.34318018
9,B006F,BGT,_2021_268_282,0.19,0.33040255
9,B007F,BGT,_2021_268_282,0.51,0.35403964
9,B008M,BGT,_2021_268_282,1.08,0.51937336
9,B009M,BGT,_2021_268_282,0.34,0.3839406
9,B010M,BGT,_2021_268_282,0.61,0.31320038
9,B011F,BGT,_2021_268_282,0.26,0.37458122
9,B012F,BGT,_2021_268_282,0.21,0.37458122
9,B013M,BGT,_2021_268_282,0.27,0.35632333
9,W028F,BGT,_2021_268_282,0.61,0.38493288
9,W027F,RWPR,_2021_252_266,1.13,0.47741702
9,W007F,RWPR,_2021_248_262,1.18,0.3443695
9,W010F,RWPR,_2021_248_262,0.88,0.44634637
9,W015F,RWPR,_2021_248_262,0.18,0.5405328
9,W016M,RWPR,_2021_248_262,0.98,0.32761264
9,W017M,RWPR,_2021_248_262,0.68,0.39441833
9,W019F,RWPR,_2021_248_262,1.19,0.21380036
9,W023M,RWPR,_2021_248_262,0.48,0.6016296
9,W030F,RWPR,_2021_248_262,0.05,0.43911427
9,W031M,RWPR,_2021_248_262,0.57,0.412538
9,W032F,RWPR,_2021_248_262,0.06,0.44888204
9,W035F,RWPR,_2021_248_262,1.02,0.5395323
9,W036F,RWPR,_2021_248_262,0.78,0.55444336
9,W037F,RWPR,_2021_248_262,0.64,0.5354657
9,W003F,RWPR,_2020_043_057,0.79,0.45470816
9,W002M,RWPR,_2020_041_055,0.53,0.3821583
9,W009F,RWPR,_2020_041_055,1.18,0.57489026
9,W019F,RWPR,_2020_041_055,0.29,0.48791653
9,W001M,RWPR,_2020_026_040,0.07,0.3894859
9,W004M,RWPR,_2020_026_040,0.76,0.49989557
9,W005F,RWPR,_2020_026_040,0.15,0.58129054
9,W006M,RWPR,_2020_026_040,0.98,0.56439286
9,W007F,RWPR,_2020_026_040,1.19,0.48969254
9,W010F,RWPR,_2020_026_040,1.03,0.5016455
9,W015F,RWPR,_2020_026_040,0.07,0.33330467
9,W016M,RWPR,_2020_026_040,0.08,0.37124813
9,W017M,RWPR,_2020_026_040,0.38,0.45981267
9,W023M,RWPR,_2020_026_040,0.16,0.56223106
9,W027F,RWPR,_2020_026_040,0.28,0.5608498
9,W028F,BGT,_2020_026_040,0.49,0.53002006
9,W029F,BGT,_2020_026_040,0.57,0.39498693
9,W030F,RWPR,_2020_026_040,0.66,0.5050338
9,W031M,RWPR,_2020_026_040,0.77,0.53363025
9,W032F,RWPR,_2020_026_040,0.51,0.55960923
9,W033F,RWPR,_2020_026_040,0.77,0.53210384
9,W034F,RWPR,_2020_026_040,0.01,0.5881547
9,W035F,RWPR,_2020_026_040,0.83,0.4934761
9,W036F,RWPR,_2020_026_040,1.16,0.53691274
9,W037F,RWPR,_2020_026_040,0.88,0.6275063
9,W005F,RWPR,_2019_323_337,0.55,0.59965634
9,W006M,RWPR,_2019_323_337,1.07,0.26540408
9,W002M,RWPR,_2019_322_336,0.87,0.5346302
9,W003F,RWPR,_2019_322_336,0.7,0.55690104
9,W007F,RWPR,_2019_322_336,0.57,0.43171704
9,W022F,RWPR,_2019_322_336,1.08,0.45997348
9,W001M,RWPR,_2019_300_314,0.78,0.515647
9,W004M,RWPR,_2019_300_314,0.38,0.55650175
9,W010F,RWPR,_2019_300_314,0.2,0.5249909
9,W011F,RWPR,_2019_300_314,0.09,0.5639267
9,W013F,RWPR,_2019_300_314,1.18,0.5412809
9,W014F,RWPR,_2019_300_314,0.64,0.60533416
9,W015F,RWPR,_2019_300_314,0.91,0.53934443
9,W016M,RWPR,_2019_300_314,0.04,0.60710776
9,W017M,RWPR,_2019_300_314,0.23,0.31390962
9,W018F,RWPR,_2019_300_314,0.31,0.3485121
9,W019F,RWPR,_2019_300_314,0.84,0.5415724
9,W021M,RWPR,_2019_300_314,0.89,0.51575094
9,W023M,RWPR,_2019_300_314,0.63,0.57004887
9,W024F,RWPR,_2019_300_314,1.07,0.53949374
9,W027F,RWPR,_2019_299_313,1.12,0.52408665
9,W028F,BGT,_2019_299_313,0.64,0.21170281
9,W029F,BGT,_2019_299_313,1.07,0.2959732
9,W001M,RWPR,_2019_223_237,0.6,0.514389
9,W002M,RWPR,_2019_223_237,0.49,0.48659024
9,W003F,RWPR,_2019_223_237,0.2,0.54495656
9,W004M,RWPR,_2019_223_237,0.87,0.38606447
9,W005F,RWPR,_2019_223_237,1.1,0.4690433
9,W006M,RWPR,_2019_223_237,0.85,0.539974
9,W007F,RWPR,_2019_223_237,1.02,0.54165757
9,W008M,RWPR,_2019_223_237,0.59,0.50945884
9,W009F,RWPR,_2019_223_237,0.29,0.36283135
9,W010F,RWPR,_2019_223_237,0.09,0.33824566
9,W011F,RWPR,_2019_223_237,0.7,0.46992856
9,W012M,RWPR,_2019_223_237,1.01,0.38218713
9,W013F,RWPR,_2019_223_237,1.02,0.24729921
9,W014F,RWPR,_2019_223_237,0.5,0.44130328
9,W015F,RWPR,_2019_223_237,0.24,0.44669056
9,W016M,RWPR,_2019_223_237,0.38,0.5030219
9,W017M,RWPR,_2019_223_237,0.97,0.44657996
9,W018F,RWPR,_2019_223_237,0.3,0.33516294
9,W019F,RWPR,_2019_223_237,1.11,0.34731647
9,W020F,RWPR,_2019_223_237,0.3,0.3952511
9,W021M,RWPR,_2019_223_237,0.12,0.5044153
9,W022F,RWPR,_2019_223_237,0.23,0.42546648
9,W023M,RWPR,_2019_223_237,0.07,0.37633866
9,W024F,RWPR,_2019_223_237,0.66,0.486175
9,W025M,RWPR,_2019_223_237,0.96,0.38447788
9,W026F,RWPR,_2019_223_237,0.37,0.4456993
9,W001M,RWPR,_2019_125_139,0.85,0.2841877
9,W002M,RWPR,_2019_125_139,0.13,0.3834914
9,W003F,RWPR,_2019_125_139,0.8,0.5201525
9,W004M,RWPR,_2019_125_139,0.15,0.19923842
9,W005F,RWPR,_2019_125_139,0.69,0.25971082
9,W006M,RWPR,_2019_125_139,1.0,0.44397545
10,B001F,BGT,_2022_331_345,1.03,0.46170855
10,B007F,BGT,_2022_331_345,0.77,0.48871017
10,B010M,BGT,_2022_331_345,0.5,0.47023383
10,B012F,BGT,_2022_331_345,0.75,0.45916092
10,B007F,BGT,_2022_248_262,1.15,0.37534472
10,B008M,BGT,_2022_248_262,0.71,0.4248018
10,B001F,BGT,_2022_247_261,0.79,0.30011177
10,B002F,BGT,_2022_247_261,1.0,0.4424619
10,B003M,BGT,_2022_247_261,0.18,0.2914901
10,B004F,BGT,_2022_247_261,0.34,0.28087085
10,B005F,BGT,_2022_247_261,1.11,0.38686207
10,B006F,BGT,_2022_247_261,0.34,0.2880348
10,B013M,BGT,_2022_247_261,0.02,0.28297663
10,B007F,BGT,_2022_150_164,1.03,0.4310635
10,B010M,BGT,_2022_150_164,0.93,0.26196128
10,B012F,BGT,_2022_150_164,0.6,0.48152065
10,B001F,BGT,_2022_149_163,0.06,0.25222018
10,B002F,BGT,_2022_149_163,0.14,0.3005935
10,B003M,BGT,_2022_149_163,0.08,0.5340397
10,B004F,BGT,_2022_149_163,0.97,0.2180036
10,B005F,BGT,_2022_149_163,0.2,0.46264726
10,B006F,BGT,_2022_149_163,1.0,0.45416313
10,B008M,BGT,_2022_149_163,1.18,0.30586928
10,B013M,BGT,_2022_149_163,0.37,0.28856748
10,W030F,RWPR,_2022_083_097,0.79,0.55793315
10,W031M,RWPR,_2022_083_097,0.4,0.54181933
10,W035F,RWPR,_2022_083_097,0.96,0.19033301
10,W037F,RWPR,_2022_083_097,0.88,0.5712218
10,B002F,BGT,_2022_065_079,1.13,0.52852637
10,B003M,BGT,_2022_065_079,1.14,0.49315527
10,B004F,BGT,_2022_065_079,0.63,0.56726575
10,B005F,BGT,_2022_065_079,0.84,0.27231216
10,B006F,BGT,_2022_065_079,0.08,0.20830892
10,B008M,BGT,_2022_065_079,0.71,0.26025534
10,B009M,BGT,_2022_065_079,0.83,0.302498
10,B010M,BGT,_2022_065_079,0.22,0.25366402
10,B012F,BGT,_2022_065_079,1.18,0.3026802
10,B013M,BGT,_2022_065_079,1.08,0.2620797
10,B015F,BGT,_2022_064_078,0.35,0.25479218
10,W030F,RWPR,_2022_331_345,0.46,0.58528674
10,W031M,RWPR,_2022_331_345,0.63,0.5790034
10,W035F,RWPR,_2022_331_345,1.0,0.49609214
10,W037F,RWPR,_2022_331_345,0.72,0.5496119
10,B014M,BGT,_2021_269_283,0.38,0.54727864
10,W029F,BGT,_2021_269_283,0.41,0.5102363
10,B001F,BGT,_2021_268_282,0.28,0.324599
10,B002F,BGT,_2021_268_282,0.03,0.35403964
10,B003M,BGT,_2021_268_282,0.13,0.40277648
10,B004F,BGT,_2021_268_282,0.87,0.35403964
10,B005F,BGT,_2021_268_282,0.7,0.51937336
10,B006F,BGT,_2021_268_282,0.19,0.38493288
10,B007F,BGT,_2021_268_282,0.51,0.34438086
10,B008M,BGT,_2021_268_282,1.08,0.3727737
10,B009M,BGT,_2021_268_282,0.34,0.3646552
10,B010M,BGT,_2021_268_282,0.61,0.34349626
10,B011F,BGT,_2021_268_282,0.26,0.48600113
10,B012F,BGT,_2021_268_282,0.21,0.47352755
10,B013M,BGT,_2021_268_282,0.27,0.38262853
10,W028F,BGT,_2021_268_282,0.61,0.3624184
10,W027F,RWPR,_2021_252_266,1.13,0.3653206
10,W007F,RWPR,_2021_248_262,1.18,0.32455784
10,W010F,RWPR,_2021_248_262,0.88,0.46013597
10,W015F,RWPR,_2021_248_262,0.18,0.22143075
10,W016M,RWPR,_2021_248_262,0.98,0.57453907
10,W017M,RWPR,_2021_248_262,0.68,0.54270977
10,W019F,RWPR,_2021_248_262,1.19,0.38848
10,W023M,RWPR,_2021_248_262,0.48,0.4248498
10,W030F,RWPR,_2021_248_262,0.05,0.3654608
10,W031M,RWPR,_2021_248_262,0.57,0.16164544
10,W032F,RWPR,_2021_248_262,0.06,0.46076554
10,W035F,RWPR,_2021_248_262,1.02,0.39569396
10,W036F,RWPR,_2021_248_262,0.78,0.5204817
10,W037F,RWPR,_2021_248_262,0.64,0.28069097
10,W003F,RWPR,_2020_043_057,0.79,0.55731493
10,W002M,RWPR,_2020_041_055,0.53,0.49909425
10,W009F,RWPR,_2020_041_055,1.18,0.5949121
10,W019F,RWPR,_2020_041_055,0.29,0.3668378
10,W001M,RWPR,_2020_026_040,0.07,0.47685182
10,W004M,RWPR,_2020_026_040,0.76,0.4544804
10,W005F,RWPR,_2020_026_040,0.15,0.53363025
10,W006M,RWPR,_2020_026_040,0.98,0.30198574
10,W007F,RWPR,_2020_026_040,1.19,0.46418005
10,W010F,RWPR,_2020_026_040,1.03,0.52330965
10,W015F,RWPR,_2020_026_040,0.07,0.5775238
10,W016M,RWPR,_2020_026_040,0.08,0.5793464
10,W017M,RWPR,_2020_026_040,0.38,0.327902
10,W023M,RWPR,_2020_026_040,0.16,0.58205247
