Iteration,ID,Community,Raster,SZN,Sampled Value
7,W037F,RWPR,_2022_083_097,5896.06,0.56053317
7,B002F,BGT,_2022_065_079,14576.29,0.4941749
7,B003M,BGT,_2022_065_079,14821.29,0.52852637
7,B004F,BGT,_2022_065_079,11162.2,0.52289575
7,B005F,BGT,_2022_065_079,6747.25,0.27427983
7,B006F,BGT,_2022_065_079,5254.77,0.2712122
7,B008M,BGT,_2022_065_079,13352.41,0.50765485
7,B009M,BGT,_2022_065_079,13239.44,0.28184408
7,B010M,BGT,_2022_065_079,1255.98,0.51128626
7,B012F,BGT,_2022_065_079,2669.07,0.2861805
7,B013M,BGT,_2022_065_079,4275.17,0.28184408
7,B015F,BGT,_2022_064_078,246.05,0.27989906
7,W030F,RWPR,_2022_331_345,2374.97,0.5058694
7,W031M,RWPR,_2022_331_345,9958.96,0.5568575
7,W035F,RWPR,_2022_331_345,8599.21,0.4958381
7,W037F,RWPR,_2022_331_345,6868.22,0.53261447
7,B014M,BGT,_2021_269_283,9442.52,0.47352755
7,W029F,BGT,_2021_269_283,2514.31,0.34276137
7,B001F,BGT,_2021_268_282,13046.38,0.4971959
7,B002F,BGT,_2021_268_282,14846.96,0.36305875
7,B003M,BGT,_2021_268_282,10323.8,0.3624184
7,B004F,BGT,_2021_268_282,14770.08,0.34276137
7,B005F,BGT,_2021_268_282,14046.7,0.324599
7,B006F,BGT,_2021_268_282,4650.04,0.31925705
7,B007F,BGT,_2021_268_282,6730.86,0.33979586
7,B008M,BGT,_2021_268_282,3105.04,0.4637172
7,B009M,BGT,_2021_268_282,3193.4,0.31320038
7,B010M,BGT,_2021_268_282,7477.78,0.36305875
7,B011F,BGT,_2021_268_282,14321.13,0.3624184
7,B012F,BGT,_2021_268_282,12410.51,0.37458122
7,B013M,BGT,_2021_268_282,10315.6,0.47352755
7,W028F,BGT,_2021_268_282,1681.2,0.5102363
7,W027F,RWPR,_2021_252_266,12301.2,0.38974917
7,W007F,RWPR,_2021_248_262,2147.81,0.5664618
7,W010F,RWPR,_2021_248_262,4479.96,0.21327183
7,W015F,RWPR,_2021_248_262,13695.26,0.56416833
7,W016M,RWPR,_2021_248_262,10872.52,0.4094651
7,W017M,RWPR,_2021_248_262,16430.81,0.35350293
7,W019F,RWPR,_2021_248_262,1495.09,0.40097502
7,W023M,RWPR,_2021_248_262,5413.87,0.44916975
7,W030F,RWPR,_2021_248_262,10442.46,0.3858224
7,W031M,RWPR,_2021_248_262,14799.26,0.36922565
7,W032F,RWPR,_2021_248_262,5619.63,0.5254165
7,W035F,RWPR,_2021_248_262,3627.93,0.18603443
7,W036F,RWPR,_2021_248_262,12898.26,0.22536531
7,W037F,RWPR,_2021_248_262,355.21,0.3569665
7,W003F,RWPR,_2020_043_057,10711.29,0.55731493
7,W002M,RWPR,_2020_041_055,3023.58,0.46625006
7,W009F,RWPR,_2020_041_055,14606.82,0.4318026
7,W019F,RWPR,_2020_041_055,6999.09,0.38401067
7,W001M,RWPR,_2020_026_040,15727.75,0.57200384
7,W004M,RWPR,_2020_026_040,16361.64,0.5939184
7,W005F,RWPR,_2020_026_040,12637.72,0.3819551
7,W006M,RWPR,_2020_026_040,11973.33,0.433736
7,W007F,RWPR,_2020_026_040,9172.28,0.29245335
7,W010F,RWPR,_2020_026_040,13532.82,0.57999104
7,W015F,RWPR,_2020_026_040,6146.84,0.4139765
7,W016M,RWPR,_2020_026_040,4611.5,0.5454448
7,W017M,RWPR,_2020_026_040,8234.44,0.32559884
7,W023M,RWPR,_2020_026_040,9157.72,0.56966424
7,W027F,RWPR,_2020_026_040,4577.67,0.37568137
7,W028F,BGT,_2020_026_040,12917.88,0.45871288
7,W029F,BGT,_2020_026_040,10367.37,0.5404009
7,W030F,RWPR,_2020_026_040,8449.91,0.5062927
7,W031M,RWPR,_2020_026_040,14990.49,0.50948626
7,W032F,RWPR,_2020_026_040,1850.75,0.37660936
7,W033F,RWPR,_2020_026_040,8382.99,0.5655799
7,W034F,RWPR,_2020_026_040,7808.67,0.46374917
7,W035F,RWPR,_2020_026_040,13579.02,0.51704854
7,W036F,RWPR,_2020_026_040,11867.75,0.4457189
7,W037F,RWPR,_2020_026_040,7471.99,0.43047526
7,W005F,RWPR,_2019_323_337,2826.86,0.58534086
7,W006M,RWPR,_2019_323_337,12742.91,0.44582686
7,W002M,RWPR,_2019_322_336,8729.05,0.509638
7,W003F,RWPR,_2019_322_336,1481.53,0.5204769
7,W007F,RWPR,_2019_322_336,4665.23,0.5881298
7,W022F,RWPR,_2019_322_336,9810.77,0.60757524
7,W001M,RWPR,_2019_300_314,7327.55,0.3852759
7,W004M,RWPR,_2019_300_314,8350.32,0.58998525
7,W010F,RWPR,_2019_300_314,6946.98,0.49376357
7,W011F,RWPR,_2019_300_314,13296.38,0.58551866
7,W013F,RWPR,_2019_300_314,4382.21,0.6126024
7,W014F,RWPR,_2019_300_314,12842.92,0.56568295
7,W015F,RWPR,_2019_300_314,7035.21,0.51416874
7,W016M,RWPR,_2019_300_314,9645.34,0.44763526
7,W017M,RWPR,_2019_300_314,7635.11,0.5961552
7,W018F,RWPR,_2019_300_314,12882.22,0.54628414
7,W019F,RWPR,_2019_300_314,4293.59,0.4257914
7,W021M,RWPR,_2019_300_314,7297.76,0.48136652
7,W023M,RWPR,_2019_300_314,244.58,0.4903939
7,W024F,RWPR,_2019_300_314,13670.42,0.5621478
7,W027F,RWPR,_2019_299_313,5766.01,0.5458022
7,W028F,BGT,_2019_299_313,14891.82,0.27901986
7,W029F,BGT,_2019_299_313,3626.11,0.2651645
7,W001M,RWPR,_2019_223_237,4666.41,0.358388
7,W002M,RWPR,_2019_223_237,13165.59,0.48211652
7,W003F,RWPR,_2019_223_237,4120.57,0.38723657
7,W004M,RWPR,_2019_223_237,5156.17,0.40155837
7,W005F,RWPR,_2019_223_237,6919.68,0.5548246
7,W006M,RWPR,_2019_223_237,7467.37,0.417153
7,W007F,RWPR,_2019_223_237,10709.92,0.34147555
7,W008M,RWPR,_2019_223_237,10844.48,0.48259488
7,W009F,RWPR,_2019_223_237,6081.66,0.26570788
7,W010F,RWPR,_2019_223_237,8421.98,0.50222117
7,W011F,RWPR,_2019_223_237,12042.23,0.37179732
7,W012M,RWPR,_2019_223_237,9669.23,0.36354896
7,W013F,RWPR,_2019_223_237,3616.0,0.37571603
7,W014F,RWPR,_2019_223_237,1137.53,0.26648206
7,W015F,RWPR,_2019_223_237,9489.48,0.41018376
7,W016M,RWPR,_2019_223_237,11035.03,0.38586995
7,W017M,RWPR,_2019_223_237,10242.13,0.49693653
7,W018F,RWPR,_2019_223_237,5535.7,0.4415682
7,W019F,RWPR,_2019_223_237,3970.14,0.5021862
7,W020F,RWPR,_2019_223_237,1055.65,0.3656903
7,W021M,RWPR,_2019_223_237,3895.78,0.44980162
7,W022F,RWPR,_2019_223_237,13584.61,0.5326877
7,W023M,RWPR,_2019_223_237,2578.46,0.394524
7,W024F,RWPR,_2019_223_237,603.96,0.37466553
7,W025M,RWPR,_2019_223_237,14279.29,0.5329872
7,W026F,RWPR,_2019_223_237,2249.56,0.3601162
7,W001M,RWPR,_2019_125_139,3038.98,0.42313775
7,W002M,RWPR,_2019_125_139,9088.4,0.307785
7,W003F,RWPR,_2019_125_139,1003.58,0.43701002
7,W004M,RWPR,_2019_125_139,4418.72,0.4837794
7,W005F,RWPR,_2019_125_139,11021.91,0.5212492
7,W006M,RWPR,_2019_125_139,2806.46,0.24101649
8,B001F,BGT,_2022_331_345,4930.77,0.46351212
8,B007F,BGT,_2022_331_345,6569.42,0.46499854
8,B010M,BGT,_2022_331_345,5945.18,0.43186486
8,B012F,BGT,_2022_331_345,4948.56,0.49427336
8,B007F,BGT,_2022_248_262,14608.57,0.34002572
8,B008M,BGT,_2022_248_262,16296.6,0.467234
8,B001F,BGT,_2022_247_261,13621.86,0.43483528
8,B002F,BGT,_2022_247_261,2759.91,0.40189916
8,B003M,BGT,_2022_247_261,5604.27,0.40189916
8,B004F,BGT,_2022_247_261,6054.05,0.379412
8,B005F,BGT,_2022_247_261,5226.27,0.46132728
8,B006F,BGT,_2022_247_261,14894.39,0.29543886
8,B013M,BGT,_2022_247_261,7858.6,0.22431232
8,B007F,BGT,_2022_150_164,11398.13,0.4508426
8,B010M,BGT,_2022_150_164,12494.25,0.23879328
8,B012F,BGT,_2022_150_164,6437.83,0.25769234
8,B001F,BGT,_2022_149_163,10994.95,0.2576097
8,B002F,BGT,_2022_149_163,10001.91,0.4419988
8,B003M,BGT,_2022_149_163,5248.06,0.26260814
8,B004F,BGT,_2022_149_163,8101.93,0.26260814
8,B005F,BGT,_2022_149_163,8853.46,0.26914775
8,B006F,BGT,_2022_149_163,9348.92,0.24102753
8,B008M,BGT,_2022_149_163,15075.55,0.2377264
8,B013M,BGT,_2022_149_163,626.32,0.49107358
8,W030F,RWPR,_2022_083_097,15470.27,0.46574703
8,W031M,RWPR,_2022_083_097,496.13,0.42669946
8,W035F,RWPR,_2022_083_097,5618.01,0.42408514
8,W037F,RWPR,_2022_083_097,5896.06,0.4547883
8,B002F,BGT,_2022_065_079,14576.29,0.2712122
8,B003M,BGT,_2022_065_079,14821.29,0.29557675
8,B004F,BGT,_2022_065_079,11162.2,0.29205605
8,B005F,BGT,_2022_065_079,6747.25,0.29034778
8,B006F,BGT,_2022_065_079,5254.77,0.3026802
8,B008M,BGT,_2022_065_079,13352.41,0.26025534
8,B009M,BGT,_2022_065_079,13239.44,0.52852637
8,B010M,BGT,_2022_065_079,1255.98,0.29034778
8,B012F,BGT,_2022_065_079,2669.07,0.28846356
8,B013M,BGT,_2022_065_079,4275.17,0.28184408
8,B015F,BGT,_2022_064_078,246.05,0.26058927
8,W030F,RWPR,_2022_331_345,2374.97,0.4969739
8,W031M,RWPR,_2022_331_345,9958.96,0.31032968
8,W035F,RWPR,_2022_331_345,8599.21,0.41816407
8,W037F,RWPR,_2022_331_345,6868.22,0.57198733
8,B014M,BGT,_2021_269_283,9442.52,0.38493288
8,W029F,BGT,_2021_269_283,2514.31,0.5152323
8,B001F,BGT,_2021_268_282,13046.38,0.3402617
8,B002F,BGT,_2021_268_282,14846.96,0.54727864
8,B003M,BGT,_2021_268_282,10323.8,0.31320038
8,B004F,BGT,_2021_268_282,14770.08,0.35403964
8,B005F,BGT,_2021_268_282,14046.7,0.3624184
8,B006F,BGT,_2021_268_282,4650.04,0.48600113
8,B007F,BGT,_2021_268_282,6730.86,0.4971959
8,B008M,BGT,_2021_268_282,3105.04,0.357335
8,B009M,BGT,_2021_268_282,3193.4,0.357335
8,B010M,BGT,_2021_268_282,7477.78,0.31925705
8,B011F,BGT,_2021_268_282,14321.13,0.48600113
8,B012F,BGT,_2021_268_282,12410.51,0.4637172
8,B013M,BGT,_2021_268_282,10315.6,0.4337759
8,W028F,BGT,_2021_268_282,1681.2,0.35403964
8,W027F,RWPR,_2021_252_266,12301.2,0.5025584
8,W007F,RWPR,_2021_248_262,2147.81,0.37348488
8,W010F,RWPR,_2021_248_262,4479.96,0.44423935
8,W015F,RWPR,_2021_248_262,13695.26,0.5300302
8,W016M,RWPR,_2021_248_262,10872.52,0.50522286
8,W017M,RWPR,_2021_248_262,16430.81,0.52832764
8,W019F,RWPR,_2021_248_262,1495.09,0.48473954
8,W023M,RWPR,_2021_248_262,5413.87,0.3661986
8,W030F,RWPR,_2021_248_262,10442.46,0.33708158
8,W031M,RWPR,_2021_248_262,14799.26,0.34541875
8,W032F,RWPR,_2021_248_262,5619.63,0.3577815
8,W035F,RWPR,_2021_248_262,3627.93,0.1846628
8,W036F,RWPR,_2021_248_262,12898.26,0.34684741
8,W037F,RWPR,_2021_248_262,355.21,0.47918388
8,W003F,RWPR,_2020_043_057,10711.29,0.40508363
8,W002M,RWPR,_2020_041_055,3023.58,0.4954728
8,W009F,RWPR,_2020_041_055,14606.82,0.47495592
8,W019F,RWPR,_2020_041_055,6999.09,0.4066974
8,W001M,RWPR,_2020_026_040,15727.75,0.5718943
8,W004M,RWPR,_2020_026_040,16361.64,0.29867893
8,W005F,RWPR,_2020_026_040,12637.72,0.52229196
8,W006M,RWPR,_2020_026_040,11973.33,0.5042817
8,W007F,RWPR,_2020_026_040,9172.28,0.56757355
8,W010F,RWPR,_2020_026_040,13532.82,0.5100723
8,W015F,RWPR,_2020_026_040,6146.84,0.5598101
8,W016M,RWPR,_2020_026_040,4611.5,0.56451744
8,W017M,RWPR,_2020_026_040,8234.44,0.55886984
8,W023M,RWPR,_2020_026_040,9157.72,0.5587427
8,W027F,RWPR,_2020_026_040,4577.67,0.2580654
8,W028F,BGT,_2020_026_040,12917.88,0.5200958
8,W029F,BGT,_2020_026_040,10367.37,0.46709245
8,W030F,RWPR,_2020_026_040,8449.91,0.48240662
8,W031M,RWPR,_2020_026_040,14990.49,0.44377097
8,W032F,RWPR,_2020_026_040,1850.75,0.5274679
8,W033F,RWPR,_2020_026_040,8382.99,0.52020913
8,W034F,RWPR,_2020_026_040,7808.67,0.27978086
8,W035F,RWPR,_2020_026_040,13579.02,0.5163754
8,W036F,RWPR,_2020_026_040,11867.75,0.54622966
8,W037F,RWPR,_2020_026_040,7471.99,0.3842591
8,W005F,RWPR,_2019_323_337,2826.86,0.6028683
8,W006M,RWPR,_2019_323_337,12742.91,0.500379
8,W002M,RWPR,_2019_322_336,8729.05,0.50121546
8,W003F,RWPR,_2019_322_336,1481.53,0.5465185
8,W007F,RWPR,_2019_322_336,4665.23,0.5534144
8,W022F,RWPR,_2019_322_336,9810.77,0.2960533
8,W001M,RWPR,_2019_300_314,7327.55,0.57253385
8,W004M,RWPR,_2019_300_314,8350.32,0.34293982
8,W010F,RWPR,_2019_300_314,6946.98,0.65286946
8,W011F,RWPR,_2019_300_314,13296.38,0.5433118
8,W013F,RWPR,_2019_300_314,4382.21,0.42869323
8,W014F,RWPR,_2019_300_314,12842.92,0.28252017
8,W015F,RWPR,_2019_300_314,7035.21,0.4968471
8,W016M,RWPR,_2019_300_314,9645.34,0.38714004
8,W017M,RWPR,_2019_300_314,7635.11,0.581846
8,W018F,RWPR,_2019_300_314,12882.22,0.5577258
8,W019F,RWPR,_2019_300_314,4293.59,0.5793727
8,W021M,RWPR,_2019_300_314,7297.76,0.53956854
8,W023M,RWPR,_2019_300_314,244.58,0.56037986
8,W024F,RWPR,_2019_300_314,13670.42,0.5922726
8,W027F,RWPR,_2019_299_313,5766.01,0.382058
8,W028F,BGT,_2019_299_313,14891.82,0.26955068
8,W029F,BGT,_2019_299_313,3626.11,0.27415887
8,W001M,RWPR,_2019_223_237,4666.41,0.3828018
8,W002M,RWPR,_2019_223_237,13165.59,0.4639985
8,W003F,RWPR,_2019_223_237,4120.57,0.55854374
8,W004M,RWPR,_2019_223_237,5156.17,0.486175
8,W005F,RWPR,_2019_223_237,6919.68,0.51452386
8,W006M,RWPR,_2019_223_237,7467.37,0.2824765
8,W007F,RWPR,_2019_223_237,10709.92,0.4739442
8,W008M,RWPR,_2019_223_237,10844.48,0.34556752
8,W009F,RWPR,_2019_223_237,6081.66,0.41059297
8,W010F,RWPR,_2019_223_237,8421.98,0.26342762
8,W011F,RWPR,_2019_223_237,12042.23,0.29269198
8,W012M,RWPR,_2019_223_237,9669.23,0.38279042
8,W013F,RWPR,_2019_223_237,3616.0,0.38279042
8,W014F,RWPR,_2019_223_237,1137.53,0.5755168
8,W015F,RWPR,_2019_223_237,9489.48,0.40239125
8,W016M,RWPR,_2019_223_237,11035.03,0.3807403
8,W017M,RWPR,_2019_223_237,10242.13,0.44802976
8,W018F,RWPR,_2019_223_237,5535.7,0.31751177
8,W019F,RWPR,_2019_223_237,3970.14,0.5346678
8,W020F,RWPR,_2019_223_237,1055.65,0.48211652
8,W021M,RWPR,_2019_223_237,3895.78,0.33384854
8,W022F,RWPR,_2019_223_237,13584.61,0.53671235
8,W023M,RWPR,_2019_223_237,2578.46,0.4018359
8,W024F,RWPR,_2019_223_237,603.96,0.51382715
8,W025M,RWPR,_2019_223_237,14279.29,0.29786125
8,W026F,RWPR,_2019_223_237,2249.56,0.42122132
8,W001M,RWPR,_2019_125_139,3038.98,0.41786215
8,W002M,RWPR,_2019_125_139,9088.4,0.4234351
8,W003F,RWPR,_2019_125_139,1003.58,0.4566073
8,W004M,RWPR,_2019_125_139,4418.72,0.40050918
8,W005F,RWPR,_2019_125_139,11021.91,0.52194726
8,W006M,RWPR,_2019_125_139,2806.46,0.47867882
9,B001F,BGT,_2022_331_345,4930.77,0.44544113
9,B007F,BGT,_2022_331_345,6569.42,0.47023383
9,B010M,BGT,_2022_331_345,5945.18,0.45850903
9,B012F,BGT,_2022_331_345,4948.56,0.41743293
9,B007F,BGT,_2022_248_262,14608.57,0.36990565
9,B008M,BGT,_2022_248_262,16296.6,0.3234304
9,B001F,BGT,_2022_247_261,13621.86,0.379412
9,B002F,BGT,_2022_247_261,2759.91,0.26452324
9,B003M,BGT,_2022_247_261,5604.27,0.32837078
9,B004F,BGT,_2022_247_261,6054.05,0.28981042
9,B005F,BGT,_2022_247_261,5226.27,0.40189916
9,B006F,BGT,_2022_247_261,14894.39,0.30861887
9,B013M,BGT,_2022_247_261,7858.6,0.28981042
9,B007F,BGT,_2022_150_164,11398.13,0.26143757
9,B010M,BGT,_2022_150_164,12494.25,0.24725872
9,B012F,BGT,_2022_150_164,6437.83,0.23494248
9,B001F,BGT,_2022_149_163,10994.95,0.27704424
9,B002F,BGT,_2022_149_163,10001.91,0.25455254
9,B003M,BGT,_2022_149_163,5248.06,0.25222018
9,B004F,BGT,_2022_149_163,8101.93,0.48284563
9,B005F,BGT,_2022_149_163,8853.46,0.45416313
9,B006F,BGT,_2022_149_163,9348.92,0.4653622
9,B008M,BGT,_2022_149_163,15075.55,0.2576097
9,B013M,BGT,_2022_149_163,626.32,0.24102753
9,W030F,RWPR,_2022_083_097,15470.27,0.58613116
9,W031M,RWPR,_2022_083_097,496.13,0.40078506
9,W035F,RWPR,_2022_083_097,5618.01,0.58955246
9,W037F,RWPR,_2022_083_097,5896.06,0.18968992
9,B002F,BGT,_2022_065_079,14576.29,0.51128626
9,B003M,BGT,_2022_065_079,14821.29,0.3026802
9,B004F,BGT,_2022_065_079,11162.2,0.31024197
9,B005F,BGT,_2022_065_079,6747.25,0.2620797
9,B006F,BGT,_2022_065_079,5254.77,0.20830892
9,B008M,BGT,_2022_065_079,13352.41,0.2640272
9,B009M,BGT,_2022_065_079,13239.44,0.26025534
9,B010M,BGT,_2022_065_079,1255.98,0.2620797
9,B012F,BGT,_2022_065_079,2669.07,0.56726575
9,B013M,BGT,_2022_065_079,4275.17,0.27066877
9,B015F,BGT,_2022_064_078,246.05,0.27427983
9,W030F,RWPR,_2022_331_345,2374.97,0.4881186
9,W031M,RWPR,_2022_331_345,9958.96,0.526977
9,W035F,RWPR,_2022_331_345,8599.21,0.5017853
9,W037F,RWPR,_2022_331_345,6868.22,0.458526
9,B014M,BGT,_2021_269_283,9442.52,0.3053212
9,W029F,BGT,_2021_269_283,2514.31,0.3637205
9,B001F,BGT,_2021_268_282,13046.38,0.4337759
9,B002F,BGT,_2021_268_282,14846.96,0.48600113
9,B003M,BGT,_2021_268_282,10323.8,0.34318018
9,B004F,BGT,_2021_268_282,14770.08,0.34318018
9,B005F,BGT,_2021_268_282,14046.7,0.3884832
9,B006F,BGT,_2021_268_282,4650.04,0.38538292
9,B007F,BGT,_2021_268_282,6730.86,0.3402617
9,B008M,BGT,_2021_268_282,3105.04,0.35632333
9,B009M,BGT,_2021_268_282,3193.4,0.34349626
9,B010M,BGT,_2021_268_282,7477.78,0.35069108
9,B011F,BGT,_2021_268_282,14321.13,0.35403964
9,B012F,BGT,_2021_268_282,12410.51,0.48600113
9,B013M,BGT,_2021_268_282,10315.6,0.37648994
9,W028F,BGT,_2021_268_282,1681.2,0.4337759
9,W027F,RWPR,_2021_252_266,12301.2,0.29186362
9,W007F,RWPR,_2021_248_262,2147.81,0.26162046
9,W010F,RWPR,_2021_248_262,4479.96,0.60937226
9,W015F,RWPR,_2021_248_262,13695.26,0.35521564
9,W016M,RWPR,_2021_248_262,10872.52,0.35346377
9,W017M,RWPR,_2021_248_262,16430.81,0.5190818
9,W019F,RWPR,_2021_248_262,1495.09,0.5173462
9,W023M,RWPR,_2021_248_262,5413.87,0.55133224
9,W030F,RWPR,_2021_248_262,10442.46,0.53477484
9,W031M,RWPR,_2021_248_262,14799.26,0.49423203
9,W032F,RWPR,_2021_248_262,5619.63,0.50255424
9,W035F,RWPR,_2021_248_262,3627.93,0.6189613
9,W036F,RWPR,_2021_248_262,12898.26,0.28163773
9,W037F,RWPR,_2021_248_262,355.21,0.4090529
9,W003F,RWPR,_2020_043_057,10711.29,0.55296534
9,W002M,RWPR,_2020_041_055,3023.58,0.38248315
9,W009F,RWPR,_2020_041_055,14606.82,0.46489757
9,W019F,RWPR,_2020_041_055,6999.09,0.41262966
9,W001M,RWPR,_2020_026_040,15727.75,0.57736236
9,W004M,RWPR,_2020_026_040,16361.64,0.31828922
9,W005F,RWPR,_2020_026_040,12637.72,0.35819286
9,W006M,RWPR,_2020_026_040,11973.33,0.5329825
9,W007F,RWPR,_2020_026_040,9172.28,0.48442444
9,W010F,RWPR,_2020_026_040,13532.82,0.56888986
9,W015F,RWPR,_2020_026_040,6146.84,0.56489456
9,W016M,RWPR,_2020_026_040,4611.5,0.5761247
9,W017M,RWPR,_2020_026_040,8234.44,0.3704032
9,W023M,RWPR,_2020_026_040,9157.72,0.5451996
9,W027F,RWPR,_2020_026_040,4577.67,0.6275063
9,W028F,BGT,_2020_026_040,12917.88,0.53522784
9,W029F,BGT,_2020_026_040,10367.37,0.46791458
9,W030F,RWPR,_2020_026_040,8449.91,0.4859683
9,W031M,RWPR,_2020_026_040,14990.49,0.5867672
9,W032F,RWPR,_2020_026_040,1850.75,0.28557837
9,W033F,RWPR,_2020_026_040,8382.99,0.5944958
9,W034F,RWPR,_2020_026_040,7808.67,0.59343123
9,W035F,RWPR,_2020_026_040,13579.02,0.2911374
9,W036F,RWPR,_2020_026_040,11867.75,0.47923303
9,W037F,RWPR,_2020_026_040,7471.99,0.36960417
9,W005F,RWPR,_2019_323_337,2826.86,0.360502
9,W006M,RWPR,_2019_323_337,12742.91,0.5998331
9,W002M,RWPR,_2019_322_336,8729.05,0.2808587
9,W003F,RWPR,_2019_322_336,1481.53,0.5788419
9,W007F,RWPR,_2019_322_336,4665.23,0.31509113
9,W022F,RWPR,_2019_322_336,9810.77,0.5936602
9,W001M,RWPR,_2019_300_314,7327.55,0.53450346
9,W004M,RWPR,_2019_300_314,8350.32,0.5510526
9,W010F,RWPR,_2019_300_314,6946.98,0.5043941
9,W011F,RWPR,_2019_300_314,13296.38,0.4366605
9,W013F,RWPR,_2019_300_314,4382.21,0.37640753
9,W014F,RWPR,_2019_300_314,12842.92,0.5791329
9,W015F,RWPR,_2019_300_314,7035.21,0.37784392
9,W016M,RWPR,_2019_300_314,9645.34,0.37341523
9,W017M,RWPR,_2019_300_314,7635.11,0.5671591
9,W018F,RWPR,_2019_300_314,12882.22,0.1555875
9,W019F,RWPR,_2019_300_314,4293.59,0.43829906
9,W021M,RWPR,_2019_300_314,7297.76,0.5860222
9,W023M,RWPR,_2019_300_314,244.58,0.28252017
9,W024F,RWPR,_2019_300_314,13670.42,0.40184543
9,W027F,RWPR,_2019_299_313,5766.01,0.5193648
9,W028F,BGT,_2019_299_313,14891.82,0.17790864
9,W029F,BGT,_2019_299_313,3626.11,0.26774594
9,W001M,RWPR,_2019_223_237,4666.41,0.48869628
9,W002M,RWPR,_2019_223_237,13165.59,0.25831687
9,W003F,RWPR,_2019_223_237,4120.57,0.39363503
9,W004M,RWPR,_2019_223_237,5156.17,0.2773301
9,W005F,RWPR,_2019_223_237,6919.68,0.3828018
9,W006M,RWPR,_2019_223_237,7467.37,0.35509318
9,W007F,RWPR,_2019_223_237,10709.92,0.3602077
9,W008M,RWPR,_2019_223_237,10844.48,0.3726892
9,W009F,RWPR,_2019_223_237,6081.66,0.3938545
9,W010F,RWPR,_2019_223_237,8421.98,0.32766256
9,W011F,RWPR,_2019_223_237,12042.23,0.38675484
9,W012M,RWPR,_2019_223_237,9669.23,0.4931354
9,W013F,RWPR,_2019_223_237,3616.0,0.3006721
9,W014F,RWPR,_2019_223_237,1137.53,0.2744807
9,W015F,RWPR,_2019_223_237,9489.48,0.3732187
9,W016M,RWPR,_2019_223_237,11035.03,0.52627623
9,W017M,RWPR,_2019_223_237,10242.13,0.34983832
9,W018F,RWPR,_2019_223_237,5535.7,0.50801945
9,W019F,RWPR,_2019_223_237,3970.14,0.44963259
9,W020F,RWPR,_2019_223_237,1055.65,0.4678409
9,W021M,RWPR,_2019_223_237,3895.78,0.51346564
9,W022F,RWPR,_2019_223_237,13584.61,0.37498432
9,W023M,RWPR,_2019_223_237,2578.46,0.5032032
9,W024F,RWPR,_2019_223_237,603.96,0.53614813
9,W025M,RWPR,_2019_223_237,14279.29,0.39478046
9,W026F,RWPR,_2019_223_237,2249.56,0.58966464
9,W001M,RWPR,_2019_125_139,3038.98,0.19505084
9,W002M,RWPR,_2019_125_139,9088.4,0.36632842
9,W003F,RWPR,_2019_125_139,1003.58,0.3596151
9,W004M,RWPR,_2019_125_139,4418.72,0.26229113
9,W005F,RWPR,_2019_125_139,11021.91,0.43414867
9,W006M,RWPR,_2019_125_139,2806.46,0.40825462
10,B001F,BGT,_2022_331_345,4930.77,0.41743293
10,B007F,BGT,_2022_331_345,6569.42,0.44377282
10,B010M,BGT,_2022_331_345,5945.18,0.45916092
10,B012F,BGT,_2022_331_345,4948.56,0.445893
10,B007F,BGT,_2022_248_262,14608.57,0.4324321
10,B008M,BGT,_2022_248_262,16296.6,0.36239684
10,B001F,BGT,_2022_247_261,13621.86,0.4424619
10,B002F,BGT,_2022_247_261,2759.91,0.28785792
10,B003M,BGT,_2022_247_261,5604.27,0.379412
10,B004F,BGT,_2022_247_261,6054.05,0.29543886
10,B005F,BGT,_2022_247_261,5226.27,0.2914901
10,B006F,BGT,_2022_247_261,14894.39,0.4286071
10,B013M,BGT,_2022_247_261,7858.6,0.38686207
10,B007F,BGT,_2022_150_164,11398.13,0.25482172
10,B010M,BGT,_2022_150_164,12494.25,0.28687695
10,B012F,BGT,_2022_150_164,6437.83,0.25157964
10,B001F,BGT,_2022_149_163,10994.95,0.24102753
10,B002F,BGT,_2022_149_163,10001.91,0.4419988
10,B003M,BGT,_2022_149_163,5248.06,0.49107358
10,B004F,BGT,_2022_149_163,8101.93,0.4963305
10,B005F,BGT,_2022_149_163,8853.46,0.2576097
10,B006F,BGT,_2022_149_163,9348.92,0.27500448
10,B008M,BGT,_2022_149_163,15075.55,0.45416313
10,B013M,BGT,_2022_149_163,626.32,0.23340608
10,W030F,RWPR,_2022_083_097,15470.27,0.2229917
10,W031M,RWPR,_2022_083_097,496.13,0.38378128
10,W035F,RWPR,_2022_083_097,5618.01,0.3583727
10,W037F,RWPR,_2022_083_097,5896.06,0.4863582
10,B002F,BGT,_2022_065_079,14576.29,0.56726575
10,B003M,BGT,_2022_065_079,14821.29,0.2861805
10,B004F,BGT,_2022_065_079,11162.2,0.4941749
10,B005F,BGT,_2022_065_079,6747.25,0.49121714
10,B006F,BGT,_2022_065_079,5254.77,0.27066877
10,B008M,BGT,_2022_065_079,13352.41,0.28071135
10,B009M,BGT,_2022_065_079,13239.44,0.5410256
10,B010M,BGT,_2022_065_079,1255.98,0.28685373
10,B012F,BGT,_2022_065_079,2669.07,0.52289575
10,B013M,BGT,_2022_065_079,4275.17,0.28685373
10,B015F,BGT,_2022_064_078,246.05,0.5445925
10,W030F,RWPR,_2022_331_345,2374.97,0.56143963
10,W031M,RWPR,_2022_331_345,9958.96,0.5879774
